sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,item_name
289,croston,6,641,641,30,0.0,0.7416225528351319,0.7416225528351319,0.9,Pure Black Laptop Bag
289,croston,7,671,671,30,0.0,0.7416225528351319,0.7416225528351319,0.9047619047619048,Pure Black Laptop Bag
289,croston,8,701,701,30,0.0,0.7416225528351319,0.7416225528351319,0.8636363636363636,Pure Black Laptop Bag
289,croston,9,731,731,30,0.0,0.7416225528351319,0.7416225528351319,0.8260869565217391,Pure Black Laptop Bag
289,croston,10,761,761,30,3.0,0.7416225528351319,2.258377447164868,0.7916666666666666,Pure Black Laptop Bag
289,croston,11,791,791,30,0.0,0.7199257937699101,0.7199257937699101,0.88,Pure Black Laptop Bag
289,sba,0,461,461,30,1.0,0.9313838387387208,0.06861616126127923,0.7857142857142857,Pure Black Laptop Bag
289,sba,1,491,491,30,0.0,0.8438613760208508,0.8438613760208508,0.8,Pure Black Laptop Bag
289,sba,2,521,521,30,0.0,0.8438613760208508,0.8438613760208508,0.8125,Pure Black Laptop Bag
289,sba,3,551,551,30,2.0,0.8438613760208508,1.1561386239791491,0.7647058823529411,Pure Black Laptop Bag
289,sba,4,581,581,30,0.0,0.7946021508520758,0.7946021508520758,0.8333333333333334,Pure Black Laptop Bag
289,sba,5,611,611,30,1.0,0.7946021508520758,0.20539784914792425,0.8947368421052632,Pure Black Laptop Bag
289,sba,6,641,641,30,0.0,0.704541425193375,0.704541425193375,0.9,Pure Black Laptop Bag
289,sba,7,671,671,30,0.0,0.704541425193375,0.704541425193375,0.9047619047619048,Pure Black Laptop Bag
289,sba,8,701,701,30,0.0,0.704541425193375,0.704541425193375,0.8636363636363636,Pure Black Laptop Bag
289,sba,9,731,731,30,0.0,0.704541425193375,0.704541425193375,0.8260869565217391,Pure Black Laptop Bag
289,sba,10,761,761,30,3.0,0.704541425193375,2.295458574806625,0.7916666666666666,Pure Black Laptop Bag
289,sba,11,791,791,30,0.0,0.6839295040814147,0.6839295040814147,0.88,Pure Black Laptop Bag
289,ets,0,461,461,30,1.0,0.5406005208426503,0.4593994791573497,0.7857142857142857,Pure Black Laptop Bag
289,ets,1,491,491,30,0.0,0.7114737195405995,0.7114737195405995,0.8,Pure Black Laptop Bag
289,ets,2,521,521,30,0.0,0.3933052132918106,0.3933052132918106,0.8125,Pure Black Laptop Bag
289,ets,3,551,551,30,2.0,0.20944948456277682,1.7905505154372232,0.7647058823529411,Pure Black Laptop Bag
289,ets,4,581,581,30,0.0,0.787399251569214,0.787399251569214,0.8333333333333334,Pure Black Laptop Bag
289,ets,5,611,611,30,1.0,0.5344242241130877,0.46557577588691235,0.8947368421052632,Pure Black Laptop Bag
289,ets,6,641,641,30,0.0,0.7194861614857002,0.7194861614857002,0.9,Pure Black Laptop Bag
289,ets,7,671,671,30,0.0,0.4992060389205824,0.4992060389205824,0.9047619047619048,Pure Black Laptop Bag
289,ets,8,701,701,30,0.0,0.35943800112786406,0.35943800112786406,0.8636363636363636,Pure Black Laptop Bag
289,ets,9,731,731,30,0.0,0.22841265516185608,0.22841265516185608,0.8260869565217391,Pure Black Laptop Bag
289,ets,10,761,761,30,3.0,0.18079865501617376,2.819201344983826,0.7916666666666666,Pure Black Laptop Bag
289,ets,11,791,791,30,0.0,1.0731782298359813,1.0731782298359813,0.88,Pure Black Laptop Bag
291,naive,0,461,461,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,1,491,491,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,2,521,521,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,3,551,551,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,4,581,581,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,5,611,611,30,210.0,0.0,210.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,6,641,641,30,65.0,1350.0,1285.0,10.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,7,671,671,30,57.0,0.0,57.0,16.904761904761905,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,8,701,701,30,72.0,0.0,72.0,16.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,9,731,731,30,81.0,0.0,81.0,16.434782608695652,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,10,761,761,30,127.0,210.0,83.0,16.125,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,naive,11,791,791,30,22.0,30.0,8.0,17.32,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,5,611,611,30,210.0,0.0,210.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,6,641,641,30,65.0,412.0,347.0,10.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,7,671,671,30,57.0,96.0,39.0,16.904761904761905,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,8,701,701,30,72.0,101.0,29.0,16.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,9,731,731,30,81.0,116.0,35.0,16.434782608695652,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,10,761,761,30,127.0,120.0,7.0,16.125,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,seasonal_naive,11,791,791,30,22.0,183.0,161.0,17.32,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,5,611,611,30,210.0,0.0,210.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,6,641,641,30,65.0,210.0,145.0,10.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,7,671,671,30,57.0,64.99999999999999,7.999999999999986,16.904761904761905,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,8,701,701,30,72.0,56.999999999999986,15.000000000000014,16.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,9,731,731,30,81.0,72.00000000000001,8.999999999999986,16.434782608695652,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,10,761,761,30,127.0,81.00000000000003,45.99999999999997,16.125,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_mean_30,11,791,791,30,22.0,127.0,105.0,17.32,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,5,611,611,30,210.0,0.0,210.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,6,641,641,30,65.0,15.0,50.0,10.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,7,671,671,30,57.0,30.0,27.0,16.904761904761905,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,8,701,701,30,72.0,30.0,42.0,16.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,9,731,731,30,81.0,30.0,51.0,16.434782608695652,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,10,761,761,30,127.0,15.0,112.0,16.125,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,rolling_median_30,11,791,791,30,22.0,75.0,53.0,17.32,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,0,461,461,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,1,491,491,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,2,521,521,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,3,551,551,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,4,581,581,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,5,611,611,30,210.0,0.0,210.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,6,641,641,30,65.0,22.423140934875295,42.57685906512471,10.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,7,671,671,30,57.0,45.383420606338944,11.616579393661056,16.904761904761905,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,8,701,701,30,72.0,68.7406344486633,3.2593655513366997,16.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,9,731,731,30,81.0,90.81561698080944,9.815616980809438,16.434782608695652,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,10,761,761,30,127.0,86.46366911568278,40.53633088431722,16.125,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,croston,11,791,791,30,22.0,114.35749693539556,92.35749693539556,17.32,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,0,461,461,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,1,491,491,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,2,521,521,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,3,551,551,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,4,581,581,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,5,611,611,30,210.0,0.0,210.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,6,641,641,30,65.0,21.301983888131534,43.69801611186847,10.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,7,671,671,30,57.0,43.114249576021976,13.885750423978024,16.904761904761905,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,8,701,701,30,72.0,65.30360272623014,6.696397273769861,16.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,9,731,731,30,81.0,86.27483613176892,5.274836131768922,16.434782608695652,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,10,761,761,30,127.0,82.14048565989867,44.85951434010133,16.125,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,sba,11,791,791,30,22.0,108.63962208862581,86.63962208862581,17.32,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,0,461,461,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,1,491,491,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,2,521,521,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,3,551,551,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,4,581,581,30,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,5,611,611,30,210.0,0.0,210.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,6,641,641,30,65.0,1460.5284973609382,1395.5284973609382,10.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,7,671,671,30,57.0,97.45342231696682,40.45342231696682,16.904761904761905,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,8,701,701,30,72.0,71.64649223091865,0.3535077690813466,16.5,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,9,731,731,30,81.0,92.95219955415354,11.952199554153538,16.434782608695652,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,10,761,761,30,127.0,95.41549792200428,31.584502077995722,16.125,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
291,ets,11,791,791,30,22.0,120.73471672250565,98.73471672250565,17.32,"QUIANA SUBLI SHIRT (B&Y), 2 TONED"
292,naive,0,461,461,30,34.0,120.0,86.0,9.142857142857142,Quiana Black Subli Shirt
292,naive,1,491,491,30,45.0,30.0,15.0,10.133333333333333,Quiana Black Subli Shirt
292,naive,2,521,521,30,21.0,60.0,39.0,10.1875,Quiana Black Subli Shirt
292,naive,3,551,551,30,10.0,0.0,10.0,11.0,Quiana Black Subli Shirt
292,naive,4,581,581,30,25.0,30.0,5.0,11.0,Quiana Black Subli Shirt
292,naive,5,611,611,30,0.0,0.0,0.0,11.210526315789474,Quiana Black Subli Shirt
292,naive,6,641,641,30,0.0,0.0,0.0,11.9,Quiana Black Subli Shirt
292,naive,7,671,671,30,0.0,0.0,0.0,11.333333333333334,Quiana Black Subli Shirt
292,naive,8,701,701,30,0.0,0.0,0.0,10.818181818181818,Quiana Black Subli Shirt
292,naive,9,731,731,30,0.0,0.0,0.0,10.347826086956522,Quiana Black Subli Shirt
292,naive,10,761,761,30,0.0,0.0,0.0,9.916666666666666,Quiana Black Subli Shirt
292,naive,11,791,791,30,0.0,0.0,0.0,9.52,Quiana Black Subli Shirt
292,seasonal_naive,0,461,461,30,34.0,24.0,10.0,9.142857142857142,Quiana Black Subli Shirt
292,seasonal_naive,1,491,491,30,45.0,24.0,21.0,10.133333333333333,Quiana Black Subli Shirt
292,seasonal_naive,2,521,521,30,21.0,32.0,11.0,10.1875,Quiana Black Subli Shirt
292,seasonal_naive,3,551,551,30,10.0,25.0,15.0,11.0,Quiana Black Subli Shirt
292,seasonal_naive,4,581,581,30,25.0,17.0,8.0,11.0,Quiana Black Subli Shirt
292,seasonal_naive,5,611,611,30,0.0,0.0,0.0,11.210526315789474,Quiana Black Subli Shirt
292,seasonal_naive,6,641,641,30,0.0,0.0,0.0,11.9,Quiana Black Subli Shirt
292,seasonal_naive,7,671,671,30,0.0,0.0,0.0,11.333333333333334,Quiana Black Subli Shirt
292,seasonal_naive,8,701,701,30,0.0,0.0,0.0,10.818181818181818,Quiana Black Subli Shirt
292,seasonal_naive,9,731,731,30,0.0,0.0,0.0,10.347826086956522,Quiana Black Subli Shirt
292,seasonal_naive,10,761,761,30,0.0,0.0,0.0,9.916666666666666,Quiana Black Subli Shirt
292,seasonal_naive,11,791,791,30,0.0,0.0,0.0,9.52,Quiana Black Subli Shirt
292,rolling_mean_30,0,461,461,30,34.0,10.000000000000004,23.999999999999996,9.142857142857142,Quiana Black Subli Shirt
292,rolling_mean_30,1,491,491,30,45.0,34.0,11.0,10.133333333333333,Quiana Black Subli Shirt
292,rolling_mean_30,2,521,521,30,21.0,45.0,24.0,10.1875,Quiana Black Subli Shirt
292,rolling_mean_30,3,551,551,30,10.0,20.999999999999993,10.999999999999993,11.0,Quiana Black Subli Shirt
292,rolling_mean_30,4,581,581,30,25.0,10.000000000000004,14.999999999999996,11.0,Quiana Black Subli Shirt
292,rolling_mean_30,5,611,611,30,0.0,24.999999999999993,24.999999999999993,11.210526315789474,Quiana Black Subli Shirt
292,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,11.9,Quiana Black Subli Shirt
292,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,11.333333333333334,Quiana Black Subli Shirt
292,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,10.818181818181818,Quiana Black Subli Shirt
292,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,10.347826086956522,Quiana Black Subli Shirt
292,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,9.916666666666666,Quiana Black Subli Shirt
292,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,9.52,Quiana Black Subli Shirt
292,rolling_median_30,0,461,461,30,34.0,0.0,34.0,9.142857142857142,Quiana Black Subli Shirt
292,rolling_median_30,1,491,491,30,45.0,15.0,30.0,10.133333333333333,Quiana Black Subli Shirt
292,rolling_median_30,2,521,521,30,21.0,30.0,9.0,10.1875,Quiana Black Subli Shirt
292,rolling_median_30,3,551,551,30,10.0,0.0,10.0,11.0,Quiana Black Subli Shirt
292,rolling_median_30,4,581,581,30,25.0,0.0,25.0,11.0,Quiana Black Subli Shirt
292,rolling_median_30,5,611,611,30,0.0,0.0,0.0,11.210526315789474,Quiana Black Subli Shirt
292,rolling_median_30,6,641,641,30,0.0,0.0,0.0,11.9,Quiana Black Subli Shirt
292,rolling_median_30,7,671,671,30,0.0,0.0,0.0,11.333333333333334,Quiana Black Subli Shirt
292,rolling_median_30,8,701,701,30,0.0,0.0,0.0,10.818181818181818,Quiana Black Subli Shirt
292,rolling_median_30,9,731,731,30,0.0,0.0,0.0,10.347826086956522,Quiana Black Subli Shirt
292,rolling_median_30,10,761,761,30,0.0,0.0,0.0,9.916666666666666,Quiana Black Subli Shirt
292,rolling_median_30,11,791,791,30,0.0,0.0,0.0,9.52,Quiana Black Subli Shirt
292,croston,0,461,461,30,34.0,18.108329576092892,15.891670423907108,9.142857142857142,Quiana Black Subli Shirt
292,croston,1,491,491,30,45.0,26.964656449872024,18.035343550127976,10.133333333333333,Quiana Black Subli Shirt
292,croston,2,521,521,30,21.0,37.551709061337554,16.551709061337554,10.1875,Quiana Black Subli Shirt
292,croston,3,551,551,30,10.0,29.883730568828554,19.883730568828554,11.0,Quiana Black Subli Shirt
292,croston,4,581,581,30,25.0,14.830705889851535,10.169294110148465,11.0,Quiana Black Subli Shirt
292,croston,5,611,611,30,0.0,28.981922404033824,28.981922404033824,11.210526315789474,Quiana Black Subli Shirt
292,croston,6,641,641,30,0.0,28.981922404033824,28.981922404033824,11.9,Quiana Black Subli Shirt
292,croston,7,671,671,30,0.0,28.981922404033824,28.981922404033824,11.333333333333334,Quiana Black Subli Shirt
292,croston,8,701,701,30,0.0,28.981922404033824,28.981922404033824,10.818181818181818,Quiana Black Subli Shirt
292,croston,9,731,731,30,0.0,28.981922404033824,28.981922404033824,10.347826086956522,Quiana Black Subli Shirt
292,croston,10,761,761,30,0.0,28.981922404033824,28.981922404033824,9.916666666666666,Quiana Black Subli Shirt
292,croston,11,791,791,30,0.0,28.981922404033824,28.981922404033824,9.52,Quiana Black Subli Shirt
292,sba,0,461,461,30,34.0,17.20291309728824,16.79708690271176,9.142857142857142,Quiana Black Subli Shirt
292,sba,1,491,491,30,45.0,25.616423627378435,19.383576372621565,10.133333333333333,Quiana Black Subli Shirt
292,sba,2,521,521,30,21.0,35.674123608270655,14.674123608270655,10.1875,Quiana Black Subli Shirt
292,sba,3,551,551,30,10.0,28.389544040387136,18.389544040387136,11.0,Quiana Black Subli Shirt
292,sba,4,581,581,30,25.0,14.089170595358953,10.910829404641047,11.0,Quiana Black Subli Shirt
292,sba,5,611,611,30,0.0,27.53282628383212,27.53282628383212,11.210526315789474,Quiana Black Subli Shirt
292,sba,6,641,641,30,0.0,27.53282628383212,27.53282628383212,11.9,Quiana Black Subli Shirt
292,sba,7,671,671,30,0.0,27.53282628383212,27.53282628383212,11.333333333333334,Quiana Black Subli Shirt
292,sba,8,701,701,30,0.0,27.53282628383212,27.53282628383212,10.818181818181818,Quiana Black Subli Shirt
292,sba,9,731,731,30,0.0,27.53282628383212,27.53282628383212,10.347826086956522,Quiana Black Subli Shirt
292,sba,10,761,761,30,0.0,27.53282628383212,27.53282628383212,9.916666666666666,Quiana Black Subli Shirt
292,sba,11,791,791,30,0.0,27.53282628383212,27.53282628383212,9.52,Quiana Black Subli Shirt
292,ets,0,461,461,30,34.0,18.2145811648167,15.7854188351833,9.142857142857142,Quiana Black Subli Shirt
292,ets,1,491,491,30,45.0,26.811469242391517,18.188530757608483,10.133333333333333,Quiana Black Subli Shirt
292,ets,2,521,521,30,21.0,36.972458392115215,15.972458392115215,10.1875,Quiana Black Subli Shirt
292,ets,3,551,551,30,10.0,26.90254336471021,16.90254336471021,11.0,Quiana Black Subli Shirt
292,ets,4,581,581,30,25.0,16.0344630424031,8.9655369575969,11.0,Quiana Black Subli Shirt
292,ets,5,611,611,30,0.0,18.68114338362961,18.68114338362961,11.210526315789474,Quiana Black Subli Shirt
292,ets,6,641,641,30,0.0,5.91041971514401,5.91041971514401,11.9,Quiana Black Subli Shirt
292,ets,7,671,671,30,0.0,1.787302301001908,1.787302301001908,11.333333333333334,Quiana Black Subli Shirt
292,ets,8,701,701,30,0.0,0.5607138854792462,0.5607138854792462,10.818181818181818,Quiana Black Subli Shirt
292,ets,9,731,731,30,0.0,0.18060550486042018,0.18060550486042018,10.347826086956522,Quiana Black Subli Shirt
292,ets,10,761,761,30,0.0,0.057781779059480017,0.057781779059480017,9.916666666666666,Quiana Black Subli Shirt
292,ets,11,791,791,30,0.0,0.02933735292208117,0.02933735292208117,9.52,Quiana Black Subli Shirt
293,naive,0,461,461,30,46.0,180.0,134.0,10.214285714285714,Quiana Yelloow Subli Shirt
293,naive,1,491,491,30,56.0,30.0,26.0,11.466666666666667,Quiana Yelloow Subli Shirt
293,naive,2,521,521,30,30.0,60.0,30.0,11.375,Quiana Yelloow Subli Shirt
293,naive,3,551,551,30,19.0,0.0,19.0,12.235294117647058,Quiana Yelloow Subli Shirt
293,naive,4,581,581,30,40.0,60.0,20.0,12.166666666666666,Quiana Yelloow Subli Shirt
293,naive,5,611,611,30,0.0,0.0,0.0,12.631578947368421,Quiana Yelloow Subli Shirt
293,naive,6,641,641,30,0.0,0.0,0.0,14.0,Quiana Yelloow Subli Shirt
293,naive,7,671,671,30,0.0,0.0,0.0,13.333333333333334,Quiana Yelloow Subli Shirt
293,naive,8,701,701,30,0.0,0.0,0.0,12.727272727272727,Quiana Yelloow Subli Shirt
293,naive,9,731,731,30,0.0,0.0,0.0,12.173913043478262,Quiana Yelloow Subli Shirt
293,naive,10,761,761,30,0.0,0.0,0.0,11.666666666666666,Quiana Yelloow Subli Shirt
293,naive,11,791,791,30,0.0,0.0,0.0,11.2,Quiana Yelloow Subli Shirt
293,seasonal_naive,0,461,461,30,46.0,36.0,10.0,10.214285714285714,Quiana Yelloow Subli Shirt
293,seasonal_naive,1,491,491,30,56.0,37.0,19.0,11.466666666666667,Quiana Yelloow Subli Shirt
293,seasonal_naive,2,521,521,30,30.0,45.0,15.0,11.375,Quiana Yelloow Subli Shirt
293,seasonal_naive,3,551,551,30,19.0,25.0,6.0,12.235294117647058,Quiana Yelloow Subli Shirt
293,seasonal_naive,4,581,581,30,40.0,31.0,9.0,12.166666666666666,Quiana Yelloow Subli Shirt
293,seasonal_naive,5,611,611,30,0.0,0.0,0.0,12.631578947368421,Quiana Yelloow Subli Shirt
293,seasonal_naive,6,641,641,30,0.0,0.0,0.0,14.0,Quiana Yelloow Subli Shirt
293,seasonal_naive,7,671,671,30,0.0,0.0,0.0,13.333333333333334,Quiana Yelloow Subli Shirt
293,seasonal_naive,8,701,701,30,0.0,0.0,0.0,12.727272727272727,Quiana Yelloow Subli Shirt
293,seasonal_naive,9,731,731,30,0.0,0.0,0.0,12.173913043478262,Quiana Yelloow Subli Shirt
293,seasonal_naive,10,761,761,30,0.0,0.0,0.0,11.666666666666666,Quiana Yelloow Subli Shirt
293,seasonal_naive,11,791,791,30,0.0,0.0,0.0,11.2,Quiana Yelloow Subli Shirt
293,rolling_mean_30,0,461,461,30,46.0,17.0,29.0,10.214285714285714,Quiana Yelloow Subli Shirt
293,rolling_mean_30,1,491,491,30,56.0,45.99999999999999,10.000000000000007,11.466666666666667,Quiana Yelloow Subli Shirt
293,rolling_mean_30,2,521,521,30,30.0,56.0,26.0,11.375,Quiana Yelloow Subli Shirt
293,rolling_mean_30,3,551,551,30,19.0,30.0,11.0,12.235294117647058,Quiana Yelloow Subli Shirt
293,rolling_mean_30,4,581,581,30,40.0,18.999999999999996,21.000000000000004,12.166666666666666,Quiana Yelloow Subli Shirt
293,rolling_mean_30,5,611,611,30,0.0,40.000000000000014,40.000000000000014,12.631578947368421,Quiana Yelloow Subli Shirt
293,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,14.0,Quiana Yelloow Subli Shirt
293,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,13.333333333333334,Quiana Yelloow Subli Shirt
293,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,12.727272727272727,Quiana Yelloow Subli Shirt
293,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,12.173913043478262,Quiana Yelloow Subli Shirt
293,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,11.666666666666666,Quiana Yelloow Subli Shirt
293,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,11.2,Quiana Yelloow Subli Shirt
293,rolling_median_30,0,461,461,30,46.0,0.0,46.0,10.214285714285714,Quiana Yelloow Subli Shirt
293,rolling_median_30,1,491,491,30,56.0,30.0,26.0,11.466666666666667,Quiana Yelloow Subli Shirt
293,rolling_median_30,2,521,521,30,30.0,30.0,0.0,11.375,Quiana Yelloow Subli Shirt
293,rolling_median_30,3,551,551,30,19.0,0.0,19.0,12.235294117647058,Quiana Yelloow Subli Shirt
293,rolling_median_30,4,581,581,30,40.0,0.0,40.0,12.166666666666666,Quiana Yelloow Subli Shirt
293,rolling_median_30,5,611,611,30,0.0,0.0,0.0,12.631578947368421,Quiana Yelloow Subli Shirt
293,rolling_median_30,6,641,641,30,0.0,0.0,0.0,14.0,Quiana Yelloow Subli Shirt
293,rolling_median_30,7,671,671,30,0.0,0.0,0.0,13.333333333333334,Quiana Yelloow Subli Shirt
293,rolling_median_30,8,701,701,30,0.0,0.0,0.0,12.727272727272727,Quiana Yelloow Subli Shirt
293,rolling_median_30,9,731,731,30,0.0,0.0,0.0,12.173913043478262,Quiana Yelloow Subli Shirt
293,rolling_median_30,10,761,761,30,0.0,0.0,0.0,11.666666666666666,Quiana Yelloow Subli Shirt
293,rolling_median_30,11,791,791,30,0.0,0.0,0.0,11.2,Quiana Yelloow Subli Shirt
