sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale
Lanyards & IDs,ets,10,761,761,30,1086.0,540.9051613880497,545.0948386119503,236.83333333333334
Lanyards & IDs,ets,11,791,791,30,103.0,916.8260391469282,813.8260391469282,247.04
Lanyards & IDs,arima_111,0,461,461,30,1470.0,522.5656608379929,947.4343391620071,107.57142857142857
Lanyards & IDs,arima_111,1,491,491,30,1011.0,1168.0610117960757,157.06101179607572,162.0
Lanyards & IDs,arima_111,2,521,521,30,895.0,1123.8117773744814,228.81177737448138,180.5625
Lanyards & IDs,arima_111,3,551,551,30,635.0,923.4678450150311,288.4678450150311,176.76470588235293
Lanyards & IDs,arima_111,4,581,581,30,995.0,779.463414511762,215.53658548823796,181.38888888888889
Lanyards & IDs,arima_111,5,611,611,30,1507.0,766.9548763048845,740.0451236951155,190.78947368421052
Lanyards & IDs,arima_111,6,641,641,30,610.0,1383.992195200903,773.9921952009031,206.85
Lanyards & IDs,arima_111,7,671,671,30,358.0,947.3753948420454,589.3753948420454,239.71428571428572
Lanyards & IDs,arima_111,8,701,701,30,277.0,635.2424035981126,358.24240359811256,240.27272727272728
Lanyards & IDs,arima_111,9,731,731,30,594.0,405.59492616114704,188.40507383885296,233.34782608695653
Lanyards & IDs,arima_111,10,761,761,30,1086.0,539.1814181775375,546.8185818224625,236.83333333333334
Lanyards & IDs,arima_111,11,791,791,30,103.0,901.9292780811506,798.9292780811506,247.04
Lanyards & IDs,arima_212,0,461,461,30,1470.0,523.6271441838932,946.3728558161068,107.57142857142857
Lanyards & IDs,arima_212,1,491,491,30,1011.0,1127.3003920742424,116.30039207424238,162.0
Lanyards & IDs,arima_212,2,521,521,30,895.0,1117.1476132732637,222.1476132732637,180.5625
Lanyards & IDs,arima_212,3,551,551,30,635.0,928.1212488746894,293.1212488746894,176.76470588235293
Lanyards & IDs,arima_212,4,581,581,30,995.0,788.667818404763,206.332181595237,181.38888888888889
Lanyards & IDs,arima_212,5,611,611,30,1507.0,767.7287090292649,739.2712909707351,190.78947368421052
Lanyards & IDs,arima_212,6,641,641,30,610.0,1392.2662189690454,782.2662189690454,206.85
Lanyards & IDs,arima_212,7,671,671,30,358.0,946.6465352429033,588.6465352429033,239.71428571428572
Lanyards & IDs,arima_212,8,701,701,30,277.0,627.6918175995056,350.6918175995056,240.27272727272728
Lanyards & IDs,arima_212,9,731,731,30,594.0,398.6860903373801,195.3139096626199,233.34782608695653
Lanyards & IDs,arima_212,10,761,761,30,1086.0,537.3338180341365,548.6661819658635,236.83333333333334
Lanyards & IDs,arima_212,11,791,791,30,103.0,915.8246504558257,812.8246504558257,247.04
Lanyards & IDs,sarima_weekly,0,461,461,30,1470.0,521.4937973446922,948.5062026553078,107.57142857142857
Lanyards & IDs,sarima_weekly,1,491,491,30,1011.0,1155.1274793062341,144.12747930623414,162.0
Lanyards & IDs,sarima_weekly,2,521,521,30,895.0,1136.845581102064,241.845581102064,180.5625
Lanyards & IDs,sarima_weekly,3,551,551,30,635.0,920.744059164998,285.744059164998,176.76470588235293
Lanyards & IDs,sarima_weekly,4,581,581,30,995.0,796.4024462277541,198.59755377224587,181.38888888888889
Lanyards & IDs,sarima_weekly,5,611,611,30,1507.0,768.200619163651,738.799380836349,190.78947368421052
Lanyards & IDs,sarima_weekly,6,641,641,30,610.0,1260.9017775757854,650.9017775757854,206.85
Lanyards & IDs,sarima_weekly,7,671,671,30,358.0,925.8505446341767,567.8505446341767,239.71428571428572
Lanyards & IDs,sarima_weekly,8,701,701,30,277.0,677.2015795711461,400.2015795711461,240.27272727272728
Lanyards & IDs,sarima_weekly,9,731,731,30,594.0,471.40867820836445,122.59132179163555,233.34782608695653
Lanyards & IDs,sarima_weekly,10,761,761,30,1086.0,563.2784451757769,522.7215548242231,236.83333333333334
Lanyards & IDs,sarima_weekly,11,791,791,30,103.0,874.5642358213253,771.5642358213253,247.04
Lanyards & IDs,random_forest,0,461,461,30,1470.0,390.92450154012624,1079.0754984598739,107.57142857142857
Lanyards & IDs,random_forest,1,491,491,30,1011.0,393.4914067460319,617.5085932539681,162.0
Lanyards & IDs,random_forest,2,521,521,30,895.0,998.442333097458,103.442333097458,180.5625
Lanyards & IDs,random_forest,3,551,551,30,635.0,1077.7692763347768,442.7692763347768,176.76470588235293
Lanyards & IDs,random_forest,4,581,581,30,995.0,790.4743912337663,204.52560876623374,181.38888888888889
Lanyards & IDs,random_forest,5,611,611,30,1507.0,935.9035353535352,571.0964646464648,190.78947368421052
Lanyards & IDs,random_forest,6,641,641,30,610.0,441.7172777222771,168.28272227772288,206.85
Lanyards & IDs,random_forest,7,671,671,30,358.0,1045.3587339466085,687.3587339466085,239.71428571428572
Lanyards & IDs,random_forest,8,701,701,30,277.0,903.3863172383176,626.3863172383176,240.27272727272728
Lanyards & IDs,random_forest,9,731,731,30,594.0,782.9017121212121,188.90171212121209,233.34782608695653
Lanyards & IDs,random_forest,10,761,761,30,1086.0,543.0681852314352,542.9318147685648,236.83333333333334
Lanyards & IDs,random_forest,11,791,791,30,103.0,901.99670021645,798.99670021645,247.04
Lanyards & IDs,extra_trees,0,461,461,30,1470.0,405.58252702985146,1064.4174729701485,107.57142857142857
Lanyards & IDs,extra_trees,1,491,491,30,1011.0,385.733169457735,625.266830542265,162.0
Lanyards & IDs,extra_trees,2,521,521,30,895.0,841.4079198995454,53.59208010045461,180.5625
Lanyards & IDs,extra_trees,3,551,551,30,635.0,1035.1987964968039,400.1987964968039,176.76470588235293
Lanyards & IDs,extra_trees,4,581,581,30,995.0,703.1879513919989,291.8120486080011,181.38888888888889
Lanyards & IDs,extra_trees,5,611,611,30,1507.0,829.2683852813848,677.7316147186152,190.78947368421052
Lanyards & IDs,extra_trees,6,641,641,30,610.0,516.008067952516,93.99193204748406,206.85
Lanyards & IDs,extra_trees,7,671,671,30,358.0,1097.1158268542013,739.1158268542013,239.71428571428572
Lanyards & IDs,extra_trees,8,701,701,30,277.0,1060.3668310459389,783.3668310459389,240.27272727272728
Lanyards & IDs,extra_trees,9,731,731,30,594.0,804.7810879317809,210.78108793178092,233.34782608695653
Lanyards & IDs,extra_trees,10,761,761,30,1086.0,586.3744924886325,499.62550751136746,236.83333333333334
Lanyards & IDs,extra_trees,11,791,791,30,103.0,894.2920342117174,791.2920342117174,247.04
Lanyards & IDs,gradient_boosting,0,461,461,30,1470.0,356.9740534536029,1113.025946546397,107.57142857142857
Lanyards & IDs,gradient_boosting,1,491,491,30,1011.0,340.7550222061238,670.2449777938762,162.0
Lanyards & IDs,gradient_boosting,2,521,521,30,895.0,940.5580111655812,45.558011165581206,180.5625
Lanyards & IDs,gradient_boosting,3,551,551,30,635.0,1136.0329458456904,501.0329458456904,176.76470588235293
Lanyards & IDs,gradient_boosting,4,581,581,30,995.0,721.2457991511382,273.75420084886184,181.38888888888889
Lanyards & IDs,gradient_boosting,5,611,611,30,1507.0,929.4920774035686,577.5079225964314,190.78947368421052
Lanyards & IDs,gradient_boosting,6,641,641,30,610.0,463.2596296782589,146.74037032174112,206.85
Lanyards & IDs,gradient_boosting,7,671,671,30,358.0,989.3355683793336,631.3355683793336,239.71428571428572
Lanyards & IDs,gradient_boosting,8,701,701,30,277.0,1029.5126510500238,752.5126510500238,240.27272727272728
Lanyards & IDs,gradient_boosting,9,731,731,30,594.0,585.2440767576231,8.755923242376866,233.34782608695653
Lanyards & IDs,gradient_boosting,10,761,761,30,1086.0,729.3140862373009,356.6859137626991,236.83333333333334
Lanyards & IDs,gradient_boosting,11,791,791,30,103.0,728.5682853225071,625.5682853225071,247.04
Lanyards & IDs,ridge,0,461,461,30,1470.0,329.1392150739986,1140.8607849260013,107.57142857142857
Lanyards & IDs,ridge,1,491,491,30,1011.0,1370.7878545257813,359.7878545257813,162.0
Lanyards & IDs,ridge,2,521,521,30,895.0,1652.7550053282428,757.7550053282428,180.5625
Lanyards & IDs,ridge,3,551,551,30,635.0,1641.7034177570767,1006.7034177570767,176.76470588235293
Lanyards & IDs,ridge,4,581,581,30,995.0,700.5740511760199,294.4259488239801,181.38888888888889
Lanyards & IDs,ridge,5,611,611,30,1507.0,522.4690382206848,984.5309617793152,190.78947368421052
Lanyards & IDs,ridge,6,641,641,30,610.0,623.0549465938954,13.054946593895352,206.85
Lanyards & IDs,ridge,7,671,671,30,358.0,1265.8827751398123,907.8827751398123,239.71428571428572
Lanyards & IDs,ridge,8,701,701,30,277.0,774.9475840349942,497.9475840349942,240.27272727272728
Lanyards & IDs,ridge,9,731,731,30,594.0,562.5264516484899,31.47354835151009,233.34782608695653
Lanyards & IDs,ridge,10,761,761,30,1086.0,519.6838055550597,566.3161944449403,236.83333333333334
Lanyards & IDs,ridge,11,791,791,30,103.0,641.3822543153564,538.3822543153564,247.04
Lanyards & IDs,xgboost,0,461,461,30,1470.0,355.3807067871094,1114.6192932128906,107.57142857142857
Lanyards & IDs,xgboost,1,491,491,30,1011.0,158.7639465332031,852.2360534667969,162.0
Lanyards & IDs,xgboost,2,521,521,30,895.0,951.743957519531,56.74395751953102,180.5625
Lanyards & IDs,xgboost,3,551,551,30,635.0,1157.4069824218755,522.4069824218755,176.76470588235293
Lanyards & IDs,xgboost,4,581,581,30,995.0,777.2944946289064,217.70550537109364,181.38888888888889
Lanyards & IDs,xgboost,5,611,611,30,1507.0,878.8936767578124,628.1063232421876,190.78947368421052
Lanyards & IDs,xgboost,6,641,641,30,610.0,432.73159790039074,177.26840209960926,206.85
Lanyards & IDs,xgboost,7,671,671,30,358.0,1038.747314453125,680.747314453125,239.71428571428572
Lanyards & IDs,xgboost,8,701,701,30,277.0,1066.773193359375,789.773193359375,240.27272727272728
Lanyards & IDs,xgboost,9,731,731,30,594.0,600.8371582031249,6.837158203124886,233.34782608695653
Lanyards & IDs,xgboost,10,761,761,30,1086.0,667.0700073242185,418.9299926757815,236.83333333333334
Lanyards & IDs,xgboost,11,791,791,30,103.0,654.911315917969,551.911315917969,247.04
Lanyards & IDs,lightgbm,0,461,461,30,1470.0,365.72981680026714,1104.2701831997329,107.57142857142857
Lanyards & IDs,lightgbm,1,491,491,30,1011.0,407.3329179705107,603.6670820294893,162.0
Lanyards & IDs,lightgbm,2,521,521,30,895.0,944.1571662350591,49.157166235059094,180.5625
Lanyards & IDs,lightgbm,3,551,551,30,635.0,1264.9445811662124,629.9445811662124,176.76470588235293
Lanyards & IDs,lightgbm,4,581,581,30,995.0,706.4518489933513,288.5481510066487,181.38888888888889
Lanyards & IDs,lightgbm,5,611,611,30,1507.0,999.0195868576901,507.9804131423099,190.78947368421052
Lanyards & IDs,lightgbm,6,641,641,30,610.0,432.7205286193021,177.27947138069788,206.85
Lanyards & IDs,lightgbm,7,671,671,30,358.0,964.2366827671162,606.2366827671162,239.71428571428572
Lanyards & IDs,lightgbm,8,701,701,30,277.0,843.977450537499,566.977450537499,240.27272727272728
Lanyards & IDs,lightgbm,9,731,731,30,594.0,402.0638203449951,191.93617965500488,233.34782608695653
Lanyards & IDs,lightgbm,10,761,761,30,1086.0,788.2915488192463,297.70845118075374,236.83333333333334
Lanyards & IDs,lightgbm,11,791,791,30,103.0,687.4277494432495,584.4277494432495,247.04
Lanyards & IDs,prophet_plain,0,461,461,30,1470.0,589.6116144215476,880.3883855784524,107.57142857142857
Lanyards & IDs,prophet_plain,1,491,491,30,1011.0,1094.167373956457,83.16737395645691,162.0
Lanyards & IDs,prophet_plain,2,521,521,30,895.0,1415.892017940942,520.892017940942,180.5625
Lanyards & IDs,prophet_plain,3,551,551,30,635.0,1057.1966725862048,422.19667258620484,176.76470588235293
Lanyards & IDs,prophet_plain,4,581,581,30,995.0,998.7217011062294,3.721701106229375,181.38888888888889
Lanyards & IDs,prophet_plain,5,611,611,30,1507.0,1036.5340536584204,470.46594634157964,190.78947368421052
Lanyards & IDs,prophet_plain,6,641,641,30,610.0,1026.894709792478,416.8947097924779,206.85
Lanyards & IDs,prophet_plain,7,671,671,30,358.0,969.7086250611221,611.7086250611221,239.71428571428572
Lanyards & IDs,prophet_plain,8,701,701,30,277.0,704.7952998972787,427.7952998972787,240.27272727272728
Lanyards & IDs,prophet_plain,9,731,731,30,594.0,802.0138136928645,208.01381369286446,233.34782608695653
Lanyards & IDs,prophet_plain,10,761,761,30,1086.0,631.0509706002553,454.94902939974475,236.83333333333334
Lanyards & IDs,prophet_plain,11,791,791,30,103.0,751.5084560906103,648.5084560906103,247.04
Lanyards & IDs,prophet_cal,0,461,461,30,1470.0,541.6927446112929,928.3072553887071,107.57142857142857
Lanyards & IDs,prophet_cal,1,491,491,30,1011.0,1089.5810270502016,78.58102705020156,162.0
Lanyards & IDs,prophet_cal,2,521,521,30,895.0,1441.3339545742147,546.3339545742147,180.5625
Lanyards & IDs,prophet_cal,3,551,551,30,635.0,1102.0082802789273,467.00828027892726,176.76470588235293
Lanyards & IDs,prophet_cal,4,581,581,30,995.0,940.910125211875,54.08987478812503,181.38888888888889
Lanyards & IDs,prophet_cal,5,611,611,30,1507.0,1061.7016629199159,445.29833708008414,190.78947368421052
Lanyards & IDs,prophet_cal,6,641,641,30,610.0,1065.615932162796,455.61593216279607,206.85
Lanyards & IDs,prophet_cal,7,671,671,30,358.0,897.6922975852858,539.6922975852858,239.71428571428572
Lanyards & IDs,prophet_cal,8,701,701,30,277.0,899.2021088518832,622.2021088518832,240.27272727272728
Lanyards & IDs,prophet_cal,9,731,731,30,594.0,829.0269083012346,235.02690830123458,233.34782608695653
Lanyards & IDs,prophet_cal,10,761,761,30,1086.0,635.3950370210583,450.60496297894167,236.83333333333334
Lanyards & IDs,prophet_cal,11,791,791,30,103.0,746.6689321065758,643.6689321065758,247.04
Outerwear,naive,0,461,461,30,338.0,690.0,352.0,72.85714285714286
Outerwear,naive,1,491,491,30,396.0,180.0,216.0,82.93333333333334
Outerwear,naive,2,521,521,30,309.0,810.0,501.0,81.375
Outerwear,naive,3,551,551,30,278.0,0.0,278.0,81.70588235294117
Outerwear,naive,4,581,581,30,388.0,480.0,92.0,78.88888888888889
Outerwear,naive,5,611,611,30,391.0,0.0,391.0,80.52631578947368
Outerwear,naive,6,641,641,30,313.0,2100.0,1787.0,76.65
Outerwear,naive,7,671,671,30,150.0,0.0,150.0,76.71428571428571
Outerwear,naive,8,701,701,30,170.0,0.0,170.0,80.63636363636364
Outerwear,naive,9,731,731,30,286.0,0.0,286.0,78.0
Outerwear,naive,10,761,761,30,374.0,990.0,616.0,79.58333333333333
Outerwear,naive,11,791,791,30,59.0,420.0,361.0,79.92
Outerwear,seasonal_naive_7,0,461,461,30,338.0,152.0,186.0,72.85714285714286
Outerwear,seasonal_naive_7,1,491,491,30,396.0,486.0,90.0,82.93333333333334
Outerwear,seasonal_naive_7,2,521,521,30,309.0,616.0,307.0,81.375
Outerwear,seasonal_naive_7,3,551,551,30,278.0,190.0,88.0,81.70588235294117
Outerwear,seasonal_naive_7,4,581,581,30,388.0,303.0,85.0,78.88888888888889
Outerwear,seasonal_naive_7,5,611,611,30,391.0,0.0,391.0,80.52631578947368
Outerwear,seasonal_naive_7,6,641,641,30,313.0,604.0,291.0,76.65
Outerwear,seasonal_naive_7,7,671,671,30,150.0,572.0,422.0,76.71428571428571
Outerwear,seasonal_naive_7,8,701,701,30,170.0,154.0,16.0,80.63636363636364
Outerwear,seasonal_naive_7,9,731,731,30,286.0,116.0,170.0,78.0
Outerwear,seasonal_naive_7,10,761,761,30,374.0,500.0,126.0,79.58333333333333
Outerwear,seasonal_naive_7,11,791,791,30,59.0,343.0,284.0,79.92
Outerwear,rolling_mean_14,0,461,461,30,338.0,81.42857142857139,256.5714285714286,72.85714285714286
Outerwear,rolling_mean_14,1,491,491,30,396.0,310.7142857142856,85.28571428571439,82.93333333333334
Outerwear,rolling_mean_14,2,521,521,30,309.0,484.28571428571445,175.28571428571445,81.375
Outerwear,rolling_mean_14,3,551,551,30,278.0,267.85714285714283,10.142857142857167,81.70588235294117
Outerwear,rolling_mean_14,4,581,581,30,388.0,330.0,58.0,78.88888888888889
Outerwear,rolling_mean_14,5,611,611,30,391.0,0.0,391.0,80.52631578947368
Outerwear,rolling_mean_14,6,641,641,30,313.0,632.1428571428571,319.1428571428571,76.65
Outerwear,rolling_mean_14,7,671,671,30,150.0,392.14285714285705,242.14285714285705,76.71428571428571
Outerwear,rolling_mean_14,8,701,701,30,170.0,169.28571428571428,0.7142857142857224,80.63636363636364
Outerwear,rolling_mean_14,9,731,731,30,286.0,180.0,106.0,78.0
Outerwear,rolling_mean_14,10,761,761,30,374.0,398.57142857142856,24.571428571428555,79.58333333333333
Outerwear,rolling_mean_14,11,791,791,30,59.0,276.42857142857144,217.42857142857144,79.92
Outerwear,rolling_mean_30,0,461,461,30,338.0,113.99999999999997,224.00000000000003,72.85714285714286
Outerwear,rolling_mean_30,1,491,491,30,396.0,337.99999999999994,58.00000000000006,82.93333333333334
Outerwear,rolling_mean_30,2,521,521,30,309.0,395.9999999999999,86.99999999999989,81.375
Outerwear,rolling_mean_30,3,551,551,30,278.0,309.00000000000006,31.000000000000057,81.70588235294117
Outerwear,rolling_mean_30,4,581,581,30,388.0,278.00000000000006,109.99999999999994,78.88888888888889
Outerwear,rolling_mean_30,5,611,611,30,391.0,388.0,3.0,80.52631578947368
Outerwear,rolling_mean_30,6,641,641,30,313.0,391.00000000000017,78.00000000000017,76.65
Outerwear,rolling_mean_30,7,671,671,30,150.0,313.0,163.0,76.71428571428571
Outerwear,rolling_mean_30,8,701,701,30,170.0,150.0,20.0,80.63636363636364
Outerwear,rolling_mean_30,9,731,731,30,286.0,169.99999999999994,116.00000000000006,78.0
Outerwear,rolling_mean_30,10,761,761,30,374.0,286.0000000000001,87.99999999999989,79.58333333333333
Outerwear,rolling_mean_30,11,791,791,30,59.0,373.99999999999983,314.99999999999983,79.92
Outerwear,rolling_mean_60,0,461,461,30,338.0,230.50000000000003,107.49999999999997,72.85714285714286
Outerwear,rolling_mean_60,1,491,491,30,396.0,226.0,170.0,82.93333333333334
Outerwear,rolling_mean_60,2,521,521,30,309.0,367.00000000000006,58.00000000000006,81.375
Outerwear,rolling_mean_60,3,551,551,30,278.0,352.5,74.5,81.70588235294117
Outerwear,rolling_mean_60,4,581,581,30,388.0,293.5000000000001,94.49999999999989,78.88888888888889
Outerwear,rolling_mean_60,5,611,611,30,391.0,333.0000000000001,57.999999999999886,80.52631578947368
Outerwear,rolling_mean_60,6,641,641,30,313.0,389.50000000000006,76.50000000000006,76.65
Outerwear,rolling_mean_60,7,671,671,30,150.0,352.00000000000006,202.00000000000006,76.71428571428571
Outerwear,rolling_mean_60,8,701,701,30,170.0,231.5,61.5,80.63636363636364
Outerwear,rolling_mean_60,9,731,731,30,286.0,160.00000000000006,125.99999999999994,78.0
Outerwear,rolling_mean_60,10,761,761,30,374.0,227.99999999999994,146.00000000000006,79.58333333333333
Outerwear,rolling_mean_60,11,791,791,30,59.0,330.0,271.0,79.92
Outerwear,RM3_3month_90d,0,461,461,30,338.0,246.9999999999999,91.00000000000011,72.85714285714286
Outerwear,RM3_3month_90d,1,491,491,30,396.0,266.3333333333333,129.66666666666669,82.93333333333334
Outerwear,RM3_3month_90d,2,521,521,30,309.0,282.66666666666663,26.33333333333337,81.375
Outerwear,RM3_3month_90d,3,551,551,30,278.0,347.66666666666674,69.66666666666674,81.70588235294117
Outerwear,RM3_3month_90d,4,581,581,30,388.0,327.66666666666663,60.33333333333337,78.88888888888889
Outerwear,RM3_3month_90d,5,611,611,30,391.0,324.9999999999999,66.00000000000011,80.52631578947368
Outerwear,RM3_3month_90d,6,641,641,30,313.0,352.3333333333335,39.333333333333485,76.65
Outerwear,RM3_3month_90d,7,671,671,30,150.0,363.99999999999994,213.99999999999994,76.71428571428571
Outerwear,RM3_3month_90d,8,701,701,30,170.0,284.66666666666663,114.66666666666663,80.63636363636364
Outerwear,RM3_3month_90d,9,731,731,30,286.0,211.0,75.0,78.0
Outerwear,RM3_3month_90d,10,761,761,30,374.0,201.99999999999991,172.00000000000009,79.58333333333333
Outerwear,RM3_3month_90d,11,791,791,30,59.0,276.6666666666667,217.66666666666669,79.92
Outerwear,RM6_6month_180d,0,461,461,30,338.0,199.99999999999994,138.00000000000006,72.85714285714286
Outerwear,RM6_6month_180d,1,491,491,30,396.0,227.66666666666674,168.33333333333326,82.93333333333334
Outerwear,RM6_6month_180d,2,521,521,30,309.0,273.1666666666667,35.833333333333314,81.375
Outerwear,RM6_6month_180d,3,551,551,30,278.0,297.33333333333326,19.333333333333258,81.70588235294117
Outerwear,RM6_6month_180d,4,581,581,30,388.0,296.99999999999994,91.00000000000006,78.88888888888889
Outerwear,RM6_6month_180d,5,611,611,30,391.0,303.83333333333337,87.16666666666663,80.52631578947368
Outerwear,RM6_6month_180d,6,641,641,30,313.0,350.0000000000001,37.000000000000114,76.65
Outerwear,RM6_6month_180d,7,671,671,30,150.0,345.8333333333333,195.83333333333331,76.71428571428571
Outerwear,RM6_6month_180d,8,701,701,30,170.0,304.83333333333326,134.83333333333326,80.63636363636364
Outerwear,RM6_6month_180d,9,731,731,30,286.0,281.66666666666674,4.3333333333332575,78.0
Outerwear,RM6_6month_180d,10,761,761,30,374.0,283.0,91.0,79.58333333333333
Outerwear,RM6_6month_180d,11,791,791,30,59.0,280.6666666666667,221.66666666666669,79.92
Outerwear,rolling_median_30,0,461,461,30,338.0,0.0,338.0,72.85714285714286
Outerwear,rolling_median_30,1,491,491,30,396.0,165.0,231.0,82.93333333333334
Outerwear,rolling_median_30,2,521,521,30,309.0,300.0,9.0,81.375
Outerwear,rolling_median_30,3,551,551,30,278.0,255.0,23.0,81.70588235294117
Outerwear,rolling_median_30,4,581,581,30,388.0,360.0,28.0,78.88888888888889
Outerwear,rolling_median_30,5,611,611,30,391.0,0.0,391.0,80.52631578947368
Outerwear,rolling_median_30,6,641,641,30,313.0,240.0,73.0,76.65
Outerwear,rolling_median_30,7,671,671,30,150.0,195.0,45.0,76.71428571428571
Outerwear,rolling_median_30,8,701,701,30,170.0,75.0,95.0,80.63636363636364
Outerwear,rolling_median_30,9,731,731,30,286.0,135.0,151.0,78.0
Outerwear,rolling_median_30,10,761,761,30,374.0,195.0,179.0,79.58333333333333
Outerwear,rolling_median_30,11,791,791,30,59.0,360.0,301.0,79.92
Outerwear,rolling_q75_30,0,461,461,30,338.0,195.0,143.0,72.85714285714286
Outerwear,rolling_q75_30,1,491,491,30,396.0,502.5,106.5,82.93333333333334
Outerwear,rolling_q75_30,2,521,521,30,309.0,727.5,418.5,81.375
Outerwear,rolling_q75_30,3,551,551,30,278.0,510.0,232.0,81.70588235294117
Outerwear,rolling_q75_30,4,581,581,30,388.0,450.0,62.0,78.88888888888889
Outerwear,rolling_q75_30,5,611,611,30,391.0,555.0,164.0,80.52631578947368
Outerwear,rolling_q75_30,6,641,641,30,313.0,420.0,107.0,76.65
Outerwear,rolling_q75_30,7,671,671,30,150.0,360.0,210.0,76.71428571428571
Outerwear,rolling_q75_30,8,701,701,30,170.0,262.5,92.5,80.63636363636364
Outerwear,rolling_q75_30,9,731,731,30,286.0,292.5,6.5,78.0
Outerwear,rolling_q75_30,10,761,761,30,374.0,352.5,21.5,79.58333333333333
Outerwear,rolling_q75_30,11,791,791,30,59.0,570.0,511.0,79.92
Outerwear,ewma_a0.1,0,461,461,30,338.0,139.76008890184684,198.23991109815316,72.85714285714286
Outerwear,ewma_a0.1,1,491,491,30,396.0,308.09898060224714,87.90101939775286,82.93333333333334
Outerwear,ewma_a0.1,2,521,521,30,309.0,503.546511220149,194.546511220149,81.375
Outerwear,ewma_a0.1,3,551,551,30,278.0,256.34880669940776,21.65119330059224,81.70588235294117
Outerwear,ewma_a0.1,4,581,581,30,388.0,310.2641934391072,77.7358065608928,78.88888888888889
Outerwear,ewma_a0.1,5,611,611,30,391.0,151.54379038271642,239.45620961728358,80.52631578947368
Outerwear,ewma_a0.1,6,641,641,30,313.0,619.8212513353008,306.82125133530076,76.65
Outerwear,ewma_a0.1,7,671,671,30,150.0,444.59183443706263,294.59183443706263,76.71428571428571
Outerwear,ewma_a0.1,8,701,701,30,170.0,165.0218957432966,4.9781042567034035,80.63636363636364
Outerwear,ewma_a0.1,9,731,731,30,286.0,167.75653473679478,118.24346526320522,78.0
Outerwear,ewma_a0.1,10,761,761,30,374.0,409.7035294367595,35.70352943675948,79.58333333333333
Outerwear,ewma_a0.1,11,791,791,30,59.0,324.0149831011,265.0149831011,79.92
Outerwear,ewma_a0.3,0,461,461,30,338.0,273.0987286314033,64.90127136859672,72.85714285714286
Outerwear,ewma_a0.3,1,491,491,30,396.0,260.5597142231792,135.44028577682082,82.93333333333334
Outerwear,ewma_a0.3,2,521,521,30,309.0,662.3413952906325,353.3413952906325,81.375
Outerwear,ewma_a0.3,3,551,551,30,278.0,83.67538807857103,194.32461192142898,81.70588235294117
Outerwear,ewma_a0.3,4,581,581,30,388.0,359.28146385596006,28.718536144039945,78.88888888888889
Outerwear,ewma_a0.3,5,611,611,30,391.0,5.334594769910144,385.66540523008985,80.52631578947368
Outerwear,ewma_a0.3,6,641,641,30,313.0,1034.0813954458638,721.0813954458638,76.65
Outerwear,ewma_a0.3,7,671,671,30,150.0,581.4695938981658,431.46959389816584,76.71428571428571
Outerwear,ewma_a0.3,8,701,701,30,170.0,87.80672686659102,82.19327313340898,80.63636363636364
Outerwear,ewma_a0.3,9,731,731,30,286.0,120.62350244012376,165.37649755987624,78.0
Outerwear,ewma_a0.3,10,761,761,30,374.0,649.9419055454557,275.9419055454557,79.58333333333333
Outerwear,ewma_a0.3,11,791,791,30,59.0,354.15295004651665,295.15295004651665,79.92
Outerwear,croston,0,461,461,30,338.0,146.27198266883263,191.72801733116737,72.85714285714286
Outerwear,croston,1,491,491,30,396.0,286.1334597134088,109.8665402865912,82.93333333333334
Outerwear,croston,2,521,521,30,309.0,443.860209885776,134.860209885776,81.375
Outerwear,croston,3,551,551,30,278.0,407.9714418151609,129.97144181516092,81.70588235294117
Outerwear,croston,4,581,581,30,388.0,296.9100650130927,91.08993498690728,78.88888888888889
Outerwear,croston,5,611,611,30,391.0,640.752161466593,249.75216146659295,80.52631578947368
Outerwear,croston,6,641,641,30,313.0,508.4615429652715,195.46154296527152,76.65
Outerwear,croston,7,671,671,30,150.0,428.82102718991945,278.82102718991945,76.71428571428571
Outerwear,croston,8,701,701,30,170.0,246.59527203300604,76.59527203300604,80.63636363636364
Outerwear,croston,9,731,731,30,286.0,194.26394142484153,91.73605857515847,78.0
Outerwear,croston,10,761,761,30,374.0,317.9383117090441,56.061688290955885,79.58333333333333
Outerwear,croston,11,791,791,30,59.0,318.0284070784249,259.0284070784249,79.92
Outerwear,sba,0,461,461,30,338.0,138.958383535391,199.041616464609,72.85714285714286
Outerwear,sba,1,491,491,30,396.0,271.82678672773835,124.17321327226165,82.93333333333334
Outerwear,sba,2,521,521,30,309.0,421.6671993914873,112.66719939148732,81.375
Outerwear,sba,3,551,551,30,278.0,387.57286972440295,109.57286972440295,81.70588235294117
Outerwear,sba,4,581,581,30,388.0,282.0645617624381,105.93543823756193,78.88888888888889
Outerwear,sba,5,611,611,30,391.0,608.7145533932631,217.71455339326315,80.52631578947368
Outerwear,sba,6,641,641,30,313.0,483.0384658170078,170.03846581700782,76.65
Outerwear,sba,7,671,671,30,150.0,407.3799758304235,257.3799758304235,76.71428571428571
Outerwear,sba,8,701,701,30,170.0,234.26550843135564,64.26550843135564,80.63636363636364
Outerwear,sba,9,731,731,30,286.0,184.55074435359958,101.44925564640042,78.0
Outerwear,sba,10,761,761,30,374.0,302.0413961235921,71.95860387640789,79.58333333333333
Outerwear,sba,11,791,791,30,59.0,302.1269867245037,243.1269867245037,79.92
