sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
269,lightgbm,7,671,671,30,0.0,0.1872868256959197,0.1872868256959197,0.2857142857142857,0.7719308431998784,0.9592176688957981,0.0,0.0,0.9592176688957981,Paper Bag @80
269,lightgbm,8,701,701,30,0.0,0.21734279066364637,0.21734279066364637,0.2727272727272727,0.755246960852482,0.9725897515161284,0.0,0.0,0.9725897515161284,Paper Bag @80
269,lightgbm,9,731,731,30,0.0,0.24847363988903332,0.24847363988903332,0.2608695652173913,0.7396001018301809,0.9880737417192142,0.0,0.0,0.9880737417192142,Paper Bag @80
269,lightgbm,10,761,761,30,0.0,0.2804695645052291,0.2804695645052291,0.25,0.7248871034010919,1.0053566679063208,0.0,0.0,1.0053566679063208,Paper Bag @80
269,lightgbm,11,791,791,30,0.0,0.24884803532674277,0.24884803532674277,0.24,0.7110186214414405,0.9598666567681833,0.0,0.0,0.9598666567681833,Paper Bag @80
269,random_forest,0,461,461,30,1.0,0.19694630328263113,0.8030536967173689,0.21428571428571427,0.8839037844793515,1.0808500877619827,1.0,0.0,0.08085008776198266,Paper Bag @80
269,random_forest,1,491,491,30,0.0,0.24360881158768896,0.24360881158768896,0.3333333333333333,0.9022510533651694,1.1458598649528584,0.0,0.0,1.1458598649528584,Paper Bag @80
269,random_forest,2,521,521,30,0.0,0.19399531455154004,0.19399531455154004,0.375,0.8759203988408796,1.0699157133924195,0.0,0.0,1.0699157133924195,Paper Bag @80
269,random_forest,3,551,551,30,0.0,0.1556542471633675,0.1556542471633675,0.35294117647058826,0.8517681267567985,1.007422373920166,0.0,0.0,1.007422373920166,Paper Bag @80
269,random_forest,4,581,581,30,0.0,0.1891961286679591,0.1891961286679591,0.3333333333333333,0.8295095374761896,1.0187056661441487,0.0,0.0,1.0187056661441487,Paper Bag @80
269,random_forest,5,611,611,30,0.0,0.1410786370212833,0.1410786370212833,0.3157894736842105,0.8089094399479908,0.9499880769692741,0.0,0.0,0.9499880769692741,Paper Bag @80
269,random_forest,6,641,641,30,0.0,0.12973580163024662,0.12973580163024662,0.3,0.7897716054452393,0.9195074070754858,0.0,0.0,0.9195074070754858,Paper Bag @80
269,random_forest,7,671,671,30,0.0,0.12285700669148433,0.12285700669148433,0.2857142857142857,0.7719308431998784,0.8947878498913627,0.0,0.0,0.8947878498913627,Paper Bag @80
269,random_forest,8,701,701,30,0.0,0.14634255181816794,0.14634255181816794,0.2727272727272727,0.755246960852482,0.9015895126706499,0.0,0.0,0.9015895126706499,Paper Bag @80
269,random_forest,9,731,731,30,0.0,0.11104100711245833,0.11104100711245833,0.2608695652173913,0.7396001018301809,0.8506411089426392,0.0,0.0,0.8506411089426392,Paper Bag @80
269,random_forest,10,761,761,30,0.0,0.10647800416159982,0.10647800416159982,0.25,0.7248871034010919,0.8313651075626917,0.0,0.0,0.8313651075626917,Paper Bag @80
269,random_forest,11,791,791,30,0.0,0.12860943851141335,0.12860943851141335,0.24,0.7110186214414405,0.8396280599528538,0.0,0.0,0.8396280599528538,Paper Bag @80
270,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag BIG @130
270,naive,1,491,491,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,Paper Bag BIG @130
270,naive,2,521,521,30,0.0,0.0,0.0,0.3125,0.731455468041252,0.731455468041252,0.0,0.0,0.731455468041252,Paper Bag BIG @130
270,naive,3,551,551,30,0.0,0.0,0.0,0.5882352941176471,0.7113606000589888,0.7113606000589888,0.0,0.0,0.7113606000589888,Paper Bag BIG @130
270,naive,4,581,581,30,0.0,0.0,0.0,0.5555555555555556,0.6928357563271509,0.6928357563271509,0.0,0.0,0.6928357563271509,Paper Bag BIG @130
270,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,0.6756866006375515,0.6756866006375515,0.0,0.0,0.6756866006375515,Paper Bag BIG @130
270,naive,6,641,641,30,0.0,0.0,0.0,0.5,0.6597508866604863,0.6597508866604863,0.0,0.0,0.6597508866604863,Paper Bag BIG @130
270,naive,7,671,671,30,0.0,0.0,0.0,0.47619047619047616,0.6448919517091097,0.6448919517091097,0.0,0.0,0.6448919517091097,Paper Bag BIG @130
270,naive,8,701,701,30,0.0,0.0,0.0,0.45454545454545453,0.6309937533541504,0.6309937533541504,0.0,0.0,0.6309937533541504,Paper Bag BIG @130
270,naive,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,0.6179570343591254,0.6179570343591254,0.0,0.0,0.6179570343591254,Paper Bag BIG @130
270,naive,10,761,761,30,0.0,0.0,0.0,0.4166666666666667,0.605696324819847,0.605696324819847,0.0,0.0,0.605696324819847,Paper Bag BIG @130
270,naive,11,791,791,30,0.0,0.0,0.0,0.4,0.594137573752369,0.594137573752369,0.0,0.0,0.594137573752369,Paper Bag BIG @130
270,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag BIG @130
270,xgboost,1,491,491,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,Paper Bag BIG @130
270,xgboost,2,521,521,30,0.0,4.919037908315659,4.919037908315659,0.3125,0.731455468041252,5.650493376356911,0.0,0.0,5.650493376356911,Paper Bag BIG @130
270,xgboost,3,551,551,30,0.0,0.12918986566364765,0.12918986566364765,0.5882352941176471,0.7113606000589888,0.8405504657226365,0.0,0.0,0.8405504657226365,Paper Bag BIG @130
270,xgboost,4,581,581,30,0.0,0.14048926997929811,0.14048926997929811,0.5555555555555556,0.6928357563271509,0.833325026306449,0.0,0.0,0.833325026306449,Paper Bag BIG @130
270,xgboost,5,611,611,30,0.0,0.11496797972358763,0.11496797972358763,0.5263157894736842,0.6756866006375515,0.7906545803611391,0.0,0.0,0.7906545803611391,Paper Bag BIG @130
270,xgboost,6,641,641,30,0.0,0.10968279326334596,0.10968279326334596,0.5,0.6597508866604863,0.7694336799238323,0.0,0.0,0.7694336799238323,Paper Bag BIG @130
270,xgboost,7,671,671,30,0.0,0.10763806523755193,0.10763806523755193,0.47619047619047616,0.6448919517091097,0.7525300169466617,0.0,0.0,0.7525300169466617,Paper Bag BIG @130
270,xgboost,8,701,701,30,0.0,0.11106675525661558,0.11106675525661558,0.45454545454545453,0.6309937533541504,0.742060508610766,0.0,0.0,0.742060508610766,Paper Bag BIG @130
270,xgboost,9,731,731,30,0.0,0.09571626735851169,0.09571626735851169,0.43478260869565216,0.6179570343591254,0.7136733017176371,0.0,0.0,0.7136733017176371,Paper Bag BIG @130
270,xgboost,10,761,761,30,0.0,0.09180047293193638,0.09180047293193638,0.4166666666666667,0.605696324819847,0.6974967977517834,0.0,0.0,0.6974967977517834,Paper Bag BIG @130
270,xgboost,11,791,791,30,0.0,0.10060440748929977,0.10060440748929977,0.4,0.594137573752369,0.6947419812416687,0.0,0.0,0.6947419812416687,Paper Bag BIG @130
270,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag BIG @130
270,lightgbm,1,491,491,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,Paper Bag BIG @130
270,lightgbm,2,521,521,30,0.0,3.94685331240141,3.94685331240141,0.3125,0.731455468041252,4.678308780442662,0.0,0.0,4.678308780442662,Paper Bag BIG @130
270,lightgbm,3,551,551,30,0.0,0.028983763247703298,0.028983763247703298,0.5882352941176471,0.7113606000589888,0.7403443633066922,0.0,0.0,0.7403443633066922,Paper Bag BIG @130
270,lightgbm,4,581,581,30,0.0,0.014737179755855057,0.014737179755855057,0.5555555555555556,0.6928357563271509,0.707572936083006,0.0,0.0,0.707572936083006,Paper Bag BIG @130
270,lightgbm,5,611,611,30,0.0,0.03773731704968647,0.03773731704968647,0.5263157894736842,0.6756866006375515,0.7134239176872379,0.0,0.0,0.7134239176872379,Paper Bag BIG @130
270,lightgbm,6,641,641,30,0.0,0.02733050192754572,0.02733050192754572,0.5,0.6597508866604863,0.687081388588032,0.0,0.0,0.687081388588032,Paper Bag BIG @130
270,lightgbm,7,671,671,30,0.0,0.006970704727114897,0.006970704727114897,0.47619047619047616,0.6448919517091097,0.6518626564362247,0.0,0.0,0.6518626564362247,Paper Bag BIG @130
270,lightgbm,8,701,701,30,0.0,0.04907094713444642,0.04907094713444642,0.45454545454545453,0.6309937533541504,0.6800647004885968,0.0,0.0,0.6800647004885968,Paper Bag BIG @130
270,lightgbm,9,731,731,30,0.0,0.03351915269682685,0.03351915269682685,0.43478260869565216,0.6179570343591254,0.6514761870559522,0.0,0.0,0.6514761870559522,Paper Bag BIG @130
270,lightgbm,10,761,761,30,0.0,0.02598110703333016,0.02598110703333016,0.4166666666666667,0.605696324819847,0.6316774318531772,0.0,0.0,0.6316774318531772,Paper Bag BIG @130
270,lightgbm,11,791,791,30,0.0,0.007633259098509811,0.007633259098509811,0.4,0.594137573752369,0.6017708328508787,0.0,0.0,0.6017708328508787,Paper Bag BIG @130
270,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag BIG @130
270,random_forest,1,491,491,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,Paper Bag BIG @130
270,random_forest,2,521,521,30,0.0,3.6973373441610473,3.6973373441610473,0.3125,0.731455468041252,4.4287928122023,0.0,0.0,4.4287928122023,Paper Bag BIG @130
270,random_forest,3,551,551,30,0.0,0.11437847017317457,0.11437847017317457,0.5882352941176471,0.7113606000589888,0.8257390702321634,0.0,0.0,0.8257390702321634,Paper Bag BIG @130
270,random_forest,4,581,581,30,0.0,0.13552513056411603,0.13552513056411603,0.5555555555555556,0.6928357563271509,0.8283608868912669,0.0,0.0,0.8283608868912669,Paper Bag BIG @130
270,random_forest,5,611,611,30,0.0,0.09889091137453261,0.09889091137453261,0.5263157894736842,0.6756866006375515,0.7745775120120841,0.0,0.0,0.7745775120120841,Paper Bag BIG @130
270,random_forest,6,641,641,30,0.0,0.0928526229824571,0.0928526229824571,0.5,0.6597508866604863,0.7526035096429434,0.0,0.0,0.7526035096429434,Paper Bag BIG @130
270,random_forest,7,671,671,30,0.0,0.08816563509584117,0.08816563509584117,0.47619047619047616,0.6448919517091097,0.7330575868049509,0.0,0.0,0.7330575868049509,Paper Bag BIG @130
270,random_forest,8,701,701,30,0.0,0.10600783526302977,0.10600783526302977,0.45454545454545453,0.6309937533541504,0.7370015886171802,0.0,0.0,0.7370015886171802,Paper Bag BIG @130
270,random_forest,9,731,731,30,0.0,0.0785148902185214,0.0785148902185214,0.43478260869565216,0.6179570343591254,0.6964719245776468,0.0,0.0,0.6964719245776468,Paper Bag BIG @130
270,random_forest,10,761,761,30,0.0,0.07522568507489547,0.07522568507489547,0.4166666666666667,0.605696324819847,0.6809220098947425,0.0,0.0,0.6809220098947425,Paper Bag BIG @130
270,random_forest,11,791,791,30,0.0,0.09079817972108828,0.09079817972108828,0.4,0.594137573752369,0.6849357534734573,0.0,0.0,0.6849357534734573,Paper Bag BIG @130
271,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag SMALL @80
271,naive,1,491,491,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Paper Bag SMALL @80
271,naive,2,521,521,30,0.0,0.0,0.0,0.0625,0.27715029148297476,0.27715029148297476,0.0,0.0,0.27715029148297476,Paper Bag SMALL @80
271,naive,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,Paper Bag SMALL @80
271,naive,4,581,581,30,0.0,0.0,0.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,Paper Bag SMALL @80
271,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.2559255210806955,0.2559255210806955,0.0,0.0,0.2559255210806955,Paper Bag SMALL @80
271,naive,6,641,641,30,0.0,0.0,0.0,0.1,0.2498648620714244,0.2498648620714244,0.0,0.0,0.2498648620714244,Paper Bag SMALL @80
271,naive,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,0.24421534070949344,0.24421534070949344,0.0,0.0,0.24421534070949344,Paper Bag SMALL @80
271,naive,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,0.23893248080820664,0.23893248080820664,0.0,0.0,0.23893248080820664,Paper Bag SMALL @80
271,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Paper Bag SMALL @80
271,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,Paper Bag SMALL @80
271,naive,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491325,0.22492926265491325,0.0,0.0,0.22492926265491325,Paper Bag SMALL @80
271,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag SMALL @80
271,xgboost,1,491,491,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Paper Bag SMALL @80
271,xgboost,2,521,521,30,0.0,0.04464268985611852,0.04464268985611852,0.0625,0.27715029148297476,0.3217929813390933,0.0,0.0,0.3217929813390933,Paper Bag SMALL @80
271,xgboost,3,551,551,30,0.0,0.05627454020213918,0.05627454020213918,0.11764705882352941,0.2694997718769764,0.32577431207911556,0.0,0.0,0.32577431207911556,Paper Bag SMALL @80
271,xgboost,4,581,581,30,0.0,0.06640981379860023,0.06640981379860023,0.1111111111111111,0.2624497329135016,0.3288595467121018,0.0,0.0,0.3288595467121018,Paper Bag SMALL @80
271,xgboost,5,611,611,30,0.0,0.049955629710893845,0.049955629710893845,0.10526315789473684,0.2559255210806955,0.30588115079158934,0.0,0.0,0.30588115079158934,Paper Bag SMALL @80
271,xgboost,6,641,641,30,0.0,0.04757871306719608,0.04757871306719608,0.1,0.2498648620714244,0.29744357513862046,0.0,0.0,0.29744357513862046,Paper Bag SMALL @80
271,xgboost,7,671,671,30,0.0,0.045410258277115645,0.045410258277115645,0.09523809523809523,0.24421534070949344,0.2896255989866091,0.0,0.0,0.2896255989866091,Paper Bag SMALL @80
271,xgboost,8,701,701,30,0.0,0.054126530016219476,0.054126530016219476,0.09090909090909091,0.23893248080820664,0.2930590108244261,0.0,0.0,0.2930590108244261,Paper Bag SMALL @80
271,xgboost,9,731,731,30,0.0,0.04119894454925088,0.04119894454925088,0.08695652173913043,0.23397826316429254,0.2751772077135434,0.0,0.0,0.2751772077135434,Paper Bag SMALL @80
271,xgboost,10,761,761,30,0.0,0.03957356379760313,0.03957356379760313,0.08333333333333333,0.2293199682360877,0.2688935320336908,0.0,0.0,0.2688935320336908,Paper Bag SMALL @80
271,xgboost,11,791,791,30,0.0,0.04740993220366363,0.04740993220366363,0.08,0.22492926265491325,0.2723391948585769,0.0,0.0,0.2723391948585769,Paper Bag SMALL @80
271,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag SMALL @80
271,lightgbm,1,491,491,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Paper Bag SMALL @80
271,lightgbm,2,521,521,30,0.0,0.019755243103065426,0.019755243103065426,0.0625,0.27715029148297476,0.2969055345860402,0.0,0.0,0.2969055345860402,Paper Bag SMALL @80
271,lightgbm,3,551,551,30,0.0,0.01633112472173323,0.01633112472173323,0.11764705882352941,0.2694997718769764,0.28583089659870964,0.0,0.0,0.28583089659870964,Paper Bag SMALL @80
271,lightgbm,4,581,581,30,0.0,0.019851932148960715,0.019851932148960715,0.1111111111111111,0.2624497329135016,0.2823016650624623,0.0,0.0,0.2823016650624623,Paper Bag SMALL @80
271,lightgbm,5,611,611,30,0.0,0.015430407954832855,0.015430407954832855,0.10526315789473684,0.2559255210806955,0.27135592903552835,0.0,0.0,0.27135592903552835,Paper Bag SMALL @80
271,lightgbm,6,641,641,30,0.0,0.014732177209474428,0.014732177209474428,0.1,0.2498648620714244,0.26459703928089884,0.0,0.0,0.26459703928089884,Paper Bag SMALL @80
271,lightgbm,7,671,671,30,0.0,0.013918909299853878,0.013918909299853878,0.09523809523809523,0.24421534070949344,0.2581342500093473,0.0,0.0,0.2581342500093473,Paper Bag SMALL @80
271,lightgbm,8,701,701,30,0.0,0.024145813114865695,0.024145813114865695,0.09090909090909091,0.23893248080820664,0.26307829392307236,0.0,0.0,0.26307829392307236,Paper Bag SMALL @80
271,lightgbm,9,731,731,30,0.0,0.013094510898805173,0.013094510898805173,0.08695652173913043,0.23397826316429254,0.24707277406309772,0.0,0.0,0.24707277406309772,Paper Bag SMALL @80
271,lightgbm,10,761,761,30,0.0,0.012893119864685207,0.012893119864685207,0.08333333333333333,0.2293199682360877,0.2422130881007729,0.0,0.0,0.2422130881007729,Paper Bag SMALL @80
271,lightgbm,11,791,791,30,0.0,0.01554010006459414,0.01554010006459414,0.08,0.22492926265491325,0.2404693627195074,0.0,0.0,0.2404693627195074,Paper Bag SMALL @80
271,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag SMALL @80
271,random_forest,1,491,491,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Paper Bag SMALL @80
271,random_forest,2,521,521,30,0.0,0.04661492975765874,0.04661492975765874,0.0625,0.27715029148297476,0.3237652212406335,0.0,0.0,0.3237652212406335,Paper Bag SMALL @80
271,random_forest,3,551,551,30,0.0,0.05214115417860668,0.05214115417860668,0.11764705882352941,0.2694997718769764,0.32164092605558303,0.0,0.0,0.32164092605558303,Paper Bag SMALL @80
271,random_forest,4,581,581,30,0.0,0.061550396777807916,0.061550396777807916,0.1111111111111111,0.2624497329135016,0.32400012969130954,0.0,0.0,0.32400012969130954,Paper Bag SMALL @80
271,random_forest,5,611,611,30,0.0,0.046208938021991094,0.046208938021991094,0.10526315789473684,0.2559255210806955,0.3021344591026866,0.0,0.0,0.3021344591026866,Paper Bag SMALL @80
271,random_forest,6,641,641,30,0.0,0.04371632002508118,0.04371632002508118,0.1,0.2498648620714244,0.2935811820965056,0.0,0.0,0.2935811820965056,Paper Bag SMALL @80
271,random_forest,7,671,671,30,0.0,0.04081975137813463,0.04081975137813463,0.09523809523809523,0.24421534070949344,0.28503509208762806,0.0,0.0,0.28503509208762806,Paper Bag SMALL @80
271,random_forest,8,701,701,30,0.0,0.04977944841827848,0.04977944841827848,0.09090909090909091,0.23893248080820664,0.28871192922648514,0.0,0.0,0.28871192922648514,Paper Bag SMALL @80
271,random_forest,9,731,731,30,0.0,0.03720670643784985,0.03720670643784985,0.08695652173913043,0.23397826316429254,0.2711849696021424,0.0,0.0,0.2711849696021424,Paper Bag SMALL @80
271,random_forest,10,761,761,30,0.0,0.03573460800133313,0.03573460800133313,0.08333333333333333,0.2293199682360877,0.2650545762374208,0.0,0.0,0.2650545762374208,Paper Bag SMALL @80
271,random_forest,11,791,791,30,0.0,0.04308308841877942,0.04308308841877942,0.08,0.22492926265491325,0.2680123510736927,0.0,0.0,0.2680123510736927,Paper Bag SMALL @80
272,naive,0,461,461,30,0.0,0.0,0.0,0.8571428571428571,1.9282350823662702,1.9282350823662702,0.0,0.0,1.9282350823662702,Paper weight @330
272,naive,1,491,491,30,0.0,0.0,0.0,0.8,1.8686257280354341,1.8686257280354341,0.0,0.0,1.8686257280354341,Paper weight @330
272,naive,2,521,521,30,0.0,0.0,0.0,0.75,1.8142233523910016,1.8142233523910016,0.0,0.0,1.8142233523910016,Paper weight @330
272,naive,3,551,551,30,0.0,0.0,0.0,0.7058823529411765,1.7643115343477849,1.7643115343477849,0.0,0.0,1.7643115343477849,Paper weight @330
272,naive,4,581,581,30,0.0,0.0,0.0,0.6666666666666666,1.718304666023306,1.718304666023306,0.0,0.0,1.718304666023306,Paper weight @330
272,naive,5,611,611,30,0.0,0.0,0.0,0.631578947368421,1.675718763057698,1.675718763057698,0.0,0.0,1.675718763057698,Paper weight @330
272,naive,6,641,641,30,0.0,0.0,0.0,0.6,1.6361498602067608,1.6361498602067608,0.0,0.0,1.6361498602067608,Paper weight @330
272,naive,7,671,671,30,0.0,0.0,0.0,0.5714285714285714,1.5992577676501316,1.5992577676501316,0.0,0.0,1.5992577676501316,Paper weight @330
272,naive,8,701,701,30,0.0,0.0,0.0,0.5454545454545454,1.564753683776001,1.564753683776001,0.0,0.0,1.564753683776001,Paper weight @330
272,naive,9,731,731,30,0.0,0.0,0.0,0.5217391304347826,1.5323906271084435,1.5323906271084435,0.0,0.0,1.5323906271084435,Paper weight @330
272,naive,10,761,761,30,0.0,0.0,0.0,0.5,1.501955959220278,1.501955959220278,0.0,0.0,1.501955959220278,Paper weight @330
272,naive,11,791,791,30,0.0,0.0,0.0,0.48,1.4732654792013244,1.4732654792013244,0.0,0.0,1.4732654792013244,Paper weight @330
272,xgboost,0,461,461,30,0.0,0.5997043075039983,0.5997043075039983,0.8571428571428571,1.9282350823662702,2.5279393898702684,0.0,0.0,2.5279393898702684,Paper weight @330
272,xgboost,1,491,491,30,0.0,0.48332383926026523,0.48332383926026523,0.8,1.8686257280354341,2.3519495672956996,0.0,0.0,2.3519495672956996,Paper weight @330
272,xgboost,2,521,521,30,0.0,0.44522771902848035,0.44522771902848035,0.75,1.8142233523910016,2.259451071419482,0.0,0.0,2.259451071419482,Paper weight @330
272,xgboost,3,551,551,30,0.0,0.4029233214678243,0.4029233214678243,0.7058823529411765,1.7643115343477849,2.167234855815609,0.0,0.0,2.167234855815609,Paper weight @330
272,xgboost,4,581,581,30,0.0,0.4537050714716315,0.4537050714716315,0.6666666666666666,1.718304666023306,2.172009737494937,0.0,0.0,2.172009737494937,Paper weight @330
272,xgboost,5,611,611,30,0.0,0.3536499412730336,0.3536499412730336,0.631578947368421,1.675718763057698,2.0293687043307314,0.0,0.0,2.0293687043307314,Paper weight @330
272,xgboost,6,641,641,30,0.0,0.3397547241766006,0.3397547241766006,0.6,1.6361498602067608,1.9759045843833614,0.0,0.0,1.9759045843833614,Paper weight @330
272,xgboost,7,671,671,30,0.0,0.37412944063544273,0.37412944063544273,0.5714285714285714,1.5992577676501316,1.9733872082855743,0.0,0.0,1.9733872082855743,Paper weight @330
272,xgboost,8,701,701,30,0.0,0.30416269204579294,0.30416269204579294,0.5454545454545454,1.564753683776001,1.868916375821794,0.0,0.0,1.868916375821794,Paper weight @330
272,xgboost,9,731,731,30,0.0,0.2847954322351143,0.2847954322351143,0.5217391304347826,1.5323906271084435,1.8171860593435578,0.0,0.0,1.8171860593435578,Paper weight @330
272,xgboost,10,761,761,30,0.0,0.2727193564642221,0.2727193564642221,0.5,1.501955959220278,1.7746753156845,0.0,0.0,1.7746753156845,Paper weight @330
272,xgboost,11,791,791,30,0.0,0.3066644947975874,0.3066644947975874,0.48,1.4732654792013244,1.7799299739989118,0.0,0.0,1.7799299739989118,Paper weight @330
272,lightgbm,0,461,461,30,0.0,0.9934436884044435,0.9934436884044435,0.8571428571428571,1.9282350823662702,2.921678770770714,0.0,0.0,2.921678770770714,Paper weight @330
272,lightgbm,1,491,491,30,0.0,1.0036120260864205,1.0036120260864205,0.8,1.8686257280354341,2.872237754121855,0.0,0.0,2.872237754121855,Paper weight @330
272,lightgbm,2,521,521,30,0.0,1.1648027396544838,1.1648027396544838,0.75,1.8142233523910016,2.979026092045485,0.0,0.0,2.979026092045485,Paper weight @330
272,lightgbm,3,551,551,30,0.0,0.9674273580611121,0.9674273580611121,0.7058823529411765,1.7643115343477849,2.731738892408897,0.0,0.0,2.731738892408897,Paper weight @330
272,lightgbm,4,581,581,30,0.0,0.8884938201886994,0.8884938201886994,0.6666666666666666,1.718304666023306,2.6067984862120053,0.0,0.0,2.6067984862120053,Paper weight @330
272,lightgbm,5,611,611,30,0.0,0.9160105580051422,0.9160105580051422,0.631578947368421,1.675718763057698,2.5917293210628403,0.0,0.0,2.5917293210628403,Paper weight @330
272,lightgbm,6,641,641,30,0.0,0.8693240525836843,0.8693240525836843,0.6,1.6361498602067608,2.5054739127904453,0.0,0.0,2.5054739127904453,Paper weight @330
272,lightgbm,7,671,671,30,0.0,0.8295423779548516,0.8295423779548516,0.5714285714285714,1.5992577676501316,2.428800145604983,0.0,0.0,2.428800145604983,Paper weight @330
272,lightgbm,8,701,701,30,0.0,0.9381184038953487,0.9381184038953487,0.5454545454545454,1.564753683776001,2.5028720876713497,0.0,0.0,2.5028720876713497,Paper weight @330
272,lightgbm,9,731,731,30,0.0,1.1662386722433085,1.1662386722433085,0.5217391304347826,1.5323906271084435,2.6986292993517518,0.0,0.0,2.6986292993517518,Paper weight @330
272,lightgbm,10,761,761,30,0.0,1.0999197553060918,1.0999197553060918,0.5,1.501955959220278,2.60187571452637,0.0,0.0,2.60187571452637,Paper weight @330
272,lightgbm,11,791,791,30,0.0,1.1206596907857136,1.1206596907857136,0.48,1.4732654792013244,2.5939251699870383,0.0,0.0,2.5939251699870383,Paper weight @330
272,random_forest,0,461,461,30,0.0,0.6346796715624737,0.6346796715624737,0.8571428571428571,1.9282350823662702,2.562914753928744,0.0,0.0,2.562914753928744,Paper weight @330
272,random_forest,1,491,491,30,0.0,0.49368335863760293,0.49368335863760293,0.8,1.8686257280354341,2.362309086673037,0.0,0.0,2.362309086673037,Paper weight @330
272,random_forest,2,521,521,30,0.0,0.4440657631297881,0.4440657631297881,0.75,1.8142233523910016,2.25828911552079,0.0,0.0,2.25828911552079,Paper weight @330
272,random_forest,3,551,551,30,0.0,0.411135920349217,0.411135920349217,0.7058823529411765,1.7643115343477849,2.175447454697002,0.0,0.0,2.175447454697002,Paper weight @330
272,random_forest,4,581,581,30,0.0,0.4876778146283681,0.4876778146283681,0.6666666666666666,1.718304666023306,2.205982480651674,0.0,0.0,2.205982480651674,Paper weight @330
272,random_forest,5,611,611,30,0.0,0.355152825442718,0.355152825442718,0.631578947368421,1.675718763057698,2.030871588500416,0.0,0.0,2.030871588500416,Paper weight @330
272,random_forest,6,641,641,30,0.0,0.3417117824110189,0.3417117824110189,0.6,1.6361498602067608,1.9778616426177797,0.0,0.0,1.9778616426177797,Paper weight @330
272,random_forest,7,671,671,30,0.0,0.38675497481721915,0.38675497481721915,0.5714285714285714,1.5992577676501316,1.9860127424673508,0.0,0.0,1.9860127424673508,Paper weight @330
272,random_forest,8,701,701,30,0.0,0.3155009447553758,0.3155009447553758,0.5454545454545454,1.564753683776001,1.8802546285313768,0.0,0.0,1.8802546285313768,Paper weight @330
272,random_forest,9,731,731,30,0.0,0.28816141637238696,0.28816141637238696,0.5217391304347826,1.5323906271084435,1.8205520434808304,0.0,0.0,1.8205520434808304,Paper weight @330
272,random_forest,10,761,761,30,0.0,0.2745398246881896,0.2745398246881896,0.5,1.501955959220278,1.7764957839084676,0.0,0.0,1.7764957839084676,Paper weight @330
272,random_forest,11,791,791,30,0.0,0.33069535888176577,0.33069535888176577,0.48,1.4732654792013244,1.8039608380830903,0.0,0.0,1.8039608380830903,Paper weight @330
274,naive,0,461,461,30,0.0,0.0,0.0,0.7142857142857143,1.906582103246509,1.906582103246509,0.0,0.0,1.906582103246509,Pen @ 50
274,naive,1,491,491,30,0.0,0.0,0.0,0.6666666666666666,1.8475885276637654,1.8475885276637654,0.0,0.0,1.8475885276637654,Pen @ 50
274,naive,2,521,521,30,0.0,0.0,0.0,0.625,1.7937526047116388,1.7937526047116388,0.0,0.0,1.7937526047116388,Pen @ 50
274,naive,3,551,551,30,0.0,0.0,0.0,0.5882352941176471,1.7443641129992569,1.7443641129992569,0.0,0.0,1.7443641129992569,Pen @ 50
