sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
192,weekly_hurdle_12w_per_sku,2,2346,2346,30,60.0,20.714285714285708,39.28571428571429,3.625,15.000330060594269,35.714615774879974,35.714615774879974,24.285384225120026,0.0,ID Case v2 @40,non-apparel-fast
193,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.3571428571428572,0.3571428571428572,2.625,2.2155361391494295,2.5726789962922867,0.0,0.0,2.5726789962922867,IPEA Shirt,apparel-slow
195,weekly_hurdle_12w_per_sku,2,2346,2346,30,5.0,6.7857142857142865,1.7857142857142865,0.8125,2.952008405753472,9.73772269146776,5.0,0.0,4.737722691467759,Insignia Pen,non-apparel-slow
198,weekly_hurdle_12w_per_sku,2,2346,2346,30,3.0,1.7857142857142856,1.2142857142857144,0.875,0.8688086135103571,2.654522899224643,2.654522899224643,0.3454771007753572,0.0,JUC Corp Jacket,apparel-slow
205,weekly_hurdle_12w_per_sku,2,2346,2346,30,15.0,24.999999999999993,9.999999999999993,12.9375,10.462024642301452,35.462024642301444,15.0,0.0,20.462024642301444,Jacket,apparel-slow
206,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel-slow
207,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",non-apparel-slow
209,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,23.8125,50.65133486010159,50.65133486010159,0.0,0.0,50.65133486010159,Keychain @160,non-apparel-fast
210,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.7142857142857144,0.7142857142857144,20.875,15.79199270360975,16.506278417895466,0.0,0.0,16.506278417895466,Keychain @180,non-apparel-slow
211,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,1.0714285714285714,1.0714285714285714,6.25,7.564711243637535,8.636139815066107,0.0,0.0,8.636139815066107,Kit Set,non-apparel-slow
212,weekly_hurdle_12w_per_sku,2,2346,2346,30,40.0,76.78571428571429,36.78571428571429,16.8125,51.43001187135198,128.21572615706629,40.0,0.0,88.21572615706629,Kraft Notebook @130,non-apparel-fast
213,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,6.375,19.64269250990888,19.64269250990888,0.0,0.0,19.64269250990888,Kraft Notebook @85,non-apparel-fast
215,weekly_hurdle_12w_per_sku,2,2346,2346,30,432.0,666.0714285714287,234.07142857142867,136.4375,184.09561658609067,850.1670451575194,432.0,0.0,418.1670451575194,Lanyard @180,non-apparel-fast
216,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,28.4375,47.964483598229485,47.964483598229485,0.0,0.0,47.964483598229485,Lanyard @190,non-apparel-fast
220,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,non-apparel-slow
221,weekly_hurdle_12w_per_sku,2,2346,2346,30,42.0,63.928571428571416,21.928571428571416,18.125,23.474813322597132,87.40338475116855,42.0,0.0,45.403384751168545,Logo Sticker @25,non-apparel-fast
222,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,non-apparel-slow
224,weekly_hurdle_12w_per_sku,2,2346,2346,30,29.0,9.285714285714286,19.714285714285715,1.1875,2.3326517165471086,11.618366002261395,11.618366002261395,17.381633997738604,0.0,Long Sticker @120,non-apparel-slow
225,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ Charger,non-apparel-slow
226,weekly_hurdle_12w_per_sku,2,2346,2346,30,1.0,0.3571428571428572,0.6428571428571428,2.375,3.0408908685568075,3.3980337256996647,1.0,0.0,2.3980337256996647,MJ Sticker Bundle,non-apparel-slow
227,weekly_hurdle_12w_per_sku,2,2346,2346,30,38.0,63.571428571428584,25.571428571428584,18.5,36.14428935628721,99.71571792771579,38.0,0.0,61.71571792771579,MJ Sticker Large,non-apparel-fast
228,weekly_hurdle_12w_per_sku,2,2346,2346,30,75.0,124.28571428571428,49.28571428571428,35.8125,57.553188965439084,181.83890325115337,75.0,0.0,106.83890325115337,MJ Sticker Medium,non-apparel-fast
229,weekly_hurdle_12w_per_sku,2,2346,2346,30,98.0,169.6428571428571,71.64285714285711,58.25,101.99316503440157,271.63602217725867,98.0,0.0,173.63602217725867,MJ Sticker Small,non-apparel-fast
231,weekly_hurdle_12w_per_sku,2,2346,2346,30,15.0,6.071428571428572,8.928571428571427,1.0625,1.6281615693687435,7.699590140797316,7.699590140797316,7.300409859202684,0.0,Machete V2,non-apparel-slow
233,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,1.0,4.174593404868226,4.174593404868226,0.0,0.0,4.174593404868226,Main Building,non-apparel-slow
235,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,7.5,11.838330976413095,11.838330976413095,0.0,0.0,11.838330976413095,Mug @170,non-apparel-slow
236,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.125,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,Mug @220,non-apparel-slow
237,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,72.06119128041388,72.06119128041388,0.0,0.0,72.06119128041388,NB @100,non-apparel-slow
242,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,116.875,316.53811332026555,316.53811332026555,0.0,0.0,316.53811332026555,New Clappers,non-apparel-fast
244,weekly_hurdle_12w_per_sku,2,2346,2346,30,7.0,48.214285714285694,41.214285714285694,7.125,8.630821277891352,56.845106992177044,7.0,0.0,49.845106992177044,New GT Shirts,apparel-slow
246,weekly_hurdle_12w_per_sku,2,2346,2346,30,17.0,0.3571428571428572,16.642857142857142,16.4375,16.30386455371231,16.661007410855166,16.661007410855166,0.33899258914483354,0.0,New Keychain,non-apparel-slow
247,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,2.625,2.412101798509416,2.412101798509416,0.0,0.0,2.412101798509416,New Polo Shirt (EMBROIDED),apparel-slow
250,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,6.75,12.752715444156042,12.752715444156042,0.0,0.0,12.752715444156042,New Tiger Plushie Big,non-apparel-fast
251,weekly_hurdle_12w_per_sku,2,2346,2346,30,60.0,25.357142857142854,34.642857142857146,29.125,51.796983694952466,77.15412655209532,60.0,0.0,17.15412655209532,New Tiger Plushie Big @850,non-apparel-fast
252,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,11.625,17.288795881534597,17.288795881534597,0.0,0.0,17.288795881534597,New Tiger Plushie Small,non-apparel-fast
253,weekly_hurdle_12w_per_sku,2,2346,2346,30,26.0,23.928571428571427,2.071428571428573,16.5,15.80371807852716,39.732289507098585,26.0,0.0,13.732289507098585,New Tiger Plushie Small @750,non-apparel-slow
254,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
261,weekly_hurdle_12w_per_sku,2,2346,2346,30,49.0,71.42857142857142,22.428571428571416,49.9375,106.4111271470019,177.83969857557332,49.0,0.0,128.83969857557332,Notelet,non-apparel-fast
266,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.4375,0.8278900406369174,0.8278900406369174,0.0,0.0,0.8278900406369174,Oversized Sweatshirt,apparel-slow
267,weekly_hurdle_12w_per_sku,2,2346,2346,30,23.0,7.5,15.5,1.3125,4.448461826290252,11.948461826290252,11.948461826290252,11.051538173709748,0.0,"Oversized shirt (V,B) @650",apparel-fast
268,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,7.142857142857142,7.142857142857142,1.75,3.202117054018974,10.344974196876116,0.0,0.0,10.344974196876116,Paper Bag  @ 130,non-apparel-slow
269,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,1.4285714285714288,1.4285714285714288,0.375,0.8759203988408796,2.3044918274123085,0.0,0.0,2.3044918274123085,Paper Bag @80,non-apparel-slow
270,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,1.7857142857142858,1.7857142857142858,0.3125,0.731455468041252,2.517169753755538,0.0,0.0,2.517169753755538,Paper Bag BIG @130,non-apparel-slow
271,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.3571428571428572,0.3571428571428572,0.0625,0.27715029148297476,0.634293148625832,0.0,0.0,0.634293148625832,Paper Bag SMALL @80,non-apparel-slow
272,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.75,1.8142233523910016,1.8142233523910016,0.0,0.0,1.8142233523910016,Paper weight @330,non-apparel-slow
274,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.625,1.7937526047116388,1.7937526047116388,0.0,0.0,1.7937526047116388,Pen @ 50,non-apparel-slow
276,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,39.25,56.42679848181689,56.42679848181689,0.0,0.0,56.42679848181689,Pen @30,non-apparel-fast
277,weekly_hurdle_12w_per_sku,2,2346,2346,30,92.0,24.28571428571429,67.71428571428571,52.25,179.3445843212082,203.63029860692248,92.0,0.0,111.63029860692248,Pen @40,non-apparel-fast
278,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pen with BOX,non-apparel-slow
279,weekly_hurdle_12w_per_sku,2,2346,2346,30,9.0,3.928571428571429,5.071428571428571,22.1875,48.77040443616971,52.69897586474114,9.0,0.0,43.69897586474114,Pencil,non-apparel-slow
282,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.7142857142857144,0.7142857142857144,0.8125,1.4389864208482985,2.1532721351340127,0.0,0.0,2.1532721351340127,Picasso Pen,non-apparel-slow
283,weekly_hurdle_12w_per_sku,2,2346,2346,30,18.0,14.285714285714286,3.7142857142857135,10.125,7.647443751404916,21.933158037119203,18.0,0.0,3.9331580371192025,Polo Shirt @800,apparel-slow
284,weekly_hurdle_12w_per_sku,2,2346,2346,30,6.0,6.428571428571429,0.4285714285714288,3.5,4.043048962556309,10.471620391127738,6.0,0.0,4.471620391127738,Poloshirt 123456 @860,apparel-slow
285,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.5,1.033434168402741,1.033434168402741,0.0,0.0,1.033434168402741,Poloshirt 3 Colors,apparel-slow
286,weekly_hurdle_12w_per_sku,2,2346,2346,30,34.0,45.35714285714285,11.357142857142847,19.5,22.17607360679982,67.53321646394267,34.0,0.0,33.533216463942665,Poloshirt @800,apparel-slow
288,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,1.0714285714285714,1.0714285714285714,0.1875,0.47911434608231146,1.550542917510883,0.0,0.0,1.550542917510883,Powerbank,non-apparel-slow
289,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.3571428571428572,0.3571428571428572,0.8125,1.0239568728922064,1.3810997300350636,0.0,0.0,1.3810997300350636,Pure Black Laptop Bag,non-apparel-slow
291,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,weekly_hurdle_12w_per_sku,2,2346,2346,30,21.0,31.42857142857143,10.42857142857143,10.1875,9.8635915873438,41.29216301591523,21.0,0.0,20.29216301591523,Quiana Black Subli Shirt,apparel-slow
293,weekly_hurdle_12w_per_sku,2,2346,2346,30,30.0,41.785714285714306,11.785714285714306,11.375,11.531622282923061,53.317336568637366,30.0,0.0,23.317336568637366,Quiana Yelloow Subli Shirt,apparel-slow
296,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel-slow
297,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
300,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.625,0.9942409213047556,0.9942409213047556,0.0,0.0,0.9942409213047556,Sash Big,apparel-slow
301,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,11.625,24.169519904988174,24.169519904988174,0.0,0.0,24.169519904988174,Sash Small,apparel-slow
302,weekly_hurdle_12w_per_sku,2,2346,2346,30,6.0,8.214285714285714,2.2142857142857135,6.5625,7.181801098955053,15.396086813240768,6.0,0.0,9.396086813240768,Scarf @490,apparel-slow
303,weekly_hurdle_12w_per_sku,2,2346,2346,30,2.0,2.142857142857143,0.1428571428571428,1.75,1.7796980053939129,3.922555148251056,2.0,0.0,1.922555148251056,Scarves,apparel-slow
304,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
307,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,25.0,42.654006126248476,42.654006126248476,0.0,0.0,42.654006126248476,Shabby Hat,apparel-slow
308,weekly_hurdle_12w_per_sku,2,2346,2346,30,1.0,0.7142857142857144,0.2857142857142856,15.1875,21.535034484521262,22.249320198806977,1.0,0.0,21.249320198806977,Shirts,apparel-slow
309,weekly_hurdle_12w_per_sku,2,2346,2346,30,18.0,51.42857142857143,33.42857142857143,5.5625,8.997703609784006,60.426275038355435,18.0,0.0,42.426275038355435,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,2.625,2.6609980954002213,2.6609980954002213,0.0,0.0,2.6609980954002213,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,weekly_hurdle_12w_per_sku,2,2346,2346,30,2.0,11.785714285714283,9.785714285714283,2.5625,4.649603999401195,16.43531828511548,2.0,0.0,14.435318285115478,Shirts all @450 UPSIZE (5XL),apparel-slow
312,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.25,26.054004106486335,26.054004106486335,0.0,0.0,26.054004106486335,Sling Bag,non-apparel-slow
315,weekly_hurdle_12w_per_sku,2,2346,2346,30,4.0,10.714285714285717,6.714285714285717,4.3125,9.196855007802881,19.911140722088597,4.0,0.0,15.911140722088597,Small Mystery Car,non-apparel-slow
321,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,6.7857142857142865,6.7857142857142865,1.625,2.9399242420416782,9.725638527755965,0.0,0.0,9.725638527755965,Stainless Eco Tumbler,non-apparel-slow
323,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.875,2.1679542175616575,2.1679542175616575,0.0,0.0,2.1679542175616575,Sticker @ 115,non-apparel-slow
324,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,18.571428571428573,18.571428571428573,17.125,12.284091898923178,30.85552047035175,0.0,0.0,30.85552047035175,Sticker @120,non-apparel-slow
325,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,12.625,11.967161671193859,11.967161671193859,0.0,0.0,11.967161671193859,Sticker @20,non-apparel-slow
326,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,6.5,8.46448661544656,8.46448661544656,0.0,0.0,8.46448661544656,Sticker @25,non-apparel-fast
327,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.8125,1.536488206162853,1.536488206162853,0.0,0.0,1.536488206162853,Sticker Pack,non-apparel-slow
335,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,4.25,11.235109898607186,11.235109898607186,0.0,0.0,11.235109898607186,Subli. Shirt,apparel-slow
336,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.625,1.3857514574148742,1.3857514574148742,0.0,0.0,1.3857514574148742,Subli. Shirt 2 colors,apparel-slow
337,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,3.2142857142857153,3.2142857142857153,0.3125,0.868808613510357,4.083094327796072,0.0,0.0,4.083094327796072,Sweatshirt (NEW),apparel-slow
339,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,2.8571428571428577,2.8571428571428577,1.0,1.254380363354469,4.111523220497327,0.0,0.0,4.111523220497327,Taslan NEW,apparel-slow
340,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,84.99999999999997,84.99999999999997,19.1875,38.9781586658789,123.97815866587888,0.0,0.0,123.97815866587888,Thick Lanyard,non-apparel-fast
341,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomasian Kit,non-apparel-slow
342,weekly_hurdle_12w_per_sku,2,2346,2346,30,5.0,10.357142857142856,5.357142857142856,1.1875,4.5193020370529915,14.876444894195847,5.0,0.0,9.876444894195847,Thomasian Kit Set,non-apparel-slow
343,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,3.875,6.631255949686267,6.631255949686267,0.0,0.0,6.631255949686267,Tiger BUNDLE,non-apparel-slow
345,weekly_hurdle_12w_per_sku,2,2346,2346,30,9.0,9.285714285714286,0.2857142857142865,1.4375,2.1614032549966637,11.44711754071095,9.0,0.0,2.4471175407109502,Tiger Claw,non-apparel-slow
346,weekly_hurdle_12w_per_sku,2,2346,2346,30,80.0,17.499999999999996,62.5,3.0625,15.03160371223481,32.531603712234805,32.531603712234805,47.468396287765195,0.0,Tiger Claw Keychain @375,non-apparel-fast
347,weekly_hurdle_12w_per_sku,2,2346,2346,30,5.0,3.928571428571429,1.0714285714285712,0.3125,1.1000404110532012,5.02861183962463,5.0,0.0,0.028611839624629987,Tiger Costume,apparel-slow
349,weekly_hurdle_12w_per_sku,2,2346,2346,30,23.0,9.642857142857142,13.357142857142858,1.4375,2.823670498902512,12.466527641759654,12.466527641759654,10.533472358240346,0.0,Tiger Headband (2 Designs),apparel-slow
350,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Paw Keychain @375,non-apparel-fast
351,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big,non-apparel-slow
352,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small,non-apparel-fast
353,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,12.0625,18.69611293214697,18.69611293214697,0.0,0.0,18.69611293214697,Tiger Stuff Toy Small Grad,non-apparel-slow
354,weekly_hurdle_12w_per_sku,2,2346,2346,30,19.0,2.500000000000001,16.5,0.4375,1.6992722526254418,4.199272252625443,4.199272252625443,14.800727747374557,0.0,Tiger w/ Box,non-apparel-fast
355,weekly_hurdle_12w_per_sku,2,2346,2346,30,2.0,17.5,15.5,25.625,40.807682848955785,58.307682848955785,2.0,0.0,56.307682848955785,Tote (One For UST),non-apparel-slow
356,weekly_hurdle_12w_per_sku,2,2346,2346,30,75.0,66.42857142857143,8.57142857142857,27.375,73.41518141144263,139.84375284001408,75.0,0.0,64.84375284001408,Tote (Viva),non-apparel-fast
357,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.1875,0.6192499952538403,0.6192499952538403,0.0,0.0,0.6192499952538403,Tote Bag Black,non-apparel-slow
358,weekly_hurdle_12w_per_sku,2,2346,2346,30,49.0,61.07142857142856,12.071428571428562,141.125,346.3304502893112,407.40187886073977,49.0,0.0,358.40187886073977,Tote Bag Canvas White,non-apparel-fast
359,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tote Viva Santo Tomas,non-apparel-fast
361,weekly_hurdle_12w_per_sku,2,2346,2346,30,45.0,43.57142857142855,1.428571428571452,9.25,14.268778829662589,57.840207401091135,45.0,0.0,12.840207401091135,Travel Mug,non-apparel-slow
362,weekly_hurdle_12w_per_sku,2,2346,2346,30,3.0,17.142857142857142,14.142857142857142,1.75,3.7916877670558122,20.934544909912955,3.0,0.0,17.934544909912955,Triple Black Embro,apparel-slow
364,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,weekly_hurdle_12w_per_sku,2,2346,2346,30,8.0,13.571428571428573,5.571428571428573,2.125,3.5854458627273877,17.15687443415596,8.0,0.0,9.15687443415596,Tripple Embro Black Shirt,apparel-slow
367,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel-slow
368,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,2.0625,35.45414079917975,35.45414079917975,0.0,0.0,35.45414079917975,Tumbler,non-apparel-slow
369,weekly_hurdle_12w_per_sku,2,2346,2346,30,26.0,11.42857142857143,14.57142857142857,2.0,3.4430362889107404,14.87160771748217,14.87160771748217,11.12839228251783,0.0,Two-toned windbreaker @1700,apparel-slow
370,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
372,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel-slow
377,weekly_hurdle_12w_per_sku,2,2346,2346,30,215.0,166.4285714285714,48.57142857142861,68.875,71.11127819882007,237.53984962739145,215.0,0.0,22.539849627391447,UST College ID Lace,non-apparel-fast
378,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,4.375,9.146471840256899,9.146471840256899,0.0,0.0,9.146471840256899,UST College ID Lace / GENERIC Lace,non-apparel-fast
380,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)",apparel-fast
381,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),non-apparel-fast
382,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel-slow
384,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
386,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.3571428571428572,0.3571428571428572,2.25,2.302888914222221,2.660031771365078,0.0,0.0,2.660031771365078,UST Long Sticker,non-apparel-slow
388,weekly_hurdle_12w_per_sku,2,2346,2346,30,28.0,37.5,9.5,15.125,12.01867107922322,49.51867107922322,28.0,0.0,21.518671079223218,UST OAT Hoodie Jacket,apparel-slow
389,weekly_hurdle_12w_per_sku,2,2346,2346,30,79.0,36.78571428571427,42.21428571428573,6.4375,34.88623696508953,71.6719512508038,71.6719512508038,7.328048749196199,0.0,UST OAT MUG (B),non-apparel-fast
390,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),non-apparel-slow
391,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,1.0714285714285714,1.0714285714285714,16.8125,15.685646149418265,16.757074720846838,0.0,0.0,16.757074720846838,UST OAT MUG (W inside),non-apparel-slow
392,weekly_hurdle_12w_per_sku,2,2346,2346,30,55.0,28.21428571428571,26.78571428571429,4.6875,22.308325424595807,50.522611138881516,50.522611138881516,4.477388861118484,0.0,"UST OAT MUG (Y,W)",non-apparel-fast
393,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,21.428571428571434,21.428571428571434,5.0,11.753179577401617,33.181751005973055,0.0,0.0,33.181751005973055,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,2.142857142857143,2.142857142857143,24.0625,46.91312743553256,49.055984578389705,0.0,0.0,49.055984578389705,UST OAT MUG (Y/B inside),non-apparel-fast
395,weekly_hurdle_12w_per_sku,2,2346,2346,30,322.0,372.5000000000001,50.500000000000114,50.75,111.0504679397105,483.55046793971064,322.0,0.0,161.55046793971064,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
396,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0625,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,UST Santo Tomas Script T-Shirt,apparel-slow
399,weekly_hurdle_12w_per_sku,2,2346,2346,30,19.0,31.07142857142857,12.07142857142857,13.25,10.270250124508244,41.341678695936814,19.0,0.0,22.341678695936814,UST Sweatshirt Sporty,apparel-slow
400,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,2.375,9.42216086501179,9.42216086501179,0.0,0.0,9.42216086501179,UST T-Shirt (College Shirt),apparel-fast
401,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,5.5625,18.48265542315863,18.48265542315863,0.0,0.0,18.48265542315863,UST T-Shirt Happy Tiger,apparel-fast
402,weekly_hurdle_12w_per_sku,2,2346,2346,30,401.0,747.8571428571429,346.8571428571429,100.5,198.91064272913135,946.7677855862743,401.0,0.0,545.7677855862743,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
403,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
404,weekly_hurdle_12w_per_sku,2,2346,2346,30,88.0,271.78571428571416,183.78571428571416,58.625,91.74838671982728,363.53410100554146,88.0,0.0,275.53410100554146,UST T-Shirt Sporty,apparel-fast
