sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
361,naive,4,581,581,30,2.0,0.0,2.0,11.166666666666666,14.45431936878187,14.45431936878187,2.0,0.0,12.45431936878187,Travel Mug,cluster3
362,naive,4,581,581,30,0.0,0.0,0.0,3.0555555555555554,3.6264725788546763,3.6264725788546763,0.0,0.0,3.6264725788546763,Triple Black Embro,cluster3
364,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,cluster1
365,naive,4,581,581,30,11.0,0.0,11.0,2.388888888888889,3.4850279566662485,3.4850279566662485,3.4850279566662485,7.514972043333751,0.0,Tripple Embro Black Shirt,cluster1
367,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,cluster1
368,naive,4,581,581,30,0.0,0.0,0.0,1.8333333333333333,53.26940550454717,53.26940550454717,0.0,0.0,53.26940550454717,Tumbler,cluster3
369,naive,4,581,581,30,33.0,0.0,33.0,3.2222222222222223,4.243252998217838,4.243252998217838,4.243252998217838,28.756747001782163,0.0,Two-toned windbreaker @1700,cluster3
370,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",cluster1
372,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,cluster3
377,naive,4,581,581,30,62.0,360.0,298.0,74.61111111111111,72.21379967278962,432.2137996727896,62.0,0.0,370.2137996727896,UST College ID Lace,cluster0
378,naive,4,581,581,30,0.0,0.0,0.0,3.888888888888889,5.463377576055702,5.463377576055702,0.0,0.0,5.463377576055702,UST College ID Lace / GENERIC Lace,cluster1
380,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)",cluster3
381,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),cluster3
382,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,cluster3
383,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,cluster1
384,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),cluster1
385,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),cluster1
386,naive,4,581,581,30,0.0,0.0,0.0,2.0,2.1839354820063126,2.1839354820063126,0.0,0.0,2.1839354820063126,UST Long Sticker,cluster1
388,naive,4,581,581,30,32.0,0.0,32.0,15.277777777777779,11.699560888878743,11.699560888878743,11.699560888878743,20.300439111121257,0.0,UST OAT Hoodie Jacket,cluster0
389,naive,4,581,581,30,76.0,60.0,16.0,9.055555555555555,39.759052136325344,99.75905213632535,76.0,0.0,23.75905213632535,UST OAT MUG (B),cluster3
390,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),cluster3
391,naive,4,581,581,30,0.0,0.0,0.0,14.944444444444445,14.902231850599708,14.902231850599708,0.0,0.0,14.902231850599708,UST OAT MUG (W inside),cluster3
392,naive,4,581,581,30,63.0,30.0,33.0,8.277777777777779,30.096308542420715,60.096308542420715,60.096308542420715,2.903691457579285,0.0,"UST OAT MUG (Y,W)",cluster3
393,naive,4,581,581,30,0.0,0.0,0.0,4.444444444444445,7.017939634730345,7.017939634730345,0.0,0.0,7.017939634730345,"UST OAT MUG (Y,W,B)",cluster3
394,naive,4,581,581,30,0.0,0.0,0.0,21.38888888888889,44.538273675818175,44.538273675818175,0.0,0.0,44.538273675818175,UST OAT MUG (Y/B inside),cluster3
395,naive,4,581,581,30,297.0,390.0,93.0,61.833333333333336,111.85337179203914,501.8533717920391,297.0,0.0,204.85337179203913,UST OAT T-Shirt Y/B/COLLEGE,cluster0
396,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),cluster1
397,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),cluster3
398,naive,4,581,581,30,0.0,0.0,0.0,0.05555555555555555,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,UST Santo Tomas Script T-Shirt,cluster1
399,naive,4,581,581,30,23.0,0.0,23.0,12.722222222222221,10.00320704275019,10.00320704275019,10.00320704275019,12.99679295724981,0.0,UST Sweatshirt Sporty,cluster0
400,naive,4,581,581,30,0.0,0.0,0.0,2.111111111111111,8.925240804748913,8.925240804748913,0.0,0.0,8.925240804748913,UST T-Shirt (College Shirt),cluster1
401,naive,4,581,581,30,0.0,0.0,0.0,4.944444444444445,17.51928460768798,17.51928460768798,0.0,0.0,17.51928460768798,UST T-Shirt Happy Tiger,cluster1
402,naive,4,581,581,30,529.0,660.0,131.0,121.44444444444444,196.448060242709,856.4480602427091,529.0,0.0,327.44806024270906,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,cluster0
403,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,cluster3
404,naive,4,581,581,30,130.0,180.0,50.0,70.33333333333333,88.1182550177091,268.1182550177091,130.0,0.0,138.1182550177091,UST T-Shirt Sporty,cluster0
405,naive,4,581,581,30,3.0,0.0,3.0,2.0,2.2391915823284227,2.2391915823284227,2.2391915823284227,0.7608084176715773,0.0,UST T-Shirt Sporty UPSIZE (3XL-5XL),cluster1
406,naive,4,581,581,30,0.0,0.0,0.0,3.111111111111111,8.378670428288967,8.378670428288967,0.0,0.0,8.378670428288967,UST T-Shirt Tiger Pattern,cluster1
407,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",cluster1
410,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,cluster1
412,naive,4,581,581,30,0.0,0.0,0.0,20.555555555555557,18.502998206807085,18.502998206807085,0.0,0.0,18.502998206807085,UST-Pen W/Box,cluster3
413,naive,4,581,581,30,3.0,300.0,297.0,1.9444444444444444,7.21836621437258,307.21836621437257,3.0,0.0,304.21836621437257,USTORE Voucher (1000),cluster1
414,naive,4,581,581,30,2.0,0.0,2.0,0.5555555555555556,1.6590190749523792,1.6590190749523792,1.6590190749523792,0.3409809250476208,0.0,USTORE Voucher (200),cluster1
415,naive,4,581,581,30,1.0,0.0,1.0,1.2222222222222223,5.0075155783871885,5.0075155783871885,1.0,0.0,4.0075155783871885,USTORE Voucher (500),cluster1
418,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,cluster1
419,naive,4,581,581,30,115.0,210.0,95.0,53.0,96.83809080708934,306.8380908070893,115.0,0.0,191.83809080708932,Umb (One For UST),cluster0
420,naive,4,581,581,30,0.0,0.0,0.0,0.6666666666666666,17.249423326025138,17.249423326025138,0.0,0.0,17.249423326025138,Umb Old @250,cluster1
421,naive,4,581,581,30,0.0,0.0,0.0,0.3333333333333333,0.6419436034460828,0.6419436034460828,0.0,0.0,0.6419436034460828,Umb. Cane,cluster1
425,naive,4,581,581,30,7.0,0.0,7.0,24.444444444444443,129.4506417896119,129.4506417896119,7.0,0.0,122.4506417896119,Utensil,cluster3
435,naive,4,581,581,30,3.0,0.0,3.0,2.388888888888889,2.6864375950952937,2.6864375950952937,2.6864375950952937,0.3135624049047063,0.0,VB Jersey without Sig @1500,cluster1
436,naive,4,581,581,30,0.0,0.0,0.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,VB Jersey without Sig @2000,cluster1
437,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,cluster3
438,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,cluster1
439,naive,4,581,581,30,65.0,30.0,35.0,6.611111111111111,9.399799847093044,39.39979984709304,39.39979984709304,25.600200152906957,0.0,VL Sticker Pack,cluster3
445,naive,4,581,581,30,0.0,0.0,0.0,1.1666666666666667,1.5577134804952917,1.5577134804952917,0.0,0.0,1.5577134804952917,Varsity Jacket,cluster1
446,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,cluster1
447,naive,4,581,581,30,2.0,0.0,2.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.2624497329135016,1.7375502670864984,0.0,Varsity Lanyard,cluster3
450,naive,4,581,581,30,24.0,0.0,24.0,1.7777777777777777,1.5577134804952917,1.5577134804952917,1.5577134804952917,22.44228651950471,0.0,Varsity Long Sticker,cluster3
455,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,cluster3
461,naive,4,581,581,30,3.0,0.0,3.0,0.1111111111111111,0.3708398681994197,0.3708398681994197,0.3708398681994197,2.6291601318005804,0.0,White Baseball Shirt,cluster1
465,naive,4,581,581,30,8.0,90.0,82.0,4.5,6.134969999790727,96.13496999979073,8.0,0.0,88.13496999979073,White Embro,cluster3
477,naive,4,581,581,30,0.0,0.0,0.0,0.2222222222222222,75.3858504688842,75.3858504688842,0.0,0.0,75.3858504688842,White Tote Bag,cluster3
479,naive,4,581,581,30,2.0,30.0,28.0,2.6666666666666665,2.4598734002446485,32.459873400244646,2.0,0.0,30.459873400244646,Windbreaker,cluster1
480,naive,4,581,581,30,1.0,30.0,29.0,0.1111111111111111,0.3708398681994197,30.37083986819942,1.0,0.0,29.37083986819942,Woven Sling Bag (LARGE),cluster1
481,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),cluster1
482,naive,4,581,581,30,0.0,30.0,30.0,0.05555555555555555,0.2624497329135016,30.262449732913502,0.0,0.0,30.262449732913502,Woven Tote Bag (BIG),cluster1
483,naive,4,581,581,30,0.0,0.0,0.0,0.2222222222222222,0.3708398681994197,0.3708398681994197,0.0,0.0,0.3708398681994197,Woven Tote Bag (SMALL),cluster1
484,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",cluster3
486,naive,4,581,581,30,7.0,0.0,7.0,0.2777777777777778,0.5848283028941954,0.5848283028941954,0.5848283028941954,6.415171697105805,0.0,Yellow Baseball Shirt,cluster1
490,naive,4,581,581,30,0.0,0.0,0.0,5.444444444444445,5.661275249263169,5.661275249263169,0.0,0.0,5.661275249263169,Yellow Double Canopy Umbrella,cluster1
498,naive,4,581,581,30,154.0,150.0,4.0,4.666666666666667,18.720430535180476,168.72043053518047,154.0,0.0,14.72043053518047,Yellow Id Lanyard,cluster3
500,naive,4,581,581,30,0.0,0.0,0.0,0.1111111111111111,0.5248994658270032,0.5248994658270032,0.0,0.0,0.5248994658270032,Yellow Laptop Bag,cluster1
501,naive,4,581,581,30,50.0,180.0,130.0,4.277777777777778,17.469013861930698,197.4690138619307,50.0,0.0,147.4690138619307,Yellow Notebook,cluster3
515,naive,4,581,581,30,4.0,60.0,56.0,0.2222222222222222,0.58645057592153,60.58645057592153,4.0,0.0,56.58645057592153,Yellow Wearable Blanket,cluster1
516,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,cluster3
517,naive,4,581,581,30,0.0,0.0,0.0,0.05555555555555555,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,Yelow Laptop Bag,cluster1
2,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,cluster1
5,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,1.2L Tumbler (MTA-T120) for Carbonated drinks,cluster1
6,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.511851042161391,0.511851042161391,0.0,0.0,0.511851042161391,1.5 Tumbler (MTA-T150) for Carbonated Drinks,cluster1
23,naive,5,611,611,30,0.0,0.0,0.0,0.05263157894736842,0.3616365545107732,0.3616365545107732,0.0,0.0,0.3616365545107732,280ml Desk Mug,cluster1
24,naive,5,611,611,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028,cluster1
26,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,cluster1
27,naive,5,611,611,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,cluster1
28,naive,5,611,611,30,1.0,0.0,1.0,28.0,58.52303889160777,58.52303889160777,1.0,0.0,57.52303889160777,5M Magnetic Pin,cluster3
29,naive,5,611,611,30,449.0,0.0,449.0,43.10526315789474,104.96671975122666,104.96671975122666,104.96671975122666,344.03328024877334,0.0,5M Rotating Keychain,cluster0
32,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,cluster1
33,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,cluster1
34,naive,5,611,611,30,0.0,0.0,0.0,14.631578947368421,11.527281464250434,11.527281464250434,0.0,0.0,11.527281464250434,ABSC College Shirt (60th),cluster3
36,naive,5,611,611,30,12.0,0.0,12.0,14.68421052631579,17.50373655260796,17.50373655260796,12.0,0.0,5.503736552607961,Aquaflask,cluster0
38,naive,5,611,611,30,0.0,0.0,0.0,17.36842105263158,14.173283827966092,14.173283827966092,0.0,0.0,14.173283827966092,Arch @320,cluster0
39,naive,5,611,611,30,28.0,0.0,28.0,0.0,0.0,0.0,0.0,28.0,0.0,Arch @350,cluster3
42,naive,5,611,611,30,0.0,0.0,0.0,0.3157894736842105,0.6243124435778442,0.6243124435778442,0.0,0.0,0.6243124435778442,Artic Back Pack,cluster1
47,naive,5,611,611,30,0.0,0.0,0.0,1.368421052631579,1.5938815697280646,1.5938815697280646,0.0,0.0,1.5938815697280646,Auto Umbrella,cluster1
48,naive,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,cluster3
49,naive,5,611,611,30,0.0,0.0,0.0,10.631578947368421,9.832566768857411,9.832566768857411,0.0,0.0,9.832566768857411,BASE BALL SHIRT,cluster3
51,naive,5,611,611,30,0.0,0.0,0.0,0.0,10.556927744578688,10.556927744578688,0.0,0.0,10.556927744578688,Bag,cluster1
52,naive,5,611,611,30,0.0,0.0,0.0,5.947368421052632,6.871078908837273,6.871078908837273,0.0,0.0,6.871078908837273,Baller,cluster3
54,naive,5,611,611,30,0.0,0.0,0.0,28.842105263157894,119.91141965485178,119.91141965485178,0.0,0.0,119.91141965485178,Ballpen 2 Designs @50 (B&Y),cluster3
55,naive,5,611,611,30,515.0,0.0,515.0,0.0,0.0,0.0,0.0,515.0,0.0,"Ballpen 3 Designs @50 (B,Y,W)",cluster3
57,naive,5,611,611,30,35.0,0.0,35.0,8.052631578947368,12.042648750842574,12.042648750842574,12.042648750842574,22.957351249157426,0.0,Bamboo Notebook @150,cluster3
58,naive,5,611,611,30,55.0,0.0,55.0,6.052631578947368,18.192049247443677,18.192049247443677,18.192049247443677,36.80795075255632,0.0,Bamboo Pen @60,cluster3
59,naive,5,611,611,30,0.0,0.0,0.0,7.052631578947368,7.133626399081621,7.133626399081621,0.0,0.0,7.133626399081621,Baseball Cap METAL @380,cluster3
60,naive,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Baseball Cap VELCRO @380,cluster1
64,naive,5,611,611,30,1.0,0.0,1.0,1.105263157894737,1.5973807650917287,1.5973807650917287,1.0,0.0,0.5973807650917287,Big Car,cluster1
67,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Big Mystery Car,cluster1
73,naive,5,611,611,30,0.0,0.0,0.0,7.894736842105263,8.270946429388209,8.270946429388209,0.0,0.0,8.270946429388209,Black Double Canopy Umbrella,cluster3
74,naive,5,611,611,30,265.0,0.0,265.0,11.842105263157896,57.065647549778554,57.065647549778554,57.065647549778554,207.93435245022144,0.0,Black Eco Bag,cluster3
76,naive,5,611,611,30,2.0,0.0,2.0,1.4210526315789473,1.9548465524433323,1.9548465524433323,1.9548465524433323,0.045153447556667725,0.0,Black Embro Oversized Shirt,cluster1
81,naive,5,611,611,30,6.0,0.0,6.0,2.473684210526316,3.7333560282998124,3.7333560282998124,3.7333560282998124,2.2666439717001876,0.0,Black Hoodie Embro,cluster1
84,naive,5,611,611,30,139.0,0.0,139.0,10.157894736842104,25.580084239570496,25.580084239570496,25.580084239570496,113.4199157604295,0.0,Black Lanyard,cluster3
101,naive,5,611,611,30,2.0,0.0,2.0,1.4210526315789473,1.53632210899994,1.53632210899994,1.53632210899994,0.46367789100006007,0.0,Black Wearable Blanket,cluster1
102,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,cluster3
103,naive,5,611,611,30,10.0,0.0,10.0,10.947368421052632,23.255172875148293,23.255172875148293,10.0,0.0,13.255172875148293,Blanca Pen,cluster3
104,naive,5,611,611,30,0.0,0.0,0.0,4.0,4.614786818914294,4.614786818914294,0.0,0.0,4.614786818914294,Bomber Jacket,cluster1
105,naive,5,611,611,30,0.0,0.0,0.0,5.473684210526316,19.138392919035358,19.138392919035358,0.0,0.0,19.138392919035358,Bookmarks,cluster3
109,naive,5,611,611,30,166.0,0.0,166.0,5.2105263157894735,21.811211973426076,21.811211973426076,21.811211973426076,144.18878802657392,0.0,Button Pin (Big),cluster3
110,naive,5,611,611,30,91.0,0.0,91.0,6.0,42.72945857470856,42.72945857470856,42.72945857470856,48.27054142529144,0.0,Button Pin (Small),cluster3
111,naive,5,611,611,30,0.0,0.0,0.0,3.263157894736842,4.155456186076964,4.155456186076964,0.0,0.0,4.155456186076964,Button Pins Small,cluster3
112,naive,5,611,611,30,42.0,0.0,42.0,28.63157894736842,34.24770968295658,34.24770968295658,34.24770968295658,7.752290317043418,0.0,C. Keychain,cluster0
113,naive,5,611,611,30,0.0,0.0,0.0,1.263157894736842,1.53632210899994,1.53632210899994,0.0,0.0,1.53632210899994,C. Sticker @120,cluster1
116,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Cane Umbrella,cluster1
117,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,cluster1
118,naive,5,611,611,30,0.0,0.0,0.0,0.47368421052631576,1.019287289386485,1.019287289386485,0.0,0.0,1.019287289386485,Caps,cluster1
120,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,cluster1
122,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.25592552108069544,0.25592552108069544,0.0,0.0,0.25592552108069544,Charger,cluster1
124,naive,5,611,611,30,97.0,0.0,97.0,4.473684210526316,31.388646790729446,31.388646790729446,31.388646790729446,65.61135320927056,0.0,Chibi Stickers,cluster3
125,naive,5,611,611,30,0.0,0.0,0.0,9.052631578947368,18.89047994418882,18.89047994418882,0.0,0.0,18.89047994418882,"Chibi Stickers (S1,S2)",cluster3
126,naive,5,611,611,30,0.0,0.0,0.0,35.05263157894737,83.21280304468164,83.21280304468164,0.0,0.0,83.21280304468164,Clappers,cluster3
127,naive,5,611,611,30,0.0,0.0,0.0,1.4736842105263157,1.4818195999589363,1.4818195999589363,0.0,0.0,1.4818195999589363,Clock @550,cluster3
128,naive,5,611,611,30,22.0,0.0,22.0,5.894736842105263,19.28615890139099,19.28615890139099,19.28615890139099,2.7138410986090094,0.0,Clock @700,cluster3
130,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,cluster1
131,naive,5,611,611,30,10.0,0.0,10.0,0.3157894736842105,1.770194907478806,1.770194907478806,1.770194907478806,8.229805092521193,0.0,College Sticker @120,cluster3
134,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.190112263456699,2.190112263456699,0.0,0.0,2.190112263456699,Corp Black Windbreaker,cluster1
136,naive,5,611,611,30,24.0,0.0,24.0,9.68421052631579,12.170407603475743,12.170407603475743,12.170407603475743,11.829592396524257,0.0,Corp Jacket V2,cluster0
137,naive,5,611,611,30,54.0,0.0,54.0,1.368421052631579,2.7692660560178948,2.7692660560178948,2.7692660560178948,51.2307339439821,0.0,Corp Jacket V3,cluster1
138,naive,5,611,611,30,0.0,0.0,0.0,2.4210526315789473,2.5978563887430273,2.5978563887430273,0.0,0.0,2.5978563887430273,Corp Jacket v.2,cluster1
139,naive,5,611,611,30,6.0,0.0,6.0,4.684210526315789,3.4519708973840535,3.4519708973840535,3.4519708973840535,2.5480291026159465,0.0,Corp Jacket v.3,cluster3
141,naive,5,611,611,30,6.0,0.0,6.0,4.2105263157894735,3.7612074440320624,3.7612074440320624,3.7612074440320624,2.2387925559679376,0.0,Cotton Black Jacket,cluster1
143,naive,5,611,611,30,5.0,0.0,5.0,13.263157894736842,11.062233204647905,11.062233204647905,5.0,0.0,6.062233204647905,Cotton Brush Jacket,cluster0
145,naive,5,611,611,30,3.0,0.0,3.0,5.2105263157894735,5.98148468853485,5.98148468853485,3.0,0.0,2.9814846885348496,Cotton Gray Jacket,cluster1
147,naive,5,611,611,30,17.0,0.0,17.0,16.31578947368421,16.633719428618377,16.633719428618377,16.633719428618377,0.3662805713816226,0.0,DRI-FIT NEW,cluster0
148,naive,5,611,611,30,0.0,0.0,0.0,15.052631578947368,20.10641287587643,20.10641287587643,0.0,0.0,20.10641287587643,Discounted Yellow Lanyard @80,cluster3
150,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",cluster3
151,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,cluster3
156,naive,5,611,611,30,0.0,0.0,0.0,17.157894736842106,34.68369421986641,34.68369421986641,0.0,0.0,34.68369421986641,Eco Bag,cluster3
157,naive,5,611,611,30,0.0,0.0,0.0,5.684210526315789,8.832673793823648,8.832673793823648,0.0,0.0,8.832673793823648,Eco Bag @ 130,cluster3
158,naive,5,611,611,30,0.0,0.0,0.0,13.052631578947368,13.898011683754333,13.898011683754333,0.0,0.0,13.898011683754333,Eco Bag @80,cluster3
159,naive,5,611,611,30,0.0,0.0,0.0,6.368421052631579,8.871343763737167,8.871343763737167,0.0,0.0,8.871343763737167,Eco Bag CGEEE!,cluster3
165,naive,5,611,611,30,4.0,0.0,4.0,0.7368421052631579,0.8033150707505818,0.8033150707505818,0.8033150707505818,3.196684929249418,0.0,Forward Back Pack,cluster1
167,naive,5,611,611,30,0.0,0.0,0.0,0.42105263157894735,1.1141087772886766,1.1141087772886766,0.0,0.0,1.1141087772886766,GT 375,cluster1
168,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,cluster1
169,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,cluster1
170,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,cluster1
171,naive,5,611,611,30,25.0,0.0,25.0,0.3157894736842105,1.0548008538570322,1.0548008538570322,1.0548008538570322,23.94519914614297,0.0,Generic Lanyard,cluster3
173,naive,5,611,611,30,23.0,0.0,23.0,1.1578947368421053,3.022046595041516,3.022046595041516,3.022046595041516,19.977953404958484,0.0,Go Fight UST Shirt,cluster1
174,naive,5,611,611,30,110.0,0.0,110.0,5.842105263157895,9.82767330313699,9.82767330313699,9.82767330313699,100.17232669686301,0.0,"Go USTE (W,Y,B) @450",cluster0
178,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,0.5105908407199803,0.5105908407199803,0.0,0.0,0.5105908407199803,Gold Baseball Shirt,cluster1
186,naive,5,611,611,30,0.0,0.0,0.0,0.7894736842105263,1.2654522084783755,1.2654522084783755,0.0,0.0,1.2654522084783755,Hoodie,cluster1
187,naive,5,611,611,30,104.0,0.0,104.0,5.473684210526316,12.56162678886931,12.56162678886931,12.56162678886931,91.4383732111307,0.0,"Hoodie UST embro (V,G,Y,B) @1800",cluster0
188,naive,5,611,611,30,37.0,0.0,37.0,16.473684210526315,13.043075227823943,13.043075227823943,13.043075227823943,23.95692477217606,0.0,Hoodies Breaker,cluster0
190,naive,5,611,611,30,0.0,0.0,0.0,23.894736842105264,30.13207079001002,30.13207079001002,0.0,0.0,30.13207079001002,ID Case,cluster3
191,naive,5,611,611,30,0.0,0.0,0.0,1.894736842105263,2.311891245301377,2.311891245301377,0.0,0.0,2.311891245301377,ID Case @20,cluster3
192,naive,5,611,611,30,65.0,0.0,65.0,4.842105263157895,13.708276029415211,13.708276029415211,13.708276029415211,51.29172397058479,0.0,ID Case v2 @40,cluster3
193,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.0508101795985483,2.0508101795985483,0.0,0.0,2.0508101795985483,IPEA Shirt,cluster1
195,naive,5,611,611,30,16.0,0.0,16.0,1.3157894736842106,2.893574874844379,2.893574874844379,2.893574874844379,13.10642512515562,0.0,Insignia Pen,cluster3
198,naive,5,611,611,30,0.0,0.0,0.0,1.105263157894737,1.041277206673169,1.041277206673169,0.0,0.0,1.041277206673169,JUC Corp Jacket,cluster1
205,naive,5,611,611,30,8.0,0.0,8.0,13.052631578947368,10.348756068871424,10.348756068871424,8.0,0.0,2.348756068871424,Jacket,cluster0
206,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,cluster1
207,naive,5,611,611,30,18.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,"Keep Growling OS (B,V)",cluster3
209,naive,5,611,611,30,0.0,0.0,0.0,20.05263157894737,46.82578823386745,46.82578823386745,0.0,0.0,46.82578823386745,Keychain @160,cluster3
210,naive,5,611,611,30,0.0,0.0,0.0,17.57894736842105,14.663657720119554,14.663657720119554,0.0,0.0,14.663657720119554,Keychain @180,cluster3
211,naive,5,611,611,30,0.0,0.0,0.0,5.2631578947368425,6.997140965791081,6.997140965791081,0.0,0.0,6.997140965791081,Kit Set,cluster1
212,naive,5,611,611,30,3.0,0.0,3.0,18.736842105263158,53.702496689322906,53.702496689322906,3.0,0.0,50.702496689322906,Kraft Notebook @130,cluster3
213,naive,5,611,611,30,0.0,0.0,0.0,5.368421052631579,18.146735372195987,18.146735372195987,0.0,0.0,18.146735372195987,Kraft Notebook @85,cluster3
