stage,sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,fsn_class,in_fast_set
CLEAN,48,prophet_cal,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_cal,6,641,641,30,35.0,66.68201280058489,31.68201280058489,4.55,15.599510045754936,82.28152284633983,35.0,0.0,47.281522846339826,Automatic Umbrella,F,True
CLEAN,48,prophet_cal,7,671,671,30,26.0,51.74575319580867,25.745753195808668,7.0,15.818613069795997,67.56436626560466,26.0,0.0,41.56436626560466,Automatic Umbrella,F,True
CLEAN,48,prophet_cal,8,701,701,30,23.0,46.60658414148838,23.606584141488383,7.090909090909091,15.855771583259811,62.46235572474819,23.0,0.0,39.46235572474819,Automatic Umbrella,F,True
CLEAN,48,prophet_cal,9,731,731,30,56.0,30.99655692539893,25.00344307460107,6.913043478260869,15.81739259350828,46.81394951890721,46.81394951890721,9.186050481092792,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_cal,10,761,761,30,99.0,54.29780895723432,44.70219104276568,8.0,17.606864389461332,71.90467334669565,71.90467334669565,27.095326653304355,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_cal,11,791,791,30,9.0,75.02359518789454,66.02359518789454,9.4,19.869851084012925,94.89344627190746,9.0,0.0,85.89344627190746,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,6,641,641,30,35.0,67.01868138877963,32.018681388779626,4.55,15.599510045754936,82.61819143453457,35.0,0.0,47.618191434534566,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,7,671,671,30,26.0,53.238705797019605,27.238705797019605,7.0,15.818613069795997,69.0573188668156,26.0,0.0,43.057318866815606,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,8,701,701,30,23.0,41.51920282096368,18.51920282096368,7.090909090909091,15.855771583259811,57.37497440422349,23.0,0.0,34.37497440422349,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,9,731,731,30,56.0,31.628548999392844,24.37145100060716,6.913043478260869,15.81739259350828,47.44594159290112,47.44594159290112,8.554058407098879,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,10,761,761,30,99.0,55.03520853041635,43.96479146958365,8.0,17.606864389461332,72.64207291987768,72.64207291987768,26.357927080122323,0.0,Automatic Umbrella,F,True
CLEAN,48,prophet_plain,11,791,791,30,9.0,74.48458992838127,65.48458992838127,9.4,19.869851084012925,94.35444101239419,9.0,0.0,85.35444101239419,Automatic Umbrella,F,True
CLEAN,48,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,random_forest,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,random_forest,6,641,641,30,35.0,0.0,35.0,4.55,15.599510045754936,15.599510045754936,15.599510045754936,19.400489954245064,0.0,Automatic Umbrella,F,True
CLEAN,48,random_forest,7,671,671,30,26.0,59.78604750959398,33.78604750959398,7.0,15.818613069795997,75.60466057938997,26.0,0.0,49.60466057938997,Automatic Umbrella,F,True
CLEAN,48,random_forest,8,701,701,30,23.0,41.618484150071225,18.618484150071225,7.090909090909091,15.855771583259811,57.474255733331034,23.0,0.0,34.474255733331034,Automatic Umbrella,F,True
CLEAN,48,random_forest,9,731,731,30,56.0,44.68593888207651,11.314061117923488,6.913043478260869,15.81739259350828,60.503331475584794,56.0,0.0,4.503331475584794,Automatic Umbrella,F,True
CLEAN,48,random_forest,10,761,761,30,99.0,40.745591450216445,58.25440854978356,8.0,17.606864389461332,58.35245583967777,58.35245583967777,40.64754416032223,0.0,Automatic Umbrella,F,True
CLEAN,48,random_forest,11,791,791,30,9.0,45.62554749417251,36.62554749417251,9.4,19.869851084012925,65.49539857818543,9.0,0.0,56.49539857818543,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,0,461,461,30,0.0,3.716791307413312,3.716791307413312,0.0,0.0,3.716791307413312,0.0,0.0,3.716791307413312,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,1,491,491,30,0.0,3.752531082713961,3.752531082713961,0.0,0.0,3.752531082713961,0.0,0.0,3.752531082713961,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,2,521,521,30,0.0,3.848542924793766,3.848542924793766,0.0,0.0,3.848542924793766,0.0,0.0,3.848542924793766,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,3,551,551,30,0.0,4.393110160798446,4.393110160798446,0.0,0.0,4.393110160798446,0.0,0.0,4.393110160798446,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,4,581,581,30,0.0,3.0788678362105304,3.0788678362105304,0.0,0.0,3.0788678362105304,0.0,0.0,3.0788678362105304,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,5,611,611,30,91.0,2.9704946947601303,88.02950530523987,0.0,0.0,2.9704946947601303,2.9704946947601303,88.02950530523987,0.0,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,6,641,641,30,35.0,62.50770481359024,27.507704813590244,4.55,15.599510045754936,78.10721485934518,35.0,0.0,43.10721485934518,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,7,671,671,30,26.0,78.14178195742173,52.14178195742173,7.0,15.818613069795997,93.96039502721773,26.0,0.0,67.96039502721773,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,8,701,701,30,23.0,60.86633067104894,37.86633067104894,7.090909090909091,15.855771583259811,76.72210225430875,23.0,0.0,53.72210225430875,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,9,731,731,30,56.0,107.1681724053238,51.16817240532379,6.913043478260869,15.81739259350828,122.98556499883207,56.0,0.0,66.98556499883207,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,10,761,761,30,99.0,57.46741071985576,41.53258928014424,8.0,17.606864389461332,75.0742751093171,75.0742751093171,23.9257248906829,0.0,Automatic Umbrella,F,True
CLEAN,48,random_forest_pooled,11,791,791,30,9.0,63.66348825520883,54.66348825520883,9.4,19.869851084012925,83.53333933922175,9.0,0.0,74.53333933922175,Automatic Umbrella,F,True
CLEAN,48,ridge,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,ridge,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,ridge,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,ridge,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,ridge,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,ridge,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,ridge,6,641,641,30,35.0,2.491901716011735,32.50809828398827,4.55,15.599510045754936,18.091411761766672,18.091411761766672,16.908588238233328,0.0,Automatic Umbrella,F,True
CLEAN,48,ridge,7,671,671,30,26.0,25.74708400628082,0.2529159937191814,7.0,15.818613069795997,41.565697076076816,26.0,0.0,15.565697076076816,Automatic Umbrella,F,True
CLEAN,48,ridge,8,701,701,30,23.0,22.62782822486955,0.3721717751304503,7.090909090909091,15.855771583259811,38.48359980812936,23.0,0.0,15.483599808129362,Automatic Umbrella,F,True
CLEAN,48,ridge,9,731,731,30,56.0,33.67859393716501,22.32140606283499,6.913043478260869,15.81739259350828,49.49598653067329,49.49598653067329,6.504013469326708,0.0,Automatic Umbrella,F,True
CLEAN,48,ridge,10,761,761,30,99.0,37.17999696753721,61.82000303246279,8.0,17.606864389461332,54.78686135699854,54.78686135699854,44.21313864300146,0.0,Automatic Umbrella,F,True
CLEAN,48,ridge,11,791,791,30,9.0,56.416674530536206,47.416674530536206,9.4,19.869851084012925,76.28652561454913,9.0,0.0,67.28652561454913,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,6,641,641,30,35.0,145.71428571428572,110.71428571428572,4.55,15.599510045754936,161.31379576004065,35.0,0.0,126.31379576004065,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,7,671,671,30,26.0,36.42857142857143,10.42857142857143,7.0,15.818613069795997,52.24718449836743,26.0,0.0,26.24718449836743,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,8,701,701,30,23.0,12.857142857142858,10.142857142857142,7.090909090909091,15.855771583259811,28.71291444040267,23.0,0.0,5.71291444040267,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,9,731,731,30,56.0,19.285714285714285,36.71428571428572,6.913043478260869,15.81739259350828,35.103106879222565,35.103106879222565,20.896893120777435,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,10,761,761,30,99.0,60.0,39.0,8.0,17.606864389461332,77.60686438946134,77.60686438946134,21.393135610538664,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_14,11,791,791,30,9.0,72.85714285714286,63.85714285714286,9.4,19.869851084012925,92.72699394115578,9.0,0.0,83.72699394115578,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,6,641,641,30,35.0,91.0,55.99999999999999,4.55,15.599510045754936,106.59951004575494,35.0,0.0,71.59951004575494,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,7,671,671,30,26.0,35.0,9.0,7.0,15.818613069795997,50.818613069796,26.0,0.0,24.818613069796,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,8,701,701,30,23.0,26.000000000000004,3.000000000000004,7.090909090909091,15.855771583259811,41.855771583259816,23.0,0.0,18.855771583259816,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,9,731,731,30,56.0,23.0,33.0,6.913043478260869,15.81739259350828,38.81739259350828,38.81739259350828,17.18260740649172,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,10,761,761,30,99.0,56.0,43.0,8.0,17.606864389461332,73.60686438946134,73.60686438946134,25.393135610538664,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_30,11,791,791,30,9.0,98.99999999999996,89.99999999999997,9.4,19.869851084012925,118.86985108401288,9.0,0.0,109.86985108401288,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,6,641,641,30,35.0,45.49999999999999,10.499999999999991,4.55,15.599510045754936,61.099510045754926,35.0,0.0,26.099510045754926,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,7,671,671,30,26.0,63.000000000000014,37.000000000000014,7.0,15.818613069795997,78.81861306979602,26.0,0.0,52.818613069796015,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,8,701,701,30,23.0,30.499999999999996,7.499999999999993,7.090909090909091,15.855771583259811,46.35577158325981,23.0,0.0,23.35577158325981,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,9,731,731,30,56.0,24.5,31.5,6.913043478260869,15.81739259350828,40.31739259350828,40.31739259350828,15.68260740649172,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,10,761,761,30,99.0,39.50000000000002,59.49999999999998,8.0,17.606864389461332,57.10686438946135,57.10686438946135,41.89313561053865,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_mean_60,11,791,791,30,9.0,77.49999999999997,68.49999999999997,9.4,19.869851084012925,97.3698510840129,9.0,0.0,88.3698510840129,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,6,641,641,30,35.0,0.0,35.0,4.55,15.599510045754936,15.599510045754936,15.599510045754936,19.400489954245064,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,7,671,671,30,26.0,0.0,26.0,7.0,15.818613069795997,15.818613069795997,15.818613069795997,10.181386930204003,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,8,701,701,30,23.0,0.0,23.0,7.090909090909091,15.855771583259811,15.855771583259811,15.855771583259811,7.144228416740189,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,9,731,731,30,56.0,0.0,56.0,6.913043478260869,15.81739259350828,15.81739259350828,15.81739259350828,40.18260740649172,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,10,761,761,30,99.0,0.0,99.0,8.0,17.606864389461332,17.606864389461332,17.606864389461332,81.39313561053866,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_median_30,11,791,791,30,9.0,60.0,51.0,9.4,19.869851084012925,79.86985108401292,9.0,0.0,70.86985108401292,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,6,641,641,30,35.0,60.0,25.0,4.55,15.599510045754936,75.59951004575494,35.0,0.0,40.59951004575494,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,7,671,671,30,26.0,60.0,34.0,7.0,15.818613069795997,75.818613069796,26.0,0.0,49.818613069796,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,8,701,701,30,23.0,30.0,7.0,7.090909090909091,15.855771583259811,45.85577158325981,23.0,0.0,22.85577158325981,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,9,731,731,30,56.0,30.0,26.0,6.913043478260869,15.81739259350828,45.81739259350828,45.81739259350828,10.18260740649172,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,10,761,761,30,99.0,52.5,46.5,8.0,17.606864389461332,70.10686438946134,70.10686438946134,28.893135610538664,0.0,Automatic Umbrella,F,True
CLEAN,48,rolling_q75_30,11,791,791,30,9.0,172.5,163.5,9.4,19.869851084012925,192.36985108401294,9.0,0.0,183.36985108401294,Automatic Umbrella,F,True
CLEAN,48,sba,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,sba,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,sba,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,sba,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,sba,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,sba,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,sba,6,641,641,30,35.0,7.508371860469035,27.491628139530967,4.55,15.599510045754936,23.107881906223973,23.107881906223973,11.892118093776027,0.0,Automatic Umbrella,F,True
CLEAN,48,sba,7,671,671,30,26.0,15.436232572279527,10.563767427720473,7.0,15.818613069795997,31.254845642075523,26.0,0.0,5.254845642075523,Automatic Umbrella,F,True
CLEAN,48,sba,8,701,701,30,23.0,23.146660799548517,0.1466607995485134,7.090909090909091,15.855771583259811,39.00243238280833,23.0,0.0,16.00243238280833,Automatic Umbrella,F,True
CLEAN,48,sba,9,731,731,30,56.0,24.033926171150377,31.966073828849623,6.913043478260869,15.81739259350828,39.85131876465866,39.85131876465866,16.148681235341343,0.0,Automatic Umbrella,F,True
CLEAN,48,sba,10,761,761,30,99.0,44.3813582680313,54.6186417319687,8.0,17.606864389461332,61.98822265749263,61.98822265749263,37.01177734250737,0.0,Automatic Umbrella,F,True
CLEAN,48,sba,11,791,791,30,9.0,71.52387346598651,62.52387346598651,9.4,19.869851084012925,91.39372454999943,9.0,0.0,82.39372454999943,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,6,641,641,30,35.0,113.0,78.0,4.55,15.599510045754936,128.59951004575493,35.0,0.0,93.59951004575493,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,7,671,671,30,26.0,40.0,14.0,7.0,15.818613069795997,55.818613069796,26.0,0.0,29.818613069796,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,8,701,701,30,23.0,0.0,23.0,7.090909090909091,15.855771583259811,15.855771583259811,15.855771583259811,7.144228416740189,0.0,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,9,731,731,30,56.0,0.0,56.0,6.913043478260869,15.81739259350828,15.81739259350828,15.81739259350828,40.18260740649172,0.0,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,10,761,761,30,99.0,92.0,7.0,8.0,17.606864389461332,109.60686438946134,99.0,0.0,10.606864389461336,Automatic Umbrella,F,True
CLEAN,48,seasonal_naive_7,11,791,791,30,9.0,76.0,67.0,9.4,19.869851084012925,95.86985108401292,9.0,0.0,86.86985108401292,Automatic Umbrella,F,True
CLEAN,48,tsb,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,tsb,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,tsb,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,tsb,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,tsb,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,tsb,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,tsb,6,641,641,30,35.0,111.4454450578622,76.4454450578622,4.55,15.599510045754936,127.04495510361714,35.0,0.0,92.04495510361714,Automatic Umbrella,F,True
CLEAN,48,tsb,7,671,671,30,26.0,44.88880093684146,18.888800936841463,7.0,15.818613069795997,60.707414006637464,26.0,0.0,34.707414006637464,Automatic Umbrella,F,True
CLEAN,48,tsb,8,701,701,30,23.0,18.18902416293822,4.810975837061779,7.090909090909091,15.855771583259811,34.044795746198034,23.0,0.0,11.044795746198034,Automatic Umbrella,F,True
CLEAN,48,tsb,9,731,731,30,56.0,17.970070599269253,38.02992940073075,6.913043478260869,15.81739259350828,33.78746319277754,33.78746319277754,22.212536807222463,0.0,Automatic Umbrella,F,True
CLEAN,48,tsb,10,761,761,30,99.0,56.47721691474782,42.52278308525218,8.0,17.606864389461332,74.08408130420915,74.08408130420915,24.91591869579085,0.0,Automatic Umbrella,F,True
CLEAN,48,tsb,11,791,791,30,9.0,83.53853582805898,74.53853582805898,9.4,19.869851084012925,103.4083869120719,9.0,0.0,94.4083869120719,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,6,641,641,30,35.0,32.49999999999999,2.500000000000007,4.55,15.599510045754936,48.099510045754926,35.0,0.0,13.099510045754926,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,7,671,671,30,26.0,45.0,19.0,7.0,15.818613069795997,60.818613069796,26.0,0.0,34.818613069796,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,8,701,701,30,23.0,54.28571428571429,31.28571428571429,7.090909090909091,15.855771583259811,70.1414858689741,23.0,0.0,47.1414858689741,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,9,731,731,30,56.0,28.21428571428571,27.78571428571429,6.913043478260869,15.81739259350828,44.031678307793996,44.031678307793996,11.968321692206004,0.0,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,10,761,761,30,99.0,36.07142857142856,62.928571428571445,8.0,17.606864389461332,53.67829296088989,53.67829296088989,45.32170703911011,0.0,Automatic Umbrella,F,True
CLEAN,48,weekly_hurdle_12w,11,791,791,30,9.0,62.500000000000014,53.500000000000014,9.4,19.869851084012925,82.36985108401294,9.0,0.0,73.36985108401294,Automatic Umbrella,F,True
CLEAN,48,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
