sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
242,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,89.04761904761905,278.96392102965,322.49919371445793,0.0,0.0,322.49919371445793,New Clappers,non-apparel-fast
250,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,5.142857142857143,11.286274671600408,54.82154735640831,0.0,0.0,54.82154735640831,New Tiger Plushie Big,non-apparel-fast
251,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,26.285714285714285,46.502736756169035,90.03800944097694,0.0,0.0,90.03800944097694,New Tiger Plushie Big @850,non-apparel-fast
252,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,8.857142857142858,15.314654893738664,58.84992757854656,0.0,0.0,58.84992757854656,New Tiger Plushie Small,non-apparel-fast
261,lightgbm_pooled_cat,7,2496,2496,30,133.0,70.44467132847686,62.55532867152314,55.42857142857143,101.50251551553971,171.94718684401658,133.0,0.0,38.947186844016585,Notelet,non-apparel-fast
276,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,29.904761904761905,49.92847427868597,93.46374696349386,0.0,0.0,93.46374696349386,Pen @30,non-apparel-fast
277,lightgbm_pooled_cat,7,2496,2496,30,89.0,70.18080215262577,18.819197847374227,49.61904761904762,162.99458398251755,233.17538613514333,89.0,0.0,144.17538613514333,Pen @40,non-apparel-fast
326,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,4.9523809523809526,7.473090531336565,51.00836321614447,0.0,0.0,51.00836321614447,Sticker @25,non-apparel-fast
340,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,14.761904761904763,34.570077703835565,78.10535038864347,0.0,0.0,78.10535038864347,Thick Lanyard,non-apparel-fast
346,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,7.619047619047619,23.355427613753655,66.89070029856155,0.0,0.0,66.89070029856155,Tiger Claw Keychain @375,non-apparel-fast
350,lightgbm_pooled_cat,7,2496,2496,30,37.0,69.91653071933446,32.91653071933446,25.285714285714285,84.62611605524351,154.54264677457797,37.0,0.0,117.54264677457797,Tiger Paw Keychain @375,non-apparel-fast
352,lightgbm_pooled_cat,7,2496,2496,30,26.0,71.07324873118783,45.07324873118783,5.0,19.216369308496812,90.28961803968464,26.0,0.0,64.28961803968464,Tiger Plushie Small,non-apparel-fast
354,lightgbm_pooled_cat,7,2496,2496,30,23.0,49.085672543293704,26.085672543293704,4.904761904761905,9.954559106393987,59.04023164968769,23.0,0.0,36.04023164968769,Tiger w/ Box,non-apparel-fast
356,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,24.476190476190474,65.5283626696629,109.06363535447079,0.0,0.0,109.06363535447079,Tote (Viva),non-apparel-fast
358,lightgbm_pooled_cat,7,2496,2496,30,23.0,48.22726475965612,25.227264759656123,138.71428571428572,318.35860271524626,366.5858674749024,23.0,0.0,343.5858674749024,Tote Bag Canvas White,non-apparel-fast
359,lightgbm_pooled_cat,7,2496,2496,30,109.0,60.69278304333492,48.30721695666508,8.142857142857142,27.237298476707874,87.93008152004279,87.93008152004279,21.06991847995721,0.0,Tote Viva Santo Tomas,non-apparel-fast
377,lightgbm_pooled_cat,7,2496,2496,30,105.0,138.32969445829863,33.32969445829863,91.19047619047619,95.17404760250709,233.50374206080573,105.0,0.0,128.50374206080573,UST College ID Lace,non-apparel-fast
378,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,3.3333333333333335,8.072706919920067,51.607979604727966,0.0,0.0,51.607979604727966,UST College ID Lace / GENERIC Lace,non-apparel-fast
381,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,0.0,0.0,43.5352726848079,0.0,0.0,43.5352726848079,UST Keyboard Clicker (Fidget),non-apparel-fast
389,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,12.952380952380953,41.70744990599252,85.24272259080041,0.0,0.0,85.24272259080041,UST OAT MUG (B),non-apparel-fast
392,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,12.285714285714286,30.245319543593904,73.7805922284018,0.0,0.0,73.7805922284018,"UST OAT MUG (Y,W)",non-apparel-fast
393,lightgbm_pooled_cat,7,2496,2496,30,94.0,79.84753857091538,14.152461429084624,7.857142857142857,21.64011157649858,101.48765014741396,94.0,0.0,7.487650147413959,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,18.333333333333332,41.56647941593068,85.10175210073858,0.0,0.0,85.10175210073858,UST OAT MUG (Y/B inside),non-apparel-fast
419,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,52.19047619047619,92.61814542056591,136.15341810537382,0.0,0.0,136.15341810537382,Umb (One For UST),non-apparel-fast
477,lightgbm_pooled_cat,7,2496,2496,30,0.0,43.5352726848079,43.5352726848079,0.19047619047619047,70.14904007253146,113.68431275733937,0.0,0.0,113.68431275733937,White Tote Bag,non-apparel-fast
29,lightgbm_pooled_cat,8,2526,2526,30,10.0,51.02262715247134,41.02262715247134,65.27272727272727,126.97491938578376,177.9975465382551,10.0,0.0,167.9975465382551,5M Rotating Keychain,non-apparel-fast
39,lightgbm_pooled_cat,8,2526,2526,30,47.0,68.58223382881611,21.582233828816115,2.772727272727273,13.36439742695846,81.94663125577458,47.0,0.0,34.94663125577458,Arch @350,non-apparel-fast
48,lightgbm_pooled_cat,8,2526,2526,30,23.0,63.14509715972855,40.14509715972855,7.090909090909091,15.855771583259811,79.00086874298836,23.0,0.0,56.00086874298836,Automatic Umbrella,non-apparel-fast
54,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,44.18181818181818,112.22762033863968,163.25024749111103,0.0,0.0,163.25024749111103,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,lightgbm_pooled_cat,8,2526,2526,30,87.0,76.58628342658758,10.413716573412415,43.54545454545455,90.26131966966965,166.84760309625722,87.0,0.0,79.84760309625722,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
74,lightgbm_pooled_cat,8,2526,2526,30,141.0,77.36707777222041,63.63292222777959,23.727272727272727,78.49714576287649,155.8642235350969,141.0,0.0,14.864223535096897,Black Eco Bag,non-apparel-fast
112,lightgbm_pooled_cat,8,2526,2526,30,40.0,83.68361889471288,43.68361889471288,27.272727272727273,52.79847968822024,136.48209858293313,40.0,0.0,96.48209858293313,C. Keychain,non-apparel-fast
148,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,13.0,18.790014400629694,69.81264155310103,0.0,0.0,69.81264155310103,Discounted Yellow Lanyard @80,non-apparel-fast
156,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,14.818181818181818,32.41136980384579,83.43399695631712,0.0,0.0,83.43399695631712,Eco Bag,non-apparel-fast
174,lightgbm_pooled_cat,8,2526,2526,30,28.0,70.35153596400492,42.351535964004924,10.909090909090908,25.517381695739726,95.86891765974465,28.0,0.0,67.86891765974465,"Go USTE (W,Y,B) @450",non-apparel-fast
190,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,20.636363636363637,28.239447191921418,79.26207434439276,0.0,0.0,79.26207434439276,ID Case,non-apparel-fast
192,lightgbm_pooled_cat,8,2526,2526,30,32.0,61.64722614249656,29.647226142496557,6.636363636363637,23.01476222676644,84.661988369263,32.0,0.0,52.661988369263,ID Case v2 @40,non-apparel-fast
209,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,17.318181818181817,43.753658954276034,94.77628610674736,0.0,0.0,94.77628610674736,Keychain @160,non-apparel-fast
212,lightgbm_pooled_cat,8,2526,2526,30,53.0,51.02262715247134,1.9773728475286632,18.09090909090909,50.18016047918065,101.20278763165199,53.0,0.0,48.20278763165199,Kraft Notebook @130,non-apparel-fast
213,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,4.636363636363637,16.947591387611716,67.97021854008305,0.0,0.0,67.97021854008305,Kraft Notebook @85,non-apparel-fast
215,lightgbm_pooled_cat,8,2526,2526,30,114.0,105.91380216084238,8.08619783915762,152.0,267.18086776788925,373.0946699287316,114.0,0.0,259.0946699287316,Lanyard @180,non-apparel-fast
216,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,20.681818181818183,41.73379291975903,92.75642007223037,0.0,0.0,92.75642007223037,Lanyard @190,non-apparel-fast
221,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,16.181818181818183,21.207972683387517,72.23059983585885,0.0,0.0,72.23059983585885,Logo Sticker @25,non-apparel-fast
227,lightgbm_pooled_cat,8,2526,2526,30,22.0,66.07152290708711,44.071522907087115,18.954545454545453,33.20246976923941,99.27399267632651,22.0,0.0,77.27399267632651,MJ Sticker Large,non-apparel-fast
228,lightgbm_pooled_cat,8,2526,2526,30,21.0,74.15790550365914,53.15790550365914,35.59090909090909,54.66584800344363,128.82375350710277,21.0,0.0,107.82375350710277,MJ Sticker Medium,non-apparel-fast
229,lightgbm_pooled_cat,8,2526,2526,30,47.0,73.8929940120169,26.8929940120169,54.18181818181818,90.64525465135526,164.53824866337214,47.0,0.0,117.53824866337214,MJ Sticker Small,non-apparel-fast
242,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,85.0,272.93539531109445,323.9580224635658,0.0,0.0,323.9580224635658,New Clappers,non-apparel-fast
250,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,4.909090909090909,11.049237758958963,62.071864911430296,0.0,0.0,62.071864911430296,New Tiger Plushie Big,non-apparel-fast
251,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,25.09090909090909,45.5343454592809,96.55697261175223,0.0,0.0,96.55697261175223,New Tiger Plushie Big @850,non-apparel-fast
252,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,8.454545454545455,14.99501448532549,66.01764163779683,0.0,0.0,66.01764163779683,New Tiger Plushie Small,non-apparel-fast
261,lightgbm_pooled_cat,8,2526,2526,30,1.0,137.4424127867503,136.4424127867503,56.95454545454545,108.58198905343596,246.02440184018627,1.0,0.0,245.02440184018627,Notelet,non-apparel-fast
276,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,28.545454545454547,48.87845655826959,99.90108371074092,0.0,0.0,99.90108371074092,Pen @30,non-apparel-fast
277,lightgbm_pooled_cat,8,2526,2526,30,8.0,95.70818316637356,87.70818316637356,49.13636363636363,160.86462604698457,256.57280921335814,8.0,0.0,248.57280921335814,Pen @40,non-apparel-fast
326,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,4.7272727272727275,7.313534534366254,58.33616168683759,0.0,0.0,58.33616168683759,Sticker @25,non-apparel-fast
340,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,14.090909090909092,33.85467749999237,84.8773046524637,0.0,0.0,84.8773046524637,Thick Lanyard,non-apparel-fast
346,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,7.2727272727272725,22.854174806882117,73.87680195935346,0.0,0.0,73.87680195935346,Tiger Claw Keychain @375,non-apparel-fast
350,lightgbm_pooled_cat,8,2526,2526,30,45.0,71.70956332407135,26.709563324071354,24.863636363636363,82.93972755475836,154.64929087882973,45.0,0.0,109.64929087882973,Tiger Paw Keychain @375,non-apparel-fast
352,lightgbm_pooled_cat,8,2526,2526,30,27.0,64.47935993113212,37.47935993113212,7.181818181818182,19.134043603161963,83.6134035342941,27.0,0.0,56.61340353429409,Tiger Plushie Small,non-apparel-fast
354,lightgbm_pooled_cat,8,2526,2526,30,69.0,65.90760086424662,3.092399135753382,5.045454545454546,10.685302061271615,76.59290292551823,69.0,0.0,7.592902925518231,Tiger w/ Box,non-apparel-fast
356,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,23.363636363636363,64.1583391325921,115.18096628506345,0.0,0.0,115.18096628506345,Tote (Viva),non-apparel-fast
358,lightgbm_pooled_cat,8,2526,2526,30,4.0,65.15094463810328,61.15094463810328,133.04545454545453,311.5497671487563,376.7007117868596,4.0,0.0,372.7007117868596,Tote Bag Canvas White,non-apparel-fast
359,lightgbm_pooled_cat,8,2526,2526,30,145.0,77.9539357145257,67.0460642854743,10.863636363636363,32.88335823138303,110.83729394590873,110.83729394590873,34.162706054091274,0.0,Tote Viva Santo Tomas,non-apparel-fast
377,lightgbm_pooled_cat,8,2526,2526,30,81.0,81.68900801942344,0.68900801942344,89.13636363636364,94.17847254825445,175.8674805676779,81.0,0.0,94.86748056767789,UST College ID Lace,non-apparel-fast
378,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,3.1818181818181817,7.899987899607141,58.92261505207848,0.0,0.0,58.92261505207848,UST College ID Lace / GENERIC Lace,non-apparel-fast
381,lightgbm_pooled_cat,8,2526,2526,30,37.0,51.02262715247134,14.022627152471337,0.0,0.0,51.02262715247134,37.0,0.0,14.022627152471337,UST Keyboard Clicker (Fidget),non-apparel-fast
389,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,12.363636363636363,40.81412052384455,91.8367476763159,0.0,0.0,91.8367476763159,UST OAT MUG (B),non-apparel-fast
392,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,11.727272727272727,29.60462673998952,80.62725389246086,0.0,0.0,80.62725389246086,"UST OAT MUG (Y,W)",non-apparel-fast
393,lightgbm_pooled_cat,8,2526,2526,30,171.0,81.08688524852145,89.91311475147855,8.636363636363637,26.58568234610557,107.67256759462703,107.67256759462703,63.327432405372974,0.0,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,17.5,40.70038613022458,91.72301328269592,0.0,0.0,91.72301328269592,UST OAT MUG (Y/B inside),non-apparel-fast
419,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,49.81818181818182,90.76706061357932,141.78968776605066,0.0,0.0,141.78968776605066,Umb (One For UST),non-apparel-fast
477,lightgbm_pooled_cat,8,2526,2526,30,0.0,51.02262715247134,51.02262715247134,0.18181818181818182,68.63179991600553,119.65442706847688,0.0,0.0,119.65442706847688,White Tote Bag,non-apparel-fast
29,lightgbm_pooled_cat,9,2556,2556,30,67.0,49.15516485974002,17.84483514025998,62.869565217391305,124.40884079499112,173.56400565473115,67.0,0.0,106.56400565473115,5M Rotating Keychain,non-apparel-fast
39,lightgbm_pooled_cat,9,2556,2556,30,65.0,73.82581662508737,8.82581662508737,3.4347826086956523,15.009532516265752,88.83534914135312,65.0,0.0,23.83534914135312,Arch @350,non-apparel-fast
48,lightgbm_pooled_cat,9,2556,2556,30,56.0,50.292576113326994,5.707423886673006,6.913043478260869,15.81739259350828,66.10996870683528,56.0,0.0,10.109968706835275,Automatic Umbrella,non-apparel-fast
54,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,42.26086956521739,109.9763450293126,151.8312460673523,0.0,0.0,151.8312460673523,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,lightgbm_pooled_cat,9,2556,2556,30,228.0,89.22205276220528,138.7779472377947,42.30434782608695,88.85480711612342,178.07685987832872,178.07685987832872,49.92314012167128,0.0,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
74,lightgbm_pooled_cat,9,2556,2556,30,120.0,149.59240930027028,29.592409300270276,25.869565217391305,79.75673779619554,229.3491470964658,120.0,0.0,109.3491470964658,Black Eco Bag,non-apparel-fast
112,lightgbm_pooled_cat,9,2556,2556,30,52.0,76.57947990704355,24.57947990704355,27.391304347826086,52.20684046798508,128.78632037502862,52.0,0.0,76.78632037502862,C. Keychain,non-apparel-fast
148,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,12.434782608695652,18.40548684144851,60.260387879488206,0.0,0.0,60.260387879488206,Discounted Yellow Lanyard @80,non-apparel-fast
156,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,14.173913043478262,31.74767255392308,73.60257359196278,0.0,0.0,73.60257359196278,Eco Bag,non-apparel-fast
174,lightgbm_pooled_cat,9,2556,2556,30,32.0,57.99039939543207,25.99039939543207,10.521739130434783,25.149011801011124,83.13941119644319,32.0,0.0,51.13941119644319,"Go USTE (W,Y,B) @450",non-apparel-fast
190,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,19.73913043478261,27.683320710385082,69.53822174842477,0.0,0.0,69.53822174842477,ID Case,non-apparel-fast
192,lightgbm_pooled_cat,9,2556,2556,30,41.0,56.718875259408705,15.718875259408705,6.869565217391305,22.802515784294194,79.52139104370289,41.0,0.0,38.52139104370289,ID Case v2 @40,non-apparel-fast
209,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,16.565217391304348,42.85652972094543,84.71143075898513,0.0,0.0,84.71143075898513,Keychain @160,non-apparel-fast
212,lightgbm_pooled_cat,9,2556,2556,30,181.0,77.86578258719109,103.13421741280891,19.608695652173914,49.88076078018804,127.74654336737913,127.74654336737913,53.25345663262087,0.0,Kraft Notebook @130,non-apparel-fast
213,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,4.434782608695652,16.597759903935316,58.45266094197501,0.0,0.0,58.45266094197501,Kraft Notebook @85,non-apparel-fast
215,lightgbm_pooled_cat,9,2556,2556,30,228.0,86.8938387393654,141.1061612606346,147.8695652173913,262.0091080471098,348.90294678647524,228.0,0.0,120.90294678647524,Lanyard @180,non-apparel-fast
216,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,19.782608695652176,40.9127963572284,82.7676973952681,0.0,0.0,82.7676973952681,Lanyard @190,non-apparel-fast
221,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,15.478260869565217,20.796430329913655,62.651331367953354,0.0,0.0,62.651331367953354,Logo Sticker @25,non-apparel-fast
227,lightgbm_pooled_cat,9,2556,2556,30,40.0,50.25501726257677,10.255017262576771,18.347826086956523,32.64246642549431,82.89748368807108,40.0,0.0,42.89748368807108,MJ Sticker Large,non-apparel-fast
228,lightgbm_pooled_cat,9,2556,2556,30,59.0,50.19582444359243,8.804175556407571,35.17391304347826,53.694470615171156,103.89029505876358,59.0,0.0,44.890295058763584,MJ Sticker Medium,non-apparel-fast
229,lightgbm_pooled_cat,9,2556,2556,30,88.0,66.479020159151,21.520979840848995,51.869565217391305,88.91166495308835,155.39068511223934,88.0,0.0,67.39068511223934,MJ Sticker Small,non-apparel-fast
242,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,81.30434782608695,267.2815396186206,309.13644065666034,0.0,0.0,309.13644065666034,New Clappers,non-apparel-fast
250,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,4.695652173913044,10.826518116552695,52.68141915459239,0.0,0.0,52.68141915459239,New Tiger Plushie Big,non-apparel-fast
251,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,24.0,44.623926476060845,86.47882751410054,0.0,0.0,86.47882751410054,New Tiger Plushie Big @850,non-apparel-fast
252,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,8.08695652173913,14.694555033808417,56.54945607184811,0.0,0.0,56.54945607184811,New Tiger Plushie Small,non-apparel-fast
261,lightgbm_pooled_cat,9,2556,2556,30,78.0,42.152199125403556,35.847800874596444,60.21739130434783,106.37300256608613,148.52520169148968,78.0,0.0,70.52520169148968,Notelet,non-apparel-fast
276,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,27.304347826086957,47.8919492028304,89.7468502408701,0.0,0.0,89.7468502408701,Pen @30,non-apparel-fast
277,lightgbm_pooled_cat,9,2556,2556,30,0.0,48.6236462570391,48.6236462570391,50.52173913043478,157.57513812950216,206.19878438654126,0.0,0.0,206.19878438654126,Pen @40,non-apparel-fast
326,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,4.521739130434782,7.163778288408843,49.01867932644854,0.0,0.0,49.01867932644854,Sticker @25,non-apparel-fast
340,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,13.478260869565217,33.18181804836229,75.03671908640199,0.0,0.0,75.03671908640199,Thick Lanyard,non-apparel-fast
346,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,6.956521739130435,22.383866648594996,64.2387676866347,0.0,0.0,64.2387676866347,Tiger Claw Keychain @375,non-apparel-fast
350,lightgbm_pooled_cat,9,2556,2556,30,77.0,64.74240865787664,12.257591342123362,24.130434782608695,81.48346804184774,146.22587669972438,77.0,0.0,69.22587669972438,Tiger Paw Keychain @375,non-apparel-fast
352,lightgbm_pooled_cat,9,2556,2556,30,92.0,50.700683609443374,41.299316390556626,6.913043478260869,19.085538131879016,69.7862217413224,69.7862217413224,22.213778258677607,0.0,Tiger Plushie Small,non-apparel-fast
354,lightgbm_pooled_cat,9,2556,2556,30,63.0,81.93501170020281,18.935011700202807,6.826086956521739,13.636380656036382,95.57139235623919,63.0,0.0,32.57139235623919,Tiger w/ Box,non-apparel-fast
356,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,22.347826086956523,62.87067624428061,104.7255772823203,0.0,0.0,104.7255772823203,Tote (Viva),non-apparel-fast
358,lightgbm_pooled_cat,9,2556,2556,30,95.0,43.79412242882823,51.20587757117177,128.08695652173913,305.16525548156767,348.9593779103959,95.0,0.0,253.95937791039592,Tote Bag Canvas White,non-apparel-fast
359,lightgbm_pooled_cat,9,2556,2556,30,35.0,92.96090034010872,57.96090034010872,11.956521739130435,44.59823326394824,137.55913360405697,35.0,0.0,102.55913360405697,Tote Viva Santo Tomas,non-apparel-fast
377,lightgbm_pooled_cat,9,2556,2556,30,193.0,85.87458827845452,107.12541172154548,86.30434782608695,92.43040417473179,178.30499245318632,178.30499245318632,14.695007546813684,0.0,UST College ID Lace,non-apparel-fast
378,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,3.0434782608695654,7.73789909337002,49.59280013140972,0.0,0.0,49.59280013140972,UST College ID Lace / GENERIC Lace,non-apparel-fast
381,lightgbm_pooled_cat,9,2556,2556,30,141.0,74.88861080653173,66.11138919346827,1.608695652173913,5.05427094441215,79.94288175094388,79.94288175094388,61.05711824905612,0.0,UST Keyboard Clicker (Fidget),non-apparel-fast
389,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,11.826086956521738,39.97583187584712,81.83073291388682,0.0,0.0,81.83073291388682,UST OAT MUG (B),non-apparel-fast
392,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,11.217391304347826,29.002974564851613,70.85787560289131,0.0,0.0,70.85787560289131,"UST OAT MUG (Y,W)",non-apparel-fast
393,lightgbm_pooled_cat,9,2556,2556,30,118.0,171.67741053426258,53.67741053426258,11.608695652173912,47.71834833152452,219.3957588657871,118.0,0.0,101.39575886578709,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,16.73913043478261,39.88617266531567,81.74107370335537,0.0,0.0,81.74107370335537,UST OAT MUG (Y/B inside),non-apparel-fast
419,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,47.65217391304348,89.02180265858595,130.87670369662567,0.0,0.0,130.87670369662567,Umb (One For UST),non-apparel-fast
477,lightgbm_pooled_cat,9,2556,2556,30,0.0,41.8549010380397,41.8549010380397,0.17391304347826086,67.20893272160029,109.06383375963999,0.0,0.0,109.06383375963999,White Tote Bag,non-apparel-fast
29,lightgbm_pooled_cat,10,2586,2586,30,144.0,83.66784960495639,60.33215039504361,62.625,122.30322085496228,205.97107045991868,144.0,0.0,61.97107045991868,5M Rotating Keychain,non-apparel-fast
39,lightgbm_pooled_cat,10,2586,2586,30,123.0,77.11060687002089,45.88939312997911,4.041666666666667,16.817329442197337,93.92793631221822,93.92793631221822,29.072063687781778,0.0,Arch @350,non-apparel-fast
48,lightgbm_pooled_cat,10,2586,2586,30,99.0,76.33557741105038,22.66442258894962,8.0,17.606864389461332,93.94244180051172,93.94244180051172,5.057558199488284,0.0,Automatic Umbrella,non-apparel-fast
54,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,40.5,107.85514418769812,154.0685127489906,0.0,0.0,154.0685127489906,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,lightgbm_pooled_cat,10,2586,2586,30,195.0,283.211841174937,88.21184117493698,46.416666666666664,91.35334905179698,374.565190226734,195.0,0.0,179.565190226734,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
74,lightgbm_pooled_cat,10,2586,2586,30,395.0,111.47350772652631,283.5264922734737,25.666666666666668,80.0109474671946,191.48445519372092,191.48445519372092,203.51554480627908,0.0,Black Eco Bag,non-apparel-fast
112,lightgbm_pooled_cat,10,2586,2586,30,189.0,76.0118954303146,112.9881045696854,26.75,51.52450984949782,127.53640527981241,127.53640527981241,61.46359472018759,0.0,C. Keychain,non-apparel-fast
148,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,11.916666666666666,18.043634575032115,64.25700313632458,0.0,0.0,64.25700313632458,Discounted Yellow Lanyard @80,non-apparel-fast
156,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,13.583333333333334,31.123137431073616,77.33650599236609,0.0,0.0,77.33650599236609,Eco Bag,non-apparel-fast
174,lightgbm_pooled_cat,10,2586,2586,30,53.0,67.08539826171965,14.085398261719646,10.25,24.898600322235627,91.98399858395527,53.0,0.0,38.98399858395527,"Go USTE (W,Y,B) @450",non-apparel-fast
190,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,18.916666666666668,27.158695281437932,73.37206384273041,0.0,0.0,73.37206384273041,ID Case,non-apparel-fast
192,lightgbm_pooled_cat,10,2586,2586,30,128.0,72.9855885265093,55.014411473490696,6.958333333333333,23.01642529266101,96.00201381917032,96.00201381917032,31.997986180829685,0.0,ID Case v2 @40,non-apparel-fast
209,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,15.875,42.01240523988175,88.22577380117423,0.0,0.0,88.22577380117423,Keychain @160,non-apparel-fast
212,lightgbm_pooled_cat,10,2586,2586,30,14.0,174.75483600768132,160.75483600768132,24.125,64.43606971215891,239.19090571984023,14.0,0.0,225.19090571984023,Kraft Notebook @130,non-apparel-fast
213,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,4.25,16.2687338256693,62.48210238696178,0.0,0.0,62.48210238696178,Kraft Notebook @85,non-apparel-fast
