sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,group,origin,n_train,horizon,scheme
490,seasonal_naive,8,0.0,0.0,0.0,4.454545454545454,cluster2,,,,cluster
498,seasonal_naive,8,14.0,8.0,6.0,14.727272727272727,cluster2,,,,cluster
500,seasonal_naive,8,0.0,0.0,0.0,0.18181818181818182,cluster1,,,,cluster
501,seasonal_naive,8,11.0,5.0,6.0,8.363636363636363,cluster2,,,,cluster
515,seasonal_naive,8,1.0,5.0,4.0,0.4090909090909091,cluster1,,,,cluster
516,seasonal_naive,8,19.0,0.0,19.0,1.6363636363636365,cluster2,,,,cluster
517,seasonal_naive,8,0.0,0.0,0.0,0.09090909090909091,cluster1,,,,cluster
2,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
5,seasonal_naive,9,0.0,0.0,0.0,0.2608695652173913,cluster1,,,,cluster
6,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,cluster1,,,,cluster
23,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
24,seasonal_naive,9,0.0,0.0,0.0,0.34782608695652173,cluster1,,,,cluster
26,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,cluster1,,,,cluster
27,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
28,seasonal_naive,9,18.0,0.0,18.0,26.695652173913043,cluster0,,,,cluster
29,seasonal_naive,9,67.0,16.0,51.0,66.0,cluster2,,,,cluster
32,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
33,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
34,seasonal_naive,9,0.0,0.0,0.0,12.173913043478262,cluster0,,,,cluster
36,seasonal_naive,9,10.0,16.0,6.0,13.0,cluster2,,,,cluster
38,seasonal_naive,9,0.0,0.0,0.0,14.695652173913043,cluster2,,,,cluster
39,seasonal_naive,9,65.0,24.0,41.0,3.4347826086956523,cluster0,,,,cluster
42,seasonal_naive,9,0.0,0.0,0.0,0.2608695652173913,cluster1,,,,cluster
47,seasonal_naive,9,0.0,0.0,0.0,1.1304347826086956,cluster1,,,,cluster
48,seasonal_naive,9,56.0,0.0,56.0,6.913043478260869,cluster0,,,,cluster
49,seasonal_naive,9,0.0,0.0,0.0,8.782608695652174,cluster0,,,,cluster
51,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
52,seasonal_naive,9,2.0,0.0,2.0,4.913043478260869,cluster0,,,,cluster
54,seasonal_naive,9,0.0,0.0,0.0,46.17391304347826,cluster0,,,,cluster
55,seasonal_naive,9,228.0,88.0,140.0,56.56521739130435,cluster0,,,,cluster
57,seasonal_naive,9,80.0,20.0,60.0,8.043478260869565,cluster0,,,,cluster
58,seasonal_naive,9,31.0,52.0,21.0,7.913043478260869,cluster0,,,,cluster
59,seasonal_naive,9,38.0,8.0,30.0,6.478260869565218,cluster0,,,,cluster
60,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,cluster1,,,,cluster
64,seasonal_naive,9,0.0,0.0,0.0,1.2173913043478262,cluster1,,,,cluster
67,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,cluster1,,,,cluster
73,seasonal_naive,9,0.0,0.0,0.0,6.521739130434782,cluster0,,,,cluster
74,seasonal_naive,9,120.0,140.0,20.0,32.0,cluster0,,,,cluster
76,seasonal_naive,9,0.0,0.0,0.0,1.391304347826087,cluster1,,,,cluster
81,seasonal_naive,9,0.0,0.0,0.0,3.217391304347826,cluster1,,,,cluster
84,seasonal_naive,9,0.0,0.0,0.0,15.695652173913043,cluster0,,,,cluster
101,seasonal_naive,9,4.0,0.0,4.0,2.0,cluster1,,,,cluster
102,seasonal_naive,9,15.0,8.0,7.0,0.782608695652174,cluster1,,,,cluster
103,seasonal_naive,9,16.0,0.0,16.0,11.0,cluster0,,,,cluster
104,seasonal_naive,9,0.0,0.0,0.0,3.3043478260869565,cluster1,,,,cluster
105,seasonal_naive,9,0.0,0.0,0.0,4.521739130434782,cluster0,,,,cluster
109,seasonal_naive,9,38.0,0.0,38.0,16.47826086956522,cluster0,,,,cluster
110,seasonal_naive,9,2.0,0.0,2.0,9.91304347826087,cluster0,,,,cluster
111,seasonal_naive,9,0.0,0.0,0.0,2.6956521739130435,cluster0,,,,cluster
112,seasonal_naive,9,52.0,12.0,40.0,32.08695652173913,cluster2,,,,cluster
113,seasonal_naive,9,0.0,0.0,0.0,1.0434782608695652,cluster1,,,,cluster
116,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,cluster1,,,,cluster
117,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
118,seasonal_naive,9,0.0,0.0,0.0,0.391304347826087,cluster1,,,,cluster
120,seasonal_naive,9,8.0,0.0,8.0,0.30434782608695654,cluster1,,,,cluster
122,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
124,seasonal_naive,9,14.0,24.0,10.0,7.913043478260869,cluster0,,,,cluster
125,seasonal_naive,9,0.0,0.0,0.0,7.478260869565218,cluster0,,,,cluster
126,seasonal_naive,9,4.0,0.0,4.0,32.47826086956522,cluster0,,,,cluster
127,seasonal_naive,9,3.0,0.0,3.0,3.217391304347826,cluster0,,,,cluster
128,seasonal_naive,9,1.0,0.0,1.0,7.130434782608695,cluster0,,,,cluster
130,seasonal_naive,9,4.0,0.0,4.0,0.21739130434782608,cluster1,,,,cluster
131,seasonal_naive,9,17.0,0.0,17.0,1.0,cluster0,,,,cluster
134,seasonal_naive,9,0.0,4.0,4.0,1.8695652173913044,cluster1,,,,cluster
136,seasonal_naive,9,87.0,16.0,71.0,16.956521739130434,cluster2,,,,cluster
137,seasonal_naive,9,13.0,20.0,7.0,4.304347826086956,cluster0,,,,cluster
138,seasonal_naive,9,1.0,0.0,1.0,2.1739130434782608,cluster1,,,,cluster
139,seasonal_naive,9,1.0,0.0,1.0,4.173913043478261,cluster0,,,,cluster
141,seasonal_naive,9,18.0,4.0,14.0,4.782608695652174,cluster1,,,,cluster
143,seasonal_naive,9,22.0,8.0,14.0,14.478260869565217,cluster2,,,,cluster
145,seasonal_naive,9,1.0,0.0,1.0,5.956521739130435,cluster0,,,,cluster
147,seasonal_naive,9,8.0,0.0,8.0,15.956521739130435,cluster2,,,,cluster
148,seasonal_naive,9,0.0,0.0,0.0,12.434782608695652,cluster0,,,,cluster
150,seasonal_naive,9,50.0,0.0,50.0,2.4347826086956523,cluster0,,,,cluster
151,seasonal_naive,9,95.0,56.0,39.0,2.347826086956522,cluster0,,,,cluster
156,seasonal_naive,9,0.0,0.0,0.0,14.173913043478262,cluster0,,,,cluster
157,seasonal_naive,9,0.0,0.0,0.0,4.695652173913044,cluster0,,,,cluster
158,seasonal_naive,9,0.0,0.0,0.0,10.782608695652174,cluster0,,,,cluster
159,seasonal_naive,9,0.0,0.0,0.0,5.260869565217392,cluster0,,,,cluster
165,seasonal_naive,9,0.0,0.0,0.0,0.9565217391304348,cluster1,,,,cluster
167,seasonal_naive,9,0.0,0.0,0.0,0.34782608695652173,cluster1,,,,cluster
168,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
169,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
170,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
171,seasonal_naive,9,0.0,0.0,0.0,2.260869565217391,cluster0,,,,cluster
173,seasonal_naive,9,5.0,0.0,5.0,2.0869565217391304,cluster0,,,,cluster
174,seasonal_naive,9,32.0,24.0,8.0,12.26086956521739,cluster0,,,,cluster
178,seasonal_naive,9,0.0,0.0,0.0,0.43478260869565216,cluster1,,,,cluster
186,seasonal_naive,9,0.0,0.0,0.0,0.6521739130434783,cluster1,,,,cluster
187,seasonal_naive,9,42.0,16.0,26.0,10.956521739130435,cluster2,,,,cluster
188,seasonal_naive,9,6.0,28.0,22.0,14.826086956521738,cluster2,,,,cluster
190,seasonal_naive,9,0.0,0.0,0.0,21.130434782608695,cluster0,,,,cluster
191,seasonal_naive,9,0.0,0.0,0.0,1.565217391304348,cluster0,,,,cluster
192,seasonal_naive,9,41.0,12.0,29.0,7.304347826086956,cluster0,,,,cluster
193,seasonal_naive,9,0.0,0.0,0.0,1.826086956521739,cluster1,,,,cluster
195,seasonal_naive,9,8.0,8.0,0.0,2.347826086956522,cluster0,,,,cluster
198,seasonal_naive,9,1.0,0.0,1.0,1.1304347826086956,cluster1,,,,cluster
205,seasonal_naive,9,15.0,4.0,11.0,12.826086956521738,cluster2,,,,cluster
206,seasonal_naive,9,23.0,0.0,23.0,0.6086956521739131,cluster1,,,,cluster
207,seasonal_naive,9,17.0,8.0,9.0,2.9130434782608696,cluster0,,,,cluster
209,seasonal_naive,9,0.0,0.0,0.0,16.565217391304348,cluster0,,,,cluster
210,seasonal_naive,9,0.0,0.0,0.0,14.521739130434783,cluster0,,,,cluster
211,seasonal_naive,9,0.0,0.0,0.0,4.3478260869565215,cluster0,,,,cluster
212,seasonal_naive,9,181.0,56.0,125.0,22.869565217391305,cluster0,,,,cluster
213,seasonal_naive,9,0.0,0.0,0.0,4.434782608695652,cluster0,,,,cluster
215,seasonal_naive,9,228.0,52.0,176.0,158.6086956521739,cluster2,,,,cluster
216,seasonal_naive,9,0.0,0.0,0.0,19.695652173913043,cluster2,,,,cluster
220,seasonal_naive,9,11.0,24.0,13.0,7.478260869565218,cluster0,,,,cluster
221,seasonal_naive,9,0.0,0.0,0.0,15.478260869565217,cluster0,,,,cluster
222,seasonal_naive,9,21.0,12.0,9.0,1.9565217391304348,cluster0,,,,cluster
224,seasonal_naive,9,19.0,8.0,11.0,5.0,cluster0,,,,cluster
225,seasonal_naive,9,2.0,0.0,2.0,0.21739130434782608,cluster1,,,,cluster
226,seasonal_naive,9,0.0,0.0,0.0,1.7391304347826086,cluster0,,,,cluster
227,seasonal_naive,9,40.0,8.0,32.0,20.304347826086957,cluster2,,,,cluster
228,seasonal_naive,9,59.0,8.0,51.0,37.95652173913044,cluster2,,,,cluster
229,seasonal_naive,9,88.0,24.0,64.0,56.78260869565217,cluster2,,,,cluster
231,seasonal_naive,9,3.0,20.0,17.0,1.6521739130434783,cluster1,,,,cluster
233,seasonal_naive,9,0.0,0.0,0.0,0.6956521739130435,cluster1,,,,cluster
235,seasonal_naive,9,0.0,0.0,0.0,5.217391304347826,cluster0,,,,cluster
236,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
237,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster0,,,,cluster
242,seasonal_naive,9,0.0,0.0,0.0,81.30434782608695,cluster3,,,,cluster
244,seasonal_naive,9,23.0,16.0,7.0,9.478260869565217,cluster2,,,,cluster
246,seasonal_naive,9,0.0,0.0,0.0,24.347826086956523,cluster0,,,,cluster
247,seasonal_naive,9,0.0,0.0,0.0,1.826086956521739,cluster1,,,,cluster
250,seasonal_naive,9,0.0,0.0,0.0,4.695652173913044,cluster0,,,,cluster
251,seasonal_naive,9,0.0,0.0,0.0,29.043478260869566,cluster2,,,,cluster
252,seasonal_naive,9,0.0,0.0,0.0,8.08695652173913,cluster0,,,,cluster
253,seasonal_naive,9,0.0,0.0,0.0,12.695652173913043,cluster0,,,,cluster
254,seasonal_naive,9,30.0,8.0,22.0,0.17391304347826086,cluster1,,,,cluster
261,seasonal_naive,9,78.0,0.0,78.0,75.3913043478261,cluster0,,,,cluster
266,seasonal_naive,9,0.0,0.0,0.0,0.30434782608695654,cluster1,,,,cluster
267,seasonal_naive,9,0.0,0.0,0.0,9.043478260869565,cluster0,,,,cluster
268,seasonal_naive,9,0.0,0.0,0.0,1.2173913043478262,cluster1,,,,cluster
269,seasonal_naive,9,0.0,0.0,0.0,0.2608695652173913,cluster1,,,,cluster
270,seasonal_naive,9,0.0,0.0,0.0,0.43478260869565216,cluster1,,,,cluster
271,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
272,seasonal_naive,9,0.0,0.0,0.0,0.5217391304347826,cluster1,,,,cluster
274,seasonal_naive,9,0.0,0.0,0.0,0.43478260869565216,cluster1,,,,cluster
276,seasonal_naive,9,0.0,0.0,0.0,29.217391304347824,cluster0,,,,cluster
277,seasonal_naive,9,0.0,32.0,32.0,53.21739130434783,cluster0,,,,cluster
278,seasonal_naive,9,0.0,0.0,0.0,0.782608695652174,cluster1,,,,cluster
279,seasonal_naive,9,14.0,4.0,10.0,18.391304347826086,cluster0,,,,cluster
282,seasonal_naive,9,1.0,0.0,1.0,1.8695652173913044,cluster1,,,,cluster
283,seasonal_naive,9,9.0,20.0,11.0,8.521739130434783,cluster2,,,,cluster
284,seasonal_naive,9,3.0,0.0,3.0,4.521739130434782,cluster0,,,,cluster
285,seasonal_naive,9,0.0,0.0,0.0,0.34782608695652173,cluster1,,,,cluster
286,seasonal_naive,9,25.0,0.0,25.0,18.652173913043477,cluster2,,,,cluster
288,seasonal_naive,9,2.0,0.0,2.0,0.6956521739130435,cluster1,,,,cluster
289,seasonal_naive,9,0.0,0.0,0.0,0.8260869565217391,cluster1,,,,cluster
291,seasonal_naive,9,81.0,116.0,35.0,18.17391304347826,cluster0,,,,cluster
292,seasonal_naive,9,0.0,0.0,0.0,10.347826086956522,cluster2,,,,cluster
293,seasonal_naive,9,0.0,0.0,0.0,13.695652173913043,cluster2,,,,cluster
296,seasonal_naive,9,14.0,8.0,6.0,1.5217391304347827,cluster0,,,,cluster
297,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
299,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
300,seasonal_naive,9,0.0,0.0,0.0,0.43478260869565216,cluster1,,,,cluster
301,seasonal_naive,9,0.0,0.0,0.0,8.08695652173913,cluster0,,,,cluster
302,seasonal_naive,9,14.0,0.0,14.0,9.608695652173912,cluster0,,,,cluster
303,seasonal_naive,9,0.0,0.0,0.0,3.347826086956522,cluster0,,,,cluster
304,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
305,seasonal_naive,9,0.0,4.0,4.0,0.08695652173913043,cluster1,,,,cluster
306,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
307,seasonal_naive,9,0.0,0.0,0.0,17.391304347826086,cluster0,,,,cluster
308,seasonal_naive,9,0.0,0.0,0.0,10.652173913043478,cluster0,,,,cluster
309,seasonal_naive,9,6.0,4.0,2.0,10.08695652173913,cluster0,,,,cluster
310,seasonal_naive,9,0.0,0.0,0.0,1.826086956521739,cluster1,,,,cluster
311,seasonal_naive,9,7.0,0.0,7.0,2.9130434782608696,cluster0,,,,cluster
312,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,cluster0,,,,cluster
315,seasonal_naive,9,3.0,4.0,1.0,4.173913043478261,cluster0,,,,cluster
321,seasonal_naive,9,2.0,24.0,22.0,4.826086956521739,cluster0,,,,cluster
323,seasonal_naive,9,0.0,0.0,0.0,0.6086956521739131,cluster1,,,,cluster
324,seasonal_naive,9,0.0,0.0,0.0,11.91304347826087,cluster0,,,,cluster
325,seasonal_naive,9,0.0,0.0,0.0,8.782608695652174,cluster0,,,,cluster
326,seasonal_naive,9,0.0,0.0,0.0,4.521739130434782,cluster0,,,,cluster
327,seasonal_naive,9,0.0,0.0,0.0,0.5652173913043478,cluster1,,,,cluster
335,seasonal_naive,9,0.0,0.0,0.0,2.9565217391304346,cluster0,,,,cluster
336,seasonal_naive,9,0.0,0.0,0.0,0.43478260869565216,cluster1,,,,cluster
337,seasonal_naive,9,2.0,0.0,2.0,0.782608695652174,cluster1,,,,cluster
339,seasonal_naive,9,5.0,8.0,3.0,1.3043478260869565,cluster1,,,,cluster
340,seasonal_naive,9,0.0,0.0,0.0,14.173913043478262,cluster0,,,,cluster
341,seasonal_naive,9,7.0,16.0,9.0,2.652173913043478,cluster0,,,,cluster
342,seasonal_naive,9,0.0,0.0,0.0,1.6521739130434783,cluster1,,,,cluster
343,seasonal_naive,9,0.0,0.0,0.0,2.6956521739130435,cluster0,,,,cluster
345,seasonal_naive,9,13.0,4.0,9.0,2.869565217391304,cluster1,,,,cluster
346,seasonal_naive,9,0.0,0.0,0.0,6.956521739130435,cluster0,,,,cluster
347,seasonal_naive,9,4.0,4.0,0.0,1.608695652173913,cluster1,,,,cluster
349,seasonal_naive,9,3.0,0.0,3.0,14.130434782608695,cluster0,,,,cluster
350,seasonal_naive,9,77.0,20.0,57.0,40.391304347826086,cluster0,,,,cluster
351,seasonal_naive,9,24.0,0.0,24.0,4.565217391304348,cluster0,,,,cluster
352,seasonal_naive,9,92.0,20.0,72.0,7.6521739130434785,cluster0,,,,cluster
353,seasonal_naive,9,0.0,0.0,0.0,8.391304347826088,cluster0,,,,cluster
354,seasonal_naive,9,63.0,32.0,31.0,7.391304347826087,cluster0,,,,cluster
355,seasonal_naive,9,3.0,0.0,3.0,21.695652173913043,cluster2,,,,cluster
356,seasonal_naive,9,0.0,0.0,0.0,24.08695652173913,cluster2,,,,cluster
357,seasonal_naive,9,0.0,0.0,0.0,0.13043478260869565,cluster1,,,,cluster
358,seasonal_naive,9,95.0,0.0,95.0,165.69565217391303,cluster2,,,,cluster
359,seasonal_naive,9,35.0,80.0,45.0,13.73913043478261,cluster0,,,,cluster
361,seasonal_naive,9,23.0,0.0,23.0,10.782608695652174,cluster0,,,,cluster
362,seasonal_naive,9,26.0,4.0,22.0,4.521739130434782,cluster0,,,,cluster
364,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
365,seasonal_naive,9,0.0,0.0,0.0,2.9565217391304346,cluster0,,,,cluster
367,seasonal_naive,9,4.0,4.0,0.0,0.21739130434782608,cluster1,,,,cluster
368,seasonal_naive,9,0.0,0.0,0.0,1.434782608695652,cluster0,,,,cluster
369,seasonal_naive,9,16.0,12.0,4.0,5.608695652173913,cluster0,,,,cluster
370,seasonal_naive,9,54.0,24.0,30.0,0.391304347826087,cluster1,,,,cluster
372,seasonal_naive,9,21.0,0.0,21.0,0.4782608695652174,cluster1,,,,cluster
377,seasonal_naive,9,193.0,84.0,109.0,93.34782608695652,cluster2,,,,cluster
378,seasonal_naive,9,0.0,0.0,0.0,3.0434782608695654,cluster0,,,,cluster
380,seasonal_naive,9,48.0,36.0,12.0,2.0869565217391304,cluster0,,,,cluster
381,seasonal_naive,9,141.0,48.0,93.0,1.608695652173913,cluster1,,,,cluster
382,seasonal_naive,9,23.0,4.0,19.0,0.043478260869565216,cluster1,,,,cluster
383,seasonal_naive,9,9.0,0.0,9.0,0.08695652173913043,cluster1,,,,cluster
384,seasonal_naive,9,3.0,8.0,5.0,0.08695652173913043,cluster1,,,,cluster
385,seasonal_naive,9,20.0,0.0,20.0,0.5217391304347826,cluster1,,,,cluster
386,seasonal_naive,9,2.0,0.0,2.0,2.0869565217391304,cluster0,,,,cluster
388,seasonal_naive,9,26.0,0.0,26.0,16.08695652173913,cluster2,,,,cluster
389,seasonal_naive,9,0.0,0.0,0.0,11.826086956521738,cluster0,,,,cluster
390,seasonal_naive,9,0.0,0.0,0.0,4.521739130434782,cluster0,,,,cluster
391,seasonal_naive,9,0.0,0.0,0.0,11.695652173913043,cluster0,,,,cluster
392,seasonal_naive,9,0.0,0.0,0.0,11.217391304347826,cluster0,,,,cluster
393,seasonal_naive,9,118.0,440.0,322.0,11.91304347826087,cluster0,,,,cluster
394,seasonal_naive,9,0.0,0.0,0.0,17.82608695652174,cluster0,,,,cluster
395,seasonal_naive,9,0.0,68.0,68.0,80.43478260869566,cluster2,,,,cluster
396,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
397,seasonal_naive,9,205.0,0.0,205.0,10.73913043478261,cluster0,,,,cluster
398,seasonal_naive,9,0.0,0.0,0.0,0.043478260869565216,cluster1,,,,cluster
399,seasonal_naive,9,19.0,0.0,19.0,13.782608695652174,cluster2,,,,cluster
400,seasonal_naive,9,0.0,0.0,0.0,1.6521739130434783,cluster0,,,,cluster
401,seasonal_naive,9,0.0,0.0,0.0,3.869565217391304,cluster0,,,,cluster
402,seasonal_naive,9,0.0,0.0,0.0,137.30434782608697,cluster2,,,,cluster
403,seasonal_naive,9,185.0,192.0,7.0,8.217391304347826,cluster0,,,,cluster
404,seasonal_naive,9,45.0,48.0,3.0,62.73913043478261,cluster2,,,,cluster
405,seasonal_naive,9,1.0,0.0,1.0,1.8695652173913044,cluster1,,,,cluster
406,seasonal_naive,9,0.0,0.0,0.0,2.4347826086956523,cluster0,,,,cluster
407,seasonal_naive,9,20.0,12.0,8.0,1.0434782608695652,cluster0,,,,cluster
410,seasonal_naive,9,0.0,0.0,0.0,0.0,cluster1,,,,cluster
412,seasonal_naive,9,0.0,0.0,0.0,16.08695652173913,cluster0,,,,cluster
413,seasonal_naive,9,0.0,0.0,0.0,3.130434782608696,cluster1,,,,cluster
414,seasonal_naive,9,0.0,0.0,0.0,0.9565217391304348,cluster1,,,,cluster
415,seasonal_naive,9,1.0,0.0,1.0,1.826086956521739,cluster1,,,,cluster
418,seasonal_naive,9,7.0,4.0,3.0,0.34782608695652173,cluster1,,,,cluster
419,seasonal_naive,9,0.0,0.0,0.0,49.21739130434783,cluster2,,,,cluster
420,seasonal_naive,9,0.0,0.0,0.0,0.5217391304347826,cluster0,,,,cluster
421,seasonal_naive,9,0.0,0.0,0.0,0.2608695652173913,cluster1,,,,cluster
425,seasonal_naive,9,28.0,68.0,40.0,24.47826086956522,cluster0,,,,cluster
435,seasonal_naive,9,0.0,0.0,0.0,2.0434782608695654,cluster1,,,,cluster
436,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
437,seasonal_naive,9,55.0,0.0,55.0,2.4782608695652173,cluster0,,,,cluster
438,seasonal_naive,9,0.0,4.0,4.0,0.7391304347826086,cluster1,,,,cluster
439,seasonal_naive,9,22.0,0.0,22.0,11.08695652173913,cluster0,,,,cluster
445,seasonal_naive,9,0.0,0.0,0.0,0.9130434782608695,cluster1,,,,cluster
446,seasonal_naive,9,16.0,4.0,12.0,0.782608695652174,cluster1,,,,cluster
447,seasonal_naive,9,40.0,0.0,40.0,0.9565217391304348,cluster1,,,,cluster
450,seasonal_naive,9,0.0,0.0,0.0,3.3043478260869565,cluster0,,,,cluster
455,seasonal_naive,9,19.0,4.0,15.0,0.043478260869565216,cluster1,,,,cluster
461,seasonal_naive,9,0.0,0.0,0.0,0.34782608695652173,cluster1,,,,cluster
465,seasonal_naive,9,10.0,0.0,10.0,4.391304347826087,cluster0,,,,cluster
477,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,cluster0,,,,cluster
479,seasonal_naive,9,0.0,0.0,0.0,2.260869565217391,cluster1,,,,cluster
480,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,cluster1,,,,cluster
481,seasonal_naive,9,2.0,0.0,2.0,0.5652173913043478,cluster1,,,,cluster
482,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
483,seasonal_naive,9,0.0,0.0,0.0,0.391304347826087,cluster1,,,,cluster
484,seasonal_naive,9,44.0,8.0,36.0,9.478260869565217,cluster0,,,,cluster
486,seasonal_naive,9,8.0,4.0,4.0,0.391304347826087,cluster1,,,,cluster
490,seasonal_naive,9,0.0,0.0,0.0,4.260869565217392,cluster0,,,,cluster
498,seasonal_naive,9,44.0,16.0,28.0,15.130434782608695,cluster0,,,,cluster
500,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,cluster1,,,,cluster
501,seasonal_naive,9,42.0,16.0,26.0,8.304347826086957,cluster0,,,,cluster
515,seasonal_naive,9,2.0,0.0,2.0,0.5652173913043478,cluster1,,,,cluster
516,seasonal_naive,9,48.0,16.0,32.0,2.391304347826087,cluster0,,,,cluster
517,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,cluster1,,,,cluster
2,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,cluster1,,,,cluster
5,seasonal_naive,10,0.0,0.0,0.0,0.25,cluster1,,,,cluster
6,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,cluster1,,,,cluster
23,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,cluster1,,,,cluster
24,seasonal_naive,10,0.0,0.0,0.0,0.3333333333333333,cluster1,,,,cluster
26,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,cluster1,,,,cluster
27,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,cluster1,,,,cluster
28,seasonal_naive,10,34.0,40.0,6.0,26.25,cluster3,,,,cluster
29,seasonal_naive,10,144.0,96.0,48.0,65.625,cluster0,,,,cluster
32,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,cluster1,,,,cluster
33,seasonal_naive,10,1.0,0.0,1.0,0.0,cluster1,,,,cluster
34,seasonal_naive,10,0.0,0.0,0.0,11.666666666666666,cluster3,,,,cluster
36,seasonal_naive,10,26.0,16.0,10.0,12.5,cluster0,,,,cluster
38,seasonal_naive,10,0.0,0.0,0.0,14.083333333333334,cluster0,,,,cluster
39,seasonal_naive,10,123.0,80.0,43.0,4.041666666666667,cluster3,,,,cluster
42,seasonal_naive,10,0.0,0.0,0.0,0.25,cluster1,,,,cluster
47,seasonal_naive,10,0.0,0.0,0.0,1.0833333333333333,cluster1,,,,cluster
48,seasonal_naive,10,99.0,92.0,7.0,8.0,cluster3,,,,cluster
49,seasonal_naive,10,0.0,0.0,0.0,8.416666666666666,cluster3,,,,cluster
51,seasonal_naive,10,0.0,0.0,0.0,0.0,cluster1,,,,cluster
52,seasonal_naive,10,0.0,8.0,8.0,4.791666666666667,cluster3,,,,cluster
54,seasonal_naive,10,0.0,0.0,0.0,44.25,cluster3,,,,cluster
55,seasonal_naive,10,195.0,276.0,81.0,60.083333333333336,cluster3,,,,cluster
57,seasonal_naive,10,18.0,228.0,210.0,9.75,cluster3,,,,cluster
58,seasonal_naive,10,1.0,8.0,7.0,7.958333333333333,cluster3,,,,cluster
59,seasonal_naive,10,23.0,68.0,45.0,7.166666666666667,cluster3,,,,cluster
60,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,cluster1,,,,cluster
64,seasonal_naive,10,0.0,0.0,0.0,1.1666666666666667,cluster1,,,,cluster
67,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,cluster1,,,,cluster
73,seasonal_naive,10,0.0,0.0,0.0,6.25,cluster3,,,,cluster
74,seasonal_naive,10,395.0,140.0,255.0,31.541666666666668,cluster3,,,,cluster
76,seasonal_naive,10,0.0,0.0,0.0,1.3333333333333333,cluster1,,,,cluster
81,seasonal_naive,10,0.0,0.0,0.0,3.0833333333333335,cluster1,,,,cluster
84,seasonal_naive,10,0.0,0.0,0.0,15.041666666666666,cluster3,,,,cluster
101,seasonal_naive,10,12.0,8.0,4.0,2.0,cluster1,,,,cluster
102,seasonal_naive,10,30.0,24.0,6.0,1.125,cluster1,,,,cluster
103,seasonal_naive,10,5.0,40.0,35.0,10.916666666666666,cluster3,,,,cluster
104,seasonal_naive,10,1.0,0.0,1.0,3.1666666666666665,cluster1,,,,cluster
105,seasonal_naive,10,0.0,0.0,0.0,4.333333333333333,cluster3,,,,cluster
109,seasonal_naive,10,13.0,8.0,5.0,17.25,cluster3,,,,cluster
110,seasonal_naive,10,0.0,0.0,0.0,9.583333333333334,cluster3,,,,cluster
111,seasonal_naive,10,0.0,0.0,0.0,2.5833333333333335,cluster3,,,,cluster
112,seasonal_naive,10,189.0,100.0,89.0,31.25,cluster0,,,,cluster
113,seasonal_naive,10,0.0,0.0,0.0,1.0,cluster1,,,,cluster
