sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
110,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,10.363636363636363,29.238792720134605,30.887872987089704,0.0,0.0,30.887872987089704,Button Pin (Small),accessories
111,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,2.8181818181818183,3.886497460004726,5.535577726959825,0.0,0.0,5.535577726959825,Button Pins Small,accessories
112,random_forest_pooled_cat,8,701,701,30,40.0,135.69557365767545,95.69557365767545,27.272727272727273,52.79847968822024,188.49405334589568,40.0,0.0,148.49405334589568,C. Keychain,accessories
113,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,1.0909090909090908,1.436777119363867,3.0858573863189656,0.0,0.0,3.0858573863189656,C. Sticker @120,accessories
122,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,0.09090909090909091,0.23893248080820664,1.8880127477633053,0.0,0.0,1.8880127477633053,Charger,accessories
124,random_forest_pooled_cat,8,701,701,30,12.0,123.03324927773276,111.03324927773276,8.227272727272727,22.044762846282758,145.07801212401552,12.0,0.0,133.07801212401552,Chibi Stickers,accessories
125,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,7.818181818181818,17.64382386471207,19.292904131667168,0.0,0.0,19.292904131667168,"Chibi Stickers (S1,S2)",accessories
126,random_forest_pooled_cat,8,701,701,30,27.0,120.53340400566648,93.53340400566648,33.09090909090909,49.217506133468014,169.7509101391345,27.0,0.0,142.7509101391345,Clappers,accessories
127,random_forest_pooled_cat,8,701,701,30,40.0,1.6490802669550986,38.350919733044904,1.5454545454545454,1.4628221783573667,3.1119024453124653,3.1119024453124653,36.88809755468753,0.0,Clock @550,accessories
128,random_forest_pooled_cat,8,701,701,30,10.0,1.6490802669550986,8.3509197330449,7.0,12.141270190310177,13.790350457265276,10.0,0.0,3.7903504572652764,Clock @700,accessories
130,random_forest_pooled_cat,8,701,701,30,5.0,1.6490802669550986,3.3509197330449014,0.0,0.0,1.6490802669550986,1.6490802669550986,3.3509197330449014,0.0,College Long Sticker,accessories
131,random_forest_pooled_cat,8,701,701,30,7.0,58.80595426652504,51.80595426652504,0.8181818181818182,2.1722779156865304,60.97823218221157,7.0,0.0,53.97823218221157,College Sticker @120,accessories
148,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,13.0,18.790014400629694,20.439094667584794,0.0,0.0,20.439094667584794,Discounted Yellow Lanyard @80,accessories
171,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,2.3636363636363638,4.241746160427897,5.890826427382995,0.0,0.0,5.890826427382995,Generic Lanyard,accessories
190,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,20.636363636363637,28.239447191921418,29.888527458876517,0.0,0.0,29.888527458876517,ID Case,accessories
191,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,1.6363636363636365,2.1590598652969333,3.808140132252032,0.0,0.0,3.808140132252032,ID Case @20,accessories
192,random_forest_pooled_cat,8,701,701,30,32.0,102.95787951123636,70.95787951123636,6.636363636363637,23.01476222676644,125.97264173800279,32.0,0.0,93.97264173800279,ID Case v2 @40,accessories
209,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,17.318181818181817,43.753658954276034,45.40273922123113,0.0,0.0,45.40273922123113,Keychain @160,accessories
210,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,15.181818181818182,13.745955811251049,15.395036078206147,0.0,0.0,15.395036078206147,Keychain @180,accessories
215,random_forest_pooled_cat,8,701,701,30,114.0,137.46423513265597,23.464235132655972,152.0,267.18086776788925,404.6451029005452,114.0,0.0,290.6451029005452,Lanyard @180,accessories
216,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,20.681818181818183,41.73379291975903,43.38287318671413,0.0,0.0,43.38287318671413,Lanyard @190,accessories
220,random_forest_pooled_cat,8,701,701,30,26.0,115.02352240301519,89.02352240301519,7.7727272727272725,22.097444141878125,137.12096654489332,26.0,0.0,111.12096654489332,Logo Keychain @200,accessories
221,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,16.181818181818183,21.207972683387517,22.857052950342617,0.0,0.0,22.857052950342617,Logo Sticker @25,accessories
222,random_forest_pooled_cat,8,701,701,30,17.0,123.65193653417886,106.65193653417886,1.7727272727272727,3.9230480698748784,127.57498460405374,17.0,0.0,110.57498460405374,Logo Sticker @30,accessories
224,random_forest_pooled_cat,8,701,701,30,11.0,121.18257216439824,110.18257216439824,5.181818181818182,7.087457064743979,128.2700292291422,11.0,0.0,117.27002922914221,Long Sticker @120,accessories
225,random_forest_pooled_cat,8,701,701,30,1.0,1.6490802669550986,0.6490802669550986,0.18181818181818182,0.5327405985499764,2.181820865505075,1.0,0.0,1.1818208655050748,MJ Charger,accessories
226,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,1.8181818181818181,2.633496170084167,4.282576437039266,0.0,0.0,4.282576437039266,MJ Sticker Bundle,accessories
227,random_forest_pooled_cat,8,701,701,30,22.0,121.73193455044097,99.73193455044097,18.954545454545453,33.20246976923941,154.93440431968037,22.0,0.0,132.93440431968037,MJ Sticker Large,accessories
228,random_forest_pooled_cat,8,701,701,30,21.0,122.28655528916035,101.28655528916035,35.59090909090909,54.66584800344363,176.95240329260398,21.0,0.0,155.95240329260398,MJ Sticker Medium,accessories
229,random_forest_pooled_cat,8,701,701,30,47.0,125.47342855436088,78.47342855436088,54.18181818181818,90.64525465135526,216.11868320571614,47.0,0.0,169.11868320571614,MJ Sticker Small,accessories
242,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,85.0,272.93539531109445,274.58447557804953,0.0,0.0,274.58447557804953,New Clappers,accessories
246,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,24.954545454545453,26.0379122878968,27.686992554851898,0.0,0.0,27.686992554851898,New Keychain,accessories
254,random_forest_pooled_cat,8,701,701,30,4.0,1.6490802669550986,2.3509197330449014,0.0,0.0,1.6490802669550986,1.6490802669550986,2.3509197330449014,0.0,New UST Keychain,accessories
288,random_forest_pooled_cat,8,701,701,30,0.0,110.08579610413356,110.08579610413356,0.5454545454545454,1.0894003622995723,111.17519646643314,0.0,0.0,111.17519646643314,Powerbank,accessories
323,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,0.6363636363636364,1.8721872061818041,3.521267473136903,0.0,0.0,3.521267473136903,Sticker @ 115,accessories
324,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,12.454545454545455,10.754873942670024,12.403954209625123,0.0,0.0,12.403954209625123,Sticker @120,accessories
325,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,9.181818181818182,10.354258946705901,12.003339213661,0.0,0.0,12.003339213661,Sticker @20,accessories
326,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,4.7272727272727275,7.313534534366254,8.962614801321353,0.0,0.0,8.962614801321353,Sticker @25,accessories
327,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,0.5909090909090909,1.3260829561235212,2.97516322307862,0.0,0.0,2.97516322307862,Sticker Pack,accessories
340,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,14.090909090909092,33.85467749999237,35.503757766947466,0.0,0.0,35.503757766947466,Thick Lanyard,accessories
346,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,7.2727272727272725,22.854174806882117,24.503255073837217,0.0,0.0,24.503255073837217,Tiger Claw Keychain @375,accessories
350,random_forest_pooled_cat,8,701,701,30,45.0,123.95803258805896,78.95803258805896,24.863636363636363,82.93972755475836,206.89776014281733,45.0,0.0,161.89776014281733,Tiger Paw Keychain @375,accessories
372,random_forest_pooled_cat,8,701,701,30,9.0,114.04970749066409,105.04970749066409,0.45454545454545453,1.3912707074374664,115.44097819810156,9.0,0.0,106.44097819810156,UST Arch Clicker,accessories
377,random_forest_pooled_cat,8,701,701,30,81.0,118.50684937218996,37.50684937218996,89.13636363636364,94.17847254825445,212.6853219204444,81.0,0.0,131.6853219204444,UST College ID Lace,accessories
378,random_forest_pooled_cat,8,701,701,30,0.0,1.6490802669550986,1.6490802669550986,3.1818181818181817,7.899987899607141,9.54906816656224,0.0,0.0,9.54906816656224,UST College ID Lace / GENERIC Lace,accessories
381,random_forest_pooled_cat,8,701,701,30,37.0,1.6490802669550986,35.350919733044904,0.0,0.0,1.6490802669550986,1.6490802669550986,35.350919733044904,0.0,UST Keyboard Clicker (Fidget),accessories
382,random_forest_pooled_cat,8,701,701,30,1.0,1.6490802669550986,0.6490802669550986,0.0,0.0,1.6490802669550986,1.0,0.0,0.6490802669550986,UST Keychain,accessories
383,random_forest_pooled_cat,8,701,701,30,0.0,106.1585202015599,106.1585202015599,0.045454545454545456,0.23893248080820662,106.3974526823681,0.0,0.0,106.3974526823681,UST Logo Clicker,accessories
386,random_forest_pooled_cat,8,701,701,30,0.0,26.51418546629241,26.51418546629241,2.1363636363636362,2.2393832159081333,28.753568682200545,0.0,0.0,28.753568682200545,UST Long Sticker,accessories
437,random_forest_pooled_cat,8,701,701,30,3.0,122.14406806198868,119.14406806198868,1.3636363636363635,2.991553523812763,125.13562158580145,3.0,0.0,122.13562158580145,VL Keychain,accessories
438,random_forest_pooled_cat,8,701,701,30,17.0,1.6490802669550986,15.3509197330449,0.0,0.0,1.6490802669550986,1.6490802669550986,15.3509197330449,0.0,VL Lanyard,accessories
439,random_forest_pooled_cat,8,701,701,30,11.0,119.57183349973084,108.57183349973084,11.363636363636363,18.602757491494227,138.17459099122507,11.0,0.0,127.17459099122507,VL Sticker Pack,accessories
498,random_forest_pooled_cat,8,701,701,30,14.0,113.29657516226705,99.29657516226705,14.0,35.57414070984047,148.87071587210752,14.0,0.0,134.87071587210752,Yellow Id Lanyard,accessories
516,random_forest_pooled_cat,8,701,701,30,19.0,1.6490802669550986,17.3509197330449,1.6363636363636365,2.3124841470824045,3.961564414037503,3.961564414037503,15.038435585962496,0.0,Yellow/Black Lanyard,accessories
28,random_forest_pooled_cat,9,731,731,30,18.0,68.82903309829618,50.82903309829618,25.391304347826086,33.79052869566889,102.61956179396506,18.0,0.0,84.61956179396506,5M Magnetic Pin,accessories
29,random_forest_pooled_cat,9,731,731,30,67.0,78.94172677851863,11.941726778518628,62.869565217391305,124.40884079499112,203.35056757350975,67.0,0.0,136.35056757350975,5M Rotating Keychain,accessories
84,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,15.652173913043478,32.11485398124256,33.340959095062026,0.0,0.0,33.340959095062026,Black Lanyard,accessories
109,random_forest_pooled_cat,9,731,731,30,38.0,65.42400857244422,27.424008572444222,16.47826086956522,28.5738127414183,93.99782131386252,38.0,0.0,55.99782131386252,Button Pin (Big),accessories
110,random_forest_pooled_cat,9,731,731,30,2.0,1.2261051138194639,0.7738948861805361,9.91304347826087,28.63445494817979,29.860560061999255,2.0,0.0,27.860560061999255,Button Pin (Small),accessories
111,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,2.6956521739130435,3.8078071053505576,5.033912219170022,0.0,0.0,5.033912219170022,Button Pins Small,accessories
112,random_forest_pooled_cat,9,731,731,30,52.0,81.96966311794193,29.969663117941934,27.391304347826086,52.20684046798508,134.176503585927,52.0,0.0,82.17650358592701,C. Keychain,accessories
113,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,1.0434782608695652,1.4076572676580759,2.6337623814775397,0.0,0.0,2.6337623814775397,C. Sticker @120,accessories
122,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,0.08695652173913043,0.23397826316429254,1.4600833769837565,0.0,0.0,1.4600833769837565,Charger,accessories
124,random_forest_pooled_cat,9,731,731,30,14.0,78.87513030411547,64.87513030411547,7.913043478260869,21.63952313758549,100.51465344170096,14.0,0.0,86.51465344170096,Chibi Stickers,accessories
125,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,7.478260869565218,17.280066337278036,18.5061714510975,0.0,0.0,18.5061714510975,"Chibi Stickers (S1,S2)",accessories
126,random_forest_pooled_cat,9,731,731,30,4.0,70.97361902749216,66.97361902749216,32.391304347826086,48.375920074981785,119.34953910247395,4.0,0.0,115.34953910247395,Clappers,accessories
127,random_forest_pooled_cat,9,731,731,30,3.0,68.84849737838294,65.84849737838294,3.217391304347826,9.461845849379731,78.31034322776267,3.0,0.0,75.31034322776267,Clock @550,accessories
128,random_forest_pooled_cat,9,731,731,30,1.0,56.25237113380681,55.25237113380681,7.130434782608695,12.112723397923821,68.36509453173063,1.0,0.0,67.36509453173063,Clock @700,accessories
130,random_forest_pooled_cat,9,731,731,30,4.0,65.62939132761043,61.629391327610435,0.21739130434782608,0.5217559319052434,66.15114725951568,4.0,0.0,62.15114725951568,College Long Sticker,accessories
131,random_forest_pooled_cat,9,731,731,30,17.0,63.686632622478335,46.686632622478335,1.0,2.256969600055534,65.94360222253387,17.0,0.0,48.94360222253387,College Sticker @120,accessories
148,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,12.434782608695652,18.40548684144851,19.631591955267975,0.0,0.0,19.631591955267975,Discounted Yellow Lanyard @80,accessories
171,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,2.260869565217391,4.154020326146834,5.380125439966298,0.0,0.0,5.380125439966298,Generic Lanyard,accessories
190,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,19.73913043478261,27.683320710385082,28.909425824204547,0.0,0.0,28.909425824204547,ID Case,accessories
191,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,1.565217391304348,2.1144761169389414,3.3405812307584055,0.0,0.0,3.3405812307584055,ID Case @20,accessories
192,random_forest_pooled_cat,9,731,731,30,41.0,77.74064655266008,36.74064655266008,6.869565217391305,22.802515784294194,100.54316233695428,41.0,0.0,59.54316233695428,ID Case v2 @40,accessories
209,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,16.565217391304348,42.85652972094543,44.082634834764896,0.0,0.0,44.082634834764896,Keychain @160,accessories
210,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,14.521739130434783,13.476155205704442,14.702260319523907,0.0,0.0,14.702260319523907,Keychain @180,accessories
215,random_forest_pooled_cat,9,731,731,30,228.0,110.72808667642195,117.27191332357805,147.8695652173913,262.0091080471098,372.73719472353173,228.0,0.0,144.73719472353173,Lanyard @180,accessories
216,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,19.782608695652176,40.9127963572284,42.138901471047866,0.0,0.0,42.138901471047866,Lanyard @190,accessories
220,random_forest_pooled_cat,9,731,731,30,11.0,78.54258050666378,67.54258050666378,7.478260869565218,21.7410320825672,100.28361258923098,11.0,0.0,89.28361258923098,Logo Keychain @200,accessories
221,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,15.478260869565217,20.796430329913655,22.02253544373312,0.0,0.0,22.02253544373312,Logo Sticker @25,accessories
222,random_forest_pooled_cat,9,731,731,30,21.0,76.90804455637496,55.90804455637496,1.9565217391304348,4.325577880399374,81.23362243677434,21.0,0.0,60.23362243677434,Logo Sticker @30,accessories
224,random_forest_pooled_cat,9,731,731,30,19.0,76.95748881609819,57.95748881609819,5.0,7.041279810347992,83.99876862644618,19.0,0.0,64.99876862644618,Long Sticker @120,accessories
225,random_forest_pooled_cat,9,731,731,30,2.0,21.907608960572077,19.907608960572077,0.21739130434782608,0.5711612182802637,22.47877017885234,2.0,0.0,20.47877017885234,MJ Charger,accessories
226,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,1.7391304347826086,2.5791167170775395,3.805221830897003,0.0,0.0,3.805221830897003,MJ Sticker Bundle,accessories
227,random_forest_pooled_cat,9,731,731,30,40.0,76.54636966333506,36.54636966333506,18.347826086956523,32.64246642549431,109.18883608882936,40.0,0.0,69.18883608882936,MJ Sticker Large,accessories
228,random_forest_pooled_cat,9,731,731,30,59.0,76.85062045932014,17.85062045932014,35.17391304347826,53.694470615171156,130.5450910744913,59.0,0.0,71.5450910744913,MJ Sticker Medium,accessories
229,random_forest_pooled_cat,9,731,731,30,88.0,81.46938677978484,6.530613220215159,51.869565217391305,88.91166495308835,170.38105173287317,88.0,0.0,82.38105173287317,MJ Sticker Small,accessories
242,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,81.30434782608695,267.2815396186206,268.5076447324401,0.0,0.0,268.5076447324401,New Clappers,accessories
246,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,23.869565217391305,25.517215273004826,26.74332038682429,0.0,0.0,26.74332038682429,New Keychain,accessories
254,random_forest_pooled_cat,9,731,731,30,30.0,76.43593463711545,46.43593463711545,0.17391304347826086,0.466993981888808,76.90292861900426,30.0,0.0,46.90292861900426,New UST Keychain,accessories
288,random_forest_pooled_cat,9,731,731,30,2.0,1.2261051138194639,0.7738948861805361,0.6956521739130435,1.0670347820972956,2.2931398959167595,2.0,0.0,0.2931398959167595,Powerbank,accessories
323,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,0.6086956521739131,1.8337376380606731,3.059842751880137,0.0,0.0,3.059842751880137,Sticker @ 115,accessories
324,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,11.91304347826087,10.550858537361748,11.776963651181212,0.0,0.0,11.776963651181212,Sticker @120,accessories
325,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,8.782608695652174,10.14389509732044,11.370000211139905,0.0,0.0,11.370000211139905,Sticker @20,accessories
326,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,4.521739130434782,7.163778288408843,8.389883402228307,0.0,0.0,8.389883402228307,Sticker @25,accessories
327,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,0.5652173913043478,1.2987576546005442,2.5248627684200082,0.0,0.0,2.5248627684200082,Sticker Pack,accessories
340,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,13.478260869565217,33.18181804836229,34.40792316218175,0.0,0.0,34.40792316218175,Thick Lanyard,accessories
346,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,6.956521739130435,22.383866648594996,23.60997176241446,0.0,0.0,23.60997176241446,Tiger Claw Keychain @375,accessories
350,random_forest_pooled_cat,9,731,731,30,77.0,81.11276965119804,4.112769651198036,24.130434782608695,81.48346804184774,162.5962376930458,77.0,0.0,85.5962376930458,Tiger Paw Keychain @375,accessories
372,random_forest_pooled_cat,9,731,731,30,21.0,64.75303041641914,43.753030416419136,0.4782608695652174,1.7909091424390327,66.54393955885817,21.0,0.0,45.54393955885817,UST Arch Clicker,accessories
377,random_forest_pooled_cat,9,731,731,30,193.0,97.18957812994631,95.81042187005369,86.30434782608695,92.43040417473179,189.6199823046781,189.6199823046781,3.3800176953218966,0.0,UST College ID Lace,accessories
378,random_forest_pooled_cat,9,731,731,30,0.0,1.2261051138194639,1.2261051138194639,3.0434782608695654,7.73789909337002,8.964004207189484,0.0,0.0,8.964004207189484,UST College ID Lace / GENERIC Lace,accessories
381,random_forest_pooled_cat,9,731,731,30,141.0,82.43285413431353,58.56714586568647,1.608695652173913,5.05427094441215,87.48712507872568,87.48712507872568,53.51287492127432,0.0,UST Keyboard Clicker (Fidget),accessories
382,random_forest_pooled_cat,9,731,731,30,23.0,73.30107730774034,50.30107730774034,0.043478260869565216,0.23397826316429254,73.53505557090463,23.0,0.0,50.53505557090463,UST Keychain,accessories
383,random_forest_pooled_cat,9,731,731,30,9.0,1.2261051138194639,7.773894886180536,0.08695652173913043,0.23397826316429254,1.4600833769837565,1.4600833769837565,7.539916623016244,0.0,UST Logo Clicker,accessories
386,random_forest_pooled_cat,9,731,731,30,2.0,1.2261051138194639,0.7738948861805361,2.0869565217391304,2.194056315939927,3.420161429759391,2.0,0.0,1.420161429759391,UST Long Sticker,accessories
437,random_forest_pooled_cat,9,731,731,30,55.0,61.037960966285745,6.037960966285745,2.4782608695652173,2.9553822646725836,63.99334323095833,55.0,0.0,8.993343230958331,VL Keychain,accessories
438,random_forest_pooled_cat,9,731,731,30,0.0,75.7592727736918,75.7592727736918,0.7391304347826086,1.4547641412251184,77.21403691491692,0.0,0.0,77.21403691491692,VL Lanyard,accessories
439,random_forest_pooled_cat,9,731,731,30,22.0,73.20913107350643,51.20913107350643,11.08695652173913,18.251689277137686,91.46082035064411,22.0,0.0,69.46082035064411,VL Sticker Pack,accessories
498,random_forest_pooled_cat,9,731,731,30,44.0,79.72447090724619,35.724470907246186,14.434782608695652,34.85776378144742,114.5822346886936,44.0,0.0,70.5822346886936,Yellow Id Lanyard,accessories
516,random_forest_pooled_cat,9,731,731,30,48.0,79.80751730746553,31.80751730746553,2.391304347826087,2.741792674727914,82.54930998219345,48.0,0.0,34.54930998219345,Yellow/Black Lanyard,accessories
28,random_forest_pooled_cat,10,761,761,30,34.0,83.28822128318185,49.288221283181855,25.0,33.148819383947206,116.43704066712905,34.0,0.0,82.43704066712905,5M Magnetic Pin,accessories
29,random_forest_pooled_cat,10,761,761,30,144.0,135.38890369826282,8.611096301737177,62.625,122.30322085496228,257.6921245532251,144.0,0.0,113.69212455322509,5M Rotating Keychain,accessories
84,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,15.0,31.483319190740715,32.35057775852731,0.0,0.0,32.35057775852731,Black Lanyard,accessories
109,random_forest_pooled_cat,10,761,761,30,13.0,78.89573924946251,65.89573924946251,17.25,28.829499201737356,107.72523845119986,13.0,0.0,94.72523845119986,Button Pin (Big),accessories
110,random_forest_pooled_cat,10,761,761,30,0.0,1.787121150502268,1.787121150502268,9.583333333333334,28.068757209620458,29.855878360122727,0.0,0.0,29.855878360122727,Button Pin (Small),accessories
111,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,2.5833333333333335,3.7337073097083375,4.6009658774949305,0.0,0.0,4.6009658774949305,Button Pins Small,accessories
112,random_forest_pooled_cat,10,761,761,30,189.0,90.50652161981587,98.49347838018413,26.75,51.52450984949782,142.0310314693137,142.0310314693137,46.96896853068631,0.0,C. Keychain,accessories
113,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,1.0,1.3802379276705983,2.2474964954571908,0.0,0.0,2.2474964954571908,C. Sticker @120,accessories
122,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,0.08333333333333333,0.2293199682360877,1.09657853602268,0.0,0.0,1.09657853602268,Charger,accessories
124,random_forest_pooled_cat,10,761,761,30,39.0,79.49728057674984,40.497280576749844,7.666666666666667,21.24541525806254,100.74269583481238,39.0,0.0,61.74269583481238,Chibi Stickers,accessories
125,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,7.166666666666667,16.937916632654726,17.80517520044132,0.0,0.0,17.80517520044132,"Chibi Stickers (S1,S2)",accessories
126,random_forest_pooled_cat,10,761,761,30,2.0,67.34599727549683,65.34599727549683,32.0,47.42345814292652,114.76945541842335,2.0,0.0,112.76945541842335,Clappers,accessories
127,random_forest_pooled_cat,10,761,761,30,1.0,68.74116533059599,67.74116533059599,4.625,9.286579537567809,78.0277448681638,1.0,0.0,77.0277448681638,Clock @550,accessories
128,random_forest_pooled_cat,10,761,761,30,54.0,21.749060699550274,32.25093930044973,7.208333333333333,11.874077282958375,33.62313798250865,33.62313798250865,20.376862017491348,0.0,Clock @700,accessories
130,random_forest_pooled_cat,10,761,761,30,15.0,72.60839483510178,57.60839483510178,0.25,0.6843294840914527,73.29272431919323,15.0,0.0,58.292724319193226,College Long Sticker,accessories
131,random_forest_pooled_cat,10,761,761,30,18.0,81.36403746048413,63.36403746048413,1.375,2.9908689848831806,84.3549064453673,18.0,0.0,66.3549064453673,College Sticker @120,accessories
148,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,11.916666666666666,18.043634575032115,18.910893142818708,0.0,0.0,18.910893142818708,Discounted Yellow Lanyard @80,accessories
171,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,2.1666666666666665,4.071521491917554,4.938780059704147,0.0,0.0,4.938780059704147,Generic Lanyard,accessories
190,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,18.916666666666668,27.158695281437932,28.025953849224525,0.0,0.0,28.025953849224525,ID Case,accessories
191,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,1.5,2.072544838605332,2.9398034063919245,0.0,0.0,2.9398034063919245,ID Case @20,accessories
192,random_forest_pooled_cat,10,761,761,30,128.0,84.56440282978409,43.435597170215914,6.958333333333333,23.01642529266101,107.5808281224451,107.5808281224451,20.419171877554902,0.0,ID Case v2 @40,accessories
209,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,15.875,42.01240523988175,42.879663807668344,0.0,0.0,42.879663807668344,Keychain @160,accessories
210,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,13.916666666666666,13.221580777649372,14.088839345435964,0.0,0.0,14.088839345435964,Keychain @180,accessories
215,random_forest_pooled_cat,10,761,761,30,385.0,137.23977403050495,247.76022596949505,146.45833333333334,257.49727396846606,394.737047998971,385.0,0.0,9.73704799897098,Lanyard @180,accessories
216,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,18.958333333333332,40.13824930579972,41.00550787358631,0.0,0.0,41.00550787358631,Lanyard @190,accessories
220,random_forest_pooled_cat,10,761,761,30,0.0,72.66902018367026,72.66902018367026,7.791666666666667,21.33391965881686,94.00293984248711,0.0,0.0,94.00293984248711,Logo Keychain @200,accessories
221,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,14.833333333333334,20.407816409565783,21.275074977352375,0.0,0.0,21.275074977352375,Logo Sticker @25,accessories
222,random_forest_pooled_cat,10,761,761,30,0.0,74.2926390948842,74.2926390948842,2.0416666666666665,4.801862609772834,79.09450170465703,0.0,0.0,79.09450170465703,Logo Sticker @30,accessories
224,random_forest_pooled_cat,10,761,761,30,46.0,81.1116290776784,35.1116290776784,5.125,7.015112088776098,88.1267411664545,46.0,0.0,42.126741166454494,Long Sticker @120,accessories
225,random_forest_pooled_cat,10,761,761,30,0.0,27.139310626933824,27.139310626933824,0.25,0.6456208665621643,27.78493149349599,0.0,0.0,27.78493149349599,MJ Charger,accessories
226,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,1.6666666666666667,2.527972450104245,3.3952310178908376,0.0,0.0,3.3952310178908376,MJ Sticker Bundle,accessories
227,random_forest_pooled_cat,10,761,761,30,51.0,84.45169346053423,33.45169346053423,18.333333333333332,32.495082695109254,116.94677615564348,51.0,0.0,65.94677615564348,MJ Sticker Large,accessories
