sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage
378,ewma_a0.3,7,671,671,30,0.0,1.2159943162256911e-66,1.2159943162256911e-66,3.3333333333333335,CLEAN
378,ewma_a0.3,8,701,701,30,0.0,2.7407709684958446e-71,2.7407709684958446e-71,3.1818181818181817,CLEAN
378,ewma_a0.3,9,731,731,30,0.0,6.177516951777792e-76,6.177516951777792e-76,3.0434782608695654,CLEAN
378,ewma_a0.3,10,761,761,30,0.0,1.392371567276394e-80,1.392371567276394e-80,2.9166666666666665,CLEAN
378,ewma_a0.3,11,791,791,30,0.0,3.138313656592706e-85,3.138313656592706e-85,2.8,CLEAN
378,croston,0,461,461,30,0.0,11.479364829670288,11.479364829670288,5.0,CLEAN
378,croston,1,491,491,30,0.0,11.479364829670288,11.479364829670288,4.666666666666667,CLEAN
378,croston,2,521,521,30,0.0,11.479364829670288,11.479364829670288,4.375,CLEAN
378,croston,3,551,551,30,0.0,11.479364829670288,11.479364829670288,4.117647058823529,CLEAN
378,croston,4,581,581,30,0.0,11.479364829670288,11.479364829670288,3.888888888888889,CLEAN
378,croston,5,611,611,30,0.0,11.479364829670288,11.479364829670288,3.6842105263157894,CLEAN
378,croston,6,641,641,30,0.0,11.479364829670288,11.479364829670288,3.5,CLEAN
378,croston,7,671,671,30,0.0,11.479364829670288,11.479364829670288,3.3333333333333335,CLEAN
378,croston,8,701,701,30,0.0,11.479364829670288,11.479364829670288,3.1818181818181817,CLEAN
378,croston,9,731,731,30,0.0,11.479364829670288,11.479364829670288,3.0434782608695654,CLEAN
378,croston,10,761,761,30,0.0,11.479364829670288,11.479364829670288,2.9166666666666665,CLEAN
378,croston,11,791,791,30,0.0,11.479364829670288,11.479364829670288,2.8,CLEAN
378,sba,0,461,461,30,0.0,10.905396588186772,10.905396588186772,5.0,CLEAN
378,sba,1,491,491,30,0.0,10.905396588186772,10.905396588186772,4.666666666666667,CLEAN
378,sba,2,521,521,30,0.0,10.905396588186772,10.905396588186772,4.375,CLEAN
378,sba,3,551,551,30,0.0,10.905396588186772,10.905396588186772,4.117647058823529,CLEAN
378,sba,4,581,581,30,0.0,10.905396588186772,10.905396588186772,3.888888888888889,CLEAN
378,sba,5,611,611,30,0.0,10.905396588186772,10.905396588186772,3.6842105263157894,CLEAN
378,sba,6,641,641,30,0.0,10.905396588186772,10.905396588186772,3.5,CLEAN
378,sba,7,671,671,30,0.0,10.905396588186772,10.905396588186772,3.3333333333333335,CLEAN
378,sba,8,701,701,30,0.0,10.905396588186772,10.905396588186772,3.1818181818181817,CLEAN
378,sba,9,731,731,30,0.0,10.905396588186772,10.905396588186772,3.0434782608695654,CLEAN
378,sba,10,761,761,30,0.0,10.905396588186772,10.905396588186772,2.9166666666666665,CLEAN
378,sba,11,791,791,30,0.0,10.905396588186772,10.905396588186772,2.8,CLEAN
378,tsb,0,461,461,30,0.0,2.633213462291875e-09,2.633213462291875e-09,5.0,CLEAN
378,tsb,1,491,491,30,0.0,1.1162496865243659e-10,1.1162496865243659e-10,4.666666666666667,CLEAN
378,tsb,2,521,521,30,0.0,4.731911713611174e-12,4.731911713611174e-12,4.375,CLEAN
378,tsb,3,551,551,30,0.0,2.0059121839602905e-13,2.0059121839602905e-13,4.117647058823529,CLEAN
378,tsb,4,581,581,30,0.0,8.503294087644075e-15,8.503294087644075e-15,3.888888888888889,CLEAN
378,tsb,5,611,611,30,0.0,3.6046448553001373e-16,3.6046448553001373e-16,3.6842105263157894,CLEAN
378,tsb,6,641,641,30,0.0,1.5280507058696502e-17,1.5280507058696502e-17,3.5,CLEAN
378,tsb,7,671,671,30,0.0,6.477583932507364e-19,6.477583932507364e-19,3.3333333333333335,CLEAN
378,tsb,8,701,701,30,0.0,2.7459228572390716e-20,2.7459228572390716e-20,3.1818181818181817,CLEAN
378,tsb,9,731,731,30,0.0,1.1640285045275145e-21,1.1640285045275145e-21,3.0434782608695654,CLEAN
378,tsb,10,761,761,30,0.0,4.934451657228761e-23,4.934451657228761e-23,2.9166666666666665,CLEAN
378,tsb,11,791,791,30,0.0,2.0917712120298134e-24,2.0917712120298134e-24,2.8,CLEAN
378,weekly_hurdle_12w,0,461,461,30,0.0,0.0,0.0,5.0,CLEAN
378,weekly_hurdle_12w,1,491,491,30,0.0,0.0,0.0,4.666666666666667,CLEAN
378,weekly_hurdle_12w,2,521,521,30,0.0,0.0,0.0,4.375,CLEAN
378,weekly_hurdle_12w,3,551,551,30,0.0,0.0,0.0,4.117647058823529,CLEAN
378,weekly_hurdle_12w,4,581,581,30,0.0,0.0,0.0,3.888888888888889,CLEAN
378,weekly_hurdle_12w,5,611,611,30,0.0,0.0,0.0,3.6842105263157894,CLEAN
378,weekly_hurdle_12w,6,641,641,30,0.0,0.0,0.0,3.5,CLEAN
378,weekly_hurdle_12w,7,671,671,30,0.0,0.0,0.0,3.3333333333333335,CLEAN
378,weekly_hurdle_12w,8,701,701,30,0.0,0.0,0.0,3.1818181818181817,CLEAN
378,weekly_hurdle_12w,9,731,731,30,0.0,0.0,0.0,3.0434782608695654,CLEAN
378,weekly_hurdle_12w,10,761,761,30,0.0,0.0,0.0,2.9166666666666665,CLEAN
378,weekly_hurdle_12w,11,791,791,30,0.0,0.0,0.0,2.8,CLEAN
378,ets,0,461,461,30,0.0,0.3276898457271744,0.3276898457271744,5.0,CLEAN
378,ets,1,491,491,30,0.0,0.12794724847210787,0.12794724847210787,4.666666666666667,CLEAN
378,ets,2,521,521,30,0.0,0.20556862310690874,0.20556862310690874,4.375,CLEAN
378,ets,3,551,551,30,0.0,0.17304786681564363,0.17304786681564363,4.117647058823529,CLEAN
378,ets,4,581,581,30,0.0,0.17513748845979474,0.17513748845979474,3.888888888888889,CLEAN
378,ets,5,611,611,30,0.0,0.08264354282378036,0.08264354282378036,3.6842105263157894,CLEAN
378,ets,6,641,641,30,0.0,0.20564740206537746,0.20564740206537746,3.5,CLEAN
378,ets,7,671,671,30,0.0,0.1722634298735693,0.1722634298735693,3.3333333333333335,CLEAN
378,ets,8,701,701,30,0.0,0.07116886723208754,0.07116886723208754,3.1818181818181817,CLEAN
378,ets,9,731,731,30,0.0,0.11962925077837236,0.11962925077837236,3.0434782608695654,CLEAN
378,ets,10,761,761,30,0.0,0.10490888634403492,0.10490888634403492,2.9166666666666665,CLEAN
378,ets,11,791,791,30,0.0,0.10971577065412468,0.10971577065412468,2.8,CLEAN
378,random_forest,0,461,461,30,0.0,7.270715736746834,7.270715736746834,5.0,CLEAN
378,random_forest,1,491,491,30,0.0,5.851412906838571,5.851412906838571,4.666666666666667,CLEAN
378,random_forest,2,521,521,30,0.0,6.502573801898415,6.502573801898415,4.375,CLEAN
378,random_forest,3,551,551,30,0.0,1.8231735448362067,1.8231735448362067,4.117647058823529,CLEAN
378,random_forest,4,581,581,30,0.0,1.7744170132827581,1.7744170132827581,3.888888888888889,CLEAN
378,random_forest,5,611,611,30,0.0,1.9759563845581767,1.9759563845581767,3.6842105263157894,CLEAN
378,random_forest,6,641,641,30,0.0,2.4543459418194646,2.4543459418194646,3.5,CLEAN
378,random_forest,7,671,671,30,0.0,3.0109566134178944,3.0109566134178944,3.3333333333333335,CLEAN
378,random_forest,8,701,701,30,0.0,3.077886219342761,3.077886219342761,3.1818181818181817,CLEAN
378,random_forest,9,731,731,30,0.0,3.019629076174264,3.019629076174264,3.0434782608695654,CLEAN
378,random_forest,10,761,761,30,0.0,2.3261518667672574,2.3261518667672574,2.9166666666666665,CLEAN
378,random_forest,11,791,791,30,0.0,2.8122399318967854,2.8122399318967854,2.8,CLEAN
378,extra_trees,0,461,461,30,0.0,7.266922082320653,7.266922082320653,5.0,CLEAN
378,extra_trees,1,491,491,30,0.0,5.9463399829917645,5.9463399829917645,4.666666666666667,CLEAN
378,extra_trees,2,521,521,30,0.0,6.153790251619682,6.153790251619682,4.375,CLEAN
378,extra_trees,3,551,551,30,0.0,1.9371922185902788,1.9371922185902788,4.117647058823529,CLEAN
378,extra_trees,4,581,581,30,0.0,2.3060943346987086,2.3060943346987086,3.888888888888889,CLEAN
378,extra_trees,5,611,611,30,0.0,2.2166705919942284,2.2166705919942284,3.6842105263157894,CLEAN
378,extra_trees,6,641,641,30,0.0,2.603256679649669,2.603256679649669,3.5,CLEAN
378,extra_trees,7,671,671,30,0.0,3.0503755241470243,3.0503755241470243,3.3333333333333335,CLEAN
378,extra_trees,8,701,701,30,0.0,2.988811717117044,2.988811717117044,3.1818181818181817,CLEAN
378,extra_trees,9,731,731,30,0.0,2.808196888334661,2.808196888334661,3.0434782608695654,CLEAN
378,extra_trees,10,761,761,30,0.0,2.7857273022110376,2.7857273022110376,2.9166666666666665,CLEAN
378,extra_trees,11,791,791,30,0.0,2.9507056177422446,2.9507056177422446,2.8,CLEAN
378,gradient_boosting,0,461,461,30,0.0,7.8976044068116105,7.8976044068116105,5.0,CLEAN
378,gradient_boosting,1,491,491,30,0.0,6.13179113154617,6.13179113154617,4.666666666666667,CLEAN
378,gradient_boosting,2,521,521,30,0.0,5.804061069332848,5.804061069332848,4.375,CLEAN
378,gradient_boosting,3,551,551,30,0.0,2.7340576240423142,2.7340576240423142,4.117647058823529,CLEAN
378,gradient_boosting,4,581,581,30,0.0,2.1371395072328228,2.1371395072328228,3.888888888888889,CLEAN
378,gradient_boosting,5,611,611,30,0.0,2.1435208719786503,2.1435208719786503,3.6842105263157894,CLEAN
378,gradient_boosting,6,641,641,30,0.0,2.7152086395612036,2.7152086395612036,3.5,CLEAN
378,gradient_boosting,7,671,671,30,0.0,2.4536871324404514,2.4536871324404514,3.3333333333333335,CLEAN
378,gradient_boosting,8,701,701,30,0.0,3.237888480875913,3.237888480875913,3.1818181818181817,CLEAN
378,gradient_boosting,9,731,731,30,0.0,2.481995579169303,2.481995579169303,3.0434782608695654,CLEAN
378,gradient_boosting,10,761,761,30,0.0,2.6484300546848827,2.6484300546848827,2.9166666666666665,CLEAN
378,gradient_boosting,11,791,791,30,0.0,2.9016561248211663,2.9016561248211663,2.8,CLEAN
378,ridge,0,461,461,30,0.0,5.914034996290354,5.914034996290354,5.0,CLEAN
378,ridge,1,491,491,30,0.0,5.090552667616322,5.090552667616322,4.666666666666667,CLEAN
378,ridge,2,521,521,30,0.0,4.522882335641256,4.522882335641256,4.375,CLEAN
378,ridge,3,551,551,30,0.0,4.082581884750078,4.082581884750078,4.117647058823529,CLEAN
378,ridge,4,581,581,30,0.0,3.571158783477407,3.571158783477407,3.888888888888889,CLEAN
378,ridge,5,611,611,30,0.0,3.239073519446445,3.239073519446445,3.6842105263157894,CLEAN
378,ridge,6,641,641,30,0.0,2.949727158047715,2.949727158047715,3.5,CLEAN
378,ridge,7,671,671,30,0.0,2.697609938556927,2.697609938556927,3.3333333333333335,CLEAN
378,ridge,8,701,701,30,0.0,3.2627286116043077,3.2627286116043077,3.1818181818181817,CLEAN
378,ridge,9,731,731,30,0.0,3.018445810283059,3.018445810283059,3.0434782608695654,CLEAN
378,ridge,10,761,761,30,0.0,2.814458020717394,2.814458020717394,2.9166666666666665,CLEAN
378,ridge,11,791,791,30,0.0,2.548179986044589,2.548179986044589,2.8,CLEAN
378,xgboost,0,461,461,30,0.0,7.456801891326902,7.456801891326902,5.0,CLEAN
378,xgboost,1,491,491,30,0.0,6.592678546905517,6.592678546905517,4.666666666666667,CLEAN
378,xgboost,2,521,521,30,0.0,5.910297870635989,5.910297870635989,4.375,CLEAN
378,xgboost,3,551,551,30,0.0,2.4343378543853755,2.4343378543853755,4.117647058823529,CLEAN
378,xgboost,4,581,581,30,0.0,2.139348030090332,2.139348030090332,3.888888888888889,CLEAN
378,xgboost,5,611,611,30,0.0,1.981180071830749,1.981180071830749,3.6842105263157894,CLEAN
378,xgboost,6,641,641,30,0.0,2.803393125534059,2.803393125534059,3.5,CLEAN
378,xgboost,7,671,671,30,0.0,3.0537707805633536,3.0537707805633536,3.3333333333333335,CLEAN
378,xgboost,8,701,701,30,0.0,3.09600281715393,3.09600281715393,3.1818181818181817,CLEAN
378,xgboost,9,731,731,30,0.0,3.0481541156768808,3.0481541156768808,3.0434782608695654,CLEAN
378,xgboost,10,761,761,30,0.0,2.3868918418884273,2.3868918418884273,2.9166666666666665,CLEAN
378,xgboost,11,791,791,30,0.0,2.9924528598785387,2.9924528598785387,2.8,CLEAN
378,lightgbm,0,461,461,30,0.0,7.225014936617896,7.225014936617896,5.0,CLEAN
378,lightgbm,1,491,491,30,0.0,5.67127855468655,5.67127855468655,4.666666666666667,CLEAN
378,lightgbm,2,521,521,30,0.0,5.792815055059545,5.792815055059545,4.375,CLEAN
378,lightgbm,3,551,551,30,0.0,2.2894827440146504,2.2894827440146504,4.117647058823529,CLEAN
378,lightgbm,4,581,581,30,0.0,2.2811720173749257,2.2811720173749257,3.888888888888889,CLEAN
378,lightgbm,5,611,611,30,0.0,1.9545491149244159,1.9545491149244159,3.6842105263157894,CLEAN
378,lightgbm,6,641,641,30,0.0,2.5538422536907692,2.5538422536907692,3.5,CLEAN
378,lightgbm,7,671,671,30,0.0,2.8766263729544357,2.8766263729544357,3.3333333333333335,CLEAN
378,lightgbm,8,701,701,30,0.0,3.0415429823076376,3.0415429823076376,3.1818181818181817,CLEAN
378,lightgbm,9,731,731,30,0.0,2.830930422679647,2.830930422679647,3.0434782608695654,CLEAN
378,lightgbm,10,761,761,30,0.0,3.026712684382307,3.026712684382307,2.9166666666666665,CLEAN
378,lightgbm,11,791,791,30,0.0,3.2550385760171996,3.2550385760171996,2.8,CLEAN
378,prophet_plain,0,461,461,30,0.0,2.3856860489106406,2.3856860489106406,5.0,CLEAN
378,prophet_plain,1,491,491,30,0.0,2.494053881368896,2.494053881368896,4.666666666666667,CLEAN
378,prophet_plain,2,521,521,30,0.0,3.2622499355261274,3.2622499355261274,4.375,CLEAN
378,prophet_plain,3,551,551,30,0.0,16.508107037530387,16.508107037530387,4.117647058823529,CLEAN
378,prophet_plain,4,581,581,30,0.0,43.298330634434244,43.298330634434244,3.888888888888889,CLEAN
378,prophet_plain,5,611,611,30,0.0,0.0,0.0,3.6842105263157894,CLEAN
378,prophet_plain,6,641,641,30,0.0,0.0,0.0,3.5,CLEAN
378,prophet_plain,7,671,671,30,0.0,0.0,0.0,3.3333333333333335,CLEAN
378,prophet_plain,8,701,701,30,0.0,0.0,0.0,3.1818181818181817,CLEAN
378,prophet_plain,9,731,731,30,0.0,0.11277002706961124,0.11277002706961124,3.0434782608695654,CLEAN
378,prophet_plain,10,761,761,30,0.0,1.1074388472041135,1.1074388472041135,2.9166666666666665,CLEAN
378,prophet_plain,11,791,791,30,0.0,1.2437996146136532,1.2437996146136532,2.8,CLEAN
378,prophet_cal,0,461,461,30,0.0,2.759477750558676,2.759477750558676,5.0,CLEAN
378,prophet_cal,1,491,491,30,0.0,2.4368052101873645,2.4368052101873645,4.666666666666667,CLEAN
378,prophet_cal,2,521,521,30,0.0,3.291206342728501,3.291206342728501,4.375,CLEAN
378,prophet_cal,3,551,551,30,0.0,16.403543821586176,16.403543821586176,4.117647058823529,CLEAN
378,prophet_cal,4,581,581,30,0.0,42.55027727103501,42.55027727103501,3.888888888888889,CLEAN
378,prophet_cal,5,611,611,30,0.0,0.0,0.0,3.6842105263157894,CLEAN
378,prophet_cal,6,641,641,30,0.0,0.0,0.0,3.5,CLEAN
378,prophet_cal,7,671,671,30,0.0,0.0,0.0,3.3333333333333335,CLEAN
378,prophet_cal,8,701,701,30,0.0,0.0,0.0,3.1818181818181817,CLEAN
378,prophet_cal,9,731,731,30,0.0,0.2936163746616244,0.2936163746616244,3.0434782608695654,CLEAN
378,prophet_cal,10,761,761,30,0.0,1.5828066334660307,1.5828066334660307,2.9166666666666665,CLEAN
378,prophet_cal,11,791,791,30,0.0,2.1632262484550417,2.1632262484550417,2.8,CLEAN
380,naive,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,naive,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,naive,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,naive,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,naive,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,naive,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,naive,6,641,641,30,37.0,1230.0,1193.0,2.05,CLEAN
380,naive,7,671,671,30,36.0,0.0,36.0,2.142857142857143,CLEAN
380,naive,8,701,701,30,38.0,0.0,38.0,2.090909090909091,CLEAN
380,naive,9,731,731,30,48.0,0.0,48.0,2.0869565217391304,CLEAN
380,naive,10,761,761,30,77.0,60.0,17.0,2.4166666666666665,CLEAN
380,naive,11,791,791,30,9.0,30.0,21.0,3.48,CLEAN
380,seasonal_naive_7,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,seasonal_naive_7,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,seasonal_naive_7,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,seasonal_naive_7,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,seasonal_naive_7,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,seasonal_naive_7,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,seasonal_naive_7,6,641,641,30,37.0,164.0,127.0,2.05,CLEAN
380,seasonal_naive_7,7,671,671,30,36.0,20.0,16.0,2.142857142857143,CLEAN
380,seasonal_naive_7,8,701,701,30,38.0,120.0,82.0,2.090909090909091,CLEAN
380,seasonal_naive_7,9,731,731,30,48.0,36.0,12.0,2.0869565217391304,CLEAN
380,seasonal_naive_7,10,761,761,30,77.0,88.0,11.0,2.4166666666666665,CLEAN
380,seasonal_naive_7,11,791,791,30,9.0,91.0,82.0,3.48,CLEAN
380,RM3_3day,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,RM3_3day,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,RM3_3day,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,RM3_3day,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,RM3_3day,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,RM3_3day,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,RM3_3day,6,641,641,30,37.0,410.0000000000001,373.0000000000001,2.05,CLEAN
380,RM3_3day,7,671,671,30,36.0,0.0,36.0,2.142857142857143,CLEAN
380,RM3_3day,8,701,701,30,38.0,0.0,38.0,2.090909090909091,CLEAN
380,RM3_3day,9,731,731,30,48.0,0.0,48.0,2.0869565217391304,CLEAN
380,RM3_3day,10,761,761,30,77.0,140.0,63.0,2.4166666666666665,CLEAN
380,RM3_3day,11,791,791,30,9.0,140.0,131.0,3.48,CLEAN
380,RM6_6day,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,RM6_6day,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,RM6_6day,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,RM6_6day,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,RM6_6day,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,RM6_6day,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,RM6_6day,6,641,641,30,37.0,205.00000000000006,168.00000000000006,2.05,CLEAN
380,RM6_6day,7,671,671,30,36.0,24.999999999999993,11.000000000000007,2.142857142857143,CLEAN
380,RM6_6day,8,701,701,30,38.0,135.0,97.0,2.090909090909091,CLEAN
380,RM6_6day,9,731,731,30,48.0,45.0,3.0,2.0869565217391304,CLEAN
380,RM6_6day,10,761,761,30,77.0,110.00000000000003,33.00000000000003,2.4166666666666665,CLEAN
380,RM6_6day,11,791,791,30,9.0,80.00000000000003,71.00000000000003,3.48,CLEAN
380,RM3_3month_90d,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,RM3_3month_90d,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,RM3_3month_90d,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,RM3_3month_90d,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,RM3_3month_90d,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,RM3_3month_90d,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,RM3_3month_90d,6,641,641,30,37.0,13.666666666666668,23.333333333333332,2.05,CLEAN
380,RM3_3month_90d,7,671,671,30,36.0,26.000000000000004,9.999999999999996,2.142857142857143,CLEAN
380,RM3_3month_90d,8,701,701,30,38.0,37.99999999999999,7.105427357601002e-15,2.090909090909091,CLEAN
380,RM3_3month_90d,9,731,731,30,48.0,37.00000000000001,10.999999999999993,2.0869565217391304,CLEAN
380,RM3_3month_90d,10,761,761,30,77.0,40.66666666666666,36.33333333333334,2.4166666666666665,CLEAN
380,RM3_3month_90d,11,791,791,30,9.0,54.33333333333333,45.33333333333333,3.48,CLEAN
380,RM6_6month_180d,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,RM6_6month_180d,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,RM6_6month_180d,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,RM6_6month_180d,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,RM6_6month_180d,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,RM6_6month_180d,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,RM6_6month_180d,6,641,641,30,37.0,6.833333333333334,30.166666666666664,2.05,CLEAN
380,RM6_6month_180d,7,671,671,30,36.0,13.000000000000002,23.0,2.142857142857143,CLEAN
380,RM6_6month_180d,8,701,701,30,38.0,18.999999999999996,19.000000000000004,2.090909090909091,CLEAN
380,RM6_6month_180d,9,731,731,30,48.0,25.333333333333336,22.666666666666664,2.0869565217391304,CLEAN
380,RM6_6month_180d,10,761,761,30,77.0,33.333333333333336,43.666666666666664,2.4166666666666665,CLEAN
380,RM6_6month_180d,11,791,791,30,9.0,46.166666666666686,37.166666666666686,3.48,CLEAN
380,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_30,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,rolling_mean_30,6,641,641,30,37.0,41.0,4.0,2.05,CLEAN
380,rolling_mean_30,7,671,671,30,36.0,37.00000000000001,1.000000000000007,2.142857142857143,CLEAN
380,rolling_mean_30,8,701,701,30,38.0,36.00000000000001,1.999999999999993,2.090909090909091,CLEAN
380,rolling_mean_30,9,731,731,30,48.0,37.99999999999999,10.000000000000007,2.0869565217391304,CLEAN
380,rolling_mean_30,10,761,761,30,77.0,48.000000000000014,28.999999999999986,2.4166666666666665,CLEAN
380,rolling_mean_30,11,791,791,30,9.0,76.99999999999999,67.99999999999999,3.48,CLEAN
380,rolling_mean_14,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_14,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_14,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_14,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_14,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_14,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,rolling_mean_14,6,641,641,30,37.0,87.85714285714286,50.85714285714286,2.05,CLEAN
380,rolling_mean_14,7,671,671,30,36.0,38.57142857142857,2.5714285714285694,2.142857142857143,CLEAN
380,rolling_mean_14,8,701,701,30,38.0,66.42857142857143,28.42857142857143,2.090909090909091,CLEAN
380,rolling_mean_14,9,731,731,30,48.0,49.285714285714306,1.285714285714306,2.0869565217391304,CLEAN
380,rolling_mean_14,10,761,761,30,77.0,75.0,2.0,2.4166666666666665,CLEAN
380,rolling_mean_14,11,791,791,30,9.0,64.2857142857143,55.285714285714306,3.48,CLEAN
380,rolling_mean_60,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_60,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_60,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_60,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_60,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_mean_60,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,rolling_mean_60,6,641,641,30,37.0,20.5,16.5,2.05,CLEAN
380,rolling_mean_60,7,671,671,30,36.0,38.999999999999986,2.999999999999986,2.142857142857143,CLEAN
380,rolling_mean_60,8,701,701,30,38.0,36.5,1.5,2.090909090909091,CLEAN
380,rolling_mean_60,9,731,731,30,48.0,37.00000000000001,10.999999999999993,2.0869565217391304,CLEAN
380,rolling_mean_60,10,761,761,30,77.0,42.99999999999998,34.00000000000002,2.4166666666666665,CLEAN
380,rolling_mean_60,11,791,791,30,9.0,62.500000000000014,53.500000000000014,3.48,CLEAN
380,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_median_30,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,rolling_median_30,6,641,641,30,37.0,0.0,37.0,2.05,CLEAN
380,rolling_median_30,7,671,671,30,36.0,0.0,36.0,2.142857142857143,CLEAN
380,rolling_median_30,8,701,701,30,38.0,0.0,38.0,2.090909090909091,CLEAN
380,rolling_median_30,9,731,731,30,48.0,0.0,48.0,2.0869565217391304,CLEAN
380,rolling_median_30,10,761,761,30,77.0,0.0,77.0,2.4166666666666665,CLEAN
380,rolling_median_30,11,791,791,30,9.0,45.0,36.0,3.48,CLEAN
380,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_q75_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_q75_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,rolling_q75_30,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,rolling_q75_30,6,641,641,30,37.0,0.0,37.0,2.05,CLEAN
380,rolling_q75_30,7,671,671,30,36.0,82.5,46.5,2.142857142857143,CLEAN
380,rolling_q75_30,8,701,701,30,38.0,22.5,15.5,2.090909090909091,CLEAN
380,rolling_q75_30,9,731,731,30,48.0,60.0,12.0,2.0869565217391304,CLEAN
380,rolling_q75_30,10,761,761,30,77.0,60.0,17.0,2.4166666666666665,CLEAN
380,rolling_q75_30,11,791,791,30,9.0,112.5,103.5,3.48,CLEAN
380,ewma_a0.1,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,ewma_a0.1,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,ewma_a0.1,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,ewma_a0.1,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,ewma_a0.1,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,ewma_a0.1,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
