sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,origin,n_train,horizon,scheme,group
226,weekly_hurdle_12w,1,0.0,0.3571428571428572,0.3571428571428572,2.466666666666667,,,,cluster,cluster1
227,weekly_hurdle_12w,1,58.0,51.78571428571428,6.214285714285722,22.066666666666663,,,,cluster,cluster0
228,weekly_hurdle_12w,1,129.0,98.2142857142857,30.785714285714302,41.53333333333333,,,,cluster,cluster0
229,weekly_hurdle_12w,1,198.0,145.71428571428572,52.28571428571428,67.93333333333334,,,,cluster,cluster0
231,weekly_hurdle_12w,1,17.0,0.0,17.0,0.0,,,,cluster,cluster3
233,weekly_hurdle_12w,1,0.0,0.0,0.0,1.0666666666666669,,,,cluster,cluster1
235,weekly_hurdle_12w,1,0.0,0.0,0.0,8.0,,,,cluster,cluster1
236,weekly_hurdle_12w,1,0.0,0.0,0.0,0.1333333333333333,,,,cluster,cluster3
237,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster1
242,weekly_hurdle_12w,1,0.0,0.0,0.0,124.66666666666669,,,,cluster,cluster2
244,weekly_hurdle_12w,1,44.0,36.07142857142856,7.928571428571445,6.2,,,,cluster,cluster1
246,weekly_hurdle_12w,1,0.0,1.7857142857142858,1.7857142857142858,18.266666666666666,,,,cluster,cluster1
247,weekly_hurdle_12w,1,0.0,0.0,0.0,2.8,,,,cluster,cluster1
250,weekly_hurdle_12w,1,0.0,0.0,0.0,7.2,,,,cluster,cluster1
251,weekly_hurdle_12w,1,34.0,46.78571428571429,12.785714285714292,38.2,,,,cluster,cluster0
252,weekly_hurdle_12w,1,0.0,0.0,0.0,12.4,,,,cluster,cluster1
253,weekly_hurdle_12w,1,24.0,45.71428571428573,21.71428571428573,17.533333333333335,,,,cluster,cluster1
254,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
261,weekly_hurdle_12w,1,3.0,82.85714285714283,79.85714285714283,65.73333333333333,,,,cluster,cluster1
266,weekly_hurdle_12w,1,0.0,0.3571428571428572,0.3571428571428572,0.4666666666666667,,,,cluster,cluster3
267,weekly_hurdle_12w,1,21.0,0.0,21.0,0.0,,,,cluster,cluster3
268,weekly_hurdle_12w,1,0.0,7.142857142857143,7.142857142857143,0.9333333333333332,,,,cluster,cluster1
269,weekly_hurdle_12w,1,0.0,1.4285714285714288,1.4285714285714288,0.3333333333333333,,,,cluster,cluster1
270,weekly_hurdle_12w,1,5.0,0.0,5.0,0.0,,,,cluster,cluster3
271,weekly_hurdle_12w,1,1.0,0.0,1.0,0.0,,,,cluster,cluster3
272,weekly_hurdle_12w,1,0.0,1.7857142857142856,1.7857142857142856,0.8,,,,cluster,cluster1
274,weekly_hurdle_12w,1,0.0,0.0,0.0,0.6666666666666666,,,,cluster,cluster1
276,weekly_hurdle_12w,1,0.0,0.0,0.0,44.8,,,,cluster,cluster0
277,weekly_hurdle_12w,1,36.0,34.642857142857146,1.357142857142854,59.13333333333333,,,,cluster,cluster0
278,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
279,weekly_hurdle_12w,1,11.0,0.0,11.0,22.933333333333334,,,,cluster,cluster1
282,weekly_hurdle_12w,1,1.0,2.142857142857143,1.1428571428571428,0.8,,,,cluster,cluster1
283,weekly_hurdle_12w,1,20.0,11.42857142857143,8.57142857142857,10.6,,,,cluster,cluster1
284,weekly_hurdle_12w,1,13.0,3.2142857142857157,9.785714285714285,3.066666666666667,,,,cluster,cluster1
285,weekly_hurdle_12w,1,0.0,0.0,0.0,0.5333333333333333,,,,cluster,cluster3
286,weekly_hurdle_12w,1,68.0,32.14285714285715,35.85714285714285,21.666666666666668,,,,cluster,cluster0
288,weekly_hurdle_12w,1,1.0,0.7142857142857144,0.2857142857142856,0.1333333333333333,,,,cluster,cluster3
289,weekly_hurdle_12w,1,0.0,0.7142857142857144,0.7142857142857144,0.8,,,,cluster,cluster3
291,weekly_hurdle_12w,1,0.0,0.0,0.0,2.6666666666666665,,,,cluster,cluster1
292,weekly_hurdle_12w,1,45.0,26.071428571428577,18.928571428571423,10.133333333333333,,,,cluster,cluster0
293,weekly_hurdle_12w,1,56.0,34.642857142857146,21.35714285714285,13.8,,,,cluster,cluster0
296,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
297,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
299,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
300,weekly_hurdle_12w,1,0.0,0.0,0.0,0.6666666666666666,,,,cluster,cluster3
301,weekly_hurdle_12w,1,0.0,0.0,0.0,12.4,,,,cluster,cluster0
302,weekly_hurdle_12w,1,9.0,15.0,6.0,6.933333333333334,,,,cluster,cluster1
303,weekly_hurdle_12w,1,5.0,0.3571428571428572,4.642857142857142,1.6,,,,cluster,cluster1
304,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
305,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
306,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
307,weekly_hurdle_12w,1,0.0,0.0,0.0,26.666666666666668,,,,cluster,cluster0
308,weekly_hurdle_12w,1,0.0,0.7142857142857144,0.7142857142857144,16.066666666666666,,,,cluster,cluster1
309,weekly_hurdle_12w,1,89.0,21.071428571428573,67.92857142857143,2.8666666666666667,,,,cluster,cluster1
310,weekly_hurdle_12w,1,0.0,5.3571428571428585,5.3571428571428585,2.8,,,,cluster,cluster1
311,weekly_hurdle_12w,1,7.0,9.285714285714286,2.2857142857142865,1.6,,,,cluster,cluster1
312,weekly_hurdle_12w,1,0.0,0.0,0.0,0.2666666666666666,,,,cluster,cluster1
315,weekly_hurdle_12w,1,7.0,27.142857142857142,20.142857142857142,3.933333333333333,,,,cluster,cluster1
321,weekly_hurdle_12w,1,2.0,6.071428571428573,4.071428571428573,0.9333333333333332,,,,cluster,cluster1
323,weekly_hurdle_12w,1,0.0,0.0,0.0,0.9333333333333332,,,,cluster,cluster1
324,weekly_hurdle_12w,1,0.0,24.642857142857157,24.642857142857157,15.666666666666666,,,,cluster,cluster0
325,weekly_hurdle_12w,1,0.0,0.0,0.0,13.466666666666669,,,,cluster,cluster1
326,weekly_hurdle_12w,1,0.0,0.0,0.0,6.933333333333334,,,,cluster,cluster1
327,weekly_hurdle_12w,1,0.0,0.0,0.0,0.8666666666666667,,,,cluster,cluster1
335,weekly_hurdle_12w,1,0.0,0.0,0.0,4.533333333333333,,,,cluster,cluster1
336,weekly_hurdle_12w,1,0.0,0.0,0.0,0.6666666666666666,,,,cluster,cluster3
337,weekly_hurdle_12w,1,3.0,2.500000000000001,0.4999999999999991,0.2666666666666666,,,,cluster,cluster3
339,weekly_hurdle_12w,1,2.0,2.500000000000001,0.5000000000000009,0.8666666666666667,,,,cluster,cluster3
340,weekly_hurdle_12w,1,3.0,105.35714285714285,102.35714285714285,13.533333333333331,,,,cluster,cluster0
341,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
342,weekly_hurdle_12w,1,19.0,3.571428571428572,15.428571428571429,0.6,,,,cluster,cluster3
343,weekly_hurdle_12w,1,0.0,0.0,0.0,4.133333333333334,,,,cluster,cluster1
345,weekly_hurdle_12w,1,23.0,1.0714285714285714,21.928571428571427,0.2,,,,cluster,cluster3
346,weekly_hurdle_12w,1,49.0,0.0,49.0,0.0,,,,cluster,cluster3
347,weekly_hurdle_12w,1,5.0,2.500000000000001,2.499999999999999,0.3333333333333333,,,,cluster,cluster3
349,weekly_hurdle_12w,1,23.0,1.4285714285714288,21.57142857142857,0.2666666666666666,,,,cluster,cluster3
350,weekly_hurdle_12w,1,0.0,0.0,0.0,24.933333333333334,,,,cluster,cluster1
351,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
352,weekly_hurdle_12w,1,0.0,0.0,0.0,1.1333333333333333,,,,cluster,cluster1
353,weekly_hurdle_12w,1,0.0,0.0,0.0,12.866666666666667,,,,cluster,cluster1
354,weekly_hurdle_12w,1,7.0,0.0,7.0,0.8666666666666667,,,,cluster,cluster3
355,weekly_hurdle_12w,1,21.0,16.071428571428577,4.928571428571424,25.6,,,,cluster,cluster0
356,weekly_hurdle_12w,1,76.0,52.85714285714285,23.142857142857157,31.8,,,,cluster,cluster0
357,weekly_hurdle_12w,1,0.0,0.0,0.0,0.2,,,,cluster,cluster3
358,weekly_hurdle_12w,1,118.0,32.14285714285715,85.85714285714285,202.2,,,,cluster,cluster0
359,weekly_hurdle_12w,1,0.0,0.0,0.0,2.7333333333333334,,,,cluster,cluster1
361,weekly_hurdle_12w,1,62.0,30.35714285714286,31.64285714285714,6.8,,,,cluster,cluster1
362,weekly_hurdle_12w,1,28.0,8.571428571428571,19.42857142857143,0.8666666666666667,,,,cluster,cluster1
364,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
365,weekly_hurdle_12w,1,12.0,14.285714285714285,2.2857142857142847,2.2666666666666666,,,,cluster,cluster1
367,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
368,weekly_hurdle_12w,1,0.0,0.0,0.0,2.2,,,,cluster,cluster1
369,weekly_hurdle_12w,1,32.0,0.0,32.0,0.0,,,,cluster,cluster3
370,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
372,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
377,weekly_hurdle_12w,1,358.0,47.14285714285713,310.8571428571429,65.06666666666666,,,,cluster,cluster0
378,weekly_hurdle_12w,1,0.0,0.0,0.0,4.666666666666667,,,,cluster,cluster1
380,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
381,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
382,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
383,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
384,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
385,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
386,weekly_hurdle_12w,1,0.0,0.7142857142857144,0.7142857142857144,2.4,,,,cluster,cluster1
388,weekly_hurdle_12w,1,45.0,39.28571428571429,5.714285714285708,15.733333333333333,,,,cluster,cluster0
389,weekly_hurdle_12w,1,103.0,0.0,103.0,0.0,,,,cluster,cluster3
390,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
391,weekly_hurdle_12w,1,0.0,10.000000000000004,10.000000000000004,17.933333333333334,,,,cluster,cluster0
392,weekly_hurdle_12w,1,75.0,1.4285714285714288,73.57142857142857,0.2666666666666666,,,,cluster,cluster3
393,weekly_hurdle_12w,1,0.0,21.428571428571438,21.428571428571438,3.1333333333333333,,,,cluster,cluster1
394,weekly_hurdle_12w,1,0.0,32.85714285714286,32.85714285714286,27.33333333333333,,,,cluster,cluster0
395,weekly_hurdle_12w,1,448.0,271.7857142857142,176.21428571428578,66.06666666666666,,,,cluster,cluster0
396,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
397,weekly_hurdle_12w,1,0.0,0.0,0.0,2.066666666666667,,,,cluster,cluster1
398,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0666666666666666,,,,cluster,cluster3
399,weekly_hurdle_12w,1,34.0,28.214285714285708,5.785714285714292,18.0,,,,cluster,cluster0
400,weekly_hurdle_12w,1,0.0,0.0,0.0,2.533333333333333,,,,cluster,cluster1
401,weekly_hurdle_12w,1,0.0,0.0,0.0,5.933333333333334,,,,cluster,cluster1
402,weekly_hurdle_12w,1,950.0,476.0714285714284,473.9285714285716,117.53333333333332,,,,cluster,cluster0
403,weekly_hurdle_12w,1,0.0,0.0,0.0,2.933333333333333,,,,cluster,cluster1
404,weekly_hurdle_12w,1,400.0,138.57142857142858,261.42857142857144,56.2,,,,cluster,cluster0
405,weekly_hurdle_12w,1,1.0,2.8571428571428577,1.8571428571428577,2.1333333333333333,,,,cluster,cluster1
406,weekly_hurdle_12w,1,0.0,0.0,0.0,3.733333333333333,,,,cluster,cluster1
407,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
410,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
412,weekly_hurdle_12w,1,48.0,6.785714285714287,41.21428571428572,18.466666666666665,,,,cluster,cluster0
413,weekly_hurdle_12w,1,0.0,0.0,0.0,0.1333333333333333,,,,cluster,cluster3
414,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
415,weekly_hurdle_12w,1,0.0,1.0714285714285714,1.0714285714285714,0.4,,,,cluster,cluster3
418,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
419,weekly_hurdle_12w,1,298.0,125.35714285714288,172.6428571428571,48.4,,,,cluster,cluster0
420,weekly_hurdle_12w,1,0.0,0.0,0.0,0.8,,,,cluster,cluster1
421,weekly_hurdle_12w,1,0.0,0.0,0.0,0.4,,,,cluster,cluster3
425,weekly_hurdle_12w,1,6.0,20.714285714285708,14.714285714285708,32.6,,,,cluster,cluster0
435,weekly_hurdle_12w,1,2.0,1.4285714285714288,0.5714285714285712,2.7333333333333334,,,,cluster,cluster1
436,weekly_hurdle_12w,1,0.0,0.0,0.0,0.1333333333333333,,,,cluster,cluster3
437,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
438,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
439,weekly_hurdle_12w,1,21.0,11.42857142857143,9.57142857142857,5.6,,,,cluster,cluster1
445,weekly_hurdle_12w,1,0.0,0.0,0.0,1.4,,,,cluster,cluster3
446,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
447,weekly_hurdle_12w,1,0.0,0.0,0.0,0.1333333333333333,,,,cluster,cluster3
450,weekly_hurdle_12w,1,0.0,0.0,0.0,1.8666666666666667,,,,cluster,cluster1
455,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
461,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
465,weekly_hurdle_12w,1,20.0,15.714285714285715,4.285714285714285,3.8,,,,cluster,cluster1
477,weekly_hurdle_12w,1,0.0,0.0,0.0,0.2666666666666666,,,,cluster,cluster1
479,weekly_hurdle_12w,1,5.0,6.785714285714287,1.7857142857142865,2.8,,,,cluster,cluster1
480,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
481,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
482,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
483,weekly_hurdle_12w,1,2.0,0.0,2.0,0.0,,,,cluster,cluster3
484,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
486,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
490,weekly_hurdle_12w,1,0.0,0.0,0.0,6.533333333333333,,,,cluster,cluster1
498,weekly_hurdle_12w,1,0.0,0.0,0.0,1.0666666666666669,,,,cluster,cluster1
500,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
501,weekly_hurdle_12w,1,7.0,0.0,7.0,0.0,,,,cluster,cluster3
515,weekly_hurdle_12w,1,1.0,0.0,1.0,0.0,,,,cluster,cluster3
516,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
517,weekly_hurdle_12w,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
2,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
5,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
6,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
23,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
24,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
26,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
27,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
28,weekly_hurdle_12w,2,54.0,61.42857142857146,7.428571428571459,31.875,,,,cluster,cluster0
29,weekly_hurdle_12w,2,139.0,74.28571428571429,64.71428571428571,36.25,,,,cluster,cluster0
32,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
33,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
34,weekly_hurdle_12w,2,6.0,30.71428571428573,24.71428571428573,16.625,,,,cluster,cluster1
36,weekly_hurdle_12w,2,15.0,49.642857142857146,34.642857142857146,13.625,,,,cluster,cluster0
38,weekly_hurdle_12w,2,33.0,24.28571428571429,8.714285714285712,17.875,,,,cluster,cluster0
39,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
42,weekly_hurdle_12w,2,0.0,0.0,0.0,0.375,,,,cluster,cluster3
47,weekly_hurdle_12w,2,0.0,0.0,0.0,1.625,,,,cluster,cluster3
48,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
49,weekly_hurdle_12w,2,3.0,10.000000000000004,7.000000000000004,12.0,,,,cluster,cluster0
51,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster1
52,weekly_hurdle_12w,2,0.0,0.3571428571428572,0.3571428571428572,7.0625,,,,cluster,cluster1
54,weekly_hurdle_12w,2,179.0,98.5714285714286,80.42857142857139,20.625,,,,cluster,cluster1
55,weekly_hurdle_12w,2,0.0,0.0,0.0,20.5,,,,cluster,cluster1
57,weekly_hurdle_12w,2,39.0,20.357142857142847,18.642857142857157,6.875,,,,cluster,cluster1
58,weekly_hurdle_12w,2,47.0,8.928571428571427,38.07142857142857,3.4375,,,,cluster,cluster1
59,weekly_hurdle_12w,2,19.0,24.64285714285715,5.6428571428571495,6.5,,,,cluster,cluster1
60,weekly_hurdle_12w,2,0.0,0.0,0.0,0.125,,,,cluster,cluster3
64,weekly_hurdle_12w,2,1.0,8.214285714285714,7.2142857142857135,0.875,,,,cluster,cluster3
67,weekly_hurdle_12w,2,0.0,0.0,0.0,0.25,,,,cluster,cluster3
73,weekly_hurdle_12w,2,0.0,0.0,0.0,9.375,,,,cluster,cluster1
74,weekly_hurdle_12w,2,0.0,0.0,0.0,8.8125,,,,cluster,cluster1
76,weekly_hurdle_12w,2,3.0,5.714285714285716,2.714285714285716,1.0,,,,cluster,cluster3
81,weekly_hurdle_12w,2,3.0,7.142857142857142,4.142857142857142,1.5,,,,cluster,cluster3
84,weekly_hurdle_12w,2,44.0,6.785714285714287,37.21428571428572,3.3125,,,,cluster,cluster1
101,weekly_hurdle_12w,2,0.0,5.000000000000002,5.000000000000002,0.625,,,,cluster,cluster3
102,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
103,weekly_hurdle_12w,2,0.0,22.14285714285714,22.14285714285714,4.5,,,,cluster,cluster1
104,weekly_hurdle_12w,2,3.0,4.285714285714286,1.2857142857142856,4.5,,,,cluster,cluster1
105,weekly_hurdle_12w,2,1.0,0.3571428571428572,0.6428571428571428,6.375,,,,cluster,cluster1
109,weekly_hurdle_12w,2,5.0,10.714285714285715,5.714285714285717,2.1875,,,,cluster,cluster1
110,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
111,weekly_hurdle_12w,2,16.0,18.928571428571427,2.928571428571427,2.875,,,,cluster,cluster1
112,weekly_hurdle_12w,2,36.0,73.9285714285714,37.9285714285714,36.625,,,,cluster,cluster0
113,weekly_hurdle_12w,2,2.0,3.2142857142857144,1.2142857142857144,1.125,,,,cluster,cluster1
116,weekly_hurdle_12w,2,0.0,0.0,0.0,0.25,,,,cluster,cluster3
117,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
118,weekly_hurdle_12w,2,0.0,0.0,0.0,0.5625,,,,cluster,cluster3
120,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
122,weekly_hurdle_12w,2,0.0,0.3571428571428572,0.3571428571428572,0.125,,,,cluster,cluster3
124,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
125,weekly_hurdle_12w,2,32.0,47.500000000000014,15.500000000000014,8.6875,,,,cluster,cluster1
126,weekly_hurdle_12w,2,13.0,29.285714285714278,16.285714285714274,35.1875,,,,cluster,cluster1
127,weekly_hurdle_12w,2,0.0,1.4285714285714288,1.4285714285714288,1.4375,,,,cluster,cluster3
128,weekly_hurdle_12w,2,0.0,7.142857142857143,7.142857142857143,1.0,,,,cluster,cluster1
130,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
131,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
134,weekly_hurdle_12w,2,0.0,1.0714285714285714,1.0714285714285714,2.5625,,,,cluster,cluster3
136,weekly_hurdle_12w,2,36.0,63.21428571428569,27.214285714285687,13.1875,,,,cluster,cluster1
137,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
138,weekly_hurdle_12w,2,5.0,3.571428571428572,1.4285714285714284,2.375,,,,cluster,cluster3
139,weekly_hurdle_12w,2,17.0,10.000000000000004,6.9999999999999964,4.25,,,,cluster,cluster1
141,weekly_hurdle_12w,2,10.0,8.928571428571427,1.071428571428573,4.5,,,,cluster,cluster3
143,weekly_hurdle_12w,2,24.0,28.928571428571438,4.928571428571434,16.4375,,,,cluster,cluster0
145,weekly_hurdle_12w,2,26.0,15.000000000000004,10.999999999999996,3.9375,,,,cluster,cluster1
147,weekly_hurdle_12w,2,26.0,40.000000000000014,14.000000000000014,18.25,,,,cluster,cluster0
148,weekly_hurdle_12w,2,143.0,6.071428571428572,136.92857142857142,1.0625,,,,cluster,cluster1
150,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
151,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
156,weekly_hurdle_12w,2,63.0,73.9285714285714,10.928571428571402,10.1875,,,,cluster,cluster1
157,weekly_hurdle_12w,2,0.0,3.571428571428571,3.571428571428571,6.75,,,,cluster,cluster1
158,weekly_hurdle_12w,2,0.0,0.0,0.0,15.5,,,,cluster,cluster1
159,weekly_hurdle_12w,2,0.0,1.0714285714285714,1.0714285714285714,7.5625,,,,cluster,cluster1
165,weekly_hurdle_12w,2,0.0,1.0714285714285714,1.0714285714285714,0.6875,,,,cluster,cluster3
167,weekly_hurdle_12w,2,0.0,0.0,0.0,0.5,,,,cluster,cluster3
168,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
169,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
170,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
171,weekly_hurdle_12w,2,1.0,0.0,1.0,0.0,,,,cluster,cluster3
173,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
174,weekly_hurdle_12w,2,52.0,19.285714285714285,32.714285714285715,5.875,,,,cluster,cluster1
178,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
186,weekly_hurdle_12w,2,0.0,0.0,0.0,0.9375,,,,cluster,cluster3
187,weekly_hurdle_12w,2,75.0,17.857142857142854,57.142857142857146,5.125,,,,cluster,cluster3
188,weekly_hurdle_12w,2,18.0,20.357142857142847,2.357142857142847,17.4375,,,,cluster,cluster0
190,weekly_hurdle_12w,2,0.0,123.92857142857144,123.92857142857144,26.1875,,,,cluster,cluster1
191,weekly_hurdle_12w,2,0.0,0.7142857142857144,0.7142857142857144,0.125,,,,cluster,cluster3
192,weekly_hurdle_12w,2,60.0,20.714285714285708,39.28571428571429,4.25,,,,cluster,cluster1
193,weekly_hurdle_12w,2,0.0,0.3571428571428572,0.3571428571428572,2.625,,,,cluster,cluster1
195,weekly_hurdle_12w,2,5.0,6.785714285714287,1.7857142857142865,0.8125,,,,cluster,cluster1
198,weekly_hurdle_12w,2,3.0,1.7857142857142856,1.2142857142857144,0.875,,,,cluster,cluster3
205,weekly_hurdle_12w,2,15.0,24.999999999999996,9.999999999999991,12.1875,,,,cluster,cluster0
206,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
207,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
209,weekly_hurdle_12w,2,0.0,0.0,0.0,23.8125,,,,cluster,cluster1
210,weekly_hurdle_12w,2,0.0,0.7142857142857144,0.7142857142857144,20.875,,,,cluster,cluster1
211,weekly_hurdle_12w,2,0.0,1.0714285714285714,1.0714285714285714,6.25,,,,cluster,cluster1
212,weekly_hurdle_12w,2,40.0,76.78571428571429,36.78571428571429,21.5,,,,cluster,cluster1
213,weekly_hurdle_12w,2,0.0,0.0,0.0,6.375,,,,cluster,cluster1
215,weekly_hurdle_12w,2,432.0,666.0714285714287,234.07142857142867,151.875,,,,cluster,cluster0
216,weekly_hurdle_12w,2,0.0,0.0,0.0,28.3125,,,,cluster,cluster0
220,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
221,weekly_hurdle_12w,2,42.0,63.928571428571416,21.928571428571416,18.125,,,,cluster,cluster1
222,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
224,weekly_hurdle_12w,2,29.0,9.285714285714286,19.714285714285715,1.1875,,,,cluster,cluster1
225,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
226,weekly_hurdle_12w,2,1.0,0.3571428571428572,0.6428571428571428,2.375,,,,cluster,cluster1
227,weekly_hurdle_12w,2,38.0,63.57142857142858,25.571428571428584,21.3125,,,,cluster,cluster0
228,weekly_hurdle_12w,2,75.0,124.28571428571428,49.28571428571428,39.8125,,,,cluster,cluster0
229,weekly_hurdle_12w,2,98.0,169.6428571428571,71.64285714285711,65.3125,,,,cluster,cluster0
231,weekly_hurdle_12w,2,15.0,6.071428571428572,8.928571428571427,1.0625,,,,cluster,cluster3
233,weekly_hurdle_12w,2,0.0,0.0,0.0,1.0,,,,cluster,cluster1
235,weekly_hurdle_12w,2,0.0,0.0,0.0,7.5,,,,cluster,cluster1
236,weekly_hurdle_12w,2,0.0,0.0,0.0,0.125,,,,cluster,cluster3
237,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster2
242,weekly_hurdle_12w,2,0.0,0.0,0.0,116.875,,,,cluster,cluster2
244,weekly_hurdle_12w,2,7.0,48.214285714285694,41.214285714285694,7.125,,,,cluster,cluster1
246,weekly_hurdle_12w,2,17.0,0.3571428571428572,16.642857142857142,17.125,,,,cluster,cluster1
247,weekly_hurdle_12w,2,0.0,0.0,0.0,2.625,,,,cluster,cluster1
250,weekly_hurdle_12w,2,0.0,0.0,0.0,6.75,,,,cluster,cluster1
251,weekly_hurdle_12w,2,60.0,25.35714285714285,34.642857142857146,36.375,,,,cluster,cluster0
252,weekly_hurdle_12w,2,0.0,0.0,0.0,11.625,,,,cluster,cluster1
253,weekly_hurdle_12w,2,26.0,23.928571428571427,2.071428571428573,16.5,,,,cluster,cluster1
