sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
159,naive,0,461,461,30,0.0,0.0,0.0,6.642857142857143,10.190361340859589,10.190361340859589,0.0,0.0,10.190361340859589,Eco Bag CGEEE!,non-apparel-slow
165,naive,0,461,461,30,0.0,0.0,0.0,0.5714285714285714,0.7744292882097409,0.7744292882097409,0.0,0.0,0.7744292882097409,Forward Back Pack,non-apparel-slow
167,naive,0,461,461,30,0.0,0.0,0.0,0.5714285714285714,1.282076383399924,1.282076383399924,0.0,0.0,1.282076383399924,GT 375,non-apparel-slow
168,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Generic Lanyard,non-apparel-slow
173,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Go Fight UST Shirt,apparel-slow
174,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Go USTE (W,Y,B) @450",non-apparel-slow
178,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Baseball Shirt,apparel-slow
186,naive,0,461,461,30,0.0,0.0,0.0,1.0714285714285714,1.451492301382072,1.451492301382072,0.0,0.0,1.451492301382072,Hoodie,apparel-slow
187,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel-slow
188,naive,0,461,461,30,19.0,0.0,19.0,18.714285714285715,13.627744964211145,13.627744964211145,13.627744964211145,5.372255035788855,0.0,Hoodies Breaker,apparel-slow
190,naive,0,461,461,30,227.0,270.0,43.0,3.857142857142857,11.180191664164719,281.18019166416474,227.0,0.0,54.18019166416474,ID Case,non-apparel-slow
191,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ID Case @20,non-apparel-slow
192,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ID Case v2 @40,non-apparel-slow
193,naive,0,461,461,30,1.0,0.0,1.0,2.857142857142857,2.334389598120353,2.334389598120353,1.0,0.0,1.334389598120353,IPEA Shirt,apparel-slow
195,naive,0,461,461,30,4.0,0.0,4.0,0.21428571428571427,0.5092114835699687,0.5092114835699687,0.5092114835699687,3.4907885164300314,0.0,Insignia Pen,non-apparel-slow
198,naive,0,461,461,30,4.0,30.0,26.0,0.5,0.7177713945127114,30.717771394512713,4.0,0.0,26.717771394512713,JUC Corp Jacket,apparel-slow
205,naive,0,461,461,30,36.0,120.0,84.0,12.071428571428571,10.11170342088149,130.1117034208815,36.0,0.0,94.1117034208815,Jacket,apparel-slow
206,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel-slow
207,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",non-apparel-slow
209,naive,0,461,461,30,0.0,0.0,0.0,27.214285714285715,53.79227409849783,53.79227409849783,0.0,0.0,53.79227409849783,Keychain @160,non-apparel-fast
210,naive,0,461,461,30,0.0,0.0,0.0,23.642857142857142,16.705321753903547,16.705321753903547,0.0,0.0,16.705321753903547,Keychain @180,non-apparel-slow
211,naive,0,461,461,30,0.0,0.0,0.0,6.928571428571429,8.029959057630759,8.029959057630759,0.0,0.0,8.029959057630759,Kit Set,non-apparel-slow
212,naive,0,461,461,30,156.0,0.0,156.0,1.1428571428571428,4.141731934805395,4.141731934805395,4.141731934805395,151.8582680651946,0.0,Kraft Notebook @130,non-apparel-fast
213,naive,0,461,461,30,0.0,0.0,0.0,7.285714285714286,20.873396973579467,20.873396973579467,0.0,0.0,20.873396973579467,Kraft Notebook @85,non-apparel-fast
215,naive,0,461,461,30,1046.0,3840.0,2794.0,65.64285714285714,142.53184031616928,3982.531840316169,1046.0,0.0,2936.531840316169,Lanyard @180,non-apparel-fast
216,naive,0,461,461,30,0.0,0.0,0.0,32.5,31.98716631267163,31.98716631267163,0.0,0.0,31.98716631267163,Lanyard @190,non-apparel-slow
220,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,non-apparel-slow
221,naive,0,461,461,30,85.0,90.0,5.0,15.357142857142858,20.747534629445436,110.74753462944544,85.0,0.0,25.74753462944544,Logo Sticker @25,non-apparel-slow
222,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,non-apparel-slow
224,naive,0,461,461,30,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,Long Sticker @120,non-apparel-slow
225,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ Charger,non-apparel-slow
226,naive,0,461,461,30,1.0,0.0,1.0,2.5714285714285716,3.2193640278695415,3.2193640278695415,1.0,0.0,2.2193640278695415,MJ Sticker Bundle,non-apparel-slow
227,naive,0,461,461,30,68.0,210.0,142.0,19.357142857142858,23.48215459523665,233.48215459523664,68.0,0.0,165.48215459523664,MJ Sticker Large,non-apparel-slow
228,naive,0,461,461,30,115.0,570.0,455.0,39.214285714285715,58.548428840270724,628.5484288402707,115.0,0.0,513.5484288402707,MJ Sticker Medium,non-apparel-fast
229,naive,0,461,461,30,172.0,630.0,458.0,60.357142857142854,104.45305330195345,734.4530533019534,172.0,0.0,562.4530533019534,MJ Sticker Small,non-apparel-fast
231,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Machete V2,non-apparel-slow
233,naive,0,461,461,30,0.0,0.0,0.0,1.1428571428571428,7.040739908685454,7.040739908685454,0.0,0.0,7.040739908685454,Main Building,non-apparel-slow
235,naive,0,461,461,30,0.0,0.0,0.0,8.571428571428571,19.953657813273452,19.953657813273452,0.0,0.0,19.953657813273452,Mug @170,non-apparel-slow
236,naive,0,461,461,30,0.0,0.0,0.0,0.14285714285714285,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,Mug @220,non-apparel-slow
237,naive,0,461,461,30,0.0,0.0,0.0,0.0,121.53974855874407,121.53974855874407,0.0,0.0,121.53974855874407,NB @100,non-apparel-fast
242,naive,0,461,461,30,0.0,0.0,0.0,133.57142857142858,336.4781468687319,336.4781468687319,0.0,0.0,336.4781468687319,New Clappers,non-apparel-fast
244,naive,0,461,461,30,65.0,300.0,235.0,3.9285714285714284,5.932461467111013,305.932461467111,65.0,0.0,240.932461467111,New GT Shirts,apparel-slow
246,naive,0,461,461,30,0.0,0.0,0.0,18.714285714285715,27.427753689487464,27.427753689487464,0.0,0.0,27.427753689487464,New Keychain,non-apparel-slow
247,naive,0,461,461,30,0.0,0.0,0.0,3.0,2.5615018701172128,2.5615018701172128,0.0,0.0,2.5615018701172128,New Polo Shirt (EMBROIDED),apparel-slow
250,naive,0,461,461,30,0.0,0.0,0.0,7.714285714285714,8.523373059024834,8.523373059024834,0.0,0.0,8.523373059024834,New Tiger Plushie Big,non-apparel-slow
251,naive,0,461,461,30,25.0,210.0,185.0,31.785714285714285,54.75330853005384,264.75330853005386,25.0,0.0,239.75330853005386,New Tiger Plushie Big @850,non-apparel-slow
252,naive,0,461,461,30,0.0,0.0,0.0,13.285714285714286,11.548888524489676,11.548888524489676,0.0,0.0,11.548888524489676,New Tiger Plushie Small,non-apparel-slow
253,naive,0,461,461,30,23.0,180.0,157.0,18.571428571428573,26.216625307995823,206.21662530799583,23.0,0.0,183.21662530799583,New Tiger Plushie Small @750,non-apparel-slow
254,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
261,naive,0,461,461,30,165.0,0.0,165.0,36.0,88.95261014242706,88.95261014242706,88.95261014242706,76.04738985757294,0.0,Notelet,non-apparel-fast
266,naive,0,461,461,30,0.0,0.0,0.0,0.5,0.8796233535873046,0.8796233535873046,0.0,0.0,0.8796233535873046,Oversized Sweatshirt,apparel-slow
267,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Oversized shirt (V,B) @650",apparel-slow
268,naive,0,461,461,30,14.0,0.0,14.0,0.42857142857142855,2.804694700751788,2.804694700751788,2.804694700751788,11.195305299248211,0.0,Paper Bag  @ 130,non-apparel-slow
269,naive,0,461,461,30,1.0,0.0,1.0,0.21428571428571427,0.8839037844793515,0.8839037844793515,0.8839037844793515,0.11609621552064853,0.0,Paper Bag @80,non-apparel-slow
270,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag BIG @130,non-apparel-slow
271,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag SMALL @80,non-apparel-slow
272,naive,0,461,461,30,0.0,0.0,0.0,0.8571428571428571,1.9282350823662702,1.9282350823662702,0.0,0.0,1.9282350823662702,Paper weight @330,non-apparel-slow
274,naive,0,461,461,30,0.0,0.0,0.0,0.7142857142857143,1.906582103246509,1.906582103246509,0.0,0.0,1.906582103246509,Pen @ 50,non-apparel-slow
276,naive,0,461,461,30,0.0,0.0,0.0,44.857142857142854,59.840480811541646,59.840480811541646,0.0,0.0,59.840480811541646,Pen @30,non-apparel-fast
277,naive,0,461,461,30,25.0,0.0,25.0,57.642857142857146,190.58574527446947,190.58574527446947,25.0,0.0,165.58574527446947,Pen @40,non-apparel-fast
278,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pen with BOX,non-apparel-slow
279,naive,0,461,461,30,0.0,0.0,0.0,24.571428571428573,82.12999026787075,82.12999026787075,0.0,0.0,82.12999026787075,Pencil,non-apparel-fast
282,naive,0,461,461,30,0.0,0.0,0.0,0.42857142857142855,1.5017193453412085,1.5017193453412085,0.0,0.0,1.5017193453412085,Picasso Pen,non-apparel-slow
283,naive,0,461,461,30,17.0,30.0,13.0,10.357142857142858,7.181446437589123,37.18144643758912,17.0,0.0,20.181446437589123,Polo Shirt @800,apparel-slow
284,naive,0,461,461,30,3.0,0.0,3.0,3.2857142857142856,3.8018139294306628,3.8018139294306628,3.0,0.0,0.8018139294306628,Poloshirt 123456 @860,apparel-slow
285,naive,0,461,461,30,0.0,0.0,0.0,0.5714285714285714,1.0981337816990804,1.0981337816990804,0.0,0.0,1.0981337816990804,Poloshirt 3 Colors,apparel-slow
286,naive,0,461,461,30,37.0,150.0,113.0,19.0,22.56606810860299,172.566068108603,37.0,0.0,135.566068108603,Poloshirt @800,apparel-slow
288,naive,0,461,461,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Powerbank,non-apparel-slow
289,naive,0,461,461,30,1.0,0.0,1.0,0.7857142857142857,1.0483722237508049,1.0483722237508049,1.0,0.0,0.048372223750804855,Pure Black Laptop Bag,non-apparel-slow
291,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,naive,0,461,461,30,34.0,120.0,86.0,9.142857142857142,9.551105752130024,129.55110575213,34.0,0.0,95.55110575213001,Quiana Black Subli Shirt,apparel-slow
293,naive,0,461,461,30,46.0,180.0,134.0,10.214285714285714,10.96023130243029,190.9602313024303,46.0,0.0,144.9602313024303,Quiana Yelloow Subli Shirt,apparel-slow
296,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel-slow
297,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-fast
300,naive,0,461,461,30,0.0,0.0,0.0,0.7142857142857143,1.056262923150218,1.056262923150218,0.0,0.0,1.056262923150218,Sash Big,apparel-slow
301,naive,0,461,461,30,0.0,0.0,0.0,13.285714285714286,40.74401821293292,40.74401821293292,0.0,0.0,40.74401821293292,Sash Small,apparel-slow
302,naive,0,461,461,30,8.0,0.0,8.0,7.357142857142857,11.872095302380735,11.872095302380735,8.0,0.0,3.8720953023807354,Scarf @490,apparel-slow
303,naive,0,461,461,30,1.0,0.0,1.0,1.6428571428571428,1.7609622090031631,1.7609622090031631,1.0,0.0,0.7609622090031631,Scarves,apparel-slow
304,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-fast
307,naive,0,461,461,30,0.0,0.0,0.0,28.571428571428573,71.89776921421662,71.89776921421662,0.0,0.0,71.89776921421662,Shabby Hat,apparel-slow
308,naive,0,461,461,30,2.0,0.0,2.0,17.071428571428573,36.224913500001875,36.224913500001875,2.0,0.0,34.224913500001875,Shirts,apparel-fast
309,naive,0,461,461,30,43.0,150.0,107.0,0.8571428571428571,2.3120512051536157,152.3120512051536,43.0,0.0,109.31205120515361,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,naive,0,461,461,30,0.0,0.0,0.0,3.0,2.819216193430099,2.819216193430099,0.0,0.0,2.819216193430099,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,naive,0,461,461,30,24.0,30.0,6.0,0.14285714285714285,0.4162230845773166,30.416223084577318,24.0,0.0,6.416223084577318,Shirts all @450 UPSIZE (5XL),apparel-slow
312,naive,0,461,461,30,0.0,0.0,0.0,0.2857142857142857,43.9431465456938,43.9431465456938,0.0,0.0,43.9431465456938,Sling Bag,non-apparel-fast
315,naive,0,461,461,30,17.0,0.0,17.0,2.7142857142857144,9.38016589638502,9.38016589638502,9.38016589638502,7.619834103614981,0.0,Small Mystery Car,non-apparel-slow
321,naive,0,461,461,30,14.0,0.0,14.0,0.21428571428571427,0.658249843705761,0.658249843705761,0.658249843705761,13.341750156294239,0.0,Stainless Eco Tumbler,non-apparel-slow
323,naive,0,461,461,30,0.0,0.0,0.0,1.0,2.3027273906869756,2.3027273906869756,0.0,0.0,2.3027273906869756,Sticker @ 115,non-apparel-slow
324,naive,0,461,461,30,39.0,90.0,51.0,15.0,12.572889025502816,102.57288902550282,39.0,0.0,63.57288902550282,Sticker @120,non-apparel-slow
325,naive,0,461,461,30,0.0,0.0,0.0,14.428571428571429,12.698716856626588,12.698716856626588,0.0,0.0,12.698716856626588,Sticker @20,non-apparel-slow
326,naive,0,461,461,30,0.0,0.0,0.0,7.428571428571429,5.665344704396718,5.665344704396718,0.0,0.0,5.665344704396718,Sticker @25,non-apparel-slow
327,naive,0,461,461,30,0.0,0.0,0.0,0.9285714285714286,1.6324990092445335,1.6324990092445335,0.0,0.0,1.6324990092445335,Sticker Pack,non-apparel-slow
335,naive,0,461,461,30,0.0,0.0,0.0,4.857142857142857,18.932379225590314,18.932379225590314,0.0,0.0,18.932379225590314,Subli. Shirt,apparel-slow
336,naive,0,461,461,30,0.0,0.0,0.0,0.7142857142857143,2.3372455839598234,2.3372455839598234,0.0,0.0,2.3372455839598234,Subli. Shirt 2 colors,apparel-slow
337,naive,0,461,461,30,4.0,0.0,4.0,0.14285714285714285,0.5092114835699685,0.5092114835699685,0.5092114835699685,3.4907885164300314,0.0,Sweatshirt (NEW),apparel-slow
339,naive,0,461,461,30,5.0,0.0,5.0,0.6428571428571429,0.9225567562994671,0.9225567562994671,0.9225567562994671,4.077443243700533,0.0,Taslan NEW,apparel-slow
340,naive,0,461,461,30,123.0,1140.0,1017.0,12.928571428571429,31.2181277367328,1171.2181277367329,123.0,0.0,1048.2181277367329,Thick Lanyard,non-apparel-fast
341,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomasian Kit,non-apparel-slow
342,naive,0,461,461,30,9.0,30.0,21.0,0.07142857142857142,0.2946345948264505,30.29463459482645,9.0,0.0,21.29463459482645,Thomasian Kit Set,non-apparel-slow
343,naive,0,461,461,30,0.0,0.0,0.0,4.428571428571429,7.044357859154767,7.044357859154767,0.0,0.0,7.044357859154767,Tiger BUNDLE,non-apparel-slow
345,naive,0,461,461,30,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,Tiger Claw,non-apparel-slow
346,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Claw Keychain @375,non-apparel-fast
347,naive,0,461,461,30,5.0,0.0,5.0,0.07142857142857142,0.4162230845773166,0.4162230845773166,0.4162230845773166,4.583776915422684,0.0,Tiger Costume,apparel-slow
349,naive,0,461,461,30,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,Tiger Headband (2 Designs),apparel-slow
350,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Paw Keychain @375,non-apparel-fast
351,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big,non-apparel-fast
352,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small,non-apparel-slow
353,naive,0,461,461,30,0.0,0.0,0.0,13.785714285714286,31.484355039542503,31.484355039542503,0.0,0.0,31.484355039542503,Tiger Stuff Toy Small Grad,non-apparel-fast
354,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger w/ Box,non-apparel-fast
355,naive,0,461,461,30,13.0,60.0,47.0,28.571428571428573,68.6423757639457,128.6423757639457,13.0,0.0,115.6423757639457,Tote (One For UST),non-apparel-slow
356,naive,0,461,461,30,77.0,120.0,43.0,28.571428571428573,76.29082034312385,196.29082034312387,77.0,0.0,119.29082034312387,Tote (Viva),non-apparel-slow
357,naive,0,461,461,30,0.0,0.0,0.0,0.21428571428571427,0.6582498437057609,0.6582498437057609,0.0,0.0,0.6582498437057609,Tote Bag Black,non-apparel-slow
358,naive,0,461,461,30,28.0,120.0,92.0,154.64285714285714,366.7229673903857,486.7229673903857,28.0,0.0,458.7229673903857,Tote Bag Canvas White,non-apparel-fast
359,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tote Viva Santo Tomas,non-apparel-fast
361,naive,0,461,461,30,16.0,30.0,14.0,4.642857142857143,10.529148090399945,40.52914809039994,16.0,0.0,24.529148090399943,Travel Mug,non-apparel-slow
362,naive,0,461,461,30,13.0,30.0,17.0,0.5,1.7877642371550744,31.787764237155073,13.0,0.0,18.787764237155073,Triple Black Embro,apparel-slow
364,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,naive,0,461,461,30,12.0,30.0,18.0,2.142857142857143,3.482101199770584,33.48210119977058,12.0,0.0,21.482101199770582,Tripple Embro Black Shirt,apparel-slow
367,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel-slow
368,naive,0,461,461,30,0.0,0.0,0.0,2.357142857142857,59.79278566164233,59.79278566164233,0.0,0.0,59.79278566164233,Tumbler,non-apparel-fast
369,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Two-toned windbreaker @1700,apparel-slow
370,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
372,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel-slow
377,naive,0,461,461,30,70.0,210.0,140.0,55.857142857142854,60.115380338123195,270.1153803381232,70.0,0.0,200.1153803381232,UST College ID Lace,non-apparel-fast
378,naive,0,461,461,30,0.0,0.0,0.0,5.0,9.714231683649594,9.714231683649594,0.0,0.0,9.714231683649594,UST College ID Lace / GENERIC Lace,non-apparel-slow
380,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)",apparel-slow
381,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),non-apparel-fast
382,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel-slow
384,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
386,naive,0,461,461,30,0.0,0.0,0.0,2.5,2.443637526522683,2.443637526522683,0.0,0.0,2.443637526522683,UST Long Sticker,non-apparel-slow
388,naive,0,461,461,30,46.0,90.0,44.0,15.142857142857142,11.813165195103858,101.81316519510386,46.0,0.0,55.81316519510386,UST OAT Hoodie Jacket,apparel-slow
389,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (B),non-apparel-fast
390,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),non-apparel-slow
391,naive,0,461,461,30,0.0,0.0,0.0,18.642857142857142,16.606169349094806,16.606169349094806,0.0,0.0,16.606169349094806,UST OAT MUG (W inside),non-apparel-slow
392,naive,0,461,461,30,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,"UST OAT MUG (Y,W)",non-apparel-slow
393,naive,0,461,461,30,40.0,30.0,10.0,1.4285714285714286,8.437930862336705,38.43793086233671,38.43793086233671,1.5620691376632934,0.0,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,naive,0,461,461,30,0.0,0.0,0.0,26.214285714285715,49.71155882443686,49.71155882443686,0.0,0.0,49.71155882443686,UST OAT MUG (Y/B inside),non-apparel-fast
395,naive,0,461,461,30,424.0,1890.0,1466.0,39.714285714285715,77.7880654681645,1967.7880654681644,424.0,0.0,1543.7880654681644,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
396,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,naive,0,461,461,30,0.0,0.0,0.0,0.07142857142857142,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,UST Santo Tomas Script T-Shirt,apparel-slow
399,naive,0,461,461,30,39.0,60.0,21.0,13.0,9.500071272907562,69.50007127290756,39.0,0.0,30.50007127290756,UST Sweatshirt Sporty,apparel-slow
400,naive,0,461,461,30,0.0,0.0,0.0,2.7142857142857144,10.012533688998888,10.012533688998888,0.0,0.0,10.012533688998888,UST T-Shirt (College Shirt),apparel-slow
401,naive,0,461,461,30,0.0,0.0,0.0,6.357142857142857,19.6245864403514,19.6245864403514,0.0,0.0,19.6245864403514,UST T-Shirt Happy Tiger,apparel-fast
402,naive,0,461,461,30,819.0,3990.0,3171.0,71.71428571428571,129.29001904329212,4119.290019043292,819.0,0.0,3300.290019043292,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
403,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
404,naive,0,461,461,30,288.0,960.0,672.0,43.857142857142854,57.79105744667969,1017.7910574466797,288.0,0.0,729.7910574466797,UST T-Shirt Sporty,apparel-fast
405,naive,0,461,461,30,4.0,30.0,26.0,2.0714285714285716,2.3541125360338255,32.354112536033824,4.0,0.0,28.354112536033824,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
406,naive,0,461,461,30,0.0,0.0,0.0,4.0,14.893033860928389,14.893033860928389,0.0,0.0,14.893033860928389,UST T-Shirt Tiger Pattern,apparel-slow
407,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
412,naive,0,461,461,30,3.0,0.0,3.0,19.285714285714285,19.18250959926979,19.18250959926979,3.0,0.0,16.18250959926979,UST-Pen W/Box,non-apparel-slow
413,naive,0,461,461,30,0.0,0.0,0.0,0.14285714285714285,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,USTORE Voucher (1000),non-apparel-slow
414,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTORE Voucher (200),non-apparel-slow
415,naive,0,461,461,30,0.0,0.0,0.0,0.21428571428571427,0.8839037844793515,0.8839037844793515,0.0,0.0,0.8839037844793515,USTORE Voucher (500),non-apparel-slow
418,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,apparel-slow
419,naive,0,461,461,30,244.0,60.0,184.0,33.42857142857143,56.62816249187723,116.62816249187722,116.62816249187722,127.37183750812278,0.0,Umb (One For UST),non-apparel-fast
420,naive,0,461,461,30,0.0,0.0,0.0,0.8571428571428571,19.363514370261665,19.363514370261665,0.0,0.0,19.363514370261665,Umb Old @250,non-apparel-fast
421,naive,0,461,461,30,0.0,0.0,0.0,0.42857142857142855,0.7203957959351887,0.7203957959351887,0.0,0.0,0.7203957959351887,Umb. Cane,non-apparel-slow
425,naive,0,461,461,30,0.0,0.0,0.0,28.071428571428573,145.20166375897682,145.20166375897682,0.0,0.0,145.20166375897682,Utensil,non-apparel-fast
435,naive,0,461,461,30,2.0,30.0,28.0,2.857142857142857,2.915050960972142,32.91505096097214,2.0,0.0,30.91505096097214,VB Jersey without Sig @1500,apparel-slow
436,naive,0,461,461,30,0.0,0.0,0.0,0.14285714285714285,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,VB Jersey without Sig @2000,apparel-slow
437,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel-slow
438,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,naive,0,461,461,30,20.0,90.0,70.0,5.142857142857143,8.25742834374135,98.25742834374135,20.0,0.0,78.25742834374135,VL Sticker Pack,non-apparel-slow
445,naive,0,461,461,30,0.0,0.0,0.0,1.5,1.7437312445475517,1.7437312445475517,0.0,0.0,1.7437312445475517,Varsity Jacket,apparel-slow
