sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
261,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,61.6,103.82739898905984,195.53725554236502,0.0,0.0,195.53725554236502,Notelet,non-apparel-fast
276,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,25.12,46.085674194834276,137.79553074813944,0.0,0.0,137.79553074813944,Pen @30,non-apparel-fast
277,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,46.8,151.53117446836836,243.24103102167354,0.0,0.0,243.24103102167354,Pen @40,non-apparel-fast
279,random_forest_pooled_cat,11,791,791,30,0.0,154.3839145395961,154.3839145395961,17.6,63.4327168827295,217.8166314223256,0.0,0.0,217.8166314223256,Pencil,non-apparel-fast
299,random_forest_pooled_cat,11,791,791,30,0.0,188.71688288869905,188.71688288869905,0.52,3.288018263222008,192.00490115192105,0.0,0.0,192.00490115192105,SM Tiger Plushie V2,non-apparel-fast
306,random_forest_pooled_cat,11,791,791,30,0.0,160.4190628569584,160.4190628569584,6.84,61.02287640200359,221.44193925896198,0.0,0.0,221.44193925896198,Sci Totebag,non-apparel-fast
312,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,0.16,33.54762707616902,125.2574836294742,0.0,0.0,125.2574836294742,Sling Bag,non-apparel-fast
340,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,12.4,31.948059664944882,123.65791621825005,0.0,0.0,123.65791621825005,Thick Lanyard,non-apparel-fast
346,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,6.4,21.524259239878734,113.2341157931839,0.0,0.0,113.2341157931839,Tiger Claw Keychain @375,non-apparel-fast
350,random_forest_pooled_cat,11,791,791,30,10.0,201.3752890169544,191.3752890169544,28.84,86.82157932311507,288.1968683400695,10.0,0.0,278.1968683400695,Tiger Paw Keychain @375,non-apparel-fast
351,random_forest_pooled_cat,11,791,791,30,0.0,203.3981413923121,203.3981413923121,14.84,34.64788027067277,238.04602166298488,0.0,0.0,238.04602166298488,Tiger Plushie Big,non-apparel-fast
353,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,7.72,24.170892775446475,115.88074932875165,0.0,0.0,115.88074932875165,Tiger Stuff Toy Small Grad,non-apparel-fast
354,random_forest_pooled_cat,11,791,791,30,0.0,160.67299500866793,160.67299500866793,11.6,37.55107402464317,198.22406903331108,0.0,0.0,198.22406903331108,Tiger w/ Box,non-apparel-fast
358,random_forest_pooled_cat,11,791,791,30,60.0,171.83500237963844,111.83500237963844,124.8,295.2635883589229,467.09859073856137,60.0,0.0,407.09859073856137,Tote Bag Canvas White,non-apparel-fast
359,random_forest_pooled_cat,11,791,791,30,9.0,180.9314713240439,171.9314713240439,19.32,48.852406628041045,229.78387795208496,9.0,0.0,220.78387795208496,Tote Viva Santo Tomas,non-apparel-fast
368,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,1.32,45.661017573643186,137.37087412694837,0.0,0.0,137.37087412694837,Tumbler,non-apparel-fast
377,random_forest_pooled_cat,11,791,791,30,60.0,325.16366080311684,265.16366080311684,90.96,98.28700447670496,423.4506652798218,60.0,0.0,363.4506652798218,UST College ID Lace,non-apparel-fast
381,random_forest_pooled_cat,11,791,791,30,33.0,267.30976921621607,234.30976921621607,7.8,22.22292270201293,289.532691918229,33.0,0.0,256.532691918229,UST Keyboard Clicker (Fidget),non-apparel-fast
389,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,10.88,38.44338315732253,130.1532397106277,0.0,0.0,130.1532397106277,UST OAT MUG (B),non-apparel-fast
393,random_forest_pooled_cat,11,791,791,30,1.0,192.52940408422077,191.52940408422077,14.36,49.76233982458831,242.29174390880908,1.0,0.0,241.29174390880908,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,15.4,38.394140353267055,130.10399690657223,0.0,0.0,130.10399690657223,UST OAT MUG (Y/B inside),non-apparel-fast
419,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,43.84,85.8114497636315,177.52130631693666,0.0,0.0,177.52130631693666,Umb (One For UST),non-apparel-fast
420,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,0.48,14.784373811994415,106.49423036529959,0.0,0.0,106.49423036529959,Umb Old @250,non-apparel-fast
425,random_forest_pooled_cat,11,791,791,30,5.0,158.6104942481863,153.6104942481863,21.24,111.52890726233848,270.1394015105248,5.0,0.0,265.1394015105248,Utensil,non-apparel-fast
477,random_forest_pooled_cat,11,791,791,30,0.0,91.70985655330517,91.70985655330517,0.16,64.60999850722527,156.31985506053044,0.0,0.0,156.31985506053044,White Tote Bag,non-apparel-fast
498,random_forest_pooled_cat,11,791,791,30,9.0,190.9379662413693,181.9379662413693,15.0,54.537840778431175,245.47580701980047,9.0,0.0,236.47580701980047,Yellow Id Lanyard,non-apparel-fast
34,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,11.2,10.178419186516933,10.53362127198562,0.0,0.0,10.53362127198562,ABSC College Shirt (60th),apparel-slow
49,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,8.08,8.714714271514056,9.069916356982743,0.0,0.0,9.069916356982743,BASE BALL SHIRT,apparel-slow
59,random_forest_pooled_cat,11,791,791,30,7.0,25.583622321573934,18.583622321573934,7.48,7.8995668761522735,33.483189197726205,7.0,0.0,26.483189197726205,Baseball Cap METAL @380,apparel-slow
60,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.16,0.31789662221260684,0.6730987076812939,0.0,0.0,0.6730987076812939,Baseball Cap VELCRO @380,apparel-slow
76,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,1.28,1.8067507811416015,2.1619528666102887,0.0,0.0,2.1619528666102887,Black Embro Oversized Shirt,apparel-slow
81,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,2.96,3.548782552783252,3.903984638251939,0.0,0.0,3.903984638251939,Black Hoodie Embro,apparel-slow
102,random_forest_pooled_cat,11,791,791,30,1.0,6.793145977550823,5.793145977550823,1.68,6.598269066282618,13.39141504383344,1.0,0.0,12.39141504383344,Black w/ Yellow UST Embro,apparel-slow
118,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.36,0.8967225010553298,1.2519245865240167,0.0,0.0,1.2519245865240167,Caps,apparel-slow
134,random_forest_pooled_cat,11,791,791,30,0.0,3.5941868062439073,3.5941868062439073,1.8,1.9563428864792973,5.550529692723204,0.0,0.0,5.550529692723204,Corp Black Windbreaker,apparel-slow
136,random_forest_pooled_cat,11,791,791,30,15.0,35.42671588982021,20.42671588982021,12.64,14.018660461412114,49.445376351232326,15.0,0.0,34.445376351232326,Corp Jacket V2,apparel-slow
137,random_forest_pooled_cat,11,791,791,30,2.0,21.751476789843387,19.751476789843387,4.44,6.3249694739086975,28.076446263752086,2.0,0.0,26.076446263752086,Corp Jacket V3,apparel-slow
138,random_forest_pooled_cat,11,791,791,30,0.0,7.037573695040761,7.037573695040761,2.16,2.384728251913631,9.422301946954391,0.0,0.0,9.422301946954391,Corp Jacket v.2,apparel-slow
139,random_forest_pooled_cat,11,791,791,30,0.0,3.8633307036698326,3.8633307036698326,3.88,3.1641246047010347,7.027455308370867,0.0,0.0,7.027455308370867,Corp Jacket v.3,apparel-slow
141,random_forest_pooled_cat,11,791,791,30,4.0,19.55174980908145,15.55174980908145,5.04,4.433078123161119,23.984827932242567,4.0,0.0,19.984827932242567,Cotton Black Jacket,apparel-slow
143,random_forest_pooled_cat,11,791,791,30,0.0,22.037185843700478,22.037185843700478,12.44,10.397881805126557,32.43506764882704,0.0,0.0,32.43506764882704,Cotton Brush Jacket,apparel-slow
145,random_forest_pooled_cat,11,791,791,30,2.0,2.7953367832096387,0.7953367832096387,5.52,5.511873747805665,8.307210531015304,2.0,0.0,6.307210531015304,Cotton Gray Jacket,apparel-slow
147,random_forest_pooled_cat,11,791,791,30,1.0,22.29744829367428,21.29744829367428,13.84,14.899996262214163,37.19744455588844,1.0,0.0,36.19744455588844,DRI-FIT NEW,apparel-slow
151,random_forest_pooled_cat,11,791,791,30,7.0,29.097920210260618,22.097920210260618,6.2,10.453553040441601,39.551473250702216,7.0,0.0,32.551473250702216,Dri-Fit Golden Tigresses,apparel-slow
173,random_forest_pooled_cat,11,791,791,30,0.0,3.8968203763761213,3.8968203763761213,2.2,4.62806353721839,8.524883913594511,0.0,0.0,8.524883913594511,Go Fight UST Shirt,apparel-slow
178,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.4,0.5016821963799443,0.8568842818486313,0.0,0.0,0.8568842818486313,Gold Baseball Shirt,apparel-slow
186,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.6,1.1150386633901401,1.4702407488588272,0.0,0.0,1.4702407488588272,Hoodie,apparel-slow
187,random_forest_pooled_cat,11,791,791,30,16.0,61.46202602909435,45.46202602909435,9.84,15.78780417522712,77.24983020432147,16.0,0.0,61.24983020432147,"Hoodie UST embro (V,G,Y,B) @1800",apparel-slow
188,random_forest_pooled_cat,11,791,791,30,2.0,20.91212166253778,18.91212166253778,14.8,12.49458483010354,33.40670649264132,2.0,0.0,31.40670649264132,Hoodies Breaker,apparel-slow
193,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,1.68,1.8081326446044397,2.1633347300731267,0.0,0.0,2.1633347300731267,IPEA Shirt,apparel-slow
198,random_forest_pooled_cat,11,791,791,30,0.0,3.8633307036698326,3.8633307036698326,1.08,0.9937441860163382,4.857074889686171,0.0,0.0,4.857074889686171,JUC Corp Jacket,apparel-slow
205,random_forest_pooled_cat,11,791,791,30,0.0,11.578210036231836,11.578210036231836,12.92,9.756193227483115,21.33440326371495,0.0,0.0,21.33440326371495,Jacket,apparel-slow
206,random_forest_pooled_cat,11,791,791,30,4.0,25.760405940842578,21.760405940842578,1.12,3.174874043629756,28.935279984472334,4.0,0.0,24.935279984472334,Jersey Short,apparel-slow
244,random_forest_pooled_cat,11,791,791,30,5.0,21.93912323071893,16.93912323071893,9.24,9.130745030502544,31.069868261221472,5.0,0.0,26.069868261221472,New GT Shirts,apparel-slow
247,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,1.68,1.9631400759743538,2.3183421614430406,0.0,0.0,2.3183421614430406,New Polo Shirt (EMBROIDED),apparel-slow
266,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.28,0.6728869735183812,1.0280890589870681,0.0,0.0,1.0280890589870681,Oversized Sweatshirt,apparel-slow
267,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,8.32,12.755258906968606,13.110460992437293,0.0,0.0,13.110460992437293,"Oversized shirt (V,B) @650",apparel-slow
283,random_forest_pooled_cat,11,791,791,30,0.0,19.67562301400881,19.67562301400881,8.4,6.857674487011546,26.533297501020357,0.0,0.0,26.533297501020357,Polo Shirt @800,apparel-slow
284,random_forest_pooled_cat,11,791,791,30,0.0,14.759611493115012,14.759611493115012,4.24,4.234802328928076,18.994413822043086,0.0,0.0,18.994413822043086,Poloshirt 123456 @860,apparel-slow
285,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.32,0.8397037127518471,1.194905798220534,0.0,0.0,1.194905798220534,Poloshirt 3 Colors,apparel-slow
286,random_forest_pooled_cat,11,791,791,30,1.0,43.22407268350424,42.22407268350424,16.8,19.995916959013545,63.21998964251779,1.0,0.0,62.21998964251779,Poloshirt @800,apparel-slow
292,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,9.52,8.845365178086404,9.20056726355509,0.0,0.0,9.20056726355509,Quiana Black Subli Shirt,apparel-slow
293,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,11.2,10.854136897139709,11.209338982608395,0.0,0.0,11.209338982608395,Quiana Yelloow Subli Shirt,apparel-slow
296,random_forest_pooled_cat,11,791,791,30,0.0,11.755386786190444,11.755386786190444,1.92,4.0865131438651705,15.841899930055614,0.0,0.0,15.841899930055614,S88 UAAP Poloshirt,apparel-slow
300,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.4,0.8083046431672437,1.1635067286359306,0.0,0.0,1.1635067286359306,Sash Big,apparel-slow
301,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,7.44,19.641846878196212,19.9970489636649,0.0,0.0,19.9970489636649,Sash Small,apparel-slow
302,random_forest_pooled_cat,11,791,791,30,1.0,20.44119358727188,19.44119358727188,10.0,13.147661024127116,33.58885461139899,1.0,0.0,32.58885461139899,Scarf @490,apparel-slow
303,random_forest_pooled_cat,11,791,791,30,0.0,3.966980519585902,3.966980519585902,3.16,5.184465252516599,9.151445772102502,0.0,0.0,9.151445772102502,Scarves,apparel-slow
307,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,16.0,34.672020411169186,35.027222496637876,0.0,0.0,35.027222496637876,Shabby Hat,apparel-slow
309,random_forest_pooled_cat,11,791,791,30,0.0,9.13085608590891,9.13085608590891,9.4,8.868127959806287,17.998984045715197,0.0,0.0,17.998984045715197,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,1.68,2.1788016554544547,2.5340037409231417,0.0,0.0,2.5340037409231417,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,random_forest_pooled_cat,11,791,791,30,0.0,4.132530031675794,4.132530031675794,3.0,4.209532378991942,8.342062410667737,0.0,0.0,8.342062410667737,Shirts all @450 UPSIZE (5XL),apparel-slow
335,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,2.72,9.139648323112805,9.494850408581492,0.0,0.0,9.494850408581492,Subli. Shirt,apparel-slow
336,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.4,1.1246463132745657,1.4798483987432527,0.0,0.0,1.4798483987432527,Subli. Shirt 2 colors,apparel-slow
337,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.88,1.1595799460298617,1.5147820314985487,0.0,0.0,1.5147820314985487,Sweatshirt (NEW),apparel-slow
339,random_forest_pooled_cat,11,791,791,30,0.0,5.082217874126863,5.082217874126863,1.36,1.4330284351426121,6.515246309269475,0.0,0.0,6.515246309269475,Taslan NEW,apparel-slow
347,random_forest_pooled_cat,11,791,791,30,0.0,4.038806958772651,4.038806958772651,1.6,2.7421806032982503,6.7809875620709015,0.0,0.0,6.7809875620709015,Tiger Costume,apparel-slow
349,random_forest_pooled_cat,11,791,791,30,1.0,18.54720516775756,17.54720516775756,13.32,28.03932178385121,46.586526951608775,1.0,0.0,45.586526951608775,Tiger Headband (2 Designs),apparel-slow
362,random_forest_pooled_cat,11,791,791,30,0.0,18.695521452599476,18.695521452599476,5.56,8.497437772934383,27.19295922553386,0.0,0.0,27.19295922553386,Triple Black Embro,apparel-slow
364,random_forest_pooled_cat,11,791,791,30,0.0,26.629540217239178,26.629540217239178,0.96,1.8732636964000073,28.502803913639184,0.0,0.0,28.502803913639184,Triple White Embro,apparel-slow
365,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,2.72,3.5148195269729094,3.8700216124415965,0.0,0.0,3.8700216124415965,Tripple Embro Black Shirt,apparel-slow
369,random_forest_pooled_cat,11,791,791,30,0.0,16.367883907262502,16.367883907262502,5.64,9.158659703658165,25.52654361092067,0.0,0.0,25.52654361092067,Two-toned windbreaker @1700,apparel-slow
370,random_forest_pooled_cat,11,791,791,30,6.0,39.22021517979804,33.22021517979804,2.2,5.16679552790129,44.38701070769933,6.0,0.0,38.38701070769933,"UST 1611 Embro Shirt (B,V)",apparel-slow
380,random_forest_pooled_cat,11,791,791,30,9.0,42.83235260687715,33.83235260687715,3.48,12.486904350976973,55.31925695785412,9.0,0.0,46.31925695785412,"UST Embro OS (B,V)",apparel-slow
384,random_forest_pooled_cat,11,791,791,30,1.0,3.6098782741270754,2.6098782741270754,0.2,0.7101173425629576,4.319995616690033,1.0,0.0,3.319995616690033,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,random_forest_pooled_cat,11,791,791,30,0.0,18.0076025082488,18.0076025082488,1.16,2.1430602816013415,20.150662789850145,0.0,0.0,20.150662789850145,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
388,random_forest_pooled_cat,11,791,791,30,7.0,27.876073933024056,20.876073933024056,16.04,13.099227338902482,40.97530127192654,7.0,0.0,33.97530127192654,UST OAT Hoodie Jacket,apparel-slow
396,random_forest_pooled_cat,11,791,791,30,0.0,23.173927673387336,23.173927673387336,0.36,1.6369621265504777,24.810889799937815,0.0,0.0,24.810889799937815,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
398,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.04,0.22492926265491323,0.5801313481236002,0.0,0.0,0.5801313481236002,UST Santo Tomas Script T-Shirt,apparel-slow
399,random_forest_pooled_cat,11,791,791,30,2.0,27.353334782792306,25.353334782792306,11.04,9.833118241402648,37.186453024194954,2.0,0.0,35.186453024194954,UST Sweatshirt Sporty,apparel-slow
400,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,1.52,4.824898768097579,5.180100853566266,0.0,0.0,5.180100853566266,UST T-Shirt (College Shirt),apparel-slow
405,random_forest_pooled_cat,11,791,791,30,0.0,5.590547246585634,5.590547246585634,1.88,2.1491180561062153,7.739665302691849,0.0,0.0,7.739665302691849,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
406,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,2.24,7.195618484004322,7.550820569473009,0.0,0.0,7.550820569473009,UST T-Shirt Tiger Pattern,apparel-slow
407,random_forest_pooled_cat,11,791,791,30,2.0,16.62218454275596,14.62218454275596,1.36,4.356736124699338,20.9789206674553,2.0,0.0,18.9789206674553,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,random_forest_pooled_cat,11,791,791,30,1.0,0.35520208546868703,0.644797914531313,0.0,0.0,0.35520208546868703,0.35520208546868703,0.644797914531313,0.0,UST Toddler Hoodie,apparel-slow
418,random_forest_pooled_cat,11,791,791,30,0.0,3.569650441134074,3.569650441134074,0.76,1.3912602732005288,4.960910714334602,0.0,0.0,4.960910714334602,USTWBT Championship Shirt 2025,apparel-slow
435,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,1.88,2.369371428309603,2.72457351377829,0.0,0.0,2.72457351377829,VB Jersey without Sig @1500,apparel-slow
436,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.08,0.22492926265491323,0.5801313481236002,0.0,0.0,0.5801313481236002,VB Jersey without Sig @2000,apparel-slow
445,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.84,1.3389038139472336,1.6941058994159206,0.0,0.0,1.6941058994159206,Varsity Jacket,apparel-slow
446,random_forest_pooled_cat,11,791,791,30,8.0,40.048512936523814,32.048512936523814,1.68,3.941322802267784,43.9898357387916,8.0,0.0,35.9898357387916,Varsity Jacket Embro,apparel-slow
461,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,0.32,0.6713624471224402,1.0265645325911272,0.0,0.0,1.0265645325911272,White Baseball Shirt,apparel-slow
465,random_forest_pooled_cat,11,791,791,30,1.0,0.35520208546868703,0.644797914531313,4.72,5.726871444943763,6.082073530412449,1.0,0.0,5.082073530412449,White Embro,apparel-slow
479,random_forest_pooled_cat,11,791,791,30,0.0,0.35520208546868703,0.35520208546868703,2.08,2.1924853189405358,2.547687404409223,0.0,0.0,2.547687404409223,Windbreaker,apparel-slow
291,random_forest_pooled_cat,11,791,791,30,22.0,237.98414570595216,215.98414570595216,17.32,40.57666140065338,278.5608071066055,22.0,0.0,256.5608071066055,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
308,random_forest_pooled_cat,11,791,791,30,0.0,1.8752371321568402,1.8752371321568402,9.8,27.928420829567962,29.803657961724802,0.0,0.0,29.803657961724802,Shirts,apparel-fast
395,random_forest_pooled_cat,11,791,791,30,0.0,1.8752371321568402,1.8752371321568402,69.36,114.17688784176171,116.05212497391855,0.0,0.0,116.05212497391855,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
397,random_forest_pooled_cat,11,791,791,30,41.0,238.70400263469793,197.70400263469793,18.52,42.52077458485144,281.22477721954937,41.0,0.0,240.22477721954937,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
401,random_forest_pooled_cat,11,791,791,30,0.0,1.8752371321568402,1.8752371321568402,3.56,15.048162304322005,16.923399436478846,0.0,0.0,16.923399436478846,UST T-Shirt Happy Tiger,apparel-fast
402,random_forest_pooled_cat,11,791,791,30,0.0,1.8752371321568402,1.8752371321568402,114.88,207.8859657287414,209.76120286089824,0.0,0.0,209.76120286089824,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
403,random_forest_pooled_cat,11,791,791,30,85.0,261.2270205043095,176.2270205043095,12.48,37.16929943252056,298.3963199368301,85.0,0.0,213.39631993683008,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
404,random_forest_pooled_cat,11,791,791,30,17.0,63.32991112078718,46.32991112078718,57.84,81.03245167550789,144.36236279629506,17.0,0.0,127.36236279629506,UST T-Shirt Sporty,apparel-fast
2,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491325,0.22492926265491325,0.0,0.0,0.22492926265491325,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.24,0.6740281054407885,0.6740281054407885,0.0,0.0,0.6740281054407885,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.16,0.4498585253098265,0.4498585253098265,0.0,0.0,0.4498585253098265,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.08,0.3178966222126069,0.3178966222126069,0.0,0.0,0.3178966222126069,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.32,0.550380431408124,0.550380431408124,0.0,0.0,0.550380431408124,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.16,0.6357932444252138,0.6357932444252138,0.0,0.0,0.6357932444252138,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491323,0.22492926265491323,0.0,0.0,0.22492926265491323,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,logistic_hurdle_pooled_cat,11,791,791,30,3.0,31.788224473456516,28.788224473456516,24.64,32.55313419586279,64.3413586693193,3.0,0.0,61.341358669319305,5M Magnetic Pin,non-apparel-slow
32,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491325,0.22492926265491325,0.0,0.0,0.22492926265491325,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.7561233033422895,0.7561233033422895,0.04,0.22492926265491325,0.9810525659972027,0.0,0.0,0.9810525659972027,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,logistic_hurdle_pooled_cat,11,791,791,30,3.0,13.886628864656744,10.886628864656744,12.64,15.678323056833658,29.564951921490405,3.0,0.0,26.564951921490405,Aquaflask,non-apparel-slow
38,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,13.2,12.604806068351056,12.604806068351056,0.0,0.0,12.604806068351056,Arch @320,non-apparel-slow
39,logistic_hurdle_pooled_cat,11,791,791,30,4.0,86.7552171316839,82.7552171316839,6.2,13.536934712440923,100.29215184412483,4.0,0.0,96.29215184412483,Arch @350,non-apparel-slow
42,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.24,0.5492156037925208,0.5492156037925208,0.0,0.0,0.5492156037925208,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,1.04,1.4017161966175857,1.4017161966175857,0.0,0.0,1.4017161966175857,Auto Umbrella,non-apparel-slow
48,logistic_hurdle_pooled_cat,11,791,791,30,9.0,72.75480174012465,63.75480174012465,9.4,12.524027349923301,85.27882909004795,9.0,0.0,76.27882909004795,Automatic Umbrella,non-apparel-slow
52,logistic_hurdle_pooled_cat,11,791,791,30,0.0,1.328411988656509,1.328411988656509,4.68,6.067952402753314,7.396364391409823,0.0,0.0,7.396364391409823,Baller,non-apparel-slow
57,logistic_hurdle_pooled_cat,11,791,791,30,0.0,51.14848605542143,51.14848605542143,11.84,17.960266845873722,69.10875290129515,0.0,0.0,69.10875290129515,Bamboo Notebook @150,non-apparel-slow
58,logistic_hurdle_pooled_cat,11,791,791,30,0.0,2.5519161487802267,2.5519161487802267,8.84,18.581307197292123,21.13322334607235,0.0,0.0,21.13322334607235,Bamboo Pen @60,non-apparel-slow
64,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,1.12,1.5880722971443357,1.5880722971443357,0.0,0.0,1.5880722971443357,Big Car,non-apparel-slow
67,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.16,0.31789662221260684,0.31789662221260684,0.0,0.0,0.31789662221260684,Big Mystery Car,non-apparel-slow
73,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,6.0,7.284709139143072,7.284709139143072,0.0,0.0,7.284709139143072,Black Double Canopy Umbrella,non-apparel-slow
84,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,14.4,30.887626285528157,30.887626285528157,0.0,0.0,30.887626285528157,Black Lanyard,non-apparel-slow
101,logistic_hurdle_pooled_cat,11,791,791,30,0.0,11.152266806777629,11.152266806777629,2.24,2.1047357621474982,13.257002568925127,0.0,0.0,13.257002568925127,Black Wearable Blanket,non-apparel-slow
103,logistic_hurdle_pooled_cat,11,791,791,30,1.0,8.227303406845321,7.227303406845321,10.92,13.291546666130655,21.518850072975976,1.0,0.0,20.518850072975976,Blanca Pen,non-apparel-slow
104,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.8603342636769981,0.8603342636769981,3.08,4.077523458283141,4.937857721960139,0.0,0.0,4.937857721960139,Bomber Jacket,non-apparel-slow
111,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,2.48,3.6637687420804275,3.6637687420804275,0.0,0.0,3.6637687420804275,Button Pins Small,non-apparel-slow
