sku,method,block,days_ahead,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage,item_name
Clock @700,croston,0,30,656,30,0.0,5.568968582474688,5.568968582474688,5.8,RAW,Clock @700
Clock @700,croston,1,60,656,30,10.0,5.568968582474688,4.431031417525312,5.8,RAW,Clock @700
Clock @700,croston,2,90,656,30,1.0,5.568968582474688,4.568968582474688,5.8,RAW,Clock @700
Clock @700,croston,3,120,656,30,54.0,5.568968582474688,48.43103141752531,5.8,RAW,Clock @700
Clock @700,croston,4,150,656,30,0.0,5.568968582474688,5.568968582474688,5.8,RAW,Clock @700
Clock @700,sba,0,30,656,30,0.0,5.2905201533509585,5.2905201533509585,5.8,RAW,Clock @700
Clock @700,sba,1,60,656,30,10.0,5.2905201533509585,4.7094798466490415,5.8,RAW,Clock @700
Clock @700,sba,2,90,656,30,1.0,5.2905201533509585,4.2905201533509585,5.8,RAW,Clock @700
Clock @700,sba,3,120,656,30,54.0,5.2905201533509585,48.70947984664904,5.8,RAW,Clock @700
Clock @700,sba,4,150,656,30,0.0,5.2905201533509585,5.2905201533509585,5.8,RAW,Clock @700
Clock @700,tsb,0,30,656,30,0.0,5.150573067895249,5.150573067895249,5.8,RAW,Clock @700
Clock @700,tsb,1,60,656,30,10.0,5.150573067895249,4.849426932104751,5.8,RAW,Clock @700
Clock @700,tsb,2,90,656,30,1.0,5.150573067895249,4.150573067895249,5.8,RAW,Clock @700
Clock @700,tsb,3,120,656,30,54.0,5.150573067895249,48.84942693210475,5.8,RAW,Clock @700
Clock @700,tsb,4,150,656,30,0.0,5.150573067895249,5.150573067895249,5.8,RAW,Clock @700
Clock @700,weekly_hurdle_12w,0,30,656,30,0.0,8.571428571428571,8.571428571428571,5.8,RAW,Clock @700
Clock @700,weekly_hurdle_12w,1,60,656,30,10.0,8.571428571428571,1.4285714285714288,5.8,RAW,Clock @700
Clock @700,weekly_hurdle_12w,2,90,656,30,1.0,8.571428571428571,7.571428571428571,5.8,RAW,Clock @700
Clock @700,weekly_hurdle_12w,3,120,656,30,54.0,8.571428571428571,45.42857142857143,5.8,RAW,Clock @700
Clock @700,weekly_hurdle_12w,4,150,656,30,0.0,8.571428571428571,8.571428571428571,5.8,RAW,Clock @700
Clock @700,ets,0,30,656,30,0.0,20.523442997543608,20.523442997543608,5.8,RAW,Clock @700
Clock @700,ets,1,60,656,30,10.0,22.357404067305396,12.357404067305396,5.8,RAW,Clock @700
Clock @700,ets,2,90,656,30,1.0,23.86766253067586,22.86766253067586,5.8,RAW,Clock @700
Clock @700,ets,3,120,656,30,54.0,25.224750319438293,28.775249680561707,5.8,RAW,Clock @700
Clock @700,ets,4,150,656,30,0.0,26.187639553636036,26.187639553636036,5.8,RAW,Clock @700
Clock @700,random_forest,0,30,656,30,0.0,13.080650010610302,13.080650010610302,5.8,RAW,Clock @700
Clock @700,random_forest,1,60,656,30,10.0,13.080650010610302,3.0806500106103023,5.8,RAW,Clock @700
Clock @700,random_forest,2,90,656,30,1.0,13.080650010610302,12.080650010610302,5.8,RAW,Clock @700
Clock @700,random_forest,3,120,656,30,54.0,13.080650010610302,40.9193499893897,5.8,RAW,Clock @700
Clock @700,random_forest,4,150,656,30,0.0,13.080650010610302,13.080650010610302,5.8,RAW,Clock @700
Clock @700,extra_trees,0,30,656,30,0.0,13.45226614269112,13.45226614269112,5.8,RAW,Clock @700
Clock @700,extra_trees,1,60,656,30,10.0,13.45226614269112,3.452266142691119,5.8,RAW,Clock @700
Clock @700,extra_trees,2,90,656,30,1.0,13.45226614269112,12.45226614269112,5.8,RAW,Clock @700
Clock @700,extra_trees,3,120,656,30,54.0,13.45226614269112,40.547733857308884,5.8,RAW,Clock @700
Clock @700,extra_trees,4,150,656,30,0.0,13.45226614269112,13.45226614269112,5.8,RAW,Clock @700
Clock @700,gradient_boosting,0,30,656,30,0.0,11.651082623268705,11.651082623268705,5.8,RAW,Clock @700
Clock @700,gradient_boosting,1,60,656,30,10.0,11.651082623268705,1.6510826232687048,5.8,RAW,Clock @700
Clock @700,gradient_boosting,2,90,656,30,1.0,11.651082623268705,10.651082623268705,5.8,RAW,Clock @700
Clock @700,gradient_boosting,3,120,656,30,54.0,11.651082623268705,42.34891737673129,5.8,RAW,Clock @700
Clock @700,gradient_boosting,4,150,656,30,0.0,11.651082623268705,11.651082623268705,5.8,RAW,Clock @700
Clock @700,ridge,0,30,656,30,0.0,27.44532767577627,27.44532767577627,5.8,RAW,Clock @700
Clock @700,ridge,1,60,656,30,10.0,27.44532767577627,17.44532767577627,5.8,RAW,Clock @700
Clock @700,ridge,2,90,656,30,1.0,27.44532767577627,26.44532767577627,5.8,RAW,Clock @700
Clock @700,ridge,3,120,656,30,54.0,27.44532767577627,26.55467232422373,5.8,RAW,Clock @700
Clock @700,ridge,4,150,656,30,0.0,27.44532767577627,27.44532767577627,5.8,RAW,Clock @700
Clock @700,xgboost,0,30,656,30,0.0,14.494789123535153,14.494789123535153,5.8,RAW,Clock @700
Clock @700,xgboost,1,60,656,30,10.0,14.494789123535153,4.494789123535153,5.8,RAW,Clock @700
Clock @700,xgboost,2,90,656,30,1.0,14.494789123535153,13.494789123535153,5.8,RAW,Clock @700
Clock @700,xgboost,3,120,656,30,54.0,14.494789123535153,39.505210876464844,5.8,RAW,Clock @700
Clock @700,xgboost,4,150,656,30,0.0,14.494789123535153,14.494789123535153,5.8,RAW,Clock @700
Clock @700,lightgbm,0,30,656,30,0.0,14.183809877427,14.183809877427,5.8,RAW,Clock @700
Clock @700,lightgbm,1,60,656,30,10.0,14.183809877427,4.1838098774270005,5.8,RAW,Clock @700
Clock @700,lightgbm,2,90,656,30,1.0,14.183809877427,13.183809877427,5.8,RAW,Clock @700
Clock @700,lightgbm,3,120,656,30,54.0,14.183809877427,39.816190122573,5.8,RAW,Clock @700
Clock @700,lightgbm,4,150,656,30,0.0,14.183809877427,14.183809877427,5.8,RAW,Clock @700
Clock @700,prophet_plain,0,30,656,30,0.0,12.05335776910994,12.05335776910994,5.8,RAW,Clock @700
Clock @700,prophet_plain,1,60,656,30,10.0,13.055092438207003,3.0550924382070033,5.8,RAW,Clock @700
Clock @700,prophet_plain,2,90,656,30,1.0,15.603382607966793,14.603382607966793,5.8,RAW,Clock @700
Clock @700,prophet_plain,3,120,656,30,54.0,17.139375706138978,36.86062429386102,5.8,RAW,Clock @700
Clock @700,prophet_plain,4,150,656,30,0.0,17.90026689376764,17.90026689376764,5.8,RAW,Clock @700
Clock @700,prophet_cal,0,30,656,30,0.0,11.521156189937813,11.521156189937813,5.8,RAW,Clock @700
Clock @700,prophet_cal,1,60,656,30,10.0,13.004089147647827,3.004089147647827,5.8,RAW,Clock @700
Clock @700,prophet_cal,2,90,656,30,1.0,16.851878122037416,15.851878122037416,5.8,RAW,Clock @700
Clock @700,prophet_cal,3,120,656,30,54.0,16.50445294736594,37.49554705263406,5.8,RAW,Clock @700
Clock @700,prophet_cal,4,150,656,30,0.0,18.341235333121865,18.341235333121865,5.8,RAW,Clock @700
Discounted Yellow Lanyard @80,naive,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,naive,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,naive,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,naive,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,naive,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,seasonal_naive_7,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,seasonal_naive_7,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,seasonal_naive_7,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,seasonal_naive_7,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,seasonal_naive_7,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM3_3day,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM3_3day,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM3_3day,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM3_3day,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM3_3day,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM6_6day,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM6_6day,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM6_6day,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM6_6day,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM6_6day,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM3_3month_90d,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM3_3month_90d,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM3_3month_90d,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM3_3month_90d,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM3_3month_90d,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM6_6month_180d,0,30,656,30,0.0,26.666666666666668,26.666666666666668,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM6_6month_180d,1,60,656,30,0.0,26.666666666666668,26.666666666666668,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM6_6month_180d,2,90,656,30,0.0,26.666666666666668,26.666666666666668,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM6_6month_180d,3,120,656,30,0.0,26.666666666666668,26.666666666666668,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,RM6_6month_180d,4,150,656,30,0.0,26.666666666666668,26.666666666666668,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_30,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_30,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_30,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_30,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_30,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_14,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_14,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_14,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_14,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_14,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_60,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_60,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_60,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_60,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_mean_60,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_median_30,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_median_30,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_median_30,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_median_30,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_median_30,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_q75_30,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_q75_30,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_q75_30,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_q75_30,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,rolling_q75_30,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ewma_a0.1,0,30,656,30,0.0,0.0016127200775909113,0.0016127200775909113,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ewma_a0.1,1,60,656,30,0.0,0.0016127200775909113,0.0016127200775909113,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ewma_a0.1,2,90,656,30,0.0,0.0016127200775909113,0.0016127200775909113,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ewma_a0.1,3,120,656,30,0.0,0.0016127200775909113,0.0016127200775909113,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ewma_a0.1,4,150,656,30,0.0,0.0016127200775909113,0.0016127200775909113,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ewma_a0.3,0,30,656,30,0.0,1.503036855431692e-15,1.503036855431692e-15,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ewma_a0.3,1,60,656,30,0.0,1.503036855431692e-15,1.503036855431692e-15,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ewma_a0.3,2,90,656,30,0.0,1.503036855431692e-15,1.503036855431692e-15,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ewma_a0.3,3,120,656,30,0.0,1.503036855431692e-15,1.503036855431692e-15,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ewma_a0.3,4,150,656,30,0.0,1.503036855431692e-15,1.503036855431692e-15,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,croston,0,30,656,30,0.0,20.034498939303443,20.034498939303443,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,croston,1,60,656,30,0.0,20.034498939303443,20.034498939303443,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,croston,2,90,656,30,0.0,20.034498939303443,20.034498939303443,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,croston,3,120,656,30,0.0,20.034498939303443,20.034498939303443,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,croston,4,150,656,30,0.0,20.034498939303443,20.034498939303443,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,sba,0,30,656,30,0.0,19.032773992338274,19.032773992338274,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,sba,1,60,656,30,0.0,19.032773992338274,19.032773992338274,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,sba,2,90,656,30,0.0,19.032773992338274,19.032773992338274,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,sba,3,120,656,30,0.0,19.032773992338274,19.032773992338274,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,sba,4,150,656,30,0.0,19.032773992338274,19.032773992338274,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,tsb,0,30,656,30,0.0,0.0015409525272963888,0.0015409525272963888,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,tsb,1,60,656,30,0.0,0.0015409525272963888,0.0015409525272963888,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,tsb,2,90,656,30,0.0,0.0015409525272963888,0.0015409525272963888,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,tsb,3,120,656,30,0.0,0.0015409525272963888,0.0015409525272963888,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,tsb,4,150,656,30,0.0,0.0015409525272963888,0.0015409525272963888,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,weekly_hurdle_12w,0,30,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,weekly_hurdle_12w,1,60,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,weekly_hurdle_12w,2,90,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,weekly_hurdle_12w,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,weekly_hurdle_12w,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ets,0,30,656,30,0.0,0.006198866150175815,0.006198866150175815,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ets,1,60,656,30,0.0,0.007221605054957084,0.007221605054957084,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ets,2,90,656,30,0.0,0.00689358212023315,0.00689358212023315,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ets,3,120,656,30,0.0,0.006273480791215761,0.006273480791215761,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ets,4,150,656,30,0.0,0.0067583806098500225,0.0067583806098500225,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,random_forest,0,30,656,30,0.0,9.272285548958266,9.272285548958266,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,random_forest,1,60,656,30,0.0,9.272285548958266,9.272285548958266,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,random_forest,2,90,656,30,0.0,9.272285548958266,9.272285548958266,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,random_forest,3,120,656,30,0.0,9.272285548958266,9.272285548958266,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,random_forest,4,150,656,30,0.0,9.272285548958266,9.272285548958266,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,extra_trees,0,30,656,30,0.0,9.186666666666653,9.186666666666653,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,extra_trees,1,60,656,30,0.0,9.186666666666653,9.186666666666653,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,extra_trees,2,90,656,30,0.0,9.186666666666653,9.186666666666653,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,extra_trees,3,120,656,30,0.0,9.186666666666653,9.186666666666653,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,extra_trees,4,150,656,30,0.0,9.186666666666653,9.186666666666653,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,gradient_boosting,0,30,656,30,0.0,9.273493895186268,9.273493895186268,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,gradient_boosting,1,60,656,30,0.0,9.273493895186268,9.273493895186268,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,gradient_boosting,2,90,656,30,0.0,9.273493895186268,9.273493895186268,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,gradient_boosting,3,120,656,30,0.0,9.273493895186268,9.273493895186268,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,gradient_boosting,4,150,656,30,0.0,9.273493895186268,9.273493895186268,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ridge,0,30,656,30,0.0,9.37355379944497,9.37355379944497,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ridge,1,60,656,30,0.0,9.37355379944497,9.37355379944497,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ridge,2,90,656,30,0.0,9.37355379944497,9.37355379944497,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ridge,3,120,656,30,0.0,9.37355379944497,9.37355379944497,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,ridge,4,150,656,30,0.0,9.37355379944497,9.37355379944497,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,xgboost,0,30,656,30,0.0,9.055105590820315,9.055105590820315,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,xgboost,1,60,656,30,0.0,9.055105590820315,9.055105590820315,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,xgboost,2,90,656,30,0.0,9.055105590820315,9.055105590820315,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,xgboost,3,120,656,30,0.0,9.055105590820315,9.055105590820315,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,xgboost,4,150,656,30,0.0,9.055105590820315,9.055105590820315,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,lightgbm,0,30,656,30,0.0,9.045413477445992,9.045413477445992,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,lightgbm,1,60,656,30,0.0,9.045413477445992,9.045413477445992,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,lightgbm,2,90,656,30,0.0,9.045413477445992,9.045413477445992,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,lightgbm,3,120,656,30,0.0,9.045413477445992,9.045413477445992,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,lightgbm,4,150,656,30,0.0,9.045413477445992,9.045413477445992,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,prophet_plain,0,30,656,30,0.0,4.126661728270832,4.126661728270832,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,prophet_plain,1,60,656,30,0.0,0.6237030682750422,0.6237030682750422,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,prophet_plain,2,90,656,30,0.0,0.0176860695055735,0.0176860695055735,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,prophet_plain,3,120,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,prophet_plain,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,prophet_cal,0,30,656,30,0.0,6.094236608900683,6.094236608900683,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,prophet_cal,1,60,656,30,0.0,3.170394737525415,3.170394737525415,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,prophet_cal,2,90,656,30,0.0,2.4130757615871445,2.4130757615871445,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,prophet_cal,3,120,656,30,0.0,0.028541417077547537,0.028541417077547537,10.6,RAW,Discounted Yellow Lanyard @80
Discounted Yellow Lanyard @80,prophet_cal,4,150,656,30,0.0,0.0,0.0,10.6,RAW,Discounted Yellow Lanyard @80
Eco Bag,naive,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,naive,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,naive,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,naive,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,naive,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,seasonal_naive_7,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,seasonal_naive_7,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,seasonal_naive_7,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,seasonal_naive_7,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,seasonal_naive_7,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM3_3day,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM3_3day,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM3_3day,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM3_3day,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM3_3day,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM6_6day,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM6_6day,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM6_6day,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM6_6day,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM6_6day,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM3_3month_90d,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM3_3month_90d,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
