sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,category
397,lightgbm_pooled_cat,11,791,791,30,41.0,157.6417576502914,116.6417576502914,18.52,42.52077458485144,200.16253223514283,41.0,0.0,159.16253223514283,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel
398,lightgbm_pooled_cat,11,791,791,30,0.0,10.200270319294958,10.200270319294958,0.04,0.22492926265491323,10.42519958194987,0.0,0.0,10.42519958194987,UST Santo Tomas Script T-Shirt,apparel
399,lightgbm_pooled_cat,11,791,791,30,2.0,25.00635446394849,23.00635446394849,11.04,9.833118241402648,34.83947270535114,2.0,0.0,32.83947270535114,UST Sweatshirt Sporty,apparel
400,lightgbm_pooled_cat,11,791,791,30,0.0,10.200270319294958,10.200270319294958,1.52,7.65488746861635,17.85515778791131,0.0,0.0,17.85515778791131,UST T-Shirt (College Shirt),apparel
401,lightgbm_pooled_cat,11,791,791,30,0.0,10.200270319294958,10.200270319294958,3.56,15.048162304322005,25.248432623616964,0.0,0.0,25.248432623616964,UST T-Shirt Happy Tiger,apparel
402,lightgbm_pooled_cat,11,791,791,30,0.0,10.200270319294958,10.200270319294958,114.88,207.8859657287414,218.08623604803637,0.0,0.0,218.08623604803637,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel
403,lightgbm_pooled_cat,11,791,791,30,85.0,178.89992143786293,93.89992143786293,12.48,37.16929943252056,216.0692208703835,85.0,0.0,131.0692208703835,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel
404,lightgbm_pooled_cat,11,791,791,30,17.0,30.573084085204293,13.573084085204293,57.84,81.03245167550789,111.60553576071217,17.0,0.0,94.60553576071217,UST T-Shirt Sporty,apparel
405,lightgbm_pooled_cat,11,791,791,30,0.0,13.474332525788975,13.474332525788975,1.88,2.1491180561062153,15.623450581895192,0.0,0.0,15.623450581895192,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel
406,lightgbm_pooled_cat,11,791,791,30,0.0,10.200270319294958,10.200270319294958,2.24,11.416125479429931,21.616395798724888,0.0,0.0,21.616395798724888,UST T-Shirt Tiger Pattern,apparel
407,lightgbm_pooled_cat,11,791,791,30,2.0,16.08397576497441,14.083975764974412,1.36,4.356736124699338,20.44071188967375,2.0,0.0,18.44071188967375,"UST TIGERS Oversized shirt (V,B) @650",apparel
410,lightgbm_pooled_cat,11,791,791,30,1.0,10.200270319294958,9.200270319294958,0.0,0.0,10.200270319294958,1.0,0.0,9.200270319294958,UST Toddler Hoodie,apparel
418,lightgbm_pooled_cat,11,791,791,30,0.0,10.208164666693346,10.208164666693346,0.76,1.3912602732005288,11.599424939893876,0.0,0.0,11.599424939893876,USTWBT Championship Shirt 2025,apparel
435,lightgbm_pooled_cat,11,791,791,30,0.0,10.200270319294958,10.200270319294958,1.88,2.369371428309603,12.56964174760456,0.0,0.0,12.56964174760456,VB Jersey without Sig @1500,apparel
436,lightgbm_pooled_cat,11,791,791,30,0.0,10.200270319294958,10.200270319294958,0.08,0.22492926265491323,10.42519958194987,0.0,0.0,10.42519958194987,VB Jersey without Sig @2000,apparel
445,lightgbm_pooled_cat,11,791,791,30,0.0,10.200270319294958,10.200270319294958,0.84,1.3389038139472336,11.539174133242192,0.0,0.0,11.539174133242192,Varsity Jacket,apparel
446,lightgbm_pooled_cat,11,791,791,30,8.0,39.277174244157216,31.277174244157216,1.68,3.941322802267784,43.218497046425,8.0,0.0,35.218497046425,Varsity Jacket Embro,apparel
461,lightgbm_pooled_cat,11,791,791,30,0.0,10.200270319294958,10.200270319294958,0.32,0.6713624471224402,10.871632766417399,0.0,0.0,10.871632766417399,White Baseball Shirt,apparel
465,lightgbm_pooled_cat,11,791,791,30,1.0,10.200270319294958,9.200270319294958,4.72,5.726871444943763,15.927141764238721,1.0,0.0,14.927141764238721,White Embro,apparel
479,lightgbm_pooled_cat,11,791,791,30,0.0,10.200270319294958,10.200270319294958,2.08,2.1924853189405358,12.392755638235494,0.0,0.0,12.392755638235494,Windbreaker,apparel
2,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel
5,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel
6,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel
23,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,280ml Desk Mug,non-apparel
24,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,280ml Desk Mug / MCIA028,non-apparel
26,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel
27,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel
28,lightgbm_pooled_cat,0,461,461,30,65.0,150.44591692735167,85.44591692735167,29.142857142857142,36.59383224297391,187.0397491703256,65.0,0.0,122.03974917032559,5M Magnetic Pin,non-apparel
29,lightgbm_pooled_cat,0,461,461,30,108.0,249.5452425796054,141.5452425796054,28.428571428571427,77.22230990373708,326.76755248334246,108.0,0.0,218.76755248334246,5M Rotating Keychain,non-apparel
32,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel
33,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel
36,lightgbm_pooled_cat,0,461,461,30,73.0,128.03598747326845,55.03598747326845,9.857142857142858,12.207850198998374,140.24383767226684,73.0,0.0,67.24383767226684,Aquaflask,non-apparel
38,lightgbm_pooled_cat,0,461,461,30,44.0,87.33535035239892,43.33535035239892,15.428571428571429,13.615982974455157,100.95133332685407,44.0,0.0,56.95133332685407,Arch @320,non-apparel
39,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Arch @350,non-apparel
42,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.42857142857142855,0.7177713945127113,29.202157676611968,0.0,0.0,29.202157676611968,Artic Back Pack,non-apparel
47,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,1.8571428571428572,1.8333136944180897,30.317699976517346,0.0,0.0,30.317699976517346,Auto Umbrella,non-apparel
48,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Automatic Umbrella,non-apparel
51,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,7.660499465487711,36.14488574758697,0.0,0.0,36.14488574758697,Bag,non-apparel
52,lightgbm_pooled_cat,0,461,461,30,0.0,57.75786670100149,57.75786670100149,8.0,7.883118417847992,65.64098511884949,0.0,0.0,65.64098511884949,Baller,non-apparel
54,lightgbm_pooled_cat,0,461,461,30,114.0,245.17732146586044,131.17732146586044,12.714285714285714,24.914052216658387,270.09137368251885,114.0,0.0,156.09137368251885,Ballpen 2 Designs @50 (B&Y),non-apparel
55,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel
57,lightgbm_pooled_cat,0,461,461,30,2.0,58.478052180353046,56.478052180353046,4.071428571428571,5.050436492192653,63.5284886725457,2.0,0.0,61.5284886725457,Bamboo Notebook @150,non-apparel
58,lightgbm_pooled_cat,0,461,461,30,12.0,90.48249788011334,78.48249788011334,3.2857142857142856,4.246348394152704,94.72884627426605,12.0,0.0,82.72884627426605,Bamboo Pen @60,non-apparel
64,lightgbm_pooled_cat,0,461,461,30,11.0,58.78190857273866,47.78190857273866,0.2857142857142857,0.9311085577307057,59.71301713046936,11.0,0.0,48.71301713046936,Big Car,non-apparel
67,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.2857142857142857,0.4162230845773166,28.900609366676573,0.0,0.0,28.900609366676573,Big Mystery Car,non-apparel
73,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,10.714285714285714,9.492817875508827,37.977204157608085,0.0,0.0,37.977204157608085,Black Double Canopy Umbrella,non-apparel
74,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Black Eco Bag,non-apparel
84,lightgbm_pooled_cat,0,461,461,30,4.0,127.54113733332287,123.54113733332287,2.642857142857143,3.6100383961311366,131.151175729454,4.0,0.0,127.151175729454,Black Lanyard,non-apparel
101,lightgbm_pooled_cat,0,461,461,30,4.0,28.484386282099255,24.484386282099255,0.0,0.0,28.484386282099255,4.0,0.0,24.484386282099255,Black Wearable Blanket,non-apparel
103,lightgbm_pooled_cat,0,461,461,30,2.0,60.42288895263874,58.42288895263874,0.7857142857142857,1.7384201005256281,62.16130905316437,2.0,0.0,60.16130905316437,Blanca Pen,non-apparel
104,lightgbm_pooled_cat,0,461,461,30,7.0,58.478052180353046,51.478052180353046,4.5,5.1379745496533,63.61602673000635,7.0,0.0,56.61602673000635,Bomber Jacket,non-apparel
105,lightgbm_pooled_cat,0,461,461,30,1.0,28.570495183683217,27.570495183683217,7.071428571428571,13.878971503035826,42.44946668671904,1.0,0.0,41.44946668671904,Bookmarks,non-apparel
109,lightgbm_pooled_cat,0,461,461,30,0.0,147.97091557476608,147.97091557476608,0.35714285714285715,1.4731729741322523,149.44408854889832,0.0,0.0,149.44408854889832,Button Pin (Big),non-apparel
110,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Button Pin (Small),non-apparel
111,lightgbm_pooled_cat,0,461,461,30,11.0,135.9406816355107,124.94068163551071,1.8571428571428572,3.4965955952025256,139.43727723071325,11.0,0.0,128.43727723071325,Button Pins Small,non-apparel
112,lightgbm_pooled_cat,0,461,461,30,76.0,247.24792311072423,171.24792311072423,32.785714285714285,60.35874474700202,307.6066678577263,76.0,0.0,231.60666785772628,C. Keychain,non-apparel
113,lightgbm_pooled_cat,0,461,461,30,2.0,56.2451123809949,54.2451123809949,0.9285714285714286,1.3994637579340232,57.64457613892892,2.0,0.0,55.64457613892892,C. Sticker @120,non-apparel
116,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.2857142857142857,0.4162230845773166,28.900609366676573,0.0,0.0,28.900609366676573,Cane Umbrella,non-apparel
117,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Canvass Bag,non-apparel
120,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Ceramic Mug 18oz,non-apparel
122,lightgbm_pooled_cat,0,461,461,30,1.0,28.484386282099255,27.484386282099255,0.0,0.0,28.484386282099255,1.0,0.0,27.484386282099255,Charger,non-apparel
124,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Chibi Stickers,non-apparel
125,lightgbm_pooled_cat,0,461,461,30,86.0,137.2638357033905,51.2638357033905,1.1428571428571428,1.944122444600677,139.20795814799118,86.0,0.0,53.20795814799118,"Chibi Stickers (S1,S2)",non-apparel
126,lightgbm_pooled_cat,0,461,461,30,0.0,56.2451123809949,56.2451123809949,34.214285714285715,59.061931119670014,115.30704350066492,0.0,0.0,115.30704350066492,Clappers,non-apparel
127,lightgbm_pooled_cat,0,461,461,30,3.0,28.484386282099255,25.484386282099255,1.2857142857142858,1.2098282548775692,29.694214536976823,3.0,0.0,26.694214536976823,Clock @550,non-apparel
128,lightgbm_pooled_cat,0,461,461,30,11.0,58.637142749387095,47.637142749387095,0.21428571428571427,0.5092114835699686,59.146354232957066,11.0,0.0,48.146354232957066,Clock @700,non-apparel
130,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,College Long Sticker,non-apparel
131,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,College Sticker @120,non-apparel
148,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Discounted Yellow Lanyard @80,non-apparel
150,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,"Double Canopy (B,Y)",non-apparel
156,lightgbm_pooled_cat,0,461,461,30,37.0,148.80944487648546,111.80944487648546,0.5,2.8423794283775203,151.65182430486297,37.0,0.0,114.65182430486297,Eco Bag,non-apparel
157,lightgbm_pooled_cat,0,461,461,30,0.0,85.00723766885474,85.00723766885474,7.0,10.154872490927131,95.16211015978188,0.0,0.0,95.16211015978188,Eco Bag @ 130,non-apparel
158,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,17.714285714285715,15.90163075254859,44.38601703464784,0.0,0.0,44.38601703464784,Eco Bag @80,non-apparel
159,lightgbm_pooled_cat,0,461,461,30,0.0,56.97409642529189,56.97409642529189,6.642857142857143,10.190361340859589,67.16445776615149,0.0,0.0,67.16445776615149,Eco Bag CGEEE!,non-apparel
165,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.5714285714285714,0.7744292882097409,29.258815570308997,0.0,0.0,29.258815570308997,Forward Back Pack,non-apparel
167,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.5714285714285714,1.282076383399924,29.76646266549918,0.0,0.0,29.76646266549918,GT 375,non-apparel
168,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Gemini Paper Bag Large,non-apparel
169,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Gemini Paper Bag Medium,non-apparel
170,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Gemini Paper Bag Small,non-apparel
171,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Generic Lanyard,non-apparel
174,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,"Go USTE (W,Y,B) @450",non-apparel
190,lightgbm_pooled_cat,0,461,461,30,227.0,224.41247341052272,2.587526589477278,3.857142857142857,17.73780408256902,242.15027749309175,227.0,0.0,15.15027749309175,ID Case,non-apparel
191,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,ID Case @20,non-apparel
192,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,ID Case v2 @40,non-apparel
195,lightgbm_pooled_cat,0,461,461,30,4.0,58.45588059438104,54.45588059438104,0.21428571428571427,0.5092114835699687,58.96509207795101,4.0,0.0,54.96509207795101,Insignia Pen,non-apparel
207,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,"Keep Growling OS (B,V)",non-apparel
209,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,27.214285714285715,53.79227409849783,82.27666038059708,0.0,0.0,82.27666038059708,Keychain @160,non-apparel
210,lightgbm_pooled_cat,0,461,461,30,0.0,57.31292430819403,57.31292430819403,23.642857142857142,16.705321753903547,74.01824606209757,0.0,0.0,74.01824606209757,Keychain @180,non-apparel
211,lightgbm_pooled_cat,0,461,461,30,0.0,57.41065327974846,57.41065327974846,6.928571428571429,8.029959057630759,65.44061233737922,0.0,0.0,65.44061233737922,Kit Set,non-apparel
212,lightgbm_pooled_cat,0,461,461,30,156.0,127.88368001028886,28.116319989711144,1.1428571428571428,6.571017011950867,134.4546970222397,134.4546970222397,21.545302977760286,0.0,Kraft Notebook @130,non-apparel
213,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,7.285714285714286,20.873396973579467,49.357783255678726,0.0,0.0,49.357783255678726,Kraft Notebook @85,non-apparel
215,lightgbm_pooled_cat,0,461,461,30,1046.0,181.9385981099005,864.0614018900994,65.64285714285714,142.53184031616928,324.4704384260698,324.4704384260698,721.5295615739302,0.0,Lanyard @180,non-apparel
216,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,32.5,50.74886963068095,79.23325591278021,0.0,0.0,79.23325591278021,Lanyard @190,non-apparel
220,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Logo Keychain @200,non-apparel
221,lightgbm_pooled_cat,0,461,461,30,85.0,165.6971434779389,80.69714347793891,15.357142857142858,20.747534629445436,186.44467810738433,85.0,0.0,101.44467810738433,Logo Sticker @25,non-apparel
222,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Logo Sticker @30,non-apparel
224,lightgbm_pooled_cat,0,461,461,30,7.0,28.484386282099255,21.484386282099255,0.0,0.0,28.484386282099255,7.0,0.0,21.484386282099255,Long Sticker @120,non-apparel
225,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,MJ Charger,non-apparel
226,lightgbm_pooled_cat,0,461,461,30,1.0,28.484386282099255,27.484386282099255,2.5714285714285716,3.2193640278695415,31.703750309968797,1.0,0.0,30.703750309968797,MJ Sticker Bundle,non-apparel
227,lightgbm_pooled_cat,0,461,461,30,68.0,161.33081217288878,93.33081217288878,19.357142857142858,37.25534142513507,198.58615359802386,68.0,0.0,130.58615359802386,MJ Sticker Large,non-apparel
228,lightgbm_pooled_cat,0,461,461,30,115.0,191.4318716853714,76.43187168537139,39.214285714285715,58.548428840270724,249.98030052564212,115.0,0.0,134.98030052564212,MJ Sticker Medium,non-apparel
229,lightgbm_pooled_cat,0,461,461,30,172.0,190.19142701605378,18.19142701605378,60.357142857142854,104.45305330195345,294.64448031800725,172.0,0.0,122.64448031800725,MJ Sticker Small,non-apparel
231,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Machete V2,non-apparel
233,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,1.1428571428571428,4.437799700019924,32.92218598211918,0.0,0.0,32.92218598211918,Main Building,non-apparel
235,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,8.571428571428571,12.576850985335994,41.061237267435246,0.0,0.0,41.061237267435246,Mug @170,non-apparel
236,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.14285714285714285,0.2946345948264505,28.779020876925706,0.0,0.0,28.779020876925706,Mug @220,non-apparel
237,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,76.60687181884475,105.091258100944,0.0,0.0,105.091258100944,NB @100,non-apparel
242,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,133.57142857142858,336.4781468687319,364.9625331508312,0.0,0.0,364.9625331508312,New Clappers,non-apparel
246,lightgbm_pooled_cat,0,461,461,30,0.0,57.75786670100149,57.75786670100149,18.714285714285715,17.287796264889067,75.04566296589056,0.0,0.0,75.04566296589056,New Keychain,non-apparel
250,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,7.714285714285714,13.52265918018363,42.00704546228289,0.0,0.0,42.00704546228289,New Tiger Plushie Big,non-apparel
251,lightgbm_pooled_cat,0,461,461,30,25.0,130.42711808422877,105.42711808422877,31.785714285714285,54.75330853005384,185.18042661428262,25.0,0.0,160.18042661428262,New Tiger Plushie Big @850,non-apparel
252,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,13.285714285714286,18.322755832123043,46.8071421142223,0.0,0.0,46.8071421142223,New Tiger Plushie Small,non-apparel
253,lightgbm_pooled_cat,0,461,461,30,23.0,131.28016052222944,108.28016052222944,18.571428571428573,16.524418375948883,147.8045788981783,23.0,0.0,124.8045788981783,New Tiger Plushie Small @750,non-apparel
254,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,New UST Keychain,non-apparel
261,lightgbm_pooled_cat,0,461,461,30,165.0,191.78840634288676,26.78840634288676,36.0,88.95261014242706,280.7410164853138,165.0,0.0,115.74101648531382,Notelet,non-apparel
268,lightgbm_pooled_cat,0,461,461,30,14.0,129.09489553815106,115.09489553815106,0.42857142857142855,1.767807568958703,130.86270310710978,14.0,0.0,116.86270310710978,Paper Bag  @ 130,non-apparel
269,lightgbm_pooled_cat,0,461,461,30,1.0,59.358106574900546,58.358106574900546,0.21428571428571427,0.8839037844793515,60.2420103593799,1.0,0.0,59.2420103593799,Paper Bag @80,non-apparel
270,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Paper Bag BIG @130,non-apparel
271,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Paper Bag SMALL @80,non-apparel
272,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.8571428571428571,1.9282350823662702,30.412621364465526,0.0,0.0,30.412621364465526,Paper weight @330,non-apparel
274,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.7142857142857143,1.906582103246509,30.390968385345765,0.0,0.0,30.390968385345765,Pen @ 50,non-apparel
276,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,44.857142857142854,59.840480811541646,88.3248670936409,0.0,0.0,88.3248670936409,Pen @30,non-apparel
277,lightgbm_pooled_cat,0,461,461,30,25.0,85.71074675307923,60.710746753079235,57.642857142857146,190.58574527446947,276.2964920275487,25.0,0.0,251.2964920275487,Pen @40,non-apparel
278,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Pen with BOX,non-apparel
279,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,24.571428571428573,51.76678174459733,80.25116802669659,0.0,0.0,80.25116802669659,Pencil,non-apparel
282,lightgbm_pooled_cat,0,461,461,30,0.0,58.37633530986402,58.37633530986402,0.42857142857142855,1.5017193453412085,59.878054655205226,0.0,0.0,59.878054655205226,Picasso Pen,non-apparel
288,lightgbm_pooled_cat,0,461,461,30,2.0,28.484386282099255,26.484386282099255,0.0,0.0,28.484386282099255,2.0,0.0,26.484386282099255,Powerbank,non-apparel
289,lightgbm_pooled_cat,0,461,461,30,1.0,28.484386282099255,27.484386282099255,0.7857142857142857,1.0483722237508049,29.532758505850058,1.0,0.0,28.532758505850058,Pure Black Laptop Bag,non-apparel
297,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,SM Tiger Plushie Big V2,non-apparel
299,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,SM Tiger Plushie V2,non-apparel
304,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Sci Ballpen,non-apparel
305,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Sci Notebook,non-apparel
306,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Sci Totebag,non-apparel
312,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.2857142857142857,27.69749842880094,56.18188471090019,0.0,0.0,56.18188471090019,Sling Bag,non-apparel
315,lightgbm_pooled_cat,0,461,461,30,17.0,101.16587421774315,84.16587421774315,2.7142857142857144,9.38016589638502,110.54604011412817,17.0,0.0,93.54604011412817,Small Mystery Car,non-apparel
321,lightgbm_pooled_cat,0,461,461,30,14.0,86.92518212586542,72.92518212586542,0.21428571428571427,0.658249843705761,87.58343196957118,14.0,0.0,73.58343196957118,Stainless Eco Tumbler,non-apparel
323,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,1.0,2.3027273906869756,30.78711367278623,0.0,0.0,30.78711367278623,Sticker @ 115,non-apparel
324,lightgbm_pooled_cat,0,461,461,30,39.0,126.99293728931838,87.99293728931838,15.0,12.572889025502816,139.56582631482118,39.0,0.0,100.56582631482118,Sticker @120,non-apparel
325,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,14.428571428571429,12.698716856626588,41.18310313872584,0.0,0.0,41.18310313872584,Sticker @20,non-apparel
326,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,7.428571428571429,8.98828727139864,37.4726735534979,0.0,0.0,37.4726735534979,Sticker @25,non-apparel
327,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.9285714285714286,1.6324990092445335,30.116885291343788,0.0,0.0,30.116885291343788,Sticker Pack,non-apparel
340,lightgbm_pooled_cat,0,461,461,30,123.0,196.5513182241116,73.55131822411161,12.928571428571429,31.2181277367328,227.76944596084442,123.0,0.0,104.76944596084442,Thick Lanyard,non-apparel
341,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Thomasian Kit,non-apparel
