sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
439,lightgbm_pooled_cat,8,701,701,30,11.0,31.351988227273296,20.351988227273296,11.363636363636363,18.602757491494227,49.954745718767526,11.0,0.0,38.954745718767526,VL Sticker Pack,cluster3
450,lightgbm_pooled_cat,8,701,701,30,0.0,30.902842575157862,30.902842575157862,3.3636363636363638,4.5354574678901525,35.43830004304802,0.0,0.0,35.43830004304802,Varsity Long Sticker,cluster3
465,lightgbm_pooled_cat,8,701,701,30,3.0,32.342119547241424,29.342119547241424,4.545454545454546,5.871991848374208,38.21411139561563,3.0,0.0,35.21411139561563,White Embro,cluster3
477,lightgbm_pooled_cat,8,701,701,30,0.0,30.21860220429872,30.21860220429872,0.18181818181818182,68.63179991600553,98.85040212030425,0.0,0.0,98.85040212030425,White Tote Bag,cluster3
484,lightgbm_pooled_cat,8,701,701,30,26.0,36.95295197111518,10.952951971115183,9.772727272727273,14.562324970853922,51.515276941969105,26.0,0.0,25.515276941969105,"Y,B VL UST",cluster3
490,lightgbm_pooled_cat,8,701,701,30,0.0,30.21860220429872,30.21860220429872,4.454545454545454,5.160341058834085,35.378943263132804,0.0,0.0,35.378943263132804,Yellow Double Canopy Umbrella,cluster1
498,lightgbm_pooled_cat,8,701,701,30,14.0,35.754027750402955,21.754027750402955,14.0,56.439742472343056,92.19377022274601,14.0,0.0,78.19377022274601,Yellow Id Lanyard,cluster3
501,lightgbm_pooled_cat,8,701,701,30,11.0,34.96564734425256,23.96564734425256,8.363636363636363,16.90962055901213,51.875267903264685,11.0,0.0,40.875267903264685,Yellow Notebook,cluster3
516,lightgbm_pooled_cat,8,701,701,30,19.0,30.21860220429872,11.218602204298719,1.6363636363636365,2.3124841470824045,32.53108635138112,19.0,0.0,13.53108635138112,Yellow/Black Lanyard,cluster3
29,lightgbm_pooled_cat,8,701,701,30,10.0,29.954191757641066,19.954191757641066,65.27272727272727,126.97491938578376,156.92911114342482,10.0,0.0,146.92911114342482,5M Rotating Keychain,cluster0
36,lightgbm_pooled_cat,8,701,701,30,11.0,32.23877020778584,21.23877020778584,13.181818181818182,16.437225018169638,48.675995225955475,11.0,0.0,37.675995225955475,Aquaflask,cluster0
38,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,15.0,13.321209011544108,43.275400769185175,0.0,0.0,43.275400769185175,Arch @320,cluster0
49,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,9.181818181818182,9.223545366648862,39.177737124289926,0.0,0.0,39.177737124289926,BASE BALL SHIRT,cluster3
112,lightgbm_pooled_cat,8,701,701,30,40.0,71.14861557234738,31.14861557234738,27.272727272727273,33.27904174287821,104.42765731522559,40.0,0.0,64.42765731522559,C. Keychain,cluster0
136,lightgbm_pooled_cat,8,701,701,30,37.0,38.08584373524484,1.0858437352448433,10.909090909090908,11.861396603029641,49.94724033827448,37.0,0.0,12.947240338274483,Corp Jacket V2,cluster0
139,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,4.363636363636363,3.3164556241059446,33.27064738174701,0.0,0.0,33.27064738174701,Corp Jacket v.3,cluster3
143,lightgbm_pooled_cat,8,701,701,30,9.0,31.694968038913466,22.694968038913466,12.954545454545455,10.441509531563812,42.136477570477275,9.0,0.0,33.136477570477275,Cotton Brush Jacket,cluster0
145,lightgbm_pooled_cat,8,701,701,30,1.0,30.430044674256838,29.430044674256838,6.136363636363637,5.818932757308145,36.24897743156498,1.0,0.0,35.24897743156498,Cotton Gray Jacket,cluster1
147,lightgbm_pooled_cat,8,701,701,30,3.0,36.54732879780114,33.54732879780114,14.590909090909092,15.678481295425156,52.2258100932263,3.0,0.0,49.2258100932263,DRI-FIT NEW,cluster0
187,lightgbm_pooled_cat,8,701,701,30,36.0,41.86415199588808,5.864151995888079,9.590909090909092,15.944913194575738,57.80906519046382,36.0,0.0,21.80906519046382,"Hoodie UST embro (V,G,Y,B) @1800",cluster0
188,lightgbm_pooled_cat,8,701,701,30,13.0,35.16727469299698,22.167274692996983,15.545454545454545,13.020990333469888,48.18826502646687,13.0,0.0,35.18826502646687,Hoodies Breaker,cluster0
205,lightgbm_pooled_cat,8,701,701,30,7.0,29.954191757641066,22.954191757641066,13.681818181818182,9.958526943072032,39.9127187007131,7.0,0.0,32.9127187007131,Jacket,cluster0
215,lightgbm_pooled_cat,8,701,701,30,114.0,142.1824497980916,28.182449798091596,152.0,267.18086776788925,409.3633175659809,114.0,0.0,295.3633175659809,Lanyard @180,cluster0
216,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,20.681818181818183,26.30493614336327,56.259127901004334,0.0,0.0,56.259127901004334,Lanyard @190,cluster0
227,lightgbm_pooled_cat,8,701,701,30,22.0,42.9195560940585,20.9195560940585,18.954545454545453,20.92761730909636,63.847173403154855,22.0,0.0,41.847173403154855,MJ Sticker Large,cluster0
228,lightgbm_pooled_cat,8,701,701,30,21.0,48.59364030140999,27.59364030140999,35.59090909090909,54.66584800344363,103.25948830485362,21.0,0.0,82.25948830485362,MJ Sticker Medium,cluster0
229,lightgbm_pooled_cat,8,701,701,30,47.0,47.27641314140237,0.2764131414023723,54.18181818181818,90.64525465135526,137.92166779275763,47.0,0.0,90.92166779275763,MJ Sticker Small,cluster0
244,lightgbm_pooled_cat,8,701,701,30,14.0,32.71462312440161,18.714623124401612,9.545454545454545,9.153658056079097,41.86828118048071,14.0,0.0,27.868281180480707,New GT Shirts,cluster0
251,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,25.09090909090909,45.5343454592809,75.48853721692197,0.0,0.0,75.48853721692197,New Tiger Plushie Big @850,cluster3
253,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,13.272727272727273,13.8780962161852,43.83228797382627,0.0,0.0,43.83228797382627,New Tiger Plushie Small @750,cluster3
283,lightgbm_pooled_cat,8,701,701,30,14.0,31.925552676360756,17.925552676360756,8.590909090909092,6.969975052313723,38.89552772867448,14.0,0.0,24.89552772867448,Polo Shirt @800,cluster0
286,lightgbm_pooled_cat,8,701,701,30,11.0,35.15059915011047,24.150599150110473,17.227272727272727,20.012857611329444,55.16345676143992,11.0,0.0,44.16345676143992,Poloshirt @800,cluster0
292,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,10.818181818181818,9.349236806895426,39.30342856453649,0.0,0.0,39.30342856453649,Quiana Black Subli Shirt,cluster0
293,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,12.727272727272727,11.454065273873095,41.40825703151416,0.0,0.0,41.40825703151416,Quiana Yelloow Subli Shirt,cluster0
355,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,23.5,36.75046976460708,66.70466152224814,0.0,0.0,66.70466152224814,Tote (One For UST),cluster0
356,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,23.363636363636363,40.4391955744823,70.39338733212337,0.0,0.0,70.39338733212337,Tote (Viva),cluster0
358,lightgbm_pooled_cat,8,701,701,30,4.0,40.32917531192111,36.32917531192111,133.04545454545453,311.5497671487563,351.8789424606774,4.0,0.0,347.8789424606774,Tote Bag Canvas White,cluster0
377,lightgbm_pooled_cat,8,701,701,30,81.0,78.40660864466133,2.5933913553386674,89.13636363636364,94.17847254825445,172.58508119291577,81.0,0.0,91.58508119291577,UST College ID Lace,cluster0
388,lightgbm_pooled_cat,8,701,701,30,16.0,42.42700344508469,26.427003445084686,16.863636363636363,13.294513887387383,55.72151733247207,16.0,0.0,39.72151733247207,UST OAT Hoodie Jacket,cluster0
395,lightgbm_pooled_cat,8,701,701,30,87.0,29.954191757641066,57.04580824235893,70.9090909090909,119.84127313865359,149.79546489629465,87.0,0.0,62.79546489629465,UST OAT T-Shirt Y/B/COLLEGE,cluster0
399,lightgbm_pooled_cat,8,701,701,30,14.0,37.56447993022763,23.564479930227627,11.409090909090908,10.020964484027301,47.58544441425493,14.0,0.0,33.58544441425493,UST Sweatshirt Sporty,cluster0
402,lightgbm_pooled_cat,8,701,701,30,0.0,171.5368948848967,171.5368948848967,120.04545454545455,218.50426786733027,390.04116275222697,0.0,0.0,390.04116275222697,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,cluster0
404,lightgbm_pooled_cat,8,701,701,30,28.0,44.022523576709,16.022523576709,64.31818181818181,85.48928441212337,129.51180798883237,28.0,0.0,101.51180798883237,UST T-Shirt Sporty,cluster0
419,lightgbm_pooled_cat,8,701,701,30,0.0,29.954191757641066,29.954191757641066,49.81818181818182,90.76706061357932,120.72125237122039,0.0,0.0,120.72125237122039,Umb (One For UST),cluster0
242,lightgbm_pooled_cat,8,701,701,30,0.0,827.3564106553674,827.3564106553674,85.0,272.93539531109445,1100.2918059664619,0.0,0.0,1100.2918059664619,New Clappers,cluster2
2,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.08695652173913043,0.23397826316429254,4.131703305877201,0.0,0.0,4.131703305877201,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,cluster1
5,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.2608695652173913,0.7010795533671921,4.5988045960801,0.0,0.0,4.5988045960801,1.2L Tumbler (MTA-T120) for Carbonated drinks,cluster1
6,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.17391304347826086,0.4679565263285851,4.365681569041493,0.0,0.0,4.365681569041493,1.5 Tumbler (MTA-T150) for Carbonated Drinks,cluster1
23,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.08695652173913043,0.33066851482700815,4.228393557539917,0.0,0.0,4.228393557539917,280ml Desk Mug,cluster1
24,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.34782608695652173,0.5724727268228424,4.470197769535751,0.0,0.0,4.470197769535751,280ml Desk Mug / MCIA028,cluster1
26,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.17391304347826086,0.6613370296540162,4.559062072366925,0.0,0.0,4.559062072366925,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,cluster1
27,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.08695652173913043,0.23397826316429263,4.131703305877202,0.0,0.0,4.131703305877202,500ml Tumbler (MTA-T050) for Carbonated drinks,cluster1
32,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.08695652173913043,0.23397826316429254,4.131703305877201,0.0,0.0,4.131703305877201,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,cluster1
33,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,800ml Tumbler (MTA-T080) for Carbonated drinks,cluster1
42,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.2608695652173913,0.5711612182802637,4.468886260993172,0.0,0.0,4.468886260993172,Artic Back Pack,cluster1
47,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,1.1304347826086956,1.4578539092535887,5.355578951966497,0.0,0.0,5.355578951966497,Auto Umbrella,cluster1
51,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,9.651603355527063,13.549328398239972,0.0,0.0,13.549328398239972,Bag,cluster1
60,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.17391304347826086,0.33066851482700815,4.228393557539917,0.0,0.0,4.228393557539917,Baseball Cap VELCRO @380,cluster1
64,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,1.2173913043478262,1.6503915930686497,5.548116635781558,0.0,0.0,5.548116635781558,Big Car,cluster1
67,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.17391304347826086,0.3306685148270081,4.228393557539917,0.0,0.0,4.228393557539917,Big Mystery Car,cluster1
76,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,1.391304347826087,1.8764678634402046,5.774192906153113,0.0,0.0,5.774192906153113,Black Embro Oversized Shirt,cluster1
81,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,3.217391304347826,3.6841845147680257,7.581909557480934,0.0,0.0,7.581909557480934,Black Hoodie Embro,cluster1
101,lightgbm_pooled_cat,9,731,731,30,4.0,4.361588042647083,0.36158804264708344,2.0,1.9183246693260958,6.2799127119731795,4.0,0.0,2.2799127119731795,Black Wearable Blanket,cluster1
102,lightgbm_pooled_cat,9,731,731,30,15.0,12.104054042657438,2.895945957342562,0.782608695652174,2.4999447368289953,14.603998779486433,14.603998779486433,0.39600122051356657,0.0,Black w/ Yellow UST Embro,cluster3
113,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,1.0434782608695652,1.4076572676580759,5.305382310370985,0.0,0.0,5.305382310370985,C. Sticker @120,cluster1
116,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.17391304347826086,0.33066851482700815,4.228393557539917,0.0,0.0,4.228393557539917,Cane Umbrella,cluster1
117,lightgbm_pooled_cat,9,731,731,30,0.0,4.985338912050744,4.985338912050744,0.08695652173913043,0.4679565263285851,5.453295438379329,0.0,0.0,5.453295438379329,Canvass Bag,cluster1
118,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.391304347826087,0.9325415391509391,4.830266581863848,0.0,0.0,4.830266581863848,Caps,cluster1
120,lightgbm_pooled_cat,9,731,731,30,8.0,11.952726497838514,3.9527264978385137,0.30434782608695654,1.3995894788447634,13.352315976683277,8.0,0.0,5.352315976683277,Ceramic Mug 18oz,cluster1
122,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.08695652173913043,0.23397826316429254,4.131703305877201,0.0,0.0,4.131703305877201,Charger,cluster1
130,lightgbm_pooled_cat,9,731,731,30,4.0,9.346681998758033,5.346681998758033,0.21739130434782608,0.5217559319052434,9.868437930663276,4.0,0.0,5.868437930663276,College Long Sticker,cluster1
134,lightgbm_pooled_cat,9,731,731,30,0.0,4.557482569162203,4.557482569162203,1.8695652173913044,2.020529350383578,6.578011919545781,0.0,0.0,6.578011919545781,Corp Black Windbreaker,cluster1
138,lightgbm_pooled_cat,9,731,731,30,1.0,3.8977250427129086,2.8977250427129086,2.1739130434782608,2.4068981041152324,6.304623146828141,1.0,0.0,5.304623146828141,Corp Jacket v.2,cluster1
141,lightgbm_pooled_cat,9,731,731,30,18.0,10.598043258525934,7.401956741474066,4.782608695652174,4.101367820311768,14.699411078837702,14.699411078837702,3.300588921162298,0.0,Cotton Black Jacket,cluster1
165,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.9565217391304348,0.8676362297075744,4.765361272420483,0.0,0.0,4.765361272420483,Forward Back Pack,cluster1
167,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.34782608695652173,1.0187840283893939,4.916509071102302,0.0,0.0,4.916509071102302,GT 375,cluster1
168,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,Gemini Paper Bag Large,cluster1
169,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,Gemini Paper Bag Medium,cluster1
170,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,Gemini Paper Bag Small,cluster1
178,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.43478260869565216,0.5217559319052434,4.419480974618152,0.0,0.0,4.419480974618152,Gold Baseball Shirt,cluster1
186,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.6521739130434783,1.159071874935387,5.056796917648295,0.0,0.0,5.056796917648295,Hoodie,cluster1
193,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,1.826086956521739,1.8792234709515225,5.776948513664431,0.0,0.0,5.776948513664431,IPEA Shirt,cluster1
198,lightgbm_pooled_cat,9,731,731,30,1.0,3.8977250427129086,2.8977250427129086,1.1304347826086956,0.9810589413309779,4.878783984043887,1.0,0.0,3.8787839840438867,JUC Corp Jacket,cluster1
206,lightgbm_pooled_cat,9,731,731,30,23.0,12.37430804607716,10.62569195392284,0.6086956521739131,2.10630289328665,14.48061093936381,14.48061093936381,8.51938906063619,0.0,Jersey Short,cluster1
225,lightgbm_pooled_cat,9,731,731,30,2.0,3.950864222469652,1.9508642224696522,0.21739130434782608,0.5711612182802637,4.522025440749916,2.0,0.0,2.522025440749916,MJ Charger,cluster1
231,lightgbm_pooled_cat,9,731,731,30,3.0,11.729071545021073,8.729071545021073,1.6521739130434783,4.114092856266533,15.843164401287606,3.0,0.0,12.843164401287606,Machete V2,cluster1
233,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.6956521739130435,3.524578446728403,7.422303489441312,0.0,0.0,7.422303489441312,Main Building,cluster1
236,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.08695652173913043,0.23397826316429254,4.131703305877201,0.0,0.0,4.131703305877201,Mug @220,cluster1
247,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,1.826086956521739,2.0412085768784833,5.938933619591392,0.0,0.0,5.938933619591392,New Polo Shirt (EMBROIDED),cluster1
254,lightgbm_pooled_cat,9,731,731,30,30.0,9.581146093991705,20.418853906008295,0.17391304347826086,0.466993981888808,10.048140075880513,10.048140075880513,19.95185992411949,0.0,New UST Keychain,cluster3
266,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.30434782608695654,0.6997947394223815,4.59751978213529,0.0,0.0,4.59751978213529,Oversized Sweatshirt,cluster1
268,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,1.2173913043478262,2.7048091287953357,6.602534171508244,0.0,0.0,6.602534171508244,Paper Bag  @ 130,cluster1
269,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.2608695652173913,0.7396001018301809,4.637325144543089,0.0,0.0,4.637325144543089,Paper Bag @80,cluster1
270,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.43478260869565216,0.6179570343591254,4.515682077072034,0.0,0.0,4.515682077072034,Paper Bag BIG @130,cluster1
271,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.08695652173913043,0.23397826316429254,4.131703305877201,0.0,0.0,4.131703305877201,Paper Bag SMALL @80,cluster1
272,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.5217391304347826,1.5323906271084435,5.430115669821352,0.0,0.0,5.430115669821352,Paper weight @330,cluster1
274,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.43478260869565216,1.514917519901666,5.412642562614574,0.0,0.0,5.412642562614574,Pen @ 50,cluster1
278,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.782608695652174,1.2584630700094728,5.156188112722381,0.0,0.0,5.156188112722381,Pen with BOX,cluster1
282,lightgbm_pooled_cat,9,731,731,30,1.0,3.950864222469652,2.950864222469652,1.8695652173913044,2.5122438155959044,6.463108038065556,1.0,0.0,5.463108038065556,Picasso Pen,cluster1
285,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.34782608695652173,0.8733223188753628,4.771047361588272,0.0,0.0,4.771047361588272,Poloshirt 3 Colors,cluster1
288,lightgbm_pooled_cat,9,731,731,30,2.0,3.8977250427129086,1.8977250427129086,0.6956521739130435,1.0670347820972956,4.964759824810204,2.0,0.0,2.964759824810204,Powerbank,cluster3
289,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.8260869565217391,1.0099120101465733,4.9076370528594815,0.0,0.0,4.9076370528594815,Pure Black Laptop Bag,cluster1
297,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,SM Tiger Plushie Big V2,cluster1
299,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,SM Tiger Plushie V2,cluster1
300,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.43478260869565216,0.8405927360456636,4.738317778758573,0.0,0.0,4.738317778758573,Sash Big,cluster1
304,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,Sci Ballpen,cluster1
305,lightgbm_pooled_cat,9,731,731,30,0.0,6.3012381267189745,6.3012381267189745,0.08695652173913043,0.3306685148270081,6.631906641545982,0.0,0.0,6.631906641545982,Sci Notebook,cluster1
306,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,Sci Totebag,cluster2
310,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,1.826086956521739,2.2633072244454184,6.161032267158327,0.0,0.0,6.161032267158327,Shirts all @450 UPSIZE (3XL-5XL),cluster1
323,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.6086956521739131,1.8337376380606731,5.731462680773582,0.0,0.0,5.731462680773582,Sticker @ 115,cluster1
327,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.5652173913043478,1.2987576546005442,5.196482697313453,0.0,0.0,5.196482697313453,Sticker Pack,cluster1
336,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.43478260869565216,1.1698913158214623,5.067616358534371,0.0,0.0,5.067616358534371,Subli. Shirt 2 colors,cluster1
337,lightgbm_pooled_cat,9,731,731,30,2.0,3.8977250427129086,1.8977250427129086,0.782608695652174,1.161398811668559,5.059123854381467,2.0,0.0,3.0591238543814674,Sweatshirt (NEW),cluster1
339,lightgbm_pooled_cat,9,731,731,30,5.0,8.41146390674082,3.4114639067408206,1.3043478260869565,1.2855248156623622,9.696988722403184,5.0,0.0,4.696988722403184,Taslan NEW,cluster1
342,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,1.6521739130434783,3.8927490415322725,7.790474084245181,0.0,0.0,7.790474084245181,Thomasian Kit Set,cluster1
345,lightgbm_pooled_cat,9,731,731,30,13.0,5.9127115917151665,7.0872884082848335,2.869565217391304,3.25525611739816,9.167967709113327,9.167967709113327,3.832032290886673,0.0,Tiger Claw,cluster1
347,lightgbm_pooled_cat,9,731,731,30,4.0,7.780241052394217,3.780241052394217,1.608695652173913,2.759650264760739,10.539891317154956,4.0,0.0,6.5398913171549555,Tiger Costume,cluster1
357,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.13043478260869565,0.5229045429418046,4.420629585654713,0.0,0.0,4.420629585654713,Tote Bag Black,cluster1
364,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,Triple White Embro,cluster1
367,lightgbm_pooled_cat,9,731,731,30,4.0,8.173413973755217,4.173413973755217,0.21739130434782608,0.7741797731527578,8.947593746907975,4.0,0.0,4.947593746907975,Trucker Cap,cluster1
370,lightgbm_pooled_cat,9,731,731,30,54.0,16.94095126792419,37.05904873207581,0.391304347826087,1.1201805064679609,18.061131774392152,18.061131774392152,35.93886822560785,0.0,"UST 1611 Embro Shirt (B,V)",cluster1
372,lightgbm_pooled_cat,9,731,731,30,21.0,11.468140894795273,9.531859105204727,0.4782608695652174,1.7909091424390327,13.259050037234305,13.259050037234305,7.740949962765695,0.0,UST Arch Clicker,cluster3
381,lightgbm_pooled_cat,9,731,731,30,141.0,5.5627691117595885,135.4372308882404,1.608695652173913,3.185722292235537,8.748491403995125,8.748491403995125,132.25150859600487,0.0,UST Keyboard Clicker (Fidget),cluster3
382,lightgbm_pooled_cat,9,731,731,30,23.0,4.459118615771349,18.54088138422865,0.043478260869565216,0.23397826316429254,4.693096878935641,4.693096878935641,18.30690312106436,0.0,UST Keychain,cluster3
383,lightgbm_pooled_cat,9,731,731,30,9.0,3.8977250427129086,5.102274957287092,0.08695652173913043,0.23397826316429254,4.131703305877201,4.131703305877201,4.868296694122799,0.0,UST Logo Clicker,cluster1
384,lightgbm_pooled_cat,9,731,731,30,3.0,8.599325485836577,5.599325485836577,0.08695652173913043,0.4679565263285851,9.067282012165162,3.0,0.0,6.067282012165162,UST Logo Embro Polo Shirt (2XL-3XL),cluster1
385,lightgbm_pooled_cat,9,731,731,30,20.0,13.717320200068599,6.282679799931401,0.5217391304347826,1.320404151921693,15.037724351990292,15.037724351990292,4.962275648009708,0.0,UST Logo Embro Polo Shirt (XS-XL),cluster1
396,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,UST OAT T-Shirt Y/B/COLLEGE (3XL),cluster1
398,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.043478260869565216,0.23397826316429254,4.131703305877201,0.0,0.0,4.131703305877201,UST Santo Tomas Script T-Shirt,cluster1
405,lightgbm_pooled_cat,9,731,731,30,1.0,4.386378101006354,3.386378101006354,1.8695652173913044,2.064079770364447,6.450457871370801,1.0,0.0,5.450457871370801,UST T-Shirt Sporty UPSIZE (3XL-5XL),cluster1
410,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.0,0.0,3.8977250427129086,0.0,0.0,3.8977250427129086,UST Toddler Hoodie,cluster1
413,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,3.130434782608696,4.1152410998411035,8.012966142554012,0.0,0.0,8.012966142554012,USTORE Voucher (1000),cluster1
414,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.9565217391304348,1.9405573937227873,5.838282436435696,0.0,0.0,5.838282436435696,USTORE Voucher (200),cluster1
415,lightgbm_pooled_cat,9,731,731,30,1.0,3.8977250427129086,2.8977250427129086,1.826086956521739,2.8612630172718223,6.7589880599847305,1.0,0.0,5.7589880599847305,USTORE Voucher (500),cluster1
418,lightgbm_pooled_cat,9,731,731,30,7.0,4.710018353653389,2.289981646346611,0.34782608695652173,1.1613988116685594,5.871417165321948,5.871417165321948,1.1285828346780518,0.0,USTWBT Championship Shirt 2025,cluster1
421,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.2608695652173913,0.5724727268228424,4.470197769535751,0.0,0.0,4.470197769535751,Umb. Cane,cluster1
