sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
242,sba,6,641,641,30,0.0,134.88060853887836,134.88060853887836,93.5,285.4104142146579,420.29102275353625,0.0,0.0,420.29102275353625,New Clappers
242,sba,7,671,671,30,0.0,134.88060853887836,134.88060853887836,89.04761904761905,278.96392102965,413.8445295685284,0.0,0.0,413.8445295685284,New Clappers
242,sba,8,701,701,30,0.0,134.88060853887836,134.88060853887836,85.0,272.93539531109445,407.81600384997284,0.0,0.0,407.81600384997284,New Clappers
242,sba,9,731,731,30,0.0,134.88060853887836,134.88060853887836,81.30434782608695,267.2815396186206,402.162148157499,0.0,0.0,402.162148157499,New Clappers
242,sba,10,761,761,30,0.0,134.88060853887836,134.88060853887836,77.91666666666667,261.9650863371274,396.8456948760057,0.0,0.0,396.8456948760057,New Clappers
242,sba,11,791,791,30,0.0,134.88060853887836,134.88060853887836,74.8,256.95375926082517,391.8343677997035,0.0,0.0,391.8343677997035,New Clappers
242,tsb,0,461,461,30,0.0,6.336615513588924e-08,6.336615513588924e-08,133.57142857142858,336.4781468687319,336.47814693209807,0.0,0.0,336.47814693209807,New Clappers
242,tsb,1,491,491,30,0.0,2.6861647116572517e-09,2.6861647116572517e-09,124.66666666666667,326.0517253975364,326.0517254002226,0.0,0.0,326.0517254002226,New Clappers
242,tsb,2,521,521,30,0.0,1.1386963344515813e-10,1.1386963344515813e-10,116.875,316.53811332026555,316.5381133203794,0.0,0.0,316.5381133203794,New Clappers
242,tsb,3,551,551,30,0.0,4.827065654114358e-12,4.827065654114358e-12,110.0,307.8114497636924,307.8114497636972,0.0,0.0,307.8114497636972,New Clappers
242,tsb,4,581,581,30,0.0,2.046249041484146e-13,2.046249041484146e-13,103.88888888888889,299.76890211215465,299.7689021121549,0.0,0.0,299.7689021121549,New Clappers
242,tsb,5,611,611,30,0.0,8.674286698806102e-15,8.674286698806102e-15,98.42105263157895,292.3255174121403,292.3255174121403,0.0,0.0,292.3255174121403,New Clappers
242,tsb,6,641,641,30,0.0,3.6771306037368144e-16,3.6771306037368144e-16,93.5,285.4104142146579,285.4104142146579,0.0,0.0,285.4104142146579,New Clappers
242,tsb,7,671,671,30,0.0,1.5587782542164473e-17,1.5587782542164473e-17,89.04761904761905,278.96392102965,278.96392102965,0.0,0.0,278.96392102965,New Clappers
242,tsb,8,701,701,30,0.0,6.607841569045306e-19,6.607841569045306e-19,85.0,272.93539531109445,272.93539531109445,0.0,0.0,272.93539531109445,New Clappers
242,tsb,9,731,731,30,0.0,2.801140578109462e-20,2.801140578109462e-20,81.30434782608695,267.2815396186206,267.2815396186206,0.0,0.0,267.2815396186206,New Clappers
242,tsb,10,761,761,30,0.0,1.1874359359776627e-21,1.1874359359776627e-21,77.91666666666667,261.9650863371274,261.9650863371274,0.0,0.0,261.9650863371274,New Clappers
242,tsb,11,791,791,30,0.0,5.03367847037077e-23,5.03367847037077e-23,74.8,256.95375926082517,256.95375926082517,0.0,0.0,256.95375926082517,New Clappers
242,ets,0,461,461,30,0.0,28.30602179540588,28.30602179540588,133.57142857142858,336.4781468687319,364.7841686641378,0.0,0.0,364.7841686641378,New Clappers
242,ets,1,491,491,30,0.0,25.010818414110076,25.010818414110076,124.66666666666667,326.0517253975364,351.0625438116465,0.0,0.0,351.0625438116465,New Clappers
242,ets,2,521,521,30,0.0,22.438626266641005,22.438626266641005,116.875,316.53811332026555,338.97673958690655,0.0,0.0,338.97673958690655,New Clappers
242,ets,3,551,551,30,0.0,20.366899433234668,20.366899433234668,110.0,307.8114497636924,328.17834919692706,0.0,0.0,328.17834919692706,New Clappers
242,ets,4,581,581,30,0.0,18.69672125546588,18.69672125546588,103.88888888888889,299.76890211215465,318.46562336762054,0.0,0.0,318.46562336762054,New Clappers
242,ets,5,611,611,30,0.0,17.153562993680826,17.153562993680826,98.42105263157895,292.3255174121403,309.47908040582115,0.0,0.0,309.47908040582115,New Clappers
242,ets,6,641,641,30,0.0,15.921366147467152,15.921366147467152,93.5,285.4104142146579,301.3317803621251,0.0,0.0,301.3317803621251,New Clappers
242,ets,7,671,671,30,0.0,14.896943579298858,14.896943579298858,89.04761904761905,278.96392102965,293.8608646089489,0.0,0.0,293.8608646089489,New Clappers
242,ets,8,701,701,30,0.0,13.889943467884196,13.889943467884196,85.0,272.93539531109445,286.8253387789787,0.0,0.0,286.8253387789787,New Clappers
242,ets,9,731,731,30,0.0,13.05294366896796,13.05294366896796,81.30434782608695,267.2815396186206,280.33448328758857,0.0,0.0,280.33448328758857,New Clappers
242,ets,10,761,761,30,0.0,12.332596033462675,12.332596033462675,77.91666666666667,261.9650863371274,274.29768237059005,0.0,0.0,274.29768237059005,New Clappers
242,ets,11,791,791,30,0.0,11.73772560953366,11.73772560953366,74.8,256.95375926082517,268.6914848703588,0.0,0.0,268.6914848703588,New Clappers
242,ewma_a0.1,0,461,461,30,0.0,8.47466927008389e-08,8.47466927008389e-08,133.57142857142858,336.4781468687319,336.47814695347864,0.0,0.0,336.47814695347864,New Clappers
242,ewma_a0.1,1,491,491,30,0.0,3.592510463582375e-09,3.592510463582375e-09,124.66666666666667,326.0517253975364,326.0517254011289,0.0,0.0,326.0517254011289,New Clappers
242,ewma_a0.1,2,521,521,30,0.0,1.522906796670909e-10,1.522906796670909e-10,116.875,316.53811332026555,316.53811332041784,0.0,0.0,316.53811332041784,New Clappers
242,ewma_a0.1,3,551,551,30,0.0,6.455778305607907e-12,6.455778305607907e-12,110.0,307.8114497636924,307.8114497636989,0.0,0.0,307.8114497636989,New Clappers
242,ewma_a0.1,4,581,581,30,0.0,2.7366791994273224e-13,2.7366791994273224e-13,103.88888888888889,299.76890211215465,299.76890211215493,0.0,0.0,299.76890211215493,New Clappers
242,ewma_a0.1,5,611,611,30,0.0,1.160110010914156e-14,1.160110010914156e-14,98.42105263157895,292.3255174121403,292.3255174121403,0.0,0.0,292.3255174121403,New Clappers
242,ewma_a0.1,6,641,641,30,0.0,4.917840708932483e-16,4.917840708932483e-16,93.5,285.4104142146579,285.4104142146579,0.0,0.0,285.4104142146579,New Clappers
242,ewma_a0.1,7,671,671,30,0.0,2.084729638646584e-17,2.084729638646584e-17,89.04761904761905,278.96392102965,278.96392102965,0.0,0.0,278.96392102965,New Clappers
242,ewma_a0.1,8,701,701,30,0.0,8.837410407290168e-19,8.837410407290168e-19,85.0,272.93539531109445,272.93539531109445,0.0,0.0,272.93539531109445,New Clappers
242,ewma_a0.1,9,731,731,30,0.0,3.7462806331848074e-20,3.7462806331848074e-20,81.30434782608695,267.2815396186206,267.2815396186206,0.0,0.0,267.2815396186206,New Clappers
242,ewma_a0.1,10,761,761,30,0.0,1.588091752647145e-21,1.588091752647145e-21,77.91666666666667,261.9650863371274,261.9650863371274,0.0,0.0,261.9650863371274,New Clappers
242,ewma_a0.1,11,791,791,30,0.0,6.732104884203069e-23,6.732104884203069e-23,74.8,256.95375926082517,256.95375926082517,0.0,0.0,256.95375926082517,New Clappers
242,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,133.57142857142858,336.4781468687319,336.4781468687319,0.0,0.0,336.4781468687319,New Clappers
242,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,124.66666666666667,326.0517253975364,326.0517253975364,0.0,0.0,326.0517253975364,New Clappers
242,rolling_q75_30,2,521,521,30,0.0,0.0,0.0,116.875,316.53811332026555,316.53811332026555,0.0,0.0,316.53811332026555,New Clappers
242,rolling_q75_30,3,551,551,30,0.0,0.0,0.0,110.0,307.8114497636924,307.8114497636924,0.0,0.0,307.8114497636924,New Clappers
242,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,103.88888888888889,299.76890211215465,299.76890211215465,0.0,0.0,299.76890211215465,New Clappers
242,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,98.42105263157895,292.3255174121403,292.3255174121403,0.0,0.0,292.3255174121403,New Clappers
242,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,93.5,285.4104142146579,285.4104142146579,0.0,0.0,285.4104142146579,New Clappers
242,rolling_q75_30,7,671,671,30,0.0,0.0,0.0,89.04761904761905,278.96392102965,278.96392102965,0.0,0.0,278.96392102965,New Clappers
242,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,85.0,272.93539531109445,272.93539531109445,0.0,0.0,272.93539531109445,New Clappers
242,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,81.30434782608695,267.2815396186206,267.2815396186206,0.0,0.0,267.2815396186206,New Clappers
242,rolling_q75_30,10,761,761,30,0.0,0.0,0.0,77.91666666666667,261.9650863371274,261.9650863371274,0.0,0.0,261.9650863371274,New Clappers
242,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,74.8,256.95375926082517,256.95375926082517,0.0,0.0,256.95375926082517,New Clappers
244,naive,0,461,461,30,65.0,300.0,235.0,3.9285714285714284,5.932461467111013,305.932461467111,65.0,0.0,240.932461467111,New GT Shirts
244,naive,1,491,491,30,44.0,30.0,14.0,6.2,8.087356502033826,38.08735650203383,38.08735650203383,5.912643497966172,0.0,New GT Shirts
244,naive,2,521,521,30,7.0,0.0,7.0,7.125,8.630821277891352,8.630821277891352,7.0,0.0,1.6308212778913518,New GT Shirts
244,naive,3,551,551,30,6.0,0.0,6.0,8.882352941176471,8.427782049559193,8.427782049559193,6.0,0.0,2.427782049559193,New GT Shirts
244,naive,4,581,581,30,35.0,0.0,35.0,8.444444444444445,8.24019527648172,8.24019527648172,8.24019527648172,26.75980472351828,0.0,New GT Shirts
244,naive,5,611,611,30,17.0,0.0,17.0,9.526315789473685,9.402322022088251,9.402322022088251,9.402322022088251,7.597677977911749,0.0,New GT Shirts
244,naive,6,641,641,30,16.0,0.0,16.0,9.95,9.447609832357696,9.447609832357696,9.447609832357696,6.552390167642304,0.0,New GT Shirts
244,naive,7,671,671,30,6.0,0.0,6.0,9.523809523809524,9.335804025628802,9.335804025628802,6.0,0.0,3.3358040256288017,New GT Shirts
244,naive,8,701,701,30,14.0,0.0,14.0,9.545454545454545,9.153658056079097,9.153658056079097,9.153658056079097,4.846341943920903,0.0,New GT Shirts
244,naive,9,731,731,30,23.0,0.0,23.0,9.478260869565217,9.041267608624704,9.041267608624704,9.041267608624704,13.958732391375296,0.0,New GT Shirts
244,naive,10,761,761,30,19.0,60.0,41.0,9.458333333333334,9.20107315132533,69.20107315132533,19.0,0.0,50.20107315132533,New GT Shirts
244,naive,11,791,791,30,5.0,60.0,55.0,9.24,9.130745030502544,69.13074503050254,5.0,0.0,64.13074503050254,New GT Shirts
244,seasonal_naive,0,461,461,30,65.0,80.0,15.0,3.9285714285714284,5.932461467111013,85.93246146711101,65.0,0.0,20.93246146711101,New GT Shirts
244,seasonal_naive,1,491,491,30,44.0,89.0,45.0,6.2,8.087356502033826,97.08735650203383,44.0,0.0,53.08735650203383,New GT Shirts
244,seasonal_naive,2,521,521,30,7.0,33.0,26.0,7.125,8.630821277891352,41.63082127789135,7.0,0.0,34.63082127789135,New GT Shirts
244,seasonal_naive,3,551,551,30,6.0,5.0,1.0,8.882352941176471,8.427782049559193,13.427782049559193,6.0,0.0,7.427782049559193,New GT Shirts
244,seasonal_naive,4,581,581,30,35.0,13.0,22.0,8.444444444444445,8.24019527648172,21.24019527648172,21.24019527648172,13.759804723518279,0.0,New GT Shirts
244,seasonal_naive,5,611,611,30,17.0,0.0,17.0,9.526315789473685,9.402322022088251,9.402322022088251,9.402322022088251,7.597677977911749,0.0,New GT Shirts
244,seasonal_naive,6,641,641,30,16.0,36.0,20.0,9.95,9.447609832357696,45.4476098323577,16.0,0.0,29.4476098323577,New GT Shirts
244,seasonal_naive,7,671,671,30,6.0,12.0,6.0,9.523809523809524,9.335804025628802,21.335804025628804,6.0,0.0,15.335804025628804,New GT Shirts
244,seasonal_naive,8,701,701,30,14.0,4.0,10.0,9.545454545454545,9.153658056079097,13.153658056079097,13.153658056079097,0.846341943920903,0.0,New GT Shirts
244,seasonal_naive,9,731,731,30,23.0,16.0,7.0,9.478260869565217,9.041267608624704,25.041267608624704,23.0,0.0,2.041267608624704,New GT Shirts
244,seasonal_naive,10,761,761,30,19.0,56.0,37.0,9.458333333333334,9.20107315132533,65.20107315132533,19.0,0.0,46.20107315132533,New GT Shirts
244,seasonal_naive,11,791,791,30,5.0,27.0,22.0,9.24,9.130745030502544,36.130745030502545,5.0,0.0,31.130745030502545,New GT Shirts
244,rolling_mean_30,0,461,461,30,65.0,26.999999999999993,38.00000000000001,3.9285714285714284,5.932461467111013,32.932461467111004,32.932461467111004,32.067538532888996,0.0,New GT Shirts
244,rolling_mean_30,1,491,491,30,44.0,64.99999999999999,20.999999999999986,6.2,8.087356502033826,73.08735650203381,44.0,0.0,29.087356502033813,New GT Shirts
244,rolling_mean_30,2,521,521,30,7.0,44.00000000000001,37.00000000000001,7.125,8.630821277891352,52.63082127789136,7.0,0.0,45.63082127789136,New GT Shirts
244,rolling_mean_30,3,551,551,30,6.0,7.0,1.0,8.882352941176471,8.427782049559193,15.427782049559193,6.0,0.0,9.427782049559193,New GT Shirts
244,rolling_mean_30,4,581,581,30,35.0,6.000000000000002,29.0,8.444444444444445,8.24019527648172,14.240195276481721,14.240195276481721,20.75980472351828,0.0,New GT Shirts
244,rolling_mean_30,5,611,611,30,17.0,35.0,18.0,9.526315789473685,9.402322022088251,44.40232202208825,17.0,0.0,27.40232202208825,New GT Shirts
244,rolling_mean_30,6,641,641,30,16.0,17.0,1.0,9.95,9.447609832357696,26.447609832357696,16.0,0.0,10.447609832357696,New GT Shirts
244,rolling_mean_30,7,671,671,30,6.0,16.0,10.0,9.523809523809524,9.335804025628802,25.335804025628804,6.0,0.0,19.335804025628804,New GT Shirts
244,rolling_mean_30,8,701,701,30,14.0,6.000000000000002,7.999999999999998,9.545454545454545,9.153658056079097,15.153658056079099,14.0,0.0,1.1536580560790988,New GT Shirts
244,rolling_mean_30,9,731,731,30,23.0,14.0,9.0,9.478260869565217,9.041267608624704,23.041267608624704,23.0,0.0,0.04126760862470391,New GT Shirts
244,rolling_mean_30,10,761,761,30,19.0,22.999999999999996,3.9999999999999964,9.458333333333334,9.20107315132533,32.201073151325325,19.0,0.0,13.201073151325325,New GT Shirts
244,rolling_mean_30,11,791,791,30,5.0,18.999999999999996,13.999999999999996,9.24,9.130745030502544,28.13074503050254,5.0,0.0,23.13074503050254,New GT Shirts
244,rolling_median_30,0,461,461,30,65.0,0.0,65.0,3.9285714285714284,5.932461467111013,5.932461467111013,5.932461467111013,59.06753853288899,0.0,New GT Shirts
244,rolling_median_30,1,491,491,30,44.0,30.0,14.0,6.2,8.087356502033826,38.08735650203383,38.08735650203383,5.912643497966172,0.0,New GT Shirts
244,rolling_median_30,2,521,521,30,7.0,30.0,23.0,7.125,8.630821277891352,38.63082127789135,7.0,0.0,31.63082127789135,New GT Shirts
244,rolling_median_30,3,551,551,30,6.0,0.0,6.0,8.882352941176471,8.427782049559193,8.427782049559193,6.0,0.0,2.427782049559193,New GT Shirts
244,rolling_median_30,4,581,581,30,35.0,0.0,35.0,8.444444444444445,8.24019527648172,8.24019527648172,8.24019527648172,26.75980472351828,0.0,New GT Shirts
244,rolling_median_30,5,611,611,30,17.0,0.0,17.0,9.526315789473685,9.402322022088251,9.402322022088251,9.402322022088251,7.597677977911749,0.0,New GT Shirts
244,rolling_median_30,6,641,641,30,16.0,0.0,16.0,9.95,9.447609832357696,9.447609832357696,9.447609832357696,6.552390167642304,0.0,New GT Shirts
244,rolling_median_30,7,671,671,30,6.0,0.0,6.0,9.523809523809524,9.335804025628802,9.335804025628802,6.0,0.0,3.3358040256288017,New GT Shirts
244,rolling_median_30,8,701,701,30,14.0,0.0,14.0,9.545454545454545,9.153658056079097,9.153658056079097,9.153658056079097,4.846341943920903,0.0,New GT Shirts
244,rolling_median_30,9,731,731,30,23.0,0.0,23.0,9.478260869565217,9.041267608624704,9.041267608624704,9.041267608624704,13.958732391375296,0.0,New GT Shirts
244,rolling_median_30,10,761,761,30,19.0,0.0,19.0,9.458333333333334,9.20107315132533,9.20107315132533,9.20107315132533,9.79892684867467,0.0,New GT Shirts
244,rolling_median_30,11,791,791,30,5.0,0.0,5.0,9.24,9.130745030502544,9.130745030502544,5.0,0.0,4.130745030502544,New GT Shirts
244,croston,0,461,461,30,65.0,22.000324205620792,42.99967579437921,3.9285714285714284,5.932461467111013,27.932785672731804,27.932785672731804,37.067214327268196,0.0,New GT Shirts
244,croston,1,491,491,30,44.0,46.45106511021734,2.4510651102173426,6.2,8.087356502033826,54.53842161225117,44.0,0.0,10.53842161225117,New GT Shirts
244,croston,2,521,521,30,7.0,41.38094335185134,34.38094335185134,7.125,8.630821277891352,50.01176462974269,7.0,0.0,43.01176462974269,New GT Shirts
244,croston,3,551,551,30,6.0,19.45119638334547,13.451196383345469,8.882352941176471,8.427782049559193,27.87897843290466,6.0,0.0,21.87897843290466,New GT Shirts
244,croston,4,581,581,30,35.0,11.44182070710696,23.55817929289304,8.444444444444445,8.24019527648172,19.682015983588677,19.682015983588677,15.317984016411323,0.0,New GT Shirts
244,croston,5,611,611,30,17.0,30.202399474522345,13.202399474522345,9.526315789473685,9.402322022088251,39.604721496610594,17.0,0.0,22.604721496610594,New GT Shirts
244,croston,6,641,641,30,16.0,20.18234875470642,4.182348754706421,9.95,9.447609832357696,29.629958587064117,16.0,0.0,13.629958587064117,New GT Shirts
244,croston,7,671,671,30,6.0,17.228738594640095,11.228738594640095,9.523809523809524,9.335804025628802,26.564542620268895,6.0,0.0,20.564542620268895,New GT Shirts
244,croston,8,701,701,30,14.0,11.338693593020622,2.661306406979378,9.545454545454545,9.153658056079097,20.492351649099717,14.0,0.0,6.492351649099717,New GT Shirts
244,croston,9,731,731,30,23.0,12.6834740395507,10.3165259604493,9.478260869565217,9.041267608624704,21.724741648175403,21.724741648175403,1.275258351824597,0.0,New GT Shirts
244,croston,10,761,761,30,19.0,19.58671023400836,0.5867102340083612,9.458333333333334,9.20107315132533,28.78778338533369,19.0,0.0,9.78778338533369,New GT Shirts
244,croston,11,791,791,30,5.0,18.351481686533734,13.351481686533734,9.24,9.130745030502544,27.482226717036276,5.0,0.0,22.482226717036276,New GT Shirts
244,sba,0,461,461,30,65.0,20.900307995339745,44.099692004660255,3.9285714285714284,5.932461467111013,26.832769462450756,26.832769462450756,38.167230537549244,0.0,New GT Shirts
244,sba,1,491,491,30,44.0,44.128511854706474,0.12851185470647408,6.2,8.087356502033826,52.2158683567403,44.0,0.0,8.215868356740302,New GT Shirts
244,sba,2,521,521,30,7.0,39.31189618425878,32.31189618425878,7.125,8.630821277891352,47.94271746215013,7.0,0.0,40.94271746215013,New GT Shirts
244,sba,3,551,551,30,6.0,18.478636564178185,12.478636564178185,8.882352941176471,8.427782049559193,26.90641861373738,6.0,0.0,20.90641861373738,New GT Shirts
244,sba,4,581,581,30,35.0,10.869729671751607,24.130270328248393,8.444444444444445,8.24019527648172,19.109924948233328,19.109924948233328,15.890075051766672,0.0,New GT Shirts
244,sba,5,611,611,30,17.0,28.69227950079622,11.692279500796221,9.526315789473685,9.402322022088251,38.094601522884474,17.0,0.0,21.094601522884474,New GT Shirts
244,sba,6,641,641,30,16.0,19.173231316971105,3.173231316971105,9.95,9.447609832357696,28.6208411493288,16.0,0.0,12.6208411493288,New GT Shirts
244,sba,7,671,671,30,6.0,16.367301664908087,10.367301664908087,9.523809523809524,9.335804025628802,25.703105690536887,6.0,0.0,19.703105690536887,New GT Shirts
244,sba,8,701,701,30,14.0,10.7717589133696,3.2282410866303994,9.545454545454545,9.153658056079097,19.925416969448698,14.0,0.0,5.925416969448698,New GT Shirts
244,sba,9,731,731,30,23.0,12.049300337573163,10.950699662426837,9.478260869565217,9.041267608624704,21.090567946197865,21.090567946197865,1.909432053802135,0.0,New GT Shirts
244,sba,10,761,761,30,19.0,18.607374722307938,0.392625277692062,9.458333333333334,9.20107315132533,27.80844787363327,19.0,0.0,8.80844787363327,New GT Shirts
244,sba,11,791,791,30,5.0,17.433907602207043,12.433907602207043,9.24,9.130745030502544,26.56465263270959,5.0,0.0,21.56465263270959,New GT Shirts
244,tsb,0,461,461,30,65.0,28.336416334916674,36.66358366508332,3.9285714285714284,5.932461467111013,34.26887780202769,34.26887780202769,30.73112219797231,0.0,New GT Shirts
244,tsb,1,491,491,30,44.0,56.89197275719979,12.891972757199788,6.2,8.087356502033826,64.97932925923361,44.0,0.0,20.97932925923361,New GT Shirts
244,tsb,2,521,521,30,7.0,40.24158078440564,33.24158078440564,7.125,8.630821277891352,48.87240206229699,7.0,0.0,41.87240206229699,New GT Shirts
244,tsb,3,551,551,30,6.0,10.04823111772123,4.04823111772123,8.882352941176471,8.427782049559193,18.47601316728042,6.0,0.0,12.47601316728042,New GT Shirts
244,tsb,4,581,581,30,35.0,13.390408187059421,21.60959181294058,8.444444444444445,8.24019527648172,21.630603463541142,21.630603463541142,13.369396536458858,0.0,New GT Shirts
244,tsb,5,611,611,30,17.0,10.128411787585424,6.871588212414576,9.526315789473685,9.402322022088251,19.530733809673677,17.0,0.0,2.530733809673677,New GT Shirts
244,tsb,6,641,641,30,16.0,20.403039544298185,4.403039544298185,9.95,9.447609832357696,29.85064937665588,16.0,0.0,13.85064937665588,New GT Shirts
244,tsb,7,671,671,30,6.0,20.0669103461421,14.066910346142102,9.523809523809524,9.335804025628802,29.402714371770905,6.0,0.0,23.402714371770905,New GT Shirts
244,tsb,8,701,701,30,14.0,7.270770781007265,6.729229218992735,9.545454545454545,9.153658056079097,16.42442883708636,14.0,0.0,2.42442883708636,New GT Shirts
244,tsb,9,731,731,30,23.0,14.071724775536474,8.928275224463526,9.478260869565217,9.041267608624704,23.112992384161178,23.0,0.0,0.11299238416117774,New GT Shirts
244,tsb,10,761,761,30,19.0,25.439987834332587,6.439987834332587,9.458333333333334,9.20107315132533,34.641060985657916,19.0,0.0,15.641060985657916,New GT Shirts
244,tsb,11,791,791,30,5.0,22.65862599392999,17.65862599392999,9.24,9.130745030502544,31.789371024432533,5.0,0.0,26.789371024432533,New GT Shirts
244,ets,0,461,461,30,65.0,102.26796816189702,37.267968161897016,3.9285714285714284,5.932461467111013,108.20042962900803,65.0,0.0,43.20042962900803,New GT Shirts
244,ets,1,491,491,30,44.0,57.6054412851187,13.605441285118701,6.2,8.087356502033826,65.69279778715253,44.0,0.0,21.69279778715253,New GT Shirts
244,ets,2,521,521,30,7.0,39.02477541896334,32.02477541896334,7.125,8.630821277891352,47.65559669685469,7.0,0.0,40.65559669685469,New GT Shirts
244,ets,3,551,551,30,6.0,11.19169895499714,5.19169895499714,8.882352941176471,8.427782049559193,19.619481004556334,6.0,0.0,13.619481004556334,New GT Shirts
244,ets,4,581,581,30,35.0,9.166094470398289,25.83390552960171,8.444444444444445,8.24019527648172,17.406289746880006,17.406289746880006,17.593710253119994,0.0,New GT Shirts
244,ets,5,611,611,30,17.0,17.04202138451384,0.0420213845138413,9.526315789473685,9.402322022088251,26.444343406602094,17.0,0.0,9.444343406602094,New GT Shirts
244,ets,6,641,641,30,16.0,24.38304366563964,8.38304366563964,9.95,9.447609832357696,33.83065349799733,16.0,0.0,17.830653497997332,New GT Shirts
244,ets,7,671,671,30,6.0,15.740804818436034,9.740804818436034,9.523809523809524,9.335804025628802,25.076608844064836,6.0,0.0,19.076608844064836,New GT Shirts
244,ets,8,701,701,30,14.0,6.654396078482451,7.345603921517549,9.545454545454545,9.153658056079097,15.808054134561548,14.0,0.0,1.808054134561548,New GT Shirts
244,ets,9,731,731,30,23.0,13.310378500148722,9.689621499851278,9.478260869565217,9.041267608624704,22.351646108773426,22.351646108773426,0.6483538912265736,0.0,New GT Shirts
244,ets,10,761,761,30,19.0,29.674590014014925,10.674590014014925,9.458333333333334,9.20107315132533,38.87566316534026,19.0,0.0,19.875663165340256,New GT Shirts
244,ets,11,791,791,30,5.0,19.779016392297482,14.779016392297482,9.24,9.130745030502544,28.909761422800024,5.0,0.0,23.909761422800024,New GT Shirts
244,ewma_a0.1,0,461,461,30,65.0,57.46862686581865,7.531373134181351,3.9285714285714284,5.932461467111013,63.40108833292966,63.40108833292966,1.5989116670703396,0.0,New GT Shirts
244,ewma_a0.1,1,491,491,30,44.0,58.89963961517046,14.899639615170457,6.2,8.087356502033826,66.98699611720428,44.0,0.0,22.986996117204285,New GT Shirts
244,ewma_a0.1,2,521,521,30,7.0,34.540708514150786,27.540708514150786,7.125,8.630821277891352,43.171529792042136,7.0,0.0,36.171529792042136,New GT Shirts
244,ewma_a0.1,3,551,551,30,6.0,6.330869270938331,0.3308692709383312,8.882352941176471,8.427782049559193,14.758651320497524,6.0,0.0,8.758651320497524,New GT Shirts
244,ewma_a0.1,4,581,581,30,35.0,9.003538914500854,25.996461085499146,8.444444444444445,8.24019527648172,17.243734190982572,17.243734190982572,17.756265809017428,0.0,New GT Shirts
244,ewma_a0.1,5,611,611,30,17.0,12.33485274610152,4.66514725389848,9.526315789473685,9.402322022088251,21.73717476818977,17.0,0.0,4.737174768189771,New GT Shirts
244,ewma_a0.1,6,641,641,30,16.0,29.68211984107956,13.682119841079562,9.95,9.447609832357696,39.129729673437254,16.0,0.0,23.129729673437254,New GT Shirts
244,ewma_a0.1,7,671,671,30,6.0,14.20599705017026,8.20599705017026,9.523809523809524,9.335804025628802,23.541801075799064,6.0,0.0,17.541801075799064,New GT Shirts
244,ewma_a0.1,8,701,701,30,14.0,5.105277642522346,8.894722357477654,9.545454545454545,9.153658056079097,14.258935698601443,14.0,0.0,0.2589356986014426,New GT Shirts
244,ewma_a0.1,9,731,731,30,23.0,14.499528025598549,8.500471974401451,9.478260869565217,9.041267608624704,23.54079563422325,23.0,0.0,0.5407956342232509,New GT Shirts
244,ewma_a0.1,10,761,761,30,19.0,38.88560433997304,19.885604339973042,9.458333333333334,9.20107315132533,48.086677491298374,19.0,0.0,29.086677491298374,New GT Shirts
244,ewma_a0.1,11,791,791,30,5.0,19.421642698657156,14.421642698657156,9.24,9.130745030502544,28.552387729159697,5.0,0.0,23.552387729159697,New GT Shirts
244,rolling_q75_30,0,461,461,30,65.0,0.0,65.0,3.9285714285714284,5.932461467111013,5.932461467111013,5.932461467111013,59.06753853288899,0.0,New GT Shirts
244,rolling_q75_30,1,491,491,30,44.0,90.0,46.0,6.2,8.087356502033826,98.08735650203383,44.0,0.0,54.08735650203383,New GT Shirts
244,rolling_q75_30,2,521,521,30,7.0,60.0,53.0,7.125,8.630821277891352,68.63082127789136,7.0,0.0,61.63082127789136,New GT Shirts
244,rolling_q75_30,3,551,551,30,6.0,0.0,6.0,8.882352941176471,8.427782049559193,8.427782049559193,6.0,0.0,2.427782049559193,New GT Shirts
244,rolling_q75_30,4,581,581,30,35.0,0.0,35.0,8.444444444444445,8.24019527648172,8.24019527648172,8.24019527648172,26.75980472351828,0.0,New GT Shirts
244,rolling_q75_30,5,611,611,30,17.0,0.0,17.0,9.526315789473685,9.402322022088251,9.402322022088251,9.402322022088251,7.597677977911749,0.0,New GT Shirts
244,rolling_q75_30,6,641,641,30,16.0,30.0,14.0,9.95,9.447609832357696,39.4476098323577,16.0,0.0,23.4476098323577,New GT Shirts
244,rolling_q75_30,7,671,671,30,6.0,30.0,24.0,9.523809523809524,9.335804025628802,39.3358040256288,6.0,0.0,33.3358040256288,New GT Shirts
244,rolling_q75_30,8,701,701,30,14.0,0.0,14.0,9.545454545454545,9.153658056079097,9.153658056079097,9.153658056079097,4.846341943920903,0.0,New GT Shirts
244,rolling_q75_30,9,731,731,30,23.0,22.5,0.5,9.478260869565217,9.041267608624704,31.541267608624704,23.0,0.0,8.541267608624704,New GT Shirts
