sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
310,naive,8,701,701,30,0.0,0.0,0.0,1.9090909090909092,2.3094138440825778,2.3094138440825778,0.0,0.0,2.3094138440825778,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,naive,8,701,701,30,3.0,0.0,3.0,2.9545454545454546,4.33275107507238,4.33275107507238,3.0,0.0,1.3327510750723803,Shirts all @450 UPSIZE (5XL),apparel-slow
312,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,22.461508658807233,22.461508658807233,0.0,0.0,22.461508658807233,Sling Bag,non-apparel-slow
315,naive,8,701,701,30,6.0,0.0,6.0,4.090909090909091,8.049730159889513,8.049730159889513,6.0,0.0,2.0497301598895135,Small Mystery Car,non-apparel-slow
321,naive,8,701,701,30,37.0,0.0,37.0,3.727272727272727,5.673225221736556,5.673225221736556,5.673225221736556,31.326774778263445,0.0,Stainless Eco Tumbler,non-apparel-slow
323,naive,8,701,701,30,0.0,0.0,0.0,0.6363636363636364,1.8721872061818041,1.8721872061818041,0.0,0.0,1.8721872061818041,Sticker @ 115,non-apparel-slow
324,naive,8,701,701,30,0.0,0.0,0.0,12.454545454545455,10.754873942670024,10.754873942670024,0.0,0.0,10.754873942670024,Sticker @120,non-apparel-slow
325,naive,8,701,701,30,0.0,0.0,0.0,9.181818181818182,10.354258946705901,10.354258946705901,0.0,0.0,10.354258946705901,Sticker @20,non-apparel-slow
326,naive,8,701,701,30,0.0,0.0,0.0,4.7272727272727275,7.313534534366254,7.313534534366254,0.0,0.0,7.313534534366254,Sticker @25,non-apparel-fast
327,naive,8,701,701,30,0.0,0.0,0.0,0.5909090909090909,1.3260829561235212,1.3260829561235212,0.0,0.0,1.3260829561235212,Sticker Pack,non-apparel-slow
335,naive,8,701,701,30,0.0,0.0,0.0,3.090909090909091,9.703004044693524,9.703004044693524,0.0,0.0,9.703004044693524,Subli. Shirt,apparel-slow
336,naive,8,701,701,30,0.0,0.0,0.0,0.45454545454545453,1.1946624040410334,1.1946624040410334,0.0,0.0,1.1946624040410334,Subli. Shirt 2 colors,apparel-slow
337,naive,8,701,701,30,0.0,0.0,0.0,0.8181818181818182,1.1856169924309379,1.1856169924309379,0.0,0.0,1.1856169924309379,Sweatshirt (NEW),apparel-slow
339,naive,8,701,701,30,2.0,0.0,2.0,1.3181818181818181,1.224930587902986,1.224930587902986,1.224930587902986,0.7750694120970141,0.0,Taslan NEW,apparel-slow
340,naive,8,701,701,30,0.0,0.0,0.0,14.090909090909092,33.85467749999237,33.85467749999237,0.0,0.0,33.85467749999237,Thick Lanyard,non-apparel-fast
341,naive,8,701,701,30,45.0,0.0,45.0,1.1363636363636365,2.3062687299307973,2.3062687299307973,2.3062687299307973,42.6937312700692,0.0,Thomasian Kit,non-apparel-slow
342,naive,8,701,701,30,0.0,0.0,0.0,1.7272727272727273,3.9748033244560395,3.9748033244560395,0.0,0.0,3.9748033244560395,Thomasian Kit Set,non-apparel-slow
343,naive,8,701,701,30,0.0,0.0,0.0,2.8181818181818183,5.725198889758113,5.725198889758113,0.0,0.0,5.725198889758113,Tiger BUNDLE,non-apparel-slow
345,naive,8,701,701,30,6.0,0.0,6.0,2.8181818181818183,3.100577218229435,3.100577218229435,3.100577218229435,2.899422781770565,0.0,Tiger Claw,non-apparel-slow
346,naive,8,701,701,30,0.0,0.0,0.0,7.2727272727272725,22.854174806882117,22.854174806882117,0.0,0.0,22.854174806882117,Tiger Claw Keychain @375,non-apparel-fast
347,naive,8,701,701,30,3.0,0.0,3.0,1.6363636363636365,2.7899469030843136,2.7899469030843136,2.7899469030843136,0.2100530969156864,0.0,Tiger Costume,apparel-slow
349,naive,8,701,701,30,3.0,0.0,3.0,14.545454545454545,29.76444464750936,29.76444464750936,3.0,0.0,26.76444464750936,Tiger Headband (2 Designs),apparel-slow
350,naive,8,701,701,30,45.0,0.0,45.0,24.863636363636363,82.93972755475836,82.93972755475836,45.0,0.0,37.93972755475836,Tiger Paw Keychain @375,non-apparel-fast
351,naive,8,701,701,30,1.0,0.0,1.0,4.7272727272727275,8.499972932166589,8.499972932166589,1.0,0.0,7.499972932166589,Tiger Plushie Big,non-apparel-slow
352,naive,8,701,701,30,27.0,0.0,27.0,7.181818181818182,19.134043603161963,19.134043603161963,19.134043603161963,7.865956396838037,0.0,Tiger Plushie Small,non-apparel-fast
353,naive,8,701,701,30,0.0,0.0,0.0,8.772727272727273,16.167274107544337,16.167274107544337,0.0,0.0,16.167274107544337,Tiger Stuff Toy Small Grad,non-apparel-slow
354,naive,8,701,701,30,69.0,0.0,69.0,5.045454545454546,10.685302061271615,10.685302061271615,10.685302061271615,58.314697938728386,0.0,Tiger w/ Box,non-apparel-fast
355,naive,8,701,701,30,0.0,0.0,0.0,23.5,36.75046976460708,36.75046976460708,0.0,0.0,36.75046976460708,Tote (One For UST),non-apparel-slow
356,naive,8,701,701,30,0.0,0.0,0.0,23.363636363636363,64.1583391325921,64.1583391325921,0.0,0.0,64.1583391325921,Tote (Viva),non-apparel-fast
357,naive,8,701,701,30,0.0,0.0,0.0,0.13636363636363635,0.533963885117087,0.533963885117087,0.0,0.0,0.533963885117087,Tote Bag Black,non-apparel-slow
358,naive,8,701,701,30,4.0,0.0,4.0,133.04545454545453,311.5497671487563,311.5497671487563,4.0,0.0,307.5497671487563,Tote Bag Canvas White,non-apparel-fast
359,naive,8,701,701,30,145.0,0.0,145.0,10.863636363636363,32.88335823138303,32.88335823138303,32.88335823138303,112.11664176861697,0.0,Tote Viva Santo Tomas,non-apparel-fast
361,naive,8,701,701,30,38.0,0.0,38.0,10.363636363636363,13.435176339933278,13.435176339933278,13.435176339933278,24.564823660066722,0.0,Travel Mug,non-apparel-slow
362,naive,8,701,701,30,8.0,0.0,8.0,4.363636363636363,4.659349662797581,4.659349662797581,4.659349662797581,3.340650337202419,0.0,Triple Black Embro,apparel-slow
364,naive,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,naive,8,701,701,30,0.0,0.0,0.0,3.090909090909091,3.715095499253755,3.715095499253755,0.0,0.0,3.715095499253755,Tripple Embro Black Shirt,apparel-slow
367,naive,8,701,701,30,5.0,0.0,5.0,0.09090909090909091,0.3376601103359483,0.3376601103359483,0.3376601103359483,4.662339889664052,0.0,Trucker Cap,non-apparel-slow
368,naive,8,701,701,30,0.0,0.0,0.0,1.5,30.570328147813676,30.570328147813676,0.0,0.0,30.570328147813676,Tumbler,non-apparel-slow
369,naive,8,701,701,30,7.0,0.0,7.0,5.681818181818182,9.57296207531689,9.57296207531689,7.0,0.0,2.572962075316889,Two-toned windbreaker @1700,apparel-slow
370,naive,8,701,701,30,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
372,naive,8,701,701,30,9.0,0.0,9.0,0.45454545454545453,1.3912707074374664,1.3912707074374664,1.3912707074374664,7.608729292562534,0.0,UST Arch Clicker,non-apparel-slow
377,naive,8,701,701,30,81.0,0.0,81.0,89.13636363636364,94.17847254825445,94.17847254825445,81.0,0.0,13.178472548254447,UST College ID Lace,non-apparel-fast
378,naive,8,701,701,30,0.0,0.0,0.0,3.1818181818181817,7.899987899607141,7.899987899607141,0.0,0.0,7.899987899607141,UST College ID Lace / GENERIC Lace,non-apparel-fast
380,naive,8,701,701,30,38.0,0.0,38.0,2.090909090909091,17.750245754720275,17.750245754720275,17.750245754720275,20.249754245279725,0.0,"UST Embro OS (B,V)",apparel-fast
381,naive,8,701,701,30,37.0,0.0,37.0,0.0,0.0,0.0,0.0,37.0,0.0,UST Keyboard Clicker (Fidget),non-apparel-fast
382,naive,8,701,701,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,UST Keychain,non-apparel-slow
383,naive,8,701,701,30,0.0,0.0,0.0,0.045454545454545456,0.23893248080820662,0.23893248080820662,0.0,0.0,0.23893248080820662,UST Logo Clicker,non-apparel-slow
384,naive,8,701,701,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,naive,8,701,701,30,12.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
386,naive,8,701,701,30,0.0,0.0,0.0,2.1363636363636362,2.2393832159081333,2.2393832159081333,0.0,0.0,2.2393832159081333,UST Long Sticker,non-apparel-slow
388,naive,8,701,701,30,16.0,0.0,16.0,16.863636363636363,13.294513887387383,13.294513887387383,13.294513887387383,2.7054861126126166,0.0,UST OAT Hoodie Jacket,apparel-slow
389,naive,8,701,701,30,0.0,0.0,0.0,12.363636363636363,40.81412052384455,40.81412052384455,0.0,0.0,40.81412052384455,UST OAT MUG (B),non-apparel-fast
390,naive,8,701,701,30,0.0,0.0,0.0,4.454545454545454,8.423765421284871,8.423765421284871,0.0,0.0,8.423765421284871,UST OAT MUG (Pure Black),non-apparel-slow
391,naive,8,701,701,30,0.0,0.0,0.0,12.227272727272727,13.632337209793048,13.632337209793048,0.0,0.0,13.632337209793048,UST OAT MUG (W inside),non-apparel-slow
392,naive,8,701,701,30,0.0,0.0,0.0,11.727272727272727,29.60462673998952,29.60462673998952,0.0,0.0,29.60462673998952,"UST OAT MUG (Y,W)",non-apparel-fast
393,naive,8,701,701,30,171.0,0.0,171.0,8.636363636363637,26.58568234610557,26.58568234610557,26.58568234610557,144.41431765389444,0.0,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,naive,8,701,701,30,0.0,0.0,0.0,17.5,40.70038613022458,40.70038613022458,0.0,0.0,40.70038613022458,UST OAT MUG (Y/B inside),non-apparel-fast
395,naive,8,701,701,30,87.0,0.0,87.0,70.9090909090909,119.84127313865359,119.84127313865359,87.0,0.0,32.84127313865359,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
396,naive,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,naive,8,701,701,30,0.0,0.0,0.0,4.909090909090909,17.060626844667627,17.060626844667627,0.0,0.0,17.060626844667627,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,naive,8,701,701,30,0.0,0.0,0.0,0.045454545454545456,0.23893248080820662,0.23893248080820662,0.0,0.0,0.23893248080820662,UST Santo Tomas Script T-Shirt,apparel-slow
399,naive,8,701,701,30,14.0,0.0,14.0,11.409090909090908,10.020964484027301,10.020964484027301,10.020964484027301,3.979035515972699,0.0,UST Sweatshirt Sporty,apparel-slow
400,naive,8,701,701,30,0.0,0.0,0.0,1.7272727272727273,8.129330943663433,8.129330943663433,0.0,0.0,8.129330943663433,UST T-Shirt (College Shirt),apparel-fast
401,naive,8,701,701,30,0.0,0.0,0.0,4.045454545454546,15.972382852924843,15.972382852924843,0.0,0.0,15.972382852924843,UST T-Shirt Happy Tiger,apparel-fast
402,naive,8,701,701,30,0.0,0.0,0.0,120.04545454545455,218.50426786733027,218.50426786733027,0.0,0.0,218.50426786733027,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
403,naive,8,701,701,30,145.0,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
404,naive,8,701,701,30,28.0,0.0,28.0,64.31818181818181,85.48928441212337,85.48928441212337,28.0,0.0,57.48928441212337,UST T-Shirt Sporty,apparel-fast
405,naive,8,701,701,30,1.0,0.0,1.0,1.9545454545454546,2.094210920334087,2.094210920334087,1.0,0.0,1.094210920334087,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
406,naive,8,701,701,30,0.0,0.0,0.0,2.5454545454545454,12.118007336338176,12.118007336338176,0.0,0.0,12.118007336338176,UST T-Shirt Tiger Pattern,apparel-fast
407,naive,8,701,701,30,16.0,0.0,16.0,0.8636363636363636,3.727521738608572,3.727521738608572,3.727521738608572,12.272478261391427,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,naive,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
412,naive,8,701,701,30,0.0,0.0,0.0,16.818181818181817,16.893330218389035,16.893330218389035,0.0,0.0,16.893330218389035,UST-Pen W/Box,non-apparel-slow
413,naive,8,701,701,30,0.0,0.0,0.0,3.1818181818181817,4.201894001703137,4.201894001703137,0.0,0.0,4.201894001703137,USTORE Voucher (1000),non-apparel-slow
414,naive,8,701,701,30,0.0,0.0,0.0,0.7727272727272727,1.9815145130009366,1.9815145130009366,0.0,0.0,1.9815145130009366,USTORE Voucher (200),non-apparel-slow
415,naive,8,701,701,30,0.0,0.0,0.0,1.8181818181818181,2.9216553660293294,2.9216553660293294,0.0,0.0,2.9216553660293294,USTORE Voucher (500),non-apparel-slow
418,naive,8,701,701,30,2.0,0.0,2.0,0.22727272727272727,1.1386687939766318,1.1386687939766318,1.1386687939766318,0.8613312060233682,0.0,USTWBT Championship Shirt 2025,apparel-slow
419,naive,8,701,701,30,0.0,0.0,0.0,49.81818181818182,90.76706061357932,90.76706061357932,0.0,0.0,90.76706061357932,Umb (One For UST),non-apparel-fast
420,naive,8,701,701,30,0.0,0.0,0.0,0.5454545454545454,9.898546602880591,9.898546602880591,0.0,0.0,9.898546602880591,Umb Old @250,non-apparel-slow
421,naive,8,701,701,30,0.0,0.0,0.0,0.2727272727272727,0.5845655044729955,0.5845655044729955,0.0,0.0,0.5845655044729955,Umb. Cane,non-apparel-slow
425,naive,8,701,701,30,30.0,0.0,30.0,21.954545454545453,74.45467567962389,74.45467567962389,30.0,0.0,44.45467567962389,Utensil,non-apparel-slow
435,naive,8,701,701,30,0.0,0.0,0.0,2.1363636363636362,2.509522367857041,2.509522367857041,0.0,0.0,2.509522367857041,VB Jersey without Sig @1500,apparel-slow
436,naive,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,0.23893248080820664,0.23893248080820664,0.0,0.0,0.23893248080820664,VB Jersey without Sig @2000,apparel-slow
437,naive,8,701,701,30,3.0,0.0,3.0,1.3636363636363635,2.991553523812763,2.991553523812763,2.991553523812763,0.008446476187236929,0.0,VL Keychain,non-apparel-slow
438,naive,8,701,701,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,VL Lanyard,non-apparel-slow
439,naive,8,701,701,30,11.0,0.0,11.0,11.363636363636363,18.602757491494227,18.602757491494227,11.0,0.0,7.602757491494227,VL Sticker Pack,non-apparel-slow
445,naive,8,701,701,30,0.0,0.0,0.0,0.9545454545454546,1.420794674264864,1.420794674264864,0.0,0.0,1.420794674264864,Varsity Jacket,apparel-slow
446,naive,8,701,701,30,14.0,0.0,14.0,0.7272727272727273,2.1054354321799718,2.1054354321799718,2.1054354321799718,11.894564567820028,0.0,Varsity Jacket Embro,apparel-slow
447,naive,8,701,701,30,0.0,0.0,0.0,1.0,2.2271129307965722,2.2271129307965722,0.0,0.0,2.2271129307965722,Varsity Lanyard,non-apparel-slow
450,naive,8,701,701,30,0.0,0.0,0.0,3.3636363636363638,4.5354574678901525,4.5354574678901525,0.0,0.0,4.5354574678901525,Varsity Long Sticker,non-apparel-slow
455,naive,8,701,701,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Varsity UST Keychain,non-apparel-slow
461,naive,8,701,701,30,0.0,0.0,0.0,0.3181818181818182,0.7126896868691989,0.7126896868691989,0.0,0.0,0.7126896868691989,White Baseball Shirt,apparel-slow
465,naive,8,701,701,30,3.0,0.0,3.0,4.545454545454546,5.871991848374208,5.871991848374208,3.0,0.0,2.8719918483742077,White Embro,apparel-slow
477,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,68.63179991600553,68.63179991600553,0.0,0.0,68.63179991600553,White Tote Bag,non-apparel-fast
479,naive,8,701,701,30,0.0,0.0,0.0,2.272727272727273,2.3226891788179502,2.3226891788179502,0.0,0.0,2.3226891788179502,Windbreaker,apparel-slow
480,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.41325156887876685,0.41325156887876685,0.0,0.0,0.41325156887876685,Woven Sling Bag (LARGE),non-apparel-slow
481,naive,8,701,701,30,9.0,0.0,9.0,0.18181818181818182,0.3376601103359483,0.3376601103359483,0.3376601103359483,8.662339889664052,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,naive,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,0.23893248080820664,0.23893248080820664,0.0,0.0,0.23893248080820664,Woven Tote Bag (BIG),non-apparel-slow
483,naive,8,701,701,30,5.0,0.0,5.0,0.2727272727272727,0.6309937533541504,0.6309937533541504,0.6309937533541504,4.369006246645849,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,naive,8,701,701,30,26.0,0.0,26.0,9.772727272727273,14.562324970853922,14.562324970853922,14.562324970853922,11.437675029146078,0.0,"Y,B VL UST",non-apparel-slow
486,naive,8,701,701,30,5.0,0.0,5.0,0.4090909090909091,1.3865732323660667,1.3865732323660667,1.3865732323660667,3.6134267676339333,0.0,Yellow Baseball Shirt,non-apparel-slow
490,naive,8,701,701,30,0.0,0.0,0.0,4.454545454545454,5.160341058834085,5.160341058834085,0.0,0.0,5.160341058834085,Yellow Double Canopy Umbrella,non-apparel-slow
498,naive,8,701,701,30,14.0,0.0,14.0,14.0,35.57414070984047,35.57414070984047,14.0,0.0,21.57414070984047,Yellow Id Lanyard,non-apparel-slow
500,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.47786496161641323,0.47786496161641323,0.0,0.0,0.47786496161641323,Yellow Laptop Bag,non-apparel-slow
501,naive,8,701,701,30,11.0,0.0,11.0,8.363636363636363,16.90962055901213,16.90962055901213,11.0,0.0,5.909620559012129,Yellow Notebook,non-apparel-slow
515,naive,8,701,701,30,1.0,0.0,1.0,0.4090909090909091,1.483307004313073,1.483307004313073,1.0,0.0,0.48330700431307294,Yellow Wearable Blanket,non-apparel-slow
516,naive,8,701,701,30,19.0,0.0,19.0,1.6363636363636365,2.3124841470824045,2.3124841470824045,2.3124841470824045,16.687515852917596,0.0,Yellow/Black Lanyard,non-apparel-slow
517,naive,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,0.23893248080820662,0.23893248080820662,0.0,0.0,0.23893248080820662,Yelow Laptop Bag,non-apparel-slow
2,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,naive,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.7010795533671921,0.7010795533671921,0.0,0.0,0.7010795533671921,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.33066851482700815,0.33066851482700815,0.0,0.0,0.33066851482700815,280ml Desk Mug,non-apparel-slow
24,naive,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,0.5724727268228424,0.5724727268228424,0.0,0.0,0.5724727268228424,280ml Desk Mug / MCIA028,non-apparel-slow
26,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.6613370296540162,0.6613370296540162,0.0,0.0,0.6613370296540162,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429263,0.23397826316429263,0.0,0.0,0.23397826316429263,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,naive,9,731,731,30,18.0,0.0,18.0,25.391304347826086,33.79052869566889,33.79052869566889,18.0,0.0,15.79052869566889,5M Magnetic Pin,non-apparel-slow
29,naive,9,731,731,30,67.0,0.0,67.0,62.869565217391305,124.40884079499112,124.40884079499112,67.0,0.0,57.40884079499112,5M Rotating Keychain,non-apparel-fast
32,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
34,naive,9,731,731,30,0.0,0.0,0.0,12.173913043478262,10.574231803970525,10.574231803970525,0.0,0.0,10.574231803970525,ABSC College Shirt (60th),apparel-slow
36,naive,9,731,731,30,10.0,0.0,10.0,13.0,16.136522394549168,16.136522394549168,10.0,0.0,6.136522394549168,Aquaflask,non-apparel-slow
38,naive,9,731,731,30,0.0,0.0,0.0,14.347826086956522,13.06917107172145,13.06917107172145,0.0,0.0,13.06917107172145,Arch @320,non-apparel-slow
39,naive,9,731,731,30,65.0,0.0,65.0,3.4347826086956523,15.009532516265752,15.009532516265752,15.009532516265752,49.99046748373425,0.0,Arch @350,non-apparel-fast
42,naive,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.5711612182802637,0.5711612182802637,0.0,0.0,0.5711612182802637,Artic Back Pack,non-apparel-slow
47,naive,9,731,731,30,0.0,0.0,0.0,1.1304347826086956,1.4578539092535887,1.4578539092535887,0.0,0.0,1.4578539092535887,Auto Umbrella,non-apparel-slow
48,naive,9,731,731,30,56.0,0.0,56.0,6.913043478260869,15.81739259350828,15.81739259350828,15.81739259350828,40.18260740649172,0.0,Automatic Umbrella,non-apparel-fast
49,naive,9,731,731,30,0.0,0.0,0.0,8.782608695652174,9.04422002724834,9.04422002724834,0.0,0.0,9.04422002724834,BASE BALL SHIRT,apparel-slow
51,naive,9,731,731,30,0.0,0.0,0.0,0.0,6.083434842271605,6.083434842271605,0.0,0.0,6.083434842271605,Bag,non-apparel-slow
52,naive,9,731,731,30,2.0,0.0,2.0,4.913043478260869,6.292708644710477,6.292708644710477,2.0,0.0,4.292708644710477,Baller,non-apparel-slow
54,naive,9,731,731,30,0.0,0.0,0.0,42.26086956521739,109.9763450293126,109.9763450293126,0.0,0.0,109.9763450293126,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,naive,9,731,731,30,228.0,0.0,228.0,42.30434782608695,88.85480711612342,88.85480711612342,88.85480711612342,139.14519288387658,0.0,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
57,naive,9,731,731,30,80.0,0.0,80.0,8.043478260869565,13.064757605576483,13.064757605576483,13.064757605576483,66.93524239442351,0.0,Bamboo Notebook @150,non-apparel-slow
58,naive,9,731,731,30,31.0,0.0,31.0,7.913043478260869,19.010937779871114,19.010937779871114,19.010937779871114,11.989062220128886,0.0,Bamboo Pen @60,non-apparel-slow
59,naive,9,731,731,30,38.0,0.0,38.0,6.478260869565218,6.85299356118062,6.85299356118062,6.85299356118062,31.147006438819382,0.0,Baseball Cap METAL @380,apparel-slow
60,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.33066851482700815,0.33066851482700815,0.0,0.0,0.33066851482700815,Baseball Cap VELCRO @380,apparel-slow
64,naive,9,731,731,30,0.0,0.0,0.0,1.2173913043478262,1.6503915930686497,1.6503915930686497,0.0,0.0,1.6503915930686497,Big Car,non-apparel-slow
67,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.3306685148270081,0.3306685148270081,0.0,0.0,0.3306685148270081,Big Mystery Car,non-apparel-slow
73,naive,9,731,731,30,0.0,0.0,0.0,6.521739130434782,7.573290486974926,7.573290486974926,0.0,0.0,7.573290486974926,Black Double Canopy Umbrella,non-apparel-slow
74,naive,9,731,731,30,120.0,0.0,120.0,25.869565217391305,79.75673779619554,79.75673779619554,79.75673779619554,40.24326220380446,0.0,Black Eco Bag,non-apparel-fast
76,naive,9,731,731,30,0.0,0.0,0.0,1.391304347826087,1.8764678634402046,1.8764678634402046,0.0,0.0,1.8764678634402046,Black Embro Oversized Shirt,apparel-slow
81,naive,9,731,731,30,0.0,0.0,0.0,3.217391304347826,3.6841845147680257,3.6841845147680257,0.0,0.0,3.6841845147680257,Black Hoodie Embro,apparel-slow
84,naive,9,731,731,30,0.0,0.0,0.0,15.652173913043478,32.11485398124256,32.11485398124256,0.0,0.0,32.11485398124256,Black Lanyard,non-apparel-slow
101,naive,9,731,731,30,4.0,0.0,4.0,2.0,1.9183246693260958,1.9183246693260958,1.9183246693260958,2.081675330673904,0.0,Black Wearable Blanket,non-apparel-slow
102,naive,9,731,731,30,15.0,0.0,15.0,0.782608695652174,2.4999447368289953,2.4999447368289953,2.4999447368289953,12.500055263171005,0.0,Black w/ Yellow UST Embro,apparel-slow
103,naive,9,731,731,30,16.0,0.0,16.0,11.0,13.725845747363861,13.725845747363861,13.725845747363861,2.274154252636139,0.0,Blanca Pen,non-apparel-slow
104,naive,9,731,731,30,0.0,0.0,0.0,3.3043478260869565,4.231664595340242,4.231664595340242,0.0,0.0,4.231664595340242,Bomber Jacket,non-apparel-slow
105,naive,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,non-apparel-slow
109,naive,9,731,731,30,38.0,0.0,38.0,16.47826086956522,28.5738127414183,28.5738127414183,28.5738127414183,9.426187258581699,0.0,Button Pin (Big),non-apparel-slow
110,naive,9,731,731,30,2.0,0.0,2.0,9.91304347826087,28.63445494817979,28.63445494817979,2.0,0.0,26.63445494817979,Button Pin (Small),non-apparel-slow
111,naive,9,731,731,30,0.0,0.0,0.0,2.6956521739130435,3.8078071053505576,3.8078071053505576,0.0,0.0,3.8078071053505576,Button Pins Small,non-apparel-slow
112,naive,9,731,731,30,52.0,0.0,52.0,27.391304347826086,52.20684046798508,52.20684046798508,52.0,0.0,0.2068404679850815,C. Keychain,non-apparel-fast
113,naive,9,731,731,30,0.0,0.0,0.0,1.0434782608695652,1.4076572676580759,1.4076572676580759,0.0,0.0,1.4076572676580759,C. Sticker @120,non-apparel-slow
116,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.33066851482700815,0.33066851482700815,0.0,0.0,0.33066851482700815,Cane Umbrella,non-apparel-slow
117,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,Canvass Bag,non-apparel-slow
118,naive,9,731,731,30,0.0,0.0,0.0,0.391304347826087,0.9325415391509391,0.9325415391509391,0.0,0.0,0.9325415391509391,Caps,apparel-slow
120,naive,9,731,731,30,8.0,0.0,8.0,0.30434782608695654,1.3995894788447634,1.3995894788447634,1.3995894788447634,6.600410521155236,0.0,Ceramic Mug 18oz,non-apparel-slow
122,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Charger,non-apparel-slow
124,naive,9,731,731,30,14.0,0.0,14.0,7.913043478260869,21.63952313758549,21.63952313758549,14.0,0.0,7.639523137585488,Chibi Stickers,non-apparel-slow
125,naive,9,731,731,30,0.0,0.0,0.0,7.478260869565218,17.280066337278036,17.280066337278036,0.0,0.0,17.280066337278036,"Chibi Stickers (S1,S2)",non-apparel-slow
126,naive,9,731,731,30,4.0,0.0,4.0,32.391304347826086,48.375920074981785,48.375920074981785,4.0,0.0,44.375920074981785,Clappers,non-apparel-slow
